1689730364.000883,123.0
1689730364.020872,122.3
1689730364.040884,115.8
1689730364.060861,128.2
1689730364.080772,134.1
1689730364.100774,126.2
1689730364.120763,117.6
1689730364.140773,121.7
1689730364.160787,123.4
1689730364.18078,117.1
1689730364.200786,117.8
1689730364.220704,123.2
1689730364.240677,123.1
1689730364.260716,115.4
1689730364.280676,123.9
1689730364.300678,125.2
1689730364.320604,134.7
1689730364.34059,127.3
1689730364.360604,120.3
1689730364.380583,122.4
1689730364.400585,113.0
1689730364.420609,112.6
1689730364.44059,129.2
1689730364.461491,127.5
1689730364.480487,117.5
1689730364.500491,115.3
1689730364.520505,116.3
1689730364.540488,105.1
1689730364.561479,101.1
1689730364.580509,105.0
1689730364.600379,104.3
1689730364.62038,103.7
1689730364.640387,101.3
1689730364.661382,104.3
1689730364.681299,103.0
1689730364.700283,103.3
1689730364.720288,103.9
1689730364.740286,104.3
1689730364.761285,105.2
1689730364.781314,106.1
1689730364.800185,106.9
1689730364.82119,102.1
1689730364.841188,104.0
1689730364.861197,101.4
1689730364.881192,105.3
1689730364.901223,105.2
1689730364.9212,104.7
1689730364.941242,103.6
1689730364.961128,106.1
1689730364.981107,105.5
1689730365.001115,102.4
1689730365.021119,102.2
1689730365.041119,106.8
1689730365.061006,104.7
1689730365.081005,103.8
1689730365.101008,102.3
1689730365.121015,101.8
1689730365.141003,99.9
1689730365.160905,101.1
1689730365.180902,103.7
1689730365.200925,97.3
1689730365.220816,103.1
1689730365.240804,101.7
1689730365.260808,100.3
1689730365.280801,104.4
1689730365.300821,104.1
1689730365.320836,104.7
1689730365.340706,101.7
1689730365.360735,101.1
1689730365.38073,97.9
1689730365.400737,102.7
1689730365.420631,104.3
1689730365.440621,103.7
1689730365.460622,105.7
1689730365.480637,103.1
1689730365.500622,104.2
1689730365.520523,102.8
1689730365.540553,101.0
1689730365.560516,104.9
1689730365.58054,105.8
1689730365.600521,100.5
1689730365.620519,102.8
1689730365.640518,106.8
1689730365.660518,103.3
1689730365.680431,105.4
1689730365.700443,103.0
1689730365.72142,103.9
1689730365.740422,103.6
1689730365.760337,100.8
1689730365.781339,99.5
1689730365.80036,104.9
1689730365.820361,104.0
1689730365.841321,102.9
1689730365.860375,101.8
1689730365.881364,101.3
1689730365.900244,98.6
1689730365.921258,102.8
1689730365.94124,105.3
1689730365.961278,110.4
1689730365.980232,107.0
1689730366.001261,110.8
1689730366.021195,100.3
1689730366.04118,104.1
1689730366.061143,105.2
1689730366.081133,105.9
1689730366.101163,105.9
1689730366.121139,104.0
1689730366.141135,107.9
1689730366.161135,102.5
1689730366.181051,103.2
1689730366.201036,104.0
