1689811739.014234,62.0
1689811739.034236,51.8
1689811739.054266,72.6
1689811739.075146,67.2
1689811739.09515,65.6
1689811739.11514,64.6
1689811739.135141,64.9
1689811739.155141,65.0
1689811739.175142,63.3
1689811739.194046,68.9
1689811739.215043,69.0
1689811739.235047,61.7
1689811739.255042,67.7
1689811739.274943,65.1
1689811739.294978,59.9
1689811739.31496,64.1
1689811739.334956,63.4
1689811739.354947,63.4
1689811739.374955,65.8
1689811739.394953,63.7
1689811739.414856,63.6
1689811739.434855,63.8
1689811739.454862,63.7
1689811739.474855,64.0
1689811739.494894,64.1
1689811739.514861,63.3
1689811739.534858,65.4
1689811739.554855,63.2
1689811739.574753,63.5
1689811739.594773,64.6
1689811739.614767,62.4
1689811739.634658,60.8
1689811739.654657,62.8
1689811739.674676,63.0
1689811739.694676,65.0
1689811739.71466,70.1
1689811739.734657,64.8
1689811739.754658,63.5
1689811739.774588,62.9
1689811739.794576,64.2
1689811739.814581,62.5
1689811739.834567,62.4
1689811739.854568,64.0
1689811739.874571,61.1
1689811739.894588,62.0
1689811739.914481,63.9
1689811739.934487,62.6
1689811739.954485,62.8
1689811739.974481,62.9
1689811739.994495,61.5
1689811740.014497,63.7
1689811740.034475,66.5
1689811740.054386,69.0
1689811740.074398,67.0
1689811740.094393,67.6
1689811740.114392,65.7
1689811740.134395,68.2
1689811740.154394,68.7
1689811740.174393,69.8
1689811740.194408,70.4
1689811740.214302,66.3
1689811740.234326,62.9
1689811740.254317,63.1
1689811740.274302,69.8
1689811740.294195,65.4
1689811740.31419,65.7
1689811740.335204,65.3
1689811740.35422,63.9
1689811740.374203,69.5
1689811740.394213,64.0
1689811740.414209,63.9
1689811740.434206,66.8
1689811740.454101,66.2
1689811740.474125,65.3
1689811740.49411,63.9
1689811740.514101,63.9
1689811740.534108,71.1
1689811740.555105,66.0
1689811740.575112,68.4
1689811740.595015,63.3
1689811740.615011,69.0
1689811740.635013,68.8
1689811740.655017,68.8
1689811740.675017,65.4
1689811740.695021,61.0
1689811740.715013,63.7
1689811740.735012,64.9
1689811740.754924,64.6
1689811740.77492,65.0
1689811740.794925,67.0
1689811740.813916,66.6
1689811740.834912,61.4
1689811740.854939,63.0
1689811740.874935,63.6
1689811740.894915,65.9
1689811740.914948,63.5
1689811740.934851,67.8
1689811740.954821,68.4
1689811740.974821,81.1
1689811740.994826,80.0
1689811741.014732,64.6
1689811741.03472,63.4
