1689888344.014442,135.9
1689888344.035437,138.8
1689888344.055432,137.8
1689888344.075331,139.1
1689888344.095326,139.0
1689888344.115389,138.8
1689888344.134351,138.7
1689888344.155331,137.1
1689888344.175404,136.6
1689888344.195261,140.1
1689888344.215233,138.3
1689888344.235476,136.6
1689888344.255294,134.6
1689888344.275241,139.7
1689888344.295252,140.8
1689888344.315231,139.5
1689888344.335295,135.5
1689888344.355138,137.0
1689888344.375135,144.8
1689888344.395139,136.6
1689888344.415139,140.7
1689888344.435158,143.8
1689888344.455037,137.8
1689888344.475035,143.3
1689888344.495043,138.0
1689888344.51508,141.1
1689888344.535153,140.0
1689888344.555044,139.0
1689888344.574955,133.4
1689888344.594947,136.5
1689888344.614966,138.7
1689888344.635074,145.1
1689888344.654953,135.7
1689888344.674944,144.6
1689888344.694854,133.4
1689888344.714852,140.5
1689888344.734852,137.1
1689888344.754864,142.5
1689888344.77477,137.4
1689888344.794763,138.3
1689888344.814755,134.0
1689888344.834678,142.1
1689888344.854708,133.1
1689888344.87572,140.9
1689888344.894677,137.0
1689888344.915725,138.4
1689888344.934815,141.9
1689888344.955592,136.8
1689888344.974581,136.9
1689888344.995587,141.3
1689888345.014571,134.7
1689888345.03559,141.3
1689888345.054537,135.6
1689888345.075477,138.7
1689888345.094489,135.3
1689888345.114529,138.6
1689888345.134485,142.8
1689888345.155384,136.6
1689888345.175387,135.0
1689888345.195386,137.5
1689888345.215388,130.8
1689888345.235444,141.1
1689888345.255376,139.1
1689888345.275442,134.6
1689888345.295486,138.4
1689888345.315293,138.7
1689888345.335293,142.9
1689888345.355284,139.0
1689888345.375368,137.1
1689888345.395411,141.2
1689888345.415311,140.4
1689888345.435326,133.3
1689888345.455307,140.1
1689888345.475258,136.4
1689888345.495194,142.7
1689888345.515206,136.5
1689888345.535181,138.0
1689888345.555128,141.8
1689888345.575136,139.0
1689888345.595141,139.0
1689888345.615154,141.0
1689888345.635092,133.3
1689888345.655095,138.9
1689888345.675042,140.6
1689888345.694996,141.1
1689888345.71504,141.4
1689888345.734996,139.9
1689888345.755052,140.2
1689888345.774948,141.2
1689888345.794924,134.9
1689888345.814952,138.9
1689888345.834926,137.6
1689888345.855016,136.5
1689888345.874976,144.2
1689888345.894968,131.8
1689888345.914957,141.1
1689888345.934961,137.8
1689888345.954819,135.2
1689888345.974811,140.2
1689888345.994822,138.0
1689888346.014806,132.3
1689888346.034864,135.8
1689888346.054706,133.9
1689888346.074776,138.0
1689888346.094783,141.1
1689888346.114768,139.5
1689888346.134674,139.2
1689888346.154616,139.8
1689888346.174621,136.7
1689888346.194603,140.9
1689888346.21566,140.6
1689888346.234522,138.4
1689888346.254506,140.7
1689888346.275533,136.9
1689888346.295505,137.6
1689888346.314522,137.5
1689888346.334525,140.3
1689888346.355427,137.7
1689888346.374477,139.7
1689888346.395415,136.8
1689888346.415415,144.1
1689888346.434527,134.6
1689888346.455386,139.7
1689888346.475462,142.2
1689888346.495444,135.3
1689888346.515353,133.6
1689888346.535352,140.6
1689888346.555262,140.0
1689888346.575239,141.9
1689888346.595249,139.5
1689888346.615246,136.1
1689888346.635242,130.0
1689888346.655211,141.3
1689888346.67515,138.9
1689888346.695243,135.4
1689888346.715162,139.9
1689888346.735206,143.5
1689888346.755253,134.0
1689888346.77512,135.2
1689888346.795045,141.0
1689888346.815045,136.9
1689888346.835056,139.1
1689888346.854958,138.8
1689888346.875155,143.9
1689888346.895072,139.3
1689888346.91497,137.2
1689888346.934959,139.6
1689888346.954946,139.2
1689888346.974937,138.2
1689888346.994949,139.0
1689888347.014864,136.9
1689888347.034863,140.0
1689888347.054946,136.4
1689888347.074988,139.8
1689888347.094748,139.5
1689888347.114808,139.8
1689888347.134801,141.5
1689888347.15477,135.4
1689888347.174661,135.5
1689888347.194718,136.6
1689888347.214751,140.1
1689888347.235679,135.1
1689888347.254665,131.3
1689888347.275575,135.4
1689888347.294591,144.0
1689888347.314622,132.5
1689888347.334622,139.1
1689888347.354583,142.1
1689888347.374559,138.4
1689888347.394458,133.0
1689888347.41456,139.6
1689888347.434504,138.6
1689888347.45452,140.9
1689888347.475452,139.0
1689888347.495365,143.2
1689888347.514452,130.3
1689888347.535409,142.2
1689888347.555392,134.8
1689888347.575416,137.7
1689888347.595269,136.7
1689888347.614302,135.9
1689888347.635261,142.3
1689888347.655378,141.8
1689888347.675333,137.1
1689888347.695319,136.4
1689888347.715285,142.7
1689888347.73526,139.9
1689888347.755202,140.6
1689888347.775106,133.3
1689888347.795155,138.6
1689888347.81508,140.4
1689888347.835082,139.5
1689888347.854981,133.0
1689888347.87499,142.7
1689888347.895035,137.0
1689888347.915087,136.4
1689888347.934996,137.5
1689888347.954894,138.6
1689888347.974904,138.8
1689888347.994907,139.6
1689888348.014781,138.7
1689888348.034842,134.2
1689888348.054794,141.0
1689888348.074849,135.3
1689888348.09581,139.4
1689888348.114862,138.6
1689888348.134681,139.8
1689888348.1547,133.6
1689888348.174786,141.3
1689888348.194684,138.9
1689888348.214745,136.3
1689888348.235761,141.2
1689888348.254636,142.4
1689888348.27463,136.0
1689888348.295596,140.2
1689888348.314656,137.7
1689888348.335592,137.6
1689888348.354521,136.3
1689888348.374503,138.9
1689888348.39451,140.2
1689888348.414556,135.1
1689888348.435511,136.8
1689888348.455501,132.6
1689888348.47449,135.1
1689888348.495403,142.5
1689888348.514388,137.3
1689888348.535444,139.9
1689888348.555391,138.3
1689888348.575394,130.5
1689888348.59441,139.5
1689888348.615394,140.2
1689888348.635418,140.3
1689888348.655316,133.7
1689888348.67537,142.9
1689888348.695391,133.9
1689888348.715398,139.4
1689888348.735326,141.3
1689888348.755334,131.8
1689888348.775221,138.7
1689888348.79427,138.6
1689888348.815264,140.0
1689888348.835258,139.8
1689888348.85516,138.9
1689888348.875177,141.8
1689888348.895235,139.1
1689888348.915242,138.5
1689888348.935144,137.7
1689888348.95509,136.1
1689888348.975044,139.6
1689888348.99503,135.8
1689888349.015015,136.6
1689888349.034982,139.6
1689888349.054952,140.8
1689888349.074925,141.7
1689888349.094912,136.6
1689888349.114906,139.0
1689888349.134916,135.9
1689888349.154835,137.0
1689888349.174828,138.9
1689888349.194819,137.9
1689888349.214808,138.3
1689888349.234804,140.6
1689888349.254709,139.9
1689888349.274711,138.5
1689888349.29471,136.7
1689888349.314711,140.9
1689888349.334721,140.4
1689888349.354609,140.8
1689888349.37467,139.7
1689888349.394634,140.6
1689888349.414622,141.2
1689888349.434576,138.7
1689888349.454627,140.6
1689888349.47454,137.1
1689888349.494527,136.2
1689888349.514534,140.7
1689888349.534546,137.3
1689888349.55448,141.6
1689888349.574425,136.1
1689888349.595425,143.6
1689888349.614422,137.1
1689888349.635453,138.5
1689888349.654356,136.8
1689888349.675366,136.7
1689888349.695334,142.1
1689888349.715338,142.7
1689888349.734235,141.4
1689888349.755255,137.8
1689888349.775298,139.8
1689888349.795259,141.5
1689888349.815234,141.6
1689888349.835146,139.5
1689888349.855147,139.5
1689888349.875154,131.4
1689888349.89516,143.8
1689888349.915163,136.8
1689888349.935046,143.3
1689888349.955054,135.8
1689888349.975053,136.2
1689888349.995033,137.5
1689888350.015039,134.1
1689888350.035061,140.8
1689888350.055049,138.2
1689888350.075082,142.8
1689888350.094943,135.4
1689888350.114954,140.8
1689888350.13497,138.6
1689888350.154964,143.2
1689888350.175042,137.8
1689888350.194975,137.1
1689888350.21497,135.2
1689888350.234887,140.2
1689888350.254895,134.2
1689888350.274867,135.1
1689888350.294858,132.9
1689888350.314852,146.0
1689888350.334752,137.0
1689888350.354758,135.8
1689888350.374772,131.8
1689888350.394762,140.9
1689888350.414776,142.7
1689888350.435762,135.2
1689888350.454761,141.4
1689888350.474797,135.9
1689888350.494694,136.2
1689888350.514665,138.7
1689888350.534722,135.5
1689888350.554565,134.4
1689888350.574558,139.9
1689888350.594561,136.1
1689888350.614627,138.9
1689888350.634478,135.5
1689888350.654458,135.1
1689888350.675478,141.6
1689888350.694517,137.7
1689888350.714468,135.1
1689888350.735459,141.8
1689888350.755473,138.7
1689888350.775373,141.0
1689888350.794381,142.0
1689888350.814373,134.7
1689888350.834364,144.3
1689888350.854434,130.1
1689888350.874402,142.9
1689888350.895387,126.8
1689888350.915276,138.7
1689888350.934338,136.3
1689888350.955277,135.9
1689888350.974276,143.4
1689888350.995277,133.2
1689888351.015257,146.7
1689888351.035297,139.5
1689888351.055286,138.8
1689888351.075185,134.7
1689888351.095185,145.5
1689888351.115214,134.7
1689888351.135203,137.1
1689888351.155177,136.8
1689888351.175244,134.4
1689888351.19509,142.8
1689888351.21509,131.1
1689888351.235084,146.7
1689888351.255086,137.4
1689888351.27511,141.0
1689888351.294988,137.3
1689888351.314972,138.4
1689888351.334975,136.6
1689888351.354986,136.5
1689888351.374981,130.9
1689888351.394988,140.4
1689888351.414989,138.5
1689888351.434884,144.7
1689888351.454942,139.5
1689888351.474895,135.5
1689888351.494893,138.9
1689888351.51489,142.5
1689888351.534801,134.2
1689888351.554796,140.6
1689888351.574815,142.4
1689888351.594788,137.3
1689888351.614798,137.8
1689888351.6348,141.5
1689888351.654748,136.9
1689888351.674707,140.3
1689888351.694754,133.9
1689888351.714714,136.8
1689888351.734702,140.9
1689888351.754602,140.4
1689888351.774597,129.3
1689888351.794583,140.7
1689888351.814581,138.4
1689888351.834598,141.3
1689888351.854609,135.9
1689888351.874604,138.9
1689888351.894502,136.3
1689888351.915495,143.7
1689888351.934497,143.7
1689888351.954498,139.0
1689888351.975499,137.0
1689888351.994568,138.9
1689888352.015512,139.0
1689888352.034502,140.5
1689888352.054514,136.0
1689888352.075407,138.2
1689888352.094549,137.6
1689888352.114509,139.4
1689888352.134439,137.8
1689888352.155462,132.2
1689888352.17432,139.0
1689888352.195301,138.9
1689888352.214325,134.7
1689888352.234387,138.4
1689888352.255339,142.7
1689888352.274316,150.3
1689888352.295322,135.7
1689888352.315226,138.3
1689888352.334227,136.9
1689888352.355226,133.0
1689888352.375231,143.1
1689888352.395341,136.7
1689888352.41516,136.7
1689888352.434181,143.8
1689888352.455156,131.3
1689888352.475142,139.8
1689888352.495196,137.1
1689888352.515153,137.4
1689888352.535149,146.4
1689888352.55516,136.1
1689888352.575046,141.2
1689888352.595051,139.9
1689888352.61504,139.6
1689888352.635046,140.0
1689888352.655027,145.2
1689888352.67492,138.8
1689888352.694945,141.8
1689888352.71494,146.1
1689888352.734943,135.5
1689888352.754943,137.6
1689888352.774933,133.9
1689888352.794851,137.8
1689888352.814852,132.3
1689888352.834838,143.4
1689888352.85491,143.3
1689888352.874853,139.9
1689888352.894842,141.2
1689888352.91484,140.6
1689888352.934922,132.2
1689888352.954814,139.6
1689888352.974765,139.3
1689888352.994748,140.7
1689888353.014745,136.7
1689888353.034806,133.6
1689888353.05481,140.8
1689888353.074868,137.8
1689888353.094762,140.8
1689888353.114667,142.9
1689888353.134719,137.3
1689888353.154664,136.4
1689888353.174662,138.7
1689888353.194678,142.7
1689888353.214675,136.2
1689888353.234549,141.7
1689888353.254586,136.3
1689888353.274563,143.5
1689888353.294572,133.1
1689888353.314619,139.9
1689888353.335579,135.4
1689888353.3545,141.1
1689888353.374478,137.4
1689888353.394482,141.5
1689888353.414469,138.3
1689888353.43447,139.8
