1689891127.015095,148.0
1689891127.035002,136.3
1689891127.055004,138.2
1689891127.075018,134.9
1689891127.094885,133.3
1689891127.115081,142.5
1689891127.135092,128.7
1689891127.15505,134.3
1689891127.174992,134.7
1689891127.194992,131.1
1689891127.215086,138.0
1689891127.235066,141.6
1689891127.254998,137.8
1689891127.275059,146.0
1689891127.294927,138.8
1689891127.314898,142.1
1689891127.335031,140.8
1689891127.355136,138.7
1689891127.374993,140.6
1689891127.394975,139.6
1689891127.414928,136.1
1689891127.435037,142.9
1689891127.45508,134.8
1689891127.475034,139.4
1689891127.494973,136.1
1689891127.514995,143.2
1689891127.535071,137.1
1689891127.555004,138.0
1689891127.575083,138.2
1689891127.594974,141.9
1689891127.615019,136.4
1689891127.635093,140.3
1689891127.655126,139.3
1689891127.675124,136.9
1689891127.69502,140.6
1689891127.714934,132.1
1689891127.734996,134.5
1689891127.755124,138.6
1689891127.774986,137.4
1689891127.795002,144.2
1689891127.814933,136.6
1689891127.834958,144.0
1689891127.855158,138.3
1689891127.875013,139.7
1689891127.895016,135.9
1689891127.915075,143.1
1689891127.934984,141.1
1689891127.955074,141.2
1689891127.975063,137.8
1689891127.995006,142.7
1689891128.015016,137.4
1689891128.03492,143.4
1689891128.054889,140.5
1689891128.075081,139.6
1689891128.095,134.3
1689891128.114982,141.2
1689891128.134957,136.7
1689891128.154961,138.5
1689891128.175038,143.9
1689891128.195051,135.9
1689891128.215003,140.0
1689891128.234939,139.7
1689891128.254941,138.9
1689891128.275038,140.5
1689891128.295031,140.2
1689891128.314976,137.4
1689891128.334943,138.1
1689891128.354919,142.6
1689891128.374942,134.1
1689891128.395012,147.5
1689891128.415014,130.0
1689891128.435053,135.8
1689891128.454916,140.5
1689891128.47491,145.6
1689891128.49502,140.0
1689891128.515029,140.3
1689891128.535003,138.5
1689891128.554954,140.8
1689891128.574959,144.8
1689891128.595025,139.7
1689891128.61507,141.0
1689891128.635061,138.3
1689891128.654957,144.8
1689891128.674923,137.2
1689891128.694855,139.8
1689891128.715039,141.2
1689891128.735073,141.4
1689891128.754958,140.8
1689891128.774951,139.7
1689891128.794965,139.3
1689891128.815031,139.6
1689891128.835113,140.8
1689891128.854998,142.6
1689891128.874965,142.0
1689891128.894984,143.7
1689891128.914837,129.2
1689891128.935063,140.2
1689891128.954974,136.1
1689891128.974954,139.3
1689891128.994933,135.0
1689891129.014961,142.6
1689891129.035064,140.4
1689891129.054976,142.4
1689891129.074925,143.2
1689891129.094946,143.0
1689891129.114955,141.7
1689891129.135016,140.4
1689891129.155065,138.5
1689891129.174967,139.9
1689891129.194969,137.5
1689891129.214968,139.4
1689891129.23502,139.4
1689891129.255001,143.2
1689891129.274962,138.4
1689891129.294963,141.5
1689891129.314865,144.8
1689891129.334835,139.8
1689891129.355092,135.9
1689891129.375075,140.9
1689891129.39499,142.9
1689891129.414951,138.4
1689891129.434833,143.8
1689891129.455042,141.7
1689891129.474945,136.7
1689891129.494956,136.0
1689891129.514981,143.5
1689891129.535,140.3
1689891129.554842,141.7
1689891129.574983,138.4
1689891129.594974,141.3
1689891129.614987,132.8
1689891129.634896,137.1
1689891129.654889,144.7
1689891129.675,139.5
1689891129.694981,140.2
1689891129.714996,139.1
1689891129.734975,140.5
1689891129.754848,137.6
1689891129.775,139.5
1689891129.794973,138.9
1689891129.81499,140.1
1689891129.834982,143.3
1689891129.854908,141.6
1689891129.875019,135.4
1689891129.895026,141.5
1689891129.915003,141.2
1689891129.934908,140.4
1689891129.954901,134.9
1689891129.974869,145.1
1689891129.994972,137.4
1689891130.015012,143.8
1689891130.035012,137.4
1689891130.054878,143.8
1689891130.074928,137.9
1689891130.095012,138.4
1689891130.115027,139.1
1689891130.134981,133.4
1689891130.154888,141.7
1689891130.174897,140.2
1689891130.195023,138.9
1689891130.215039,142.0
1689891130.235005,142.2
1689891130.254994,137.7
1689891130.274974,143.8
1689891130.294993,143.3
1689891130.315001,141.1
1689891130.334972,139.0
1689891130.354899,138.3
1689891130.374886,140.4
1689891130.394864,137.2
1689891130.415038,143.2
1689891130.434989,136.2
1689891130.455005,142.3
1689891130.474876,135.8
1689891130.494882,141.7
1689891130.514986,138.3
1689891130.535042,140.3
1689891130.555005,138.5
1689891130.574925,142.8
1689891130.594924,141.5
1689891130.614882,141.4
1689891130.634993,143.8
1689891130.655005,144.0
1689891130.67503,135.9
1689891130.694956,142.3
1689891130.714886,142.2
1689891130.73505,140.9
1689891130.755021,141.7
1689891130.774949,132.0
1689891130.79493,141.4
1689891130.814931,142.9
1689891130.835003,139.3
1689891130.855038,135.9
1689891130.875055,139.7
1689891130.894929,139.0
1689891130.914975,143.9
1689891130.934872,135.4
1689891130.955022,138.6
1689891130.974937,136.7
1689891130.994908,140.4
1689891131.01496,135.7
1689891131.0349,138.0
1689891131.05505,136.5
1689891131.074937,142.2
1689891131.094976,139.4
1689891131.114942,141.0
1689891131.134876,131.6
1689891131.155072,140.7
1689891131.175056,135.7
1689891131.194939,139.1
1689891131.214964,143.0
1689891131.234895,139.6
