1689911900.005077,166.5
1689911900.02508,148.5
1689911900.045063,142.5
1689911900.065034,140.2
1689911900.085052,155.7
1689911900.105162,156.3
1689911900.125108,144.0
1689911900.145011,159.6
1689911900.165,147.1
1689911900.184998,149.6
1689911900.205099,163.9
1689911900.225169,155.3
1689911900.245019,170.2
1689911900.265034,184.4
1689911900.284978,153.6
1689911900.305086,159.1
1689911900.325083,148.1
1689911900.34504,158.4
1689911900.364988,152.3
1689911900.384982,160.4
1689911900.405124,170.8
1689911900.425078,155.8
1689911900.445095,154.6
1689911900.465109,160.5
1689911900.485013,180.0
1689911900.504891,159.7
1689911900.52522,157.3
1689911900.545023,151.0
1689911900.565,155.9
1689911900.585032,156.3
1689911900.605006,157.9
1689911900.625222,153.2
1689911900.645049,157.5
1689911900.665112,139.8
1689911900.685036,159.0
1689911900.705022,168.6
1689911900.724918,163.8
1689911900.745025,161.3
1689911900.765041,159.0
1689911900.785083,156.4
1689911900.805015,160.5
1689911900.825064,157.9
1689911900.845051,160.4
1689911900.865123,164.9
1689911900.885041,166.4
1689911900.904942,161.6
1689911900.925005,169.5
1689911900.945051,158.4
1689911900.965054,167.4
1689911900.985126,161.9
1689911901.005009,165.1
1689911901.02491,156.5
1689911901.045058,165.5
1689911901.065147,162.5
1689911901.085073,168.0
1689911901.105066,167.2
1689911901.125054,147.4
1689911901.144976,161.1
1689911901.165092,163.0
1689911901.185048,160.3
1689911901.20504,160.7
1689911901.224907,163.1
1689911901.245068,161.5
1689911901.265042,157.0
1689911901.28503,160.6
1689911901.30497,168.1
1689911901.32493,155.3
1689911901.344898,161.8
1689911901.364895,159.6
1689911901.385021,165.9
1689911901.405006,165.4
1689911901.425028,164.8
1689911901.445034,161.3
1689911901.464915,165.7
1689911901.485006,155.9
1689911901.505051,173.8
1689911901.525042,162.0
1689911901.545073,164.3
1689911901.564922,162.0
1689911901.584922,166.3
1689911901.605022,165.2
1689911901.624977,165.9
1689911901.645051,161.5
1689911901.664917,165.1
1689911901.684918,165.4
1689911901.705022,164.1
1689911901.725031,164.0
1689911901.745073,163.9
1689911901.764997,161.8
1689911901.784934,163.3
1689911901.805029,169.2
1689911901.825093,162.9
1689911901.844997,163.7
1689911901.865041,165.0
1689911901.884945,170.4
1689911901.905108,153.6
1689911901.925102,157.4
1689911901.945081,160.5
1689911901.964984,168.6
1689911901.98502,160.1
1689911902.005075,166.7
1689911902.025093,158.2
1689911902.045076,168.3
1689911902.064944,160.5
1689911902.085088,156.2
1689911902.104977,161.0
1689911902.125048,160.5
1689911902.14507,164.7
1689911902.164954,165.5
1689911902.185035,162.7
1689911902.204969,152.4
1689911902.225092,169.9
1689911902.245119,163.1
1689911902.265013,161.2
1689911902.285006,161.2
1689911902.305042,161.0
1689911902.324913,165.9
1689911902.34505,167.8
1689911902.364966,167.7
1689911902.384953,161.5
1689911902.404966,167.7
1689911902.424964,157.6
1689911902.445001,160.8
1689911902.464946,157.5
1689911902.484949,156.3
1689911902.504956,168.1
1689911902.524952,156.8
1689911902.545052,158.9
1689911902.565058,168.8
1689911902.585064,164.7
1689911902.605043,163.5
1689911902.624977,159.9
1689911902.645136,164.5
1689911902.66514,160.4
1689911902.684954,172.9
1689911902.704998,158.0
1689911902.724963,169.0
1689911902.744871,163.3
1689911902.765067,161.6
1689911902.784974,162.0
1689911902.805015,168.1
1689911902.824965,164.3
1689911902.84496,164.5
1689911902.864907,173.7
1689911902.88507,160.7
1689911902.904953,163.9
1689911902.924967,160.9
1689911902.944958,162.6
1689911902.964988,159.5
1689911902.984955,158.2
1689911903.004974,165.4
1689911903.025017,162.9
1689911903.044917,163.3
1689911903.064977,163.8
1689911903.085087,162.0
1689911903.104998,167.7
1689911903.12507,156.6
1689911903.144962,166.1
1689911903.164885,164.0
1689911903.185073,159.8
1689911903.205121,160.4
1689911903.224968,160.7
1689911903.244897,162.1
1689911903.264972,168.5
1689911903.284983,164.4
1689911903.30499,163.6
1689911903.324967,161.5
1689911903.344998,165.9
1689911903.364935,160.7
1689911903.384926,156.2
1689911903.40505,165.8
1689911903.425008,163.0
1689911903.444982,164.9
1689911903.465089,158.7
1689911903.484867,161.6
1689911903.505058,160.5
1689911903.524988,167.0
1689911903.544947,147.2
1689911903.564988,149.0
1689911903.584855,153.6
1689911903.604839,168.1
1689911903.624993,164.4
1689911903.645117,163.4
1689911903.664987,161.1
1689911903.684992,153.3
1689911903.704817,167.4
1689911903.724989,167.4
1689911903.745123,163.8
1689911903.764932,161.6
1689911903.785006,164.6
1689911903.804986,163.2
1689911903.824994,165.4
1689911903.844996,167.6
1689911903.864951,159.4
1689911903.884914,158.9
1689911903.904849,162.1
1689911903.924827,155.7
1689911903.945156,169.4
1689911903.965004,161.9
1689911903.985028,168.0
1689911904.004956,160.8
1689911904.025032,163.6
1689911904.045133,167.4
1689911904.065,158.3
1689911904.084928,164.9
1689911904.104844,169.3
1689911904.124864,150.5
1689911904.145046,162.2
1689911904.165008,163.1
1689911904.184966,162.1
1689911904.204946,164.3
1689911904.224924,166.3
1689911904.244822,160.1
1689911904.265038,160.4
1689911904.285055,165.4
1689911904.304916,158.2
1689911904.324862,153.4
1689911904.344846,165.6
1689911904.365013,168.8
1689911904.385014,167.0
1689911904.404926,164.9
1689911904.425102,161.8
1689911904.444896,165.5
1689911904.465113,162.9
1689911904.484957,166.7
1689911904.504986,162.8
1689911904.524848,153.6
1689911904.544859,161.3
1689911904.565022,160.4
1689911904.585021,158.3
