1689905892.014218,159.5
1689905892.03426,160.5
1689905892.054137,167.7
1689905892.074184,167.2
1689905892.094165,163.2
1689905892.114362,160.0
1689905892.134218,162.6
1689905892.154221,166.1
1689905892.174133,158.7
1689905892.194235,157.4
1689905892.214106,160.4
1689905892.234218,160.2
1689905892.254328,157.2
1689905892.274193,159.6
1689905892.294155,162.3
1689905892.314238,163.9
1689905892.3343,165.8
1689905892.354295,166.0
1689905892.37424,160.4
1689905892.394343,161.9
1689905892.414261,162.3
1689905892.434136,170.1
1689905892.45431,162.3
1689905892.47427,160.2
1689905892.494144,166.9
1689905892.514117,157.1
1689905892.534132,159.1
1689905892.554355,166.0
1689905892.574248,165.7
1689905892.594249,167.1
1689905892.614196,164.4
1689905892.634154,163.1
1689905892.65423,163.9
1689905892.674191,168.3
1689905892.694238,151.5
1689905892.714266,162.1
1689905892.734159,165.5
1689905892.754246,163.0
1689905892.774222,159.5
1689905892.794152,165.2
1689905892.81414,164.4
1689905892.834086,164.3
1689905892.854048,157.8
1689905892.874253,160.0
1689905892.894144,160.4
1689905892.914151,161.5
1689905892.93426,164.5
1689905892.954193,162.0
1689905892.974245,164.2
1689905892.994337,164.7
1689905893.014157,163.3
1689905893.034237,168.4
1689905893.054144,157.1
1689905893.074256,163.1
1689905893.094272,171.3
1689905893.114248,159.8
1689905893.134125,163.4
1689905893.154165,156.7
1689905893.174054,162.1
1689905893.194267,164.2
1689905893.214179,161.8
1689905893.234156,159.6
1689905893.254141,163.6
1689905893.27412,157.1
1689905893.294296,164.2
1689905893.314184,162.3
1689905893.334166,165.2
1689905893.354317,164.6
1689905893.374078,160.7
1689905893.394326,166.8
1689905893.414221,163.2
1689905893.434289,164.3
1689905893.454195,157.1
1689905893.474089,159.6
1689905893.494044,156.4
1689905893.514245,167.4
1689905893.5342,159.8
1689905893.554221,170.1
1689905893.574164,165.4
1689905893.594091,160.8
1689905893.614272,162.5
1689905893.634339,163.7
1689905893.654177,164.7
1689905893.67418,162.5
1689905893.69417,155.0
1689905893.714169,156.7
1689905893.734268,163.2
1689905893.754172,162.5
1689905893.774274,163.7
1689905893.794079,157.7
1689905893.81409,158.2
1689905893.834251,170.1
1689905893.854183,161.2
1689905893.874285,167.3
1689905893.894074,156.3
1689905893.914077,157.9
1689905893.934173,166.6
1689905893.954143,162.7
1689905893.974165,170.9
1689905893.994102,161.5
1689905894.014081,163.2
1689905894.034051,156.4
1689905894.054191,161.6
1689905894.074256,161.8
1689905894.094171,157.6
1689905894.114069,144.9
1689905894.134078,164.3
1689905894.154162,156.5
1689905894.174198,167.3
1689905894.194128,158.5
1689905894.214064,156.4
1689905894.234085,165.0
1689905894.254195,162.2
1689905894.274436,164.3
1689905894.294234,157.6
1689905894.314077,161.6
1689905894.334228,160.2
1689905894.354288,159.2
1689905894.374176,156.3
1689905894.394226,160.5
1689905894.414116,152.7
1689905894.434173,163.7
1689905894.454218,157.1
1689905894.474177,161.7
1689905894.4942,159.2
1689905894.514171,161.5
1689905894.534155,165.8
1689905894.554074,163.1
1689905894.574201,157.7
1689905894.594147,164.2
1689905894.614133,164.1
1689905894.634106,161.6
1689905894.654097,162.1
1689905894.674028,164.1
1689905894.694188,157.0
1689905894.714217,167.4
1689905894.734121,163.7
1689905894.75409,168.2
1689905894.774184,157.3
1689905894.794182,162.3
1689905894.814258,161.1
1689905894.83412,161.4
1689905894.854137,161.6
1689905894.874102,162.0
1689905894.894216,159.7
1689905894.914165,161.8
1689905894.934187,163.2
1689905894.954264,160.9
1689905894.974112,154.7
1689905894.994217,161.8
1689905895.014191,159.3
1689905895.034119,161.6
1689905895.05417,161.3
1689905895.07419,162.5
1689905895.09411,157.6
1689905895.114273,163.2
1689905895.134144,162.1
1689905895.154252,158.0
1689905895.174039,160.4
1689905895.19408,160.6
1689905895.214204,157.4
1689905895.234118,165.8
1689905895.254172,158.3
1689905895.274114,160.0
1689905895.29401,155.3
1689905895.314244,157.0
1689905895.334234,160.7
1689905895.354221,158.2
1689905895.374143,156.5
1689905895.394055,156.1
1689905895.414092,155.3
1689905895.434146,161.9
1689905895.45416,159.1
1689905895.474115,158.7
1689905895.494057,168.7
1689905895.514034,156.7
1689905895.534138,165.9
1689905895.554176,149.5
1689905895.574138,166.5
1689905895.594029,152.5
1689905895.614027,161.3
1689905895.63415,151.5
1689905895.654163,159.9
1689905895.67416,161.7
1689905895.694043,156.6
1689905895.714108,160.8
1689905895.734009,163.0
1689905895.754174,166.7
1689905895.774114,154.4
1689905895.794039,158.0
1689905895.814044,155.4
1689905895.834005,155.2
1689905895.85415,164.2
1689905895.874179,160.4
1689905895.894203,162.3
1689905895.914076,159.2
1689905895.934011,151.8
1689905895.95415,164.7
1689905895.974262,157.7
1689905895.994164,157.5
1689905896.014202,156.3
1689905896.034169,168.5
1689905896.054154,154.1
1689905896.074224,157.8
1689905896.094131,152.2
1689905896.114077,156.2
1689905896.134043,159.8
1689905896.154085,161.4
1689905896.174236,157.6
1689905896.194141,160.1
1689905896.214234,147.8
1689905896.234152,161.6
1689905896.254034,161.1
1689905896.274376,157.1
1689905896.294195,162.0
1689905896.314233,156.6
1689905896.334197,158.4
1689905896.354152,150.2
1689905896.374065,156.0
1689905896.394194,155.4
1689905896.414172,150.1
1689905896.434191,161.2
1689905896.454164,154.1
1689905896.474195,155.9
1689905896.494169,160.0
1689905896.514073,158.2
1689905896.534061,161.8
1689905896.554039,158.2
1689905896.574036,156.2
1689905896.594143,163.2
1689905896.614144,156.5
1689905896.634082,158.0
1689905896.654057,152.3
1689905896.674047,158.8
1689905896.694047,155.3
1689905896.714146,160.0
1689905896.734146,164.6
1689905896.75416,160.0
1689905896.774048,149.3
1689905896.794233,164.6
1689905896.814288,154.9
1689905896.834099,165.1
1689905896.854086,159.1
1689905896.874168,154.2
1689905896.894096,160.9
1689905896.914172,160.9
1689905896.93419,162.1
1689905896.954088,153.5
1689905896.974099,149.6
1689905896.994049,164.3
1689905897.01398,157.7
1689905897.03411,157.5
1689905897.054193,170.3
1689905897.074048,147.4
1689905897.093996,155.1
1689905897.114162,156.3
1689905897.134256,163.2
1689905897.154184,155.3
1689905897.174101,155.0
1689905897.19422,159.0
1689905897.214001,158.3
1689905897.234309,161.4
1689905897.254233,152.9
1689905897.274125,156.8
1689905897.294098,161.1
1689905897.314132,150.5
1689905897.334026,150.9
1689905897.354137,154.7
1689905897.374168,160.4
1689905897.394034,159.2
1689905897.413994,163.8
1689905897.434023,156.1
1689905897.454106,161.2
1689905897.474199,164.7
1689905897.494071,156.7
1689905897.514151,153.0
1689905897.533965,164.4
1689905897.55414,155.5
1689905897.574088,150.4
1689905897.59411,155.2
1689905897.61407,147.6
1689905897.633982,152.6
1689905897.653969,156.8
1689905897.674176,159.6
1689905897.694089,150.5
1689905897.714159,152.8
1689905897.734011,162.3
1689905897.75399,156.5
1689905897.774214,152.1
1689905897.79415,154.9
1689905897.814148,150.1
1689905897.834028,152.9
1689905897.853987,144.5
1689905897.873994,152.6
1689905897.894105,163.7
1689905897.91411,168.0
1689905897.934007,149.4
1689905897.954071,153.4
1689905897.974102,154.4
1689905897.994209,166.0
1689905898.0141,158.2
1689905898.034188,157.4
1689905898.054164,154.7
1689905898.074063,154.2
1689905898.09415,162.4
1689905898.114193,161.0
1689905898.134128,167.7
1689905898.154018,161.8
1689905898.174142,164.2
1689905898.193922,160.9
1689905898.214174,158.2
1689905898.23414,151.6
1689905898.25407,162.1
1689905898.274053,157.5
1689905898.293954,161.1
1689905898.314047,156.6
1689905898.334136,152.7
1689905898.354045,161.6
1689905898.374101,157.7
1689905898.394,162.5
1689905898.414124,160.0
1689905898.434025,153.7
1689905898.45403,154.7
1689905898.474,155.6
1689905898.494,160.6
1689905898.514188,166.0
1689905898.534142,156.3
1689905898.554244,162.6
1689905898.574008,159.3
1689905898.594036,164.7
1689905898.614008,157.8
1689905898.634062,161.6
1689905898.654025,157.9
1689905898.67409,162.9
1689905898.694038,155.6
1689905898.714026,159.7
1689905898.734135,162.1
1689905898.754079,163.1
1689905898.774034,159.9
1689905898.794106,161.9
1689905898.81398,158.9
1689905898.834184,161.3
1689905898.854148,154.6
1689905898.87413,156.6
1689905898.894067,169.1
1689905898.914033,168.0
1689905898.934033,156.4
1689905898.954263,170.1
1689905898.9741,157.7
1689905898.994085,160.9
1689905899.014151,161.0
1689905899.034044,161.6
1689905899.054234,161.0
1689905899.074052,157.6
1689905899.094085,161.2
1689905899.114075,165.0
1689905899.133961,157.1
1689905899.15409,159.5
1689905899.174157,158.9
1689905899.194092,164.6
1689905899.214025,164.2
1689905899.234026,160.4
1689905899.254028,163.1
1689905899.274023,162.6
1689905899.294162,168.1
1689905899.314029,162.4
1689905899.334028,169.7
1689905899.354029,160.9
1689905899.37404,158.7
1689905899.394031,161.0
1689905899.414082,158.5
1689905899.434029,162.2
1689905899.454034,145.7
1689905899.474223,155.5
1689905899.494032,166.7
1689905899.51408,163.1
1689905899.534098,157.2
1689905899.553981,166.1
1689905899.573909,163.5
1689905899.594074,164.4
1689905899.614047,157.4
1689905899.634079,161.4
1689905899.653985,168.8
1689905899.674041,158.0
1689905899.694169,168.6
1689905899.714071,159.9
1689905899.733993,162.7
1689905899.754045,164.0
1689905899.773956,162.5
1689905899.794074,160.2
1689905899.814071,163.7
1689905899.834215,161.0
1689905899.85401,162.0
1689905899.874072,163.2
1689905899.893953,160.8
1689905899.91409,166.4
1689905899.934052,159.2
1689905899.954034,158.0
1689905899.973989,163.1
1689905899.993969,157.4
1689905900.01406,168.8
1689905900.034094,159.5
1689905900.053995,165.3
1689905900.074043,153.7
1689905900.09403,154.5
1689905900.114091,146.3
1689905900.134054,159.6
1689905900.15403,166.4
1689905900.174017,156.5
1689905900.194002,163.5
1689905900.21393,166.9
1689905900.23407,157.5
1689905900.254087,163.2
1689905900.274074,161.4
1689905900.293916,164.0
1689905900.313907,159.6
1689905900.334129,164.3
1689905900.354071,159.9
1689905900.374067,160.5
1689905900.394023,157.7
1689905900.413907,158.7
1689905900.434093,162.4
1689905900.454099,161.7
1689905900.474014,162.5
1689905900.493991,160.3
1689905900.513932,163.7
1689905900.534038,165.9
1689905900.55408,161.8
1689905900.574024,161.6
1689905900.594035,155.7
1689905900.61403,160.5
1689905900.633905,168.1
1689905900.654088,167.7
1689905900.674008,165.3
1689905900.693992,160.7
1689905900.71394,160.9
1689905900.733922,167.0
1689905900.754183,161.2
1689905900.773988,160.9
1689905900.794169,164.6
1689905900.81409,159.4
1689905900.833919,163.0
1689905900.853919,156.3
1689905900.874024,163.4
1689905900.894009,162.2
1689905900.914034,156.1
1689905900.93411,159.3
1689905900.95394,165.4
1689905900.974185,156.7
1689905900.994087,163.9
1689905901.014034,155.7
1689905901.033927,163.1
1689905901.053966,165.3
1689905901.074142,160.7
1689905901.094149,162.7
1689905901.114109,158.5
1689905901.134081,162.5
1689905901.153938,160.6
1689905901.174116,158.0
1689905901.194203,162.4
1689905901.213986,158.2
1689905901.234017,163.3
1689905901.253928,160.9
1689905901.273901,162.1
1689905901.294118,159.1
1689905901.31408,154.1
1689905901.33396,161.8
1689905901.353936,160.7
1689905901.373914,166.0
1689905901.394114,164.6
1689905901.414101,161.7
1689905901.433933,157.2
1689905901.453947,160.3
1689905901.473938,154.7
1689905901.493992,164.9
1689905901.514135,163.4
1689905901.534135,156.5
1689905901.553983,166.6
1689905901.573949,158.2
1689905901.593926,163.9
1689905901.614226,168.2
1689905901.634023,165.4
1689905901.654011,160.8
1689905901.674015,161.9
1689905901.693887,154.6
1689905901.714075,164.3
1689905901.734135,163.2
1689905901.753965,165.6
1689905901.773922,162.7
1689905901.794029,156.4
1689905901.813861,163.7
1689905901.834126,162.5
1689905901.85395,165.2
1689905901.873927,155.3
1689905901.893962,166.4
1689905901.913987,159.1
1689905901.934173,162.4
1689905901.953982,153.7
1689905901.974128,163.6
1689905901.99405,156.2
1689905902.014016,156.4
1689905902.03422,165.9
1689905902.054146,162.5
1689905902.073966,158.4
1689905902.094005,156.3
1689905902.113878,161.9
1689905902.133872,161.6
1689905902.154143,162.3
1689905902.173983,162.1
1689905902.193961,163.4
1689905902.213961,158.1
1689905902.233967,162.0
1689905902.254154,158.7
1689905902.273968,160.4
1689905902.29397,164.0
1689905902.313948,166.1
1689905902.333931,160.6
1689905902.354006,156.9
1689905902.37397,162.7
1689905902.393992,157.5
1689905902.413889,166.0
1689905902.433871,163.2
1689905902.453947,164.1
1689905902.474024,154.4
1689905902.494034,153.4
1689905902.513979,172.1
1689905902.533876,160.2
1689905902.554094,165.7
1689905902.574005,162.3
1689905902.593957,163.2
1689905902.613904,160.7
1689905902.633882,161.0
1689905902.653883,162.4
1689905902.673876,162.5
1689905902.69405,157.5
1689905902.713922,158.1
1689905902.734023,160.4
1689905902.754028,164.6
1689905902.773964,158.9
1689905902.793963,168.4
1689905902.814052,155.2
1689905902.833996,162.5
1689905902.853947,157.6
1689905902.87388,170.8
1689905902.894021,162.5
1689905902.914053,159.5
1689905902.93406,156.9
1689905902.953958,161.1
1689905902.973905,156.9
