1688682819.006273,117.8
1688682819.026244,116.9
1688682819.046229,132.3
1688682819.066234,124.3
1688682819.086172,123.6
1688682819.106099,114.6
1688682819.126085,112.5
1688682819.146203,115.8
1688682819.16605,117.0
1688682819.186053,78.8
1688682819.206049,55.2
1688682819.225992,64.1
1688682819.246042,71.1
1688682819.26599,70.0
1688682819.286045,63.4
1688682819.30595,65.8
1688682819.325892,68.7
1688682819.345909,74.0
1688682819.365886,65.5
1688682819.385892,59.5
1688682819.405889,65.1
1688682819.42585,62.5
1688682819.445929,61.3
1688682819.465936,67.0
1688682819.485946,66.9
1688682819.505838,71.4
1688682819.525834,64.6
1688682819.545833,67.2
1688682819.565815,60.4
1688682819.585854,62.8
1688682819.605792,61.1
1688682819.625744,63.9
1688682819.645742,66.4
1688682819.665652,69.9
1688682819.685634,62.5
1688682819.705547,64.2
1688682819.725538,63.7
1688682819.745616,61.3
1688682819.766602,62.7
1688682819.785643,64.4
1688682819.805451,66.0
1688682819.825452,68.3
1688682819.845552,65.4
1688682819.865625,64.2
1688682819.886496,67.4
1688682819.90655,62.7
1688682819.925554,70.5
1688682819.945565,81.9
1688682819.96561,75.0
1688682819.98646,59.8
1688682820.005449,60.1
1688682820.026511,65.4
1688682820.046306,64.4
1688682820.065412,64.9
1688682820.086355,64.2
1688682820.105314,64.3
1688682820.126251,67.2
1688682820.146261,68.6
1688682820.166253,77.5
1688682820.186262,87.2
1688682820.206306,90.2
1688682820.225272,74.7
1688682820.246369,57.4
1688682820.266281,63.2
1688682820.286215,63.8
1688682820.30629,64.5
1688682820.326286,61.2
1688682820.345302,68.7
1688682820.366282,68.8
1688682820.386226,67.3
1688682820.406177,65.4
1688682820.426282,63.6
1688682820.446351,68.2
1688682820.466282,65.5
1688682820.486177,67.4
1688682820.506137,69.4
1688682820.526148,64.6
1688682820.546164,67.5
1688682820.56618,69.6
1688682820.586152,89.6
1688682820.606136,82.9
1688682820.626028,52.0
1688682820.64611,56.5
1688682820.665987,67.7
1688682820.685975,82.4
1688682820.705996,69.3
1688682820.725946,54.5
1688682820.745988,59.0
1688682820.765885,66.4
1688682820.786036,81.1
1688682820.805996,76.0
1688682820.825986,57.1
1688682820.845886,59.2
1688682820.865887,64.5
1688682820.885883,78.7
1688682820.905883,70.7
1688682820.925797,57.4
1688682820.945808,61.6
1688682820.965816,61.0
1688682820.985796,65.9
1688682821.00574,62.3
1688682821.025792,62.7
1688682821.045805,63.0
1688682821.065655,60.7
1688682821.0857,63.2
1688682821.105768,63.9
1688682821.125699,60.7
1688682821.145605,63.1
1688682821.165698,63.4
1688682821.185599,63.0
1688682821.205623,66.9
1688682821.226605,60.4
1688682821.245562,62.3
1688682821.265613,65.8
1688682821.285553,61.0
1688682821.30661,61.1
1688682821.325472,61.9
1688682821.346502,64.0
1688682821.365518,60.6
1688682821.38653,65.0
1688682821.405583,60.7
1688682821.425446,63.9
1688682821.446366,63.8
1688682821.46642,61.6
1688682821.48542,64.3
1688682821.506487,60.6
1688682821.525419,65.4
1688682821.546461,61.5
1688682821.566362,66.6
1688682821.585454,59.8
1688682821.60627,62.7
1688682821.626324,60.7
1688682821.646336,63.5
1688682821.66624,60.8
1688682821.686327,65.3
1688682821.706228,58.8
1688682821.726119,65.5
1688682821.746168,61.1
1688682821.766246,64.4
1688682821.786126,63.3
1688682821.80615,61.8
1688682821.826136,64.2
1688682821.846216,62.9
1688682821.866342,60.2
1688682821.886207,64.2
1688682821.906046,62.1
1688682821.926098,62.5
1688682821.946094,64.0
1688682821.966116,64.1
1688682821.986145,65.9
1688682822.006073,60.6
1688682822.026046,64.7
1688682822.046042,63.7
1688682822.06594,63.7
1688682822.085994,65.3
1688682822.106042,61.8
1688682822.125988,63.3
1688682822.145842,62.5
1688682822.165892,60.6
1688682822.18594,80.5
1688682822.205893,92.0
1688682822.225888,63.2
1688682822.245846,52.2
1688682822.265891,60.3
1688682822.285914,67.0
1688682822.305803,62.2
1688682822.325899,64.1
1688682822.345802,68.8
1688682822.365799,61.1
1688682822.385855,59.8
1688682822.405752,60.5
1688682822.425846,63.4
1688682822.445861,59.6
1688682822.465748,60.0
1688682822.485806,63.5
1688682822.505753,63.0
1688682822.525903,64.2
1688682822.54576,64.0
1688682822.565851,56.1
1688682822.585755,65.4
1688682822.605758,61.8
1688682822.62576,61.7
1688682822.645664,63.5
1688682822.665666,61.4
1688682822.685554,64.6
1688682822.705566,60.1
1688682822.72572,64.5
1688682822.745609,61.0
1688682822.765557,62.6
1688682822.785578,63.6
1688682822.805461,63.3
1688682822.825463,60.8
1688682822.846462,63.6
1688682822.865464,70.2
1688682822.885481,62.7
1688682822.905516,60.2
1688682822.926469,70.0
1688682822.946482,87.0
1688682822.96542,69.8
1688682822.985375,56.7
1688682823.005425,60.4
1688682823.025381,66.1
1688682823.046432,63.1
1688682823.065383,61.4
1688682823.08629,64.8
1688682823.105292,60.4
1688682823.126335,61.3
1688682823.145328,62.2
1688682823.166344,61.0
1688682823.18633,63.0
1688682823.205227,61.3
1688682823.226185,62.2
1688682823.246199,60.1
1688682823.266235,60.6
1688682823.285195,63.6
1688682823.305232,57.7
1688682823.326184,63.2
1688682823.346197,67.8
1688682823.366261,60.9
1688682823.386202,66.0
1688682823.406083,61.2
1688682823.426159,63.5
1688682823.446084,59.2
1688682823.466087,65.0
1688682823.48608,59.3
1688682823.505982,62.2
1688682823.526038,63.2
1688682823.546087,60.4
1688682823.566098,66.9
1688682823.586086,59.2
1688682823.606029,64.9
1688682823.626,60.3
1688682823.645996,64.6
1688682823.666015,62.6
1688682823.685943,64.8
1688682823.705892,63.0
1688682823.725946,64.6
1688682823.746001,62.9
1688682823.766034,66.3
1688682823.785924,74.5
1688682823.8059,83.4
1688682823.825898,59.0
1688682823.845893,57.5
1688682823.865746,64.1
1688682823.885872,64.8
1688682823.905836,58.1
1688682823.925804,65.2
1688682823.945704,64.2
1688682823.965703,65.5
1688682823.985712,63.3
1688682824.005653,63.1
1688682824.025658,63.6
1688682824.045606,63.1
1688682824.065509,62.4
1688682824.086502,61.0
1688682824.105607,64.4
1688682824.12557,66.5
1688682824.14561,67.6
1688682824.165512,79.5
1688682824.185508,67.8
1688682824.205469,60.9
1688682824.226418,61.5
1688682824.245414,62.2
1688682824.265473,60.8
1688682824.285514,62.8
1688682824.305328,66.1
1688682824.326375,58.3
1688682824.345528,65.3
1688682824.366409,61.3
1688682824.38537,63.0
1688682824.405479,64.9
1688682824.426339,62.2
1688682824.446389,64.3
1688682824.466439,66.7
1688682824.48524,60.2
1688682824.506329,58.9
1688682824.525235,61.5
1688682824.546219,62.3
1688682824.565281,58.2
1688682824.585192,63.8
1688682824.606255,63.7
1688682824.625152,66.0
1688682824.646236,57.8
1688682824.666226,61.2
1688682824.686153,64.9
1688682824.706035,64.4
1688682824.726088,59.5
1688682824.746153,67.4
1688682824.766054,59.6
1688682824.786145,63.4
1688682824.806171,62.8
1688682824.826157,62.6
1688682824.845993,63.0
1688682824.866047,60.8
1688682824.885994,63.0
1688682824.90605,63.6
1688682824.926008,65.7
1688682824.946046,62.9
1688682824.966019,62.8
1688682824.98596,62.8
1688682825.005959,60.4
1688682825.025961,62.2
1688682825.045955,62.3
1688682825.065959,61.3
1688682825.085962,63.8
1688682825.105967,62.7
1688682825.12586,60.6
1688682825.145757,62.9
1688682825.165846,62.1
1688682825.185773,62.7
1688682825.205846,64.4
1688682825.225752,58.5
1688682825.245764,64.4
1688682825.265717,62.4
1688682825.285698,62.2
1688682825.305649,61.1
1688682825.325703,66.3
1688682825.345711,63.9
1688682825.36566,63.2
1688682825.385599,63.2
1688682825.40545,61.2
1688682825.425557,63.2
1688682825.445548,61.4
1688682825.465608,64.2
1688682825.485554,59.6
1688682825.506568,59.6
1688682825.525565,60.5
1688682825.545415,63.6
1688682825.565407,78.9
1688682825.586376,75.8
1688682825.606355,58.0
1688682825.626363,61.6
1688682825.645404,65.8
1688682825.66536,61.3
1688682825.686254,65.0
1688682825.705266,66.3
1688682825.726348,59.2
1688682825.746296,64.5
1688682825.765341,63.1
1688682825.785338,65.3
1688682825.805386,65.0
1688682825.826184,61.2
1688682825.846213,65.0
1688682825.866183,62.2
1688682825.886195,61.9
1688682825.90523,63.5
1688682825.926183,60.7
1688682825.946188,64.6
1688682825.96618,62.9
1688682825.98513,64.5
1688682826.005132,63.1
1688682826.026138,59.9
1688682826.046155,60.9
1688682826.066088,65.9
1688682826.086153,63.0
1688682826.105099,64.1
1688682826.126008,61.3
1688682826.14601,64.3
1688682826.165999,60.8
1688682826.186,64.5
1688682826.205993,59.7
1688682826.225994,62.1
1688682826.246022,64.6
1688682826.265994,60.5
1688682826.285886,65.9
1688682826.305941,60.1
1688682826.325889,61.9
1688682826.345962,63.2
1688682826.365941,67.6
1688682826.385944,68.5
1688682826.405916,66.4
1688682826.425789,66.8
1688682826.445784,67.7
1688682826.465783,65.4
1688682826.485846,67.3
1688682826.50584,61.1
1688682826.525794,68.2
1688682826.545843,69.3
1688682826.565749,62.1
1688682826.585771,67.3
1688682826.605748,65.6
1688682826.625808,66.1
1688682826.645753,71.0
1688682826.665702,65.8
1688682826.685697,63.4
1688682826.705658,62.3
1688682826.72565,66.6
1688682826.745664,67.5
1688682826.765613,64.9
