1688674741.0045,121.8
1688674741.024451,134.3
1688674741.044392,129.0
1688674741.064449,118.3
1688674741.084502,121.5
1688674741.104398,115.6
1688674741.124333,113.4
1688674741.144307,107.8
1688674741.164299,80.8
1688674741.18431,87.0
1688674741.204288,112.8
1688674741.224345,93.3
1688674741.244319,71.6
1688674741.26435,66.5
1688674741.284204,79.1
1688674741.304203,75.2
1688674741.324271,65.3
1688674741.344224,67.4
1688674741.364209,78.4
1688674741.384265,87.0
1688674741.40421,72.8
1688674741.424253,64.0
1688674741.444196,65.5
1688674741.464106,72.4
1688674741.484142,62.4
1688674741.50412,69.9
1688674741.524226,66.8
1688674741.544202,68.2
1688674741.564107,64.1
1688674741.584221,66.4
1688674741.604182,65.4
1688674741.625151,65.7
1688674741.644165,74.5
1688674741.664151,70.1
1688674741.684159,63.7
1688674741.704161,73.0
1688674741.724203,63.8
1688674741.745065,67.5
1688674741.764063,70.5
1688674741.784135,62.5
1688674741.804122,69.0
1688674741.825065,66.4
1688674741.844121,67.4
1688674741.864026,69.3
1688674741.883944,66.0
1688674741.904923,66.1
1688674741.923997,74.7
1688674741.944925,64.1
1688674741.964969,64.4
1688674741.984872,67.5
1688674742.003877,65.7
1688674742.023837,69.9
1688674742.044824,65.2
1688674742.064883,63.6
1688674742.08389,64.6
1688674742.105027,72.3
1688674742.123777,65.6
1688674742.144738,68.2
1688674742.164737,86.4
1688674742.183843,80.9
1688674742.204782,60.0
1688674742.224782,54.7
1688674742.243684,68.5
1688674742.264728,63.3
1688674742.284744,65.7
1688674742.30468,66.4
1688674742.324539,66.4
1688674742.34465,66.9
1688674742.364537,74.2
1688674742.384604,69.4
1688674742.404618,77.1
1688674742.424551,70.2
1688674742.444438,65.3
1688674742.464488,64.1
1688674742.484487,64.4
1688674742.504445,66.1
1688674742.524443,66.1
1688674742.544486,63.5
1688674742.564392,64.9
1688674742.584352,67.5
1688674742.604473,63.4
1688674742.624388,65.8
1688674742.644298,66.1
1688674742.664239,65.3
1688674742.684252,64.4
1688674742.70425,66.0
1688674742.72424,65.5
1688674742.744244,66.0
1688674742.764238,66.2
1688674742.784257,66.6
1688674742.8042,65.3
1688674742.824202,68.7
1688674742.844203,68.0
1688674742.864208,66.5
1688674742.884106,66.5
1688674742.904173,67.8
1688674742.924064,66.6
1688674742.945097,63.6
1688674742.96407,65.1
1688674742.984059,67.1
1688674743.00395,70.1
1688674743.023962,63.6
1688674743.045007,70.1
1688674743.064022,64.6
1688674743.08401,68.4
1688674743.104866,66.7
1688674743.123875,67.2
1688674743.144869,65.4
1688674743.164868,65.3
1688674743.184877,67.5
1688674743.203875,67.6
1688674743.224873,65.4
1688674743.244771,65.8
1688674743.263775,68.9
1688674743.283767,66.9
1688674743.303794,63.2
1688674743.324781,60.5
1688674743.344768,67.8
1688674743.364696,65.1
1688674743.384677,73.0
1688674743.404676,75.0
1688674743.423718,76.1
1688674743.44473,75.2
1688674743.464697,62.1
1688674743.484604,62.7
1688674743.504641,65.6
1688674743.524682,68.7
1688674743.544636,65.3
1688674743.564713,66.0
1688674743.584644,64.0
1688674743.604482,65.6
1688674743.624527,66.2
1688674743.644499,63.5
1688674743.664499,65.9
1688674743.684425,65.0
1688674743.704384,65.4
1688674743.724428,64.3
1688674743.744487,69.0
1688674743.764448,68.6
1688674743.784454,62.3
1688674743.804417,64.2
1688674743.824464,66.6
1688674743.844352,64.4
1688674743.864391,67.9
1688674743.884361,67.0
1688674743.90431,66.3
1688674743.924356,65.0
1688674743.944307,69.0
1688674743.964317,67.3
1688674743.984299,63.6
1688674744.004253,61.3
1688674744.024203,65.1
1688674744.044213,68.7
1688674744.064225,66.9
1688674744.084265,68.2
1688674744.10427,61.9
1688674744.124218,65.9
1688674744.144221,66.0
1688674744.16422,74.5
1688674744.18417,79.9
1688674744.204128,64.6
1688674744.224167,64.8
1688674744.244144,66.2
1688674744.264227,65.7
1688674744.284112,69.7
1688674744.304172,63.7
1688674744.324122,65.1
1688674744.344127,68.8
1688674744.364152,67.1
1688674744.384018,77.6
1688674744.404025,68.4
1688674744.424014,81.1
1688674744.444022,77.5
1688674744.464022,66.2
1688674744.484083,61.1
1688674744.504023,66.1
1688674744.523968,61.5
1688674744.543965,63.5
1688674744.564027,63.4
1688674744.584105,59.6
1688674744.603856,66.2
1688674744.624814,63.2
1688674744.6449,64.0
1688674744.664867,58.7
1688674744.684723,61.8
1688674744.703781,62.6
1688674744.7248,59.7
1688674744.743725,62.7
1688674744.764722,61.5
1688674744.783724,63.4
1688674744.804724,60.8
1688674744.824637,63.4
1688674744.844624,62.7
1688674744.864673,61.4
1688674744.884691,61.0
1688674744.904727,64.2
1688674744.924602,57.1
1688674744.944627,61.5
1688674744.964544,64.0
1688674744.984664,59.2
1688674745.004549,61.9
1688674745.024588,59.1
1688674745.044592,68.7
1688674745.064442,73.3
1688674745.084523,59.4
1688674745.104503,55.2
1688674745.124458,66.7
1688674745.144437,60.9
1688674745.164435,60.0
1688674745.184393,63.5
1688674745.204344,59.6
1688674745.224346,63.3
1688674745.244238,59.9
1688674745.264288,61.5
1688674745.284249,64.6
1688674745.30424,62.6
1688674745.32425,60.9
1688674745.344255,60.6
1688674745.36427,64.1
1688674745.384164,63.9
1688674745.40416,74.5
1688674745.424177,68.1
1688674745.444176,67.5
1688674745.464146,64.8
1688674745.484157,69.3
1688674745.504147,58.2
1688674745.52405,64.6
1688674745.544047,59.9
