1689889717.006176,126.4
1689889717.026168,131.3
1689889717.046152,124.5
1689889717.066072,119.6
1689889717.086164,116.5
1689889717.106214,111.9
1689889717.126237,114.5
1689889717.146204,96.3
1689889717.166082,78.4
1689889717.186024,57.6
1689889717.206062,65.4
1689889717.226151,70.8
1689889717.246212,68.1
1689889717.266189,63.7
1689889717.286139,62.6
1689889717.306124,68.9
1689889717.326168,61.4
1689889717.346156,64.8
1689889717.366155,58.8
1689889717.386052,70.9
1689889717.406066,67.2
1689889717.426205,64.1
1689889717.446184,66.0
1689889717.466134,63.6
1689889717.486041,62.4
1689889717.506044,66.6
1689889717.525998,59.7
1689889717.546132,65.3
1689889717.566031,61.2
1689889717.586255,61.9
1689889717.605986,62.8
1689889717.62606,64.1
1689889717.646124,64.0
1689889717.66612,60.4
1689889717.686138,63.7
1689889717.705996,63.1
1689889717.725959,63.8
1689889717.746018,63.9
1689889717.766168,65.3
1689889717.786109,60.9
1689889717.80613,61.9
1689889717.825955,64.5
1689889717.845968,63.9
1689889717.866141,65.4
1689889717.886118,65.1
1689889717.906152,61.7
1689889717.926038,63.4
1689889717.945948,64.7
1689889717.966129,64.6
1689889717.986141,67.8
1689889718.006024,62.2
1689889718.026081,63.7
1689889718.046024,63.6
1689889718.066244,62.2
1689889718.086172,62.9
1689889718.106087,62.7
1689889718.126157,61.1
1689889718.146142,64.4
1689889718.166167,63.0
1689889718.18607,62.9
1689889718.206028,63.9
1689889718.226066,64.4
1689889718.245975,60.6
1689889718.26613,63.0
1689889718.286215,63.4
1689889718.306143,58.4
1689889718.326099,63.2
1689889718.345991,59.8
1689889718.366,65.7
1689889718.38627,61.7
1689889718.406123,64.5
1689889718.426132,64.1
1689889718.446053,63.8
1689889718.466081,60.8
1689889718.485996,65.5
1689889718.50609,66.0
1689889718.526108,63.3
1689889718.546006,61.8
1689889718.565994,64.4
1689889718.586067,64.9
1689889718.606162,62.7
1689889718.626157,61.6
1689889718.646276,62.6
1689889718.666152,78.4
1689889718.685982,83.3
1689889718.706217,56.1
1689889718.726116,56.3
1689889718.746028,66.4
1689889718.765999,70.3
1689889718.785995,60.4
1689889718.805926,63.3
1689889718.826162,63.6
1689889718.846142,62.8
1689889718.866028,66.5
1689889718.88598,63.2
1689889718.906017,62.5
1689889718.926189,64.3
1689889718.946082,59.9
1689889718.965998,66.2
1689889718.986019,66.0
1689889719.006028,65.8
1689889719.026166,83.1
1689889719.046087,73.6
1689889719.066015,58.0
1689889719.085978,60.1
1689889719.106109,64.2
1689889719.125913,62.7
1689889719.146109,61.2
1689889719.166061,62.5
1689889719.185973,60.2
1689889719.206037,64.1
1689889719.226001,63.3
1689889719.246114,64.3
1689889719.266107,63.0
1689889719.286013,63.4
1689889719.306048,62.7
1689889719.326024,61.4
1689889719.346264,63.6
1689889719.366176,62.6
1689889719.386037,63.1
1689889719.406093,61.8
1689889719.426056,63.4
1689889719.445909,62.4
1689889719.466159,62.4
1689889719.486031,61.7
1689889719.506053,63.2
1689889719.526141,61.2
1689889719.546032,62.9
1689889719.566126,63.9
1689889719.586194,64.7
1689889719.606139,62.1
1689889719.626091,63.0
1689889719.646005,63.0
1689889719.666051,64.6
1689889719.686015,63.2
1689889719.706019,63.8
1689889719.726016,67.9
1689889719.746026,61.4
1689889719.765928,62.5
1689889719.786007,61.5
1689889719.806028,64.5
1689889719.826028,60.4
1689889719.846067,63.3
1689889719.86593,63.4
1689889719.886072,63.3
1689889719.906111,62.8
1689889719.926027,61.2
1689889719.945939,62.2
1689889719.965928,63.0
1689889719.986144,60.1
1689889720.006019,62.7
1689889720.026032,63.0
1689889720.046086,64.0
1689889720.06593,60.8
1689889720.085934,64.3
1689889720.106028,61.0
1689889720.126075,64.2
1689889720.146094,67.4
1689889720.16597,61.0
1689889720.185937,59.7
1689889720.206043,65.5
1689889720.226155,63.1
1689889720.246081,62.5
1689889720.265975,62.9
1689889720.285945,60.9
1689889720.306092,63.8
1689889720.326107,62.8
1689889720.34612,61.0
1689889720.36604,63.1
1689889720.385913,62.7
1689889720.405989,65.1
1689889720.42603,60.6
1689889720.446142,61.3
1689889720.466175,63.5
1689889720.486066,62.5
1689889720.506033,60.9
1689889720.526025,67.0
1689889720.546182,60.7
1689889720.566054,63.0
1689889720.58598,61.9
1689889720.605969,64.5
1689889720.625873,61.3
1689889720.646069,63.1
1689889720.665972,61.2
1689889720.685949,63.2
1689889720.705962,60.1
1689889720.725954,60.8
1689889720.746058,65.2
1689889720.765977,64.0
1689889720.78594,64.8
1689889720.805982,63.1
1689889720.82586,60.1
1689889720.846121,66.3
1689889720.866055,61.1
1689889720.88609,65.1
1689889720.906064,61.7
1689889720.925905,60.7
1689889720.94609,62.9
1689889720.966059,63.9
1689889720.986025,65.2
1689889721.005993,62.4
1689889721.025899,61.9
1689889721.045862,66.3
1689889721.06607,61.1
1689889721.086168,60.9
1689889721.105974,61.7
1689889721.125982,65.8
1689889721.145868,58.6
1689889721.166058,62.7
1689889721.185988,62.7
1689889721.205978,64.2
1689889721.225973,62.4
1689889721.246056,60.2
1689889721.266114,64.3
1689889721.285985,61.9
1689889721.305944,65.0
1689889721.325976,58.8
1689889721.345901,63.5
1689889721.36589,64.1
1689889721.386082,67.7
1689889721.405973,60.7
1689889721.426045,64.6
1689889721.445974,62.3
1689889721.465943,63.3
1689889721.485996,68.3
1689889721.505977,79.8
1689889721.525977,60.3
1689889721.545885,59.7
1689889721.565877,65.4
1689889721.585883,62.8
1689889721.60598,62.2
1689889721.626005,65.5
1689889721.645899,58.5
1689889721.665889,60.4
1689889721.68595,61.6
1689889721.706,64.7
1689889721.72602,62.3
1689889721.746019,65.5
1689889721.765913,63.3
1689889721.785926,64.3
1689889721.806059,59.8
1689889721.826046,64.1
1689889721.846026,65.5
1689889721.865908,60.4
1689889721.885991,64.7
1689889721.906065,63.5
1689889721.926149,64.6
1689889721.946188,62.6
1689889721.966032,65.9
1689889721.986003,63.1
1689889722.005912,63.4
1689889722.026076,81.4
1689889722.04603,71.2
1689889722.065918,57.2
1689889722.085937,65.4
1689889722.105926,65.1
1689889722.125989,67.4
1689889722.146014,80.3
1689889722.166067,84.7
1689889722.186001,58.1
1689889722.205976,55.8
1689889722.226032,67.6
1689889722.24603,66.5
1689889722.26603,63.7
1689889722.286047,62.5
1689889722.305958,63.9
1689889722.32605,62.7
1689889722.346007,63.6
1689889722.365986,61.3
1689889722.38602,62.8
1689889722.405972,61.9
1689889722.425935,65.3
1689889722.446014,63.3
1689889722.466019,60.8
1689889722.485914,62.3
1689889722.505914,61.9
1689889722.525824,63.5
1689889722.54581,60.2
1689889722.565962,61.8
1689889722.585942,63.8
1689889722.605925,63.0
1689889722.62585,59.0
1689889722.645836,62.0
1689889722.666042,61.9
1689889722.685943,61.9
1689889722.705947,63.5
1689889722.725974,65.5
1689889722.746011,66.3
1689889722.766016,64.2
1689889722.786039,63.0
1689889722.806003,62.4
1689889722.825899,65.9
1689889722.845929,60.6
1689889722.866176,61.6
1689889722.886093,63.4
1689889722.905937,62.1
1689889722.92593,60.4
1689889722.945948,62.4
1689889722.965894,64.3
1689889722.986015,62.3
1689889723.005937,62.6
1689889723.025936,61.4
1689889723.045961,60.1
1689889723.065881,59.1
1689889723.08612,64.2
1689889723.105955,61.5
1689889723.125978,62.0
1689889723.145975,64.8
1689889723.165934,64.5
1689889723.186037,64.3
1689889723.20597,58.0
1689889723.226016,63.1
1689889723.245926,63.0
1689889723.265845,65.7
1689889723.286042,62.2
1689889723.306088,57.7
1689889723.325968,64.1
1689889723.345988,64.3
1689889723.365932,63.0
1689889723.385859,61.7
1689889723.406041,63.3
1689889723.425966,62.6
1689889723.445964,62.1
1689889723.465907,64.4
1689889723.485932,63.1
1689889723.505983,64.7
1689889723.52595,59.4
1689889723.545941,63.5
1689889723.565992,61.0
1689889723.585854,60.4
1689889723.605844,64.1
1689889723.625953,63.1
1689889723.645997,62.9
1689889723.665956,61.8
1689889723.685879,64.4
1689889723.705884,62.9
1689889723.72596,67.0
1689889723.745943,62.7
1689889723.765896,63.5
1689889723.785845,63.4
1689889723.805862,63.8
1689889723.825956,62.4
1689889723.845957,64.5
1689889723.865999,62.7
1689889723.885849,65.2
1689889723.905884,59.8
1689889723.925926,61.0
1689889723.94597,62.5
1689889723.965954,59.3
1689889723.985893,61.4
1689889724.005909,64.6
1689889724.025883,61.5
1689889724.045981,62.4
1689889724.065992,62.0
1689889724.086004,60.0
1689889724.10585,64.0
1689889724.125947,61.2
1689889724.145984,63.6
1689889724.166099,61.1
1689889724.186105,64.4
1689889724.205937,63.9
1689889724.225949,63.4
1689889724.245802,60.6
1689889724.265983,64.6
1689889724.286045,64.2
1689889724.306025,63.7
1689889724.325892,64.5
1689889724.345918,61.6
1689889724.366079,62.4
1689889724.386005,64.6
1689889724.40588,63.1
1689889724.425916,63.6
1689889724.445896,60.5
1689889724.466001,62.8
1689889724.486006,63.4
1689889724.505903,64.2
1689889724.525907,62.7
1689889724.54589,62.8
1689889724.566047,65.8
1689889724.585958,59.8
1689889724.605948,62.3
1689889724.625919,63.2
1689889724.645834,66.1
1689889724.666003,63.5
1689889724.686034,59.6
1689889724.706041,64.1
1689889724.725946,60.6
1689889724.745964,62.3
1689889724.765824,63.5
1689889724.785953,60.4
1689889724.80599,62.4
1689889724.825988,65.2
1689889724.845929,65.4
1689889724.865865,62.6
1689889724.885856,64.6
1689889724.906036,60.3
1689889724.925936,61.3
1689889724.946063,62.2
1689889724.965818,62.7
1689889724.985921,63.2
1689889725.006016,65.2
1689889725.026082,80.2
1689889725.045924,78.2
1689889725.065888,58.5
1689889725.085951,58.7
1689889725.106116,63.4
1689889725.125913,62.3
1689889725.145954,61.7
1689889725.166002,63.4
1689889725.185834,60.4
1689889725.20602,62.3
1689889725.225966,63.3
1689889725.245914,62.0
1689889725.265893,61.3
1689889725.285927,60.4
1689889725.305871,61.6
1689889725.325915,61.4
1689889725.345922,63.1
1689889725.365863,63.2
1689889725.385913,60.4
1689889725.405831,63.5
1689889725.425984,58.8
1689889725.445922,61.4
1689889725.465887,62.3
1689889725.485842,60.8
1689889725.505886,64.9
1689889725.525793,63.6
1689889725.545896,63.7
1689889725.565957,69.4
1689889725.585865,63.2
1689889725.605875,65.7
1689889725.62583,64.6
1689889725.645928,62.6
1689889725.665909,65.6
1689889725.685905,59.0
1689889725.705854,62.2
1689889725.725859,64.1
1689889725.745938,60.7
1689889725.766039,63.1
1689889725.786004,64.1
1689889725.805806,61.5
1689889725.825842,64.8
1689889725.845974,64.8
1689889725.86595,65.6
1689889725.886007,66.5
1689889725.905814,68.7
1689889725.925843,73.3
1689889725.945842,76.9
1689889725.965943,61.9
1689889725.986147,61.1
1689889726.006092,60.4
1689889726.025933,63.5
1689889726.045892,62.5
1689889726.065745,64.4
1689889726.08613,66.4
1689889726.106016,58.3
1689889726.125883,64.3
1689889726.145937,65.5
1689889726.165814,62.1
1689889726.185971,63.5
1689889726.206068,62.6
1689889726.22595,64.5
1689889726.24598,62.4
1689889726.265847,61.3
1689889726.285953,60.5
1689889726.305963,66.7
1689889726.325851,64.1
1689889726.345812,61.6
1689889726.365844,61.9
1689889726.385958,64.8
1689889726.405856,62.9
1689889726.425854,62.6
1689889726.445845,63.4
1689889726.465761,63.2
1689889726.485757,61.8
1689889726.505899,63.3
1689889726.525928,62.9
1689889726.545865,63.9
1689889726.565896,62.9
1689889726.585824,64.3
1689889726.605955,63.4
1689889726.625906,58.9
1689889726.645845,64.2
1689889726.665957,60.4
1689889726.685764,62.0
1689889726.705946,61.7
1689889726.725885,64.2
1689889726.745905,63.2
1689889726.765886,62.0
1689889726.785775,61.8
1689889726.805779,62.8
1689889726.825952,63.4
1689889726.845909,63.7
1689889726.865897,60.4
1689889726.885787,62.7
1689889726.905854,56.3
1689889726.926087,61.2
1689889726.94604,62.2
1689889726.965997,61.5
1689889726.985836,63.3
1689889727.0058,60.7
1689889727.0259,63.1
1689889727.045861,61.5
1689889727.065942,64.9
1689889727.085951,60.8
1689889727.105804,63.0
1689889727.12577,62.9
1689889727.145896,72.9
1689889727.165896,88.9
1689889727.185793,83.9
1689889727.205808,53.0
1689889727.22578,57.8
1689889727.245937,65.9
1689889727.265915,65.8
1689889727.285837,61.8
1689889727.305836,64.4
1689889727.325938,62.0
1689889727.345968,62.3
1689889727.365905,63.2
1689889727.385836,63.1
1689889727.405919,61.5
1689889727.425834,63.8
1689889727.445743,65.2
1689889727.466012,62.7
1689889727.485826,61.1
1689889727.50585,61.9
1689889727.525863,61.7
1689889727.545738,60.8
1689889727.565911,62.5
1689889727.585874,61.6
1689889727.605838,60.8
1689889727.625795,60.4
1689889727.645807,60.7
1689889727.665746,61.2
1689889727.685898,62.5
1689889727.705839,63.0
1689889727.725776,66.5
1689889727.745868,64.9
1689889727.765722,63.6
1689889727.785959,62.1
1689889727.805946,64.0
1689889727.825852,62.2
1689889727.845828,63.0
1689889727.865739,60.9
1689889727.885931,62.1
1689889727.905814,61.0
1689889727.925855,62.2
1689889727.945875,61.4
1689889727.965839,61.7
1689889727.985912,63.8
1689889728.006002,64.1
1689889728.025922,75.6
1689889728.045812,77.7
1689889728.06587,59.3
1689889728.085693,59.6
1689889728.105872,64.6
1689889728.125917,62.6
1689889728.145933,61.9
1689889728.16586,62.0
1689889728.185776,63.6
1689889728.205944,56.9
