1688072388.00509,51.4
1688072388.025146,66.4
1688072388.045077,76.5
1688072388.065225,66.1
1688072388.085124,61.3
1688072388.105141,60.7
1688072388.125136,62.5
1688072388.145033,69.3
1688072388.165166,65.3
1688072388.185141,63.9
1688072388.205136,63.4
1688072388.225073,63.5
1688072388.245039,63.2
1688072388.265297,60.9
1688072388.285133,62.6
1688072388.305146,60.4
1688072388.32513,66.7
1688072388.345078,77.8
1688072388.365023,79.4
1688072388.38516,57.1
1688072388.405121,56.8
1688072388.425134,63.6
1688072388.445043,63.7
1688072388.465042,65.9
1688072388.485202,63.5
1688072388.505197,62.8
1688072388.525264,63.7
1688072388.545118,64.0
1688072388.565055,62.1
1688072388.585192,64.6
1688072388.605152,62.9
1688072388.62518,63.5
1688072388.645184,63.7
1688072388.665029,65.6
1688072388.685014,62.3
1688072388.705135,64.0
1688072388.725184,67.0
1688072388.745145,63.5
1688072388.765182,63.8
1688072388.785044,61.4
1688072388.805226,62.4
1688072388.825185,61.5
1688072388.845324,62.8
1688072388.865081,62.8
1688072388.885088,64.3
1688072388.905174,64.7
1688072388.925161,64.6
1688072388.945222,62.3
1688072388.965177,64.7
1688072388.985045,67.6
1688072389.005069,62.8
1688072389.02516,63.3
1688072389.045287,63.5
1688072389.065062,62.6
1688072389.085122,63.4
1688072389.105002,62.6
1688072389.125152,63.6
1688072389.145108,58.4
1688072389.165081,64.7
1688072389.185083,62.2
1688072389.205112,63.5
1688072389.225178,63.4
1688072389.245182,65.1
1688072389.2651,64.6
1688072389.28508,63.2
1688072389.305025,64.6
1688072389.324971,63.7
1688072389.345168,66.6
1688072389.365154,64.8
1688072389.385055,64.6
1688072389.405066,64.9
1688072389.425043,66.3
1688072389.445181,65.2
1688072389.465222,63.4
1688072389.485156,61.0
1688072389.505118,62.8
1688072389.525075,62.8
1688072389.54518,63.1
1688072389.565158,61.5
1688072389.585079,63.1
1688072389.605093,63.4
1688072389.625146,66.3
1688072389.645107,59.4
1688072389.665194,61.3
1688072389.685154,63.2
1688072389.70507,64.6
1688072389.72511,61.3
1688072389.745029,61.7
1688072389.765284,61.3
1688072389.785186,61.2
1688072389.805098,64.0
1688072389.825106,60.8
1688072389.845025,65.4
1688072389.865198,67.8
1688072389.885107,65.8
1688072389.90511,62.4
1688072389.925069,59.6
1688072389.944992,64.2
1688072389.96495,63.9
1688072389.985169,61.8
1688072390.005059,62.1
1688072390.02509,60.9
1688072390.045132,62.6
1688072390.065083,64.4
1688072390.085159,64.6
1688072390.105106,62.9
1688072390.125155,62.4
1688072390.145099,62.4
1688072390.165112,62.9
1688072390.185111,66.1
1688072390.205108,63.1
1688072390.225192,62.5
1688072390.245036,61.6
1688072390.265007,62.9
1688072390.285007,62.8
1688072390.305124,63.1
1688072390.325103,63.0
1688072390.345101,63.1
1688072390.365026,62.9
1688072390.385077,60.4
1688072390.405105,63.8
1688072390.425119,61.6
1688072390.445114,66.6
1688072390.465034,63.0
1688072390.485036,59.5
1688072390.505264,63.5
1688072390.525144,60.1
1688072390.545154,63.5
1688072390.565036,61.9
1688072390.585029,62.8
1688072390.60517,62.3
1688072390.625148,64.5
1688072390.64514,60.3
1688072390.665051,62.8
1688072390.685103,59.5
1688072390.70504,65.0
1688072390.725087,62.9
1688072390.745135,64.7
1688072390.765116,57.1
1688072390.785016,62.0
1688072390.80506,62.3
1688072390.825047,62.9
1688072390.845181,63.9
1688072390.865164,62.9
1688072390.885021,63.4
1688072390.90505,63.0
1688072390.925033,64.5
1688072390.94515,64.0
1688072390.965144,76.3
1688072390.985041,76.3
1688072391.005018,56.9
1688072391.025172,61.6
1688072391.045149,65.5
1688072391.06512,65.0
1688072391.085044,63.4
1688072391.10511,59.8
1688072391.125018,64.4
1688072391.145198,61.6
1688072391.165087,62.3
1688072391.185039,60.8
1688072391.205045,58.7
1688072391.224987,62.9
1688072391.24504,63.4
1688072391.265132,64.5
1688072391.285044,63.0
1688072391.305038,63.3
1688072391.325034,63.2
