1689716731.017304,71.2
1689716731.03826,64.5
1689716731.058272,61.5
1689716731.077151,64.3
1689716731.097153,67.9
1689716731.118143,64.1
1689716731.138203,60.9
1689716731.157241,62.1
1689716731.178156,65.9
1689716731.197051,66.3
1689716731.218051,63.3
1689716731.238044,66.1
1689716731.258052,60.3
1689716731.278036,66.2
1689716731.297947,66.3
1689716731.317951,65.8
1689716731.337951,63.9
1689716731.358016,59.7
1689716731.377866,59.0
1689716731.397973,61.5
1689716731.417922,65.7
1689716731.437983,64.5
1689716731.457854,65.1
1689716731.477877,64.9
1689716731.497753,60.9
1689716731.517766,65.1
1689716731.537813,60.5
1689716731.557756,61.2
1689716731.577804,66.2
1689716731.597866,63.7
1689716731.617763,66.1
1689716731.637663,60.7
1689716731.657686,62.1
1689716731.677675,66.4
1689716731.697764,88.3
1689716731.717665,69.6
1689716731.737785,54.2
1689716731.75762,61.3
1689716731.777605,60.5
1689716731.797678,64.0
1689716731.817667,61.4
1689716731.837522,63.2
1689716731.857483,61.6
1689716731.877577,60.2
1689716731.897574,64.6
1689716731.917466,62.5
1689716731.937448,62.0
1689716731.957356,60.1
1689716731.977375,61.7
1689716731.99837,62.2
1689716732.017369,60.8
1689716732.038282,65.2
1689716732.057272,59.5
1689716732.078406,59.8
1689716732.097379,58.2
1689716732.11828,62.2
1689716732.137362,64.7
1689716732.158242,62.1
1689716732.177288,61.5
1689716732.198233,61.7
1689716732.217182,60.1
1689716732.238177,61.1
1689716732.257086,59.6
1689716732.2781,60.4
1689716732.297085,62.6
1689716732.318,63.5
1689716732.338087,61.3
1689716732.357987,64.3
1689716732.377991,64.5
1689716732.398022,76.1
1689716732.418011,62.0
1689716732.437994,60.5
1689716732.457947,65.9
1689716732.477895,64.6
1689716732.497886,61.4
1689716732.5179,63.3
1689716732.537905,62.0
1689716732.557808,62.5
1689716732.577814,62.3
1689716732.597796,62.3
1689716732.617792,63.6
1689716732.637845,61.3
1689716732.657877,61.6
1689716732.677721,60.4
1689716732.697716,62.3
1689716732.717706,75.0
1689716732.737712,73.4
1689716732.757596,59.9
1689716732.777592,62.4
1689716732.797601,66.6
1689716732.817601,61.3
