1689735536.005572,66.9
1689735536.025668,83.8
1689735536.045569,101.9
1689735536.065571,96.7
1689735536.08549,102.3
1689735536.105485,109.8
1689735536.125478,114.4
1689735536.145502,116.7
1689735536.165484,122.2
1689735536.18558,116.0
1689735536.205542,124.7
1689735536.225408,117.5
1689735536.245378,152.2
1689735536.265374,131.4
1689735536.28639,105.5
1689735536.306493,96.7
1689735536.325407,108.2
1689735536.345548,111.8
1689735536.366293,114.3
1689735536.386292,111.4
1689735536.406383,113.9
1689735536.42629,106.5
1689735536.446284,116.7
1689735536.466193,120.9
1689735536.48618,122.7
1689735536.506198,115.7
1689735536.526189,113.9
1689735536.546189,127.1
1689735536.566144,123.9
1689735536.586164,114.3
1689735536.606171,111.0
1689735536.626145,120.8
1689735536.646111,113.7
1689735536.666011,117.3
1689735536.686033,112.1
1689735536.706019,118.9
1689735536.726015,109.9
1689735536.746018,112.4
1689735536.766011,116.8
1689735536.786053,118.5
1689735536.806142,128.5
1689735536.826047,111.9
1689735536.845918,120.2
1689735536.86591,106.2
1689735536.886018,97.5
1689735536.905912,114.1
1689735536.925904,124.5
1689735536.945796,114.2
1689735536.965803,111.4
1689735536.985872,107.6
1689735537.005812,80.5
1689735537.025813,56.3
1689735537.045861,64.6
1689735537.06583,78.8
1689735537.085828,66.0
1689735537.105827,59.1
1689735537.125829,63.4
1689735537.14587,64.9
1689735537.165769,62.5
1689735537.185722,62.0
1689735537.205715,67.4
1689735537.225723,65.6
1689735537.245764,63.4
1689735537.265676,63.9
1689735537.285738,62.7
1689735537.305744,62.3
1689735537.325747,61.1
1689735537.345626,63.8
1689735537.365643,60.7
1689735537.38554,64.3
1689735537.405533,64.3
1689735537.425528,63.0
1689735537.445631,63.2
1689735537.465433,63.5
1689735537.485524,61.0
1689735537.505479,64.8
1689735537.525426,60.9
1689735537.546474,61.6
1689735537.565472,63.1
1689735537.585338,61.0
1689735537.605381,63.2
1689735537.625356,60.4
1689735537.645341,62.8
1689735537.665354,66.8
1689735537.68637,62.6
1689735537.706253,61.4
1689735537.725234,60.4
1689735537.746287,62.8
1689735537.766246,61.6
1689735537.785241,66.8
1689735537.806344,61.8
1689735537.826209,57.6
1689735537.845186,60.9
1689735537.865255,63.6
1689735537.886176,58.7
1689735537.906206,61.5
1689735537.926238,63.4
1689735537.946039,61.0
1689735537.966035,60.7
1689735537.98603,63.3
1689735538.006084,61.3
1689735538.026039,62.5
1689735538.046073,63.0
1689735538.066081,64.9
1689735538.086115,58.1
1689735538.10595,62.1
1689735538.126104,61.2
1689735538.146041,64.0
1689735538.166041,60.6
1689735538.186108,63.2
1689735538.206073,60.4
1689735538.225955,65.0
1689735538.245848,61.5
1689735538.265913,60.6
1689735538.285889,62.1
1689735538.305856,63.9
1689735538.326055,63.9
1689735538.34595,62.5
1689735538.365893,62.1
1689735538.385759,69.2
1689735538.405759,66.3
1689735538.425754,66.1
1689735538.4459,62.2
1689735538.465702,66.8
1689735538.485752,62.0
1689735538.505745,64.4
1689735538.525651,63.1
1689735538.545663,64.8
1689735538.565568,60.4
1689735538.585556,62.8
1689735538.605554,65.8
1689735538.625587,64.0
1689735538.645583,64.2
1689735538.665528,64.4
1689735538.685636,61.6
1689735538.705522,63.9
1689735538.725488,62.1
1689735538.745461,64.5
1689735538.765571,65.7
1689735538.78553,65.7
1689735538.805424,63.3
1689735538.825418,63.4
1689735538.846439,62.6
1689735538.865471,61.8
1689735538.885392,65.1
1689735538.905379,72.6
1689735538.925272,76.4
1689735538.945279,63.1
1689735538.96544,59.5
1689735538.98633,64.0
1689735539.006278,62.6
1689735539.025266,64.5
1689735539.04517,62.6
1689735539.065171,65.3
1689735539.085217,66.0
1689735539.105186,66.1
1689735539.12523,62.8
1689735539.146109,60.8
1689735539.166161,62.0
1689735539.186162,63.5
1689735539.206226,63.4
1689735539.226196,65.8
1689735539.24615,68.8
1689735539.266202,58.7
1689735539.286155,63.1
1689735539.306112,64.5
1689735539.325195,64.3
1689735539.345118,65.2
1689735539.366148,62.6
1689735539.386078,65.4
1689735539.406102,65.9
1689735539.426035,65.8
1689735539.44611,64.4
1689735539.466044,67.5
1689735539.486007,67.9
1689735539.506045,67.1
1689735539.526,66.8
1689735539.545948,64.3
1689735539.566012,62.1
1689735539.586015,62.9
1689735539.60592,63.9
1689735539.626033,62.7
1689735539.645942,61.2
1689735539.665824,64.5
1689735539.685861,69.3
1689735539.705868,66.4
1689735539.725933,58.9
1689735539.745875,66.4
1689735539.765929,61.6
1689735539.785874,67.0
1689735539.805806,61.8
1689735539.825708,68.8
1689735539.845777,67.5
1689735539.865718,64.9
1689735539.885717,64.2
1689735539.905758,64.2
1689735539.925715,63.1
1689735539.945623,62.3
1689735539.965711,63.9
1689735539.98562,64.6
1689735540.00567,63.9
1689735540.025522,70.1
1689735540.045529,68.4
1689735540.065525,63.3
1689735540.085565,64.7
1689735540.105569,66.4
