1689746411.00524,112.8
1689746411.02511,107.0
1689746411.045113,113.1
1689746411.06512,109.5
1689746411.085062,112.0
1689746411.105224,109.8
1689746411.125243,112.3
1689746411.145088,110.4
1689746411.165129,115.0
1689746411.185094,111.2
1689746411.205042,114.2
1689746411.225245,114.4
1689746411.245182,113.8
1689746411.265177,109.9
1689746411.285188,118.3
1689746411.30503,109.4
1689746411.325201,112.6
1689746411.345151,114.3
1689746411.365114,110.7
1689746411.385166,111.0
1689746411.405102,115.0
1689746411.425232,115.7
1689746411.445226,109.9
1689746411.465125,111.1
1689746411.48513,114.9
1689746411.505157,109.9
1689746411.525247,111.0
1689746411.545235,110.7
1689746411.565163,112.2
1689746411.585245,114.8
1689746411.605072,112.2
1689746411.625046,112.9
1689746411.645285,109.6
1689746411.665168,113.4
1689746411.685145,113.3
1689746411.705128,112.8
1689746411.72507,111.7
1689746411.745273,114.6
1689746411.765167,117.3
1689746411.785152,112.8
1689746411.805136,111.2
1689746411.825066,109.5
1689746411.845189,110.2
1689746411.865153,110.9
1689746411.885179,110.2
1689746411.905162,114.1
1689746411.925144,109.9
1689746411.945066,115.1
1689746411.965155,110.6
1689746411.985148,114.4
1689746412.005132,114.5
1689746412.025152,112.2
1689746412.0451,115.9
1689746412.065164,110.9
1689746412.085138,112.7
1689746412.105167,112.3
1689746412.12516,117.5
1689746412.145042,111.8
1689746412.165172,112.8
1689746412.185148,112.8
1689746412.205156,112.8
1689746412.225186,112.2
1689746412.245047,112.7
1689746412.265054,114.4
1689746412.285174,115.7
1689746412.305209,112.9
1689746412.325213,115.3
1689746412.345031,111.9
1689746412.365089,114.4
1689746412.385156,112.6
1689746412.405196,111.1
1689746412.425203,110.4
1689746412.445207,115.3
1689746412.465094,112.0
1689746412.485098,109.8
1689746412.505207,109.9
1689746412.525183,110.8
1689746412.545055,109.0
1689746412.565052,110.1
1689746412.585102,115.2
1689746412.605236,111.2
1689746412.625173,113.4
1689746412.645111,111.6
1689746412.665088,112.5
1689746412.685113,111.8
1689746412.705164,109.5
1689746412.725191,113.3
1689746412.745175,115.5
1689746412.765094,110.0
1689746412.785062,113.4
1689746412.805202,114.6
1689746412.82522,109.6
1689746412.84519,113.6
1689746412.865104,112.9
1689746412.885071,110.2
1689746412.905212,107.8
1689746412.925197,112.4
1689746412.945184,110.4
1689746412.965062,115.7
1689746412.985113,113.4
1689746413.005081,110.9
1689746413.025189,112.6
1689746413.045188,111.5
1689746413.065058,112.3
1689746413.085066,114.5
1689746413.105066,107.6
1689746413.125066,111.5
1689746413.145172,112.2
1689746413.165109,113.3
1689746413.185099,109.8
1689746413.205111,114.8
1689746413.225002,112.0
1689746413.245185,111.3
1689746413.26516,108.6
1689746413.285103,112.0
1689746413.305116,108.1
1689746413.32503,113.3
1689746413.345226,114.6
1689746413.365208,112.9
1689746413.385118,108.7
1689746413.405165,116.1
1689746413.425024,110.2
1689746413.445227,106.6
1689746413.465191,112.3
1689746413.485126,109.7
1689746413.505086,116.4
1689746413.525028,110.7
1689746413.545254,114.3
1689746413.565219,113.4
1689746413.585134,110.7
1689746413.605127,114.3
1689746413.625081,109.1
1689746413.644994,110.6
1689746413.665146,112.1
1689746413.685122,117.5
1689746413.70514,110.5
1689746413.725134,112.5
1689746413.745101,115.9
1689746413.765034,110.2
1689746413.785107,110.3
1689746413.805105,112.2
1689746413.825099,115.4
1689746413.845118,114.9
1689746413.865014,112.2
1689746413.88513,109.5
1689746413.905122,115.9
1689746413.92516,112.9
1689746413.945093,114.5
1689746413.965016,112.9
1689746413.985097,115.2
1689746414.005106,113.2
1689746414.025146,114.8
1689746414.045095,112.6
1689746414.065094,109.1
1689746414.085232,112.8
1689746414.105099,114.1
1689746414.125116,114.2
1689746414.145087,114.6
1689746414.165121,114.5
1689746414.185043,110.9
1689746414.205121,114.9
1689746414.225187,114.4
1689746414.245057,110.8
1689746414.265063,115.7
1689746414.284961,114.6
1689746414.305141,111.9
