1689832644.002769,125.4
1689832644.022764,121.6
1689832644.042751,124.5
1689832644.062638,132.5
1689832644.082694,125.8
1689832644.10164,120.5
1689832644.122646,128.0
1689832644.141711,136.0
1689832644.162668,132.6
1689832644.182658,127.4
1689832644.202644,126.2
1689832644.221607,121.5
1689832644.242608,122.0
1689832644.26255,126.1
1689832644.282562,117.0
1689832644.302605,112.4
1689832644.322451,110.5
1689832644.342445,112.5
1689832644.362452,113.5
1689832644.38244,111.1
1689832644.402523,111.9
1689832644.42255,113.9
1689832644.442554,110.7
1689832644.462344,112.6
1689832644.482339,111.7
1689832644.502466,108.5
1689832644.522377,114.9
1689832644.542448,110.6
1689832644.56235,113.6
1689832644.582466,112.0
1689832644.602367,113.2
1689832644.622362,113.7
1689832644.642258,112.4
1689832644.662261,110.3
1689832644.68239,110.7
1689832644.702218,113.9
1689832644.722171,113.4
1689832644.742219,109.7
1689832644.76212,115.8
1689832644.782111,112.4
1689832644.80214,113.5
1689832644.822159,111.5
1689832644.842229,113.4
1689832644.862068,111.8
1689832644.882154,114.5
1689832644.90218,112.6
1689832644.922129,113.6
1689832644.942054,115.8
1689832644.962134,111.0
1689832644.982078,110.5
1689832645.001968,112.8
1689832645.022008,110.5
1689832645.041866,113.6
1689832645.061872,111.9
1689832645.081881,108.6
1689832645.10189,115.0
1689832645.122866,108.3
1689832645.142894,112.7
1689832645.16189,110.4
1689832645.1818,113.2
1689832645.201778,111.8
1689832645.221786,112.6
1689832645.241782,112.6
1689832645.261786,112.0
1689832645.281905,112.2
1689832645.301792,108.2
1689832645.321792,115.0
1689832645.342811,111.2
1689832645.362689,113.4
1689832645.381689,114.0
1689832645.401695,110.3
1689832645.421699,114.0
1689832645.441627,110.9
1689832645.46169,117.0
1689832645.481649,110.8
1689832645.501623,112.4
1689832645.522595,114.3
1689832645.541588,112.1
1689832645.562639,115.7
1689832645.582533,110.1
1689832645.601561,113.4
1689832645.6225,108.8
1689832645.64249,109.5
1689832645.662582,115.2
1689832645.682552,110.4
1689832645.702407,112.8
1689832645.722405,112.3
1689832645.74245,114.7
1689832645.762389,108.6
1689832645.782436,110.7
1689832645.802296,113.0
1689832645.822335,112.9
1689832645.842329,111.1
1689832645.862321,111.1
1689832645.882333,112.0
1689832645.902314,111.9
1689832645.9223,113.0
1689832645.942296,111.9
1689832645.962205,111.8
1689832645.982257,115.1
1689832646.002249,108.4
1689832646.02222,112.2
1689832646.042229,112.6
1689832646.062216,110.1
1689832646.082209,113.6
1689832646.10222,113.2
1689832646.122128,112.9
1689832646.142136,113.9
1689832646.162178,115.0
1689832646.182133,111.2
1689832646.202216,106.1
1689832646.222234,116.0
1689832646.242281,108.9
1689832646.262209,116.9
1689832646.28218,111.0
1689832646.302266,110.4
1689832646.322204,114.6
1689832646.342277,111.9
1689832646.362119,111.6
1689832646.382042,112.9
1689832646.402045,111.5
1689832646.422027,109.7
1689832646.441971,110.5
1689832646.462061,114.9
1689832646.482058,113.1
1689832646.502018,110.9
1689832646.522051,111.9
1689832646.541928,112.2
1689832646.561919,111.2
1689832646.581936,110.3
1689832646.601918,113.5
1689832646.621868,113.4
1689832646.641766,108.7
1689832646.661762,112.9
1689832646.682765,110.8
1689832646.701821,110.5
1689832646.722806,109.5
1689832646.741759,113.1
1689832646.761664,112.7
1689832646.781702,113.8
1689832646.801756,111.1
1689832646.821709,110.8
1689832646.842685,115.8
1689832646.862746,109.8
1689832646.882708,110.7
1689832646.902568,107.9
1689832646.921581,112.0
1689832646.942625,111.2
1689832646.962656,113.9
1689832646.982702,110.6
1689832647.002555,111.5
1689832647.022574,114.1
1689832647.042469,112.3
1689832647.062514,114.0
1689832647.082458,109.1
1689832647.10244,109.5
1689832647.122378,112.4
1689832647.14241,113.3
1689832647.162374,112.2
1689832647.182402,112.0
1689832647.202371,112.1
1689832647.22234,113.6
1689832647.24227,109.3
1689832647.262353,113.6
1689832647.282269,112.5
1689832647.302268,110.4
1689832647.322234,112.2
1689832647.342238,113.2
1689832647.362186,112.7
1689832647.382181,115.1
1689832647.402182,110.4
1689832647.422253,109.0
1689832647.442096,112.3
1689832647.462137,111.4
1689832647.482055,114.0
1689832647.502064,114.6
1689832647.521962,110.9
1689832647.541959,110.9
1689832647.56206,112.9
1689832647.582009,111.5
1689832647.601884,111.4
1689832647.621887,113.0
1689832647.641881,113.7
1689832647.661868,112.7
1689832647.68187,115.1
1689832647.701773,114.7
1689832647.721791,109.6
1689832647.74179,112.9
1689832647.761774,115.2
1689832647.781686,109.8
1689832647.801716,112.3
1689832647.821706,112.3
1689832647.842772,114.3
1689832647.861722,108.9
1689832647.881702,111.5
1689832647.902612,111.3
1689832647.921621,113.5
1689832647.941591,111.7
1689832647.96262,117.5
1689832647.982629,107.9
1689832648.002594,114.6
1689832648.022597,112.3
1689832648.04249,112.6
1689832648.061552,112.1
1689832648.081559,109.3
1689832648.101499,112.9
1689832648.122516,112.1
1689832648.142492,107.2
1689832648.162395,113.5
1689832648.182421,112.2
1689832648.202436,112.0
1689832648.222378,110.7
1689832648.242441,112.9
1689832648.262374,109.7
1689832648.282333,111.4
1689832648.30231,110.5
1689832648.322282,114.9
1689832648.342186,110.0
1689832648.362334,114.9
1689832648.382308,112.0
1689832648.402237,112.7
1689832648.422251,110.8
1689832648.442261,110.6
1689832648.462257,111.1
1689832648.482253,110.4
1689832648.502204,112.5
1689832648.522196,114.7
1689832648.542106,112.7
1689832648.562277,111.8
1689832648.582147,113.6
1689832648.602107,109.7
1689832648.622122,111.4
1689832648.642157,114.4
1689832648.662134,113.2
1689832648.682135,113.9
1689832648.702192,112.0
1689832648.72222,112.0
1689832648.742153,112.6
1689832648.762079,110.2
1689832648.782034,115.7
1689832648.802069,113.1
1689832648.822076,107.4
1689832648.842016,114.6
1689832648.862164,113.3
1689832648.88203,112.1
1689832648.90197,110.5
1689832648.921968,113.1
1689832648.941934,109.2
1689832648.961936,114.7
1689832648.982054,110.9
1689832649.001937,111.6
1689832649.021863,112.3
1689832649.041841,115.4
1689832649.061868,108.0
1689832649.081956,115.8
1689832649.101916,111.7
1689832649.121797,110.0
1689832649.141729,113.3
1689832649.161778,110.3
1689832649.181734,112.5
1689832649.20176,112.0
1689832649.221735,110.9
1689832649.241734,115.2
1689832649.261701,114.5
1689832649.282685,107.9
1689832649.301814,109.1
1689832649.321717,114.3
1689832649.34164,111.5
1689832649.36256,111.7
1689832649.381578,114.0
1689832649.40254,110.4
1689832649.422547,111.8
1689832649.442571,115.0
1689832649.461542,113.1
1689832649.482606,111.3
1689832649.502752,108.4
1689832649.522723,108.8
1689832649.542627,112.7
1689832649.561564,114.0
1689832649.581551,111.7
1689832649.602572,112.0
1689832649.622458,112.3
1689832649.642454,113.1
1689832649.662417,111.4
1689832649.682415,113.4
1689832649.702425,113.1
1689832649.72245,113.5
1689832649.742356,109.0
1689832649.762361,108.0
1689832649.782348,116.8
1689832649.802358,110.4
1689832649.822265,109.5
1689832649.842369,111.3
1689832649.862268,114.6
1689832649.88227,110.4
1689832649.902258,114.8
1689832649.92222,111.4
1689832649.942171,110.2
1689832649.962062,113.0
1689832649.982218,110.4
1689832650.002222,113.4
1689832650.022125,111.7
1689832650.042127,110.2
1689832650.062179,113.3
1689832650.082062,110.9
1689832650.102066,115.1
1689832650.122057,109.0
1689832650.142079,115.0
1689832650.161978,109.8
1689832650.181969,111.4
1689832650.201973,112.9
1689832650.222035,111.8
1689832650.241938,112.5
1689832650.261937,111.0
1689832650.281886,115.2
1689832650.301826,109.4
1689832650.321914,112.4
1689832650.341837,114.9
1689832650.361772,111.8
1689832650.381805,109.5
1689832650.401872,114.6
1689832650.421818,112.8
1689832650.441817,109.4
1689832650.461737,112.3
1689832650.481736,112.1
1689832650.501816,109.8
1689832650.521684,115.8
1689832650.541644,111.0
1689832650.562724,111.7
1689832650.582671,110.9
1689832650.60169,113.0
1689832650.621584,106.5
1689832650.64148,115.3
1689832650.662535,116.3
1689832650.682482,110.3
1689832650.702543,110.9
1689832650.722533,111.4
1689832650.74163,115.0
1689832650.761598,110.6
1689832650.782589,112.2
1689832650.802478,110.7
1689832650.822503,113.8
1689832650.842425,109.7
1689832650.862398,110.4
1689832650.882392,111.0
1689832650.902294,113.8
1689832650.922285,114.7
1689832650.942445,110.1
1689832650.962394,112.7
1689832650.98235,112.0
1689832651.002393,110.6
1689832651.022256,109.2
1689832651.042298,109.8
1689832651.062253,111.5
1689832651.0822,109.9
1689832651.102301,115.7
1689832651.122344,113.3
1689832651.142259,109.3
1689832651.162106,112.1
1689832651.18222,112.1
1689832651.202216,112.2
1689832651.222221,110.8
1689832651.242114,115.3
1689832651.262029,110.1
1689832651.282047,110.0
1689832651.302161,111.1
1689832651.322009,111.5
1689832651.34207,115.3
1689832651.361927,115.0
1689832651.38192,110.4
1689832651.401976,111.2
1689832651.421946,108.7
1689832651.441993,114.6
1689832651.461954,114.8
1689832651.481824,110.4
1689832651.501979,114.6
1689832651.521923,111.0
1689832651.541802,110.2
1689832651.56186,116.0
1689832651.581898,113.9
1689832651.601804,113.6
1689832651.621818,114.7
1689832651.641712,110.7
1689832651.661711,111.9
1689832651.681745,110.3
1689832651.701805,113.2
1689832651.721793,112.1
1689832651.741782,111.6
1689832651.761773,111.8
1689832651.781681,112.7
1689832651.801795,106.5
1689832651.821725,115.3
1689832651.842695,112.4
1689832651.861574,111.9
1689832651.881562,116.2
1689832651.902669,111.3
1689832651.92165,113.6
1689832651.941613,113.7
1689832651.962564,116.4
1689832651.982537,113.0
1689832652.002528,111.0
1689832652.022615,113.6
1689832652.042477,113.2
1689832652.062336,116.1
1689832652.082398,110.1
1689832652.10238,113.4
1689832652.122432,109.4
1689832652.142406,115.0
1689832652.162448,113.7
1689832652.182433,113.5
1689832652.202386,110.3
1689832652.222253,115.4
1689832652.242297,113.8
1689832652.262307,112.2
1689832652.282304,115.2
1689832652.302241,110.7
1689832652.322192,118.0
1689832652.342228,108.3
1689832652.362287,114.7
1689832652.382175,110.0
1689832652.40209,113.6
1689832652.42223,111.2
1689832652.442186,114.2
1689832652.462276,114.5
1689832652.482294,111.5
1689832652.502096,113.4
1689832652.522061,111.9
1689832652.542038,116.3
1689832652.561976,114.6
1689832652.582019,109.1
1689832652.60198,111.9
1689832652.621986,114.4
1689832652.641987,110.9
1689832652.661979,116.0
1689832652.682004,112.0
1689832652.701844,117.4
1689832652.721968,111.8
1689832652.74199,117.8
1689832652.761874,109.8
1689832652.781863,116.3
1689832652.801971,109.7
1689832652.821914,110.9
1689832652.841829,109.6
1689832652.861951,113.0
1689832652.881774,110.2
1689832652.901837,117.7
1689832652.921655,111.6
1689832652.941805,110.5
1689832652.961785,111.8
1689832652.98182,116.9
1689832653.001672,109.6
1689832653.021773,111.7
1689832653.041761,108.9
1689832653.061666,114.8
1689832653.081808,112.5
1689832653.101579,110.2
1689832653.122582,111.4
1689832653.142521,113.0
1689832653.161531,113.1
1689832653.181471,115.0
1689832653.201505,115.1
1689832653.222613,112.7
1689832653.241546,116.8
1689832653.262494,107.3
1689832653.282529,113.6
1689832653.302531,112.4
1689832653.322495,114.8
1689832653.342375,114.8
1689832653.362368,112.7
1689832653.382467,113.5
1689832653.40249,115.1
1689832653.421384,110.9
1689832653.442506,110.4
1689832653.46251,116.0
