1689878638.008911,108.9
1689878638.028909,71.0
1689878638.048901,56.5
1689878638.068759,67.9
1689878638.08776,70.3
1689878638.108772,63.7
1689878638.128748,66.3
1689878638.14879,66.0
1689878638.168726,61.5
1689878638.188616,64.6
1689878638.208658,65.5
1689878638.228659,62.3
1689878638.248665,61.9
1689878638.268664,60.1
1689878638.288588,64.6
1689878638.308584,63.3
1689878638.328575,59.8
1689878638.348522,66.9
1689878638.368466,66.2
1689878638.388428,61.3
1689878638.408561,69.9
1689878638.428504,63.2
1689878638.44847,60.4
1689878638.468337,61.2
1689878638.488325,62.9
1689878638.508329,63.0
1689878638.528329,64.4
1689878638.548224,62.6
1689878638.568313,62.3
1689878638.588293,64.4
1689878638.608275,85.6
1689878638.628192,83.8
1689878638.648138,62.0
1689878638.668144,55.4
1689878638.688194,63.2
1689878638.708133,65.3
1689878638.728179,63.6
1689878638.748179,62.7
1689878638.768103,76.3
1689878638.788109,63.2
1689878638.808042,59.2
1689878638.828088,62.8
1689878638.847962,63.9
1689878638.867982,60.6
1689878638.887942,62.0
1689878638.908027,61.5
1689878638.928991,63.1
1689878638.947944,61.6
1689878638.969129,60.5
1689878638.98802,65.9
1689878639.008004,57.6
1689878639.028952,65.8
1689878639.047914,60.8
1689878639.068866,62.8
1689878639.088918,62.6
1689878639.108848,61.3
1689878639.128853,60.8
1689878639.147853,62.1
1689878639.167837,60.9
1689878639.188754,65.1
1689878639.208754,63.6
1689878639.228754,61.2
1689878639.247752,64.0
1689878639.268811,63.7
1689878639.288761,64.3
1689878639.308763,60.4
1689878639.328656,61.7
1689878639.34866,62.1
1689878639.368704,64.7
1689878639.388658,66.3
1689878639.408652,64.3
1689878639.428602,63.7
1689878639.448609,61.2
1689878639.46857,65.6
1689878639.488627,61.4
1689878639.508633,65.5
1689878639.528626,60.9
1689878639.54859,62.6
1689878639.56859,63.9
1689878639.588504,62.9
1689878639.608524,83.0
1689878639.628587,85.9
1689878639.648472,57.1
1689878639.668575,57.0
1689878639.688547,63.5
1689878639.708387,63.3
1689878639.728372,60.5
1689878639.74845,60.9
1689878639.768438,80.3
1689878639.7884,88.0
1689878639.808391,73.7
1689878639.828438,56.0
1689878639.848497,59.1
1689878639.868438,66.3
1689878639.888424,65.4
1689878639.90843,65.7
1689878639.928418,58.8
1689878639.948422,63.6
1689878639.968352,61.0
1689878639.988359,61.5
1689878640.008335,61.2
1689878640.028351,60.9
1689878640.048276,61.8
1689878640.068321,64.5
1689878640.088238,64.0
1689878640.108244,61.5
1689878640.128238,65.0
1689878640.148257,63.3
1689878640.168184,64.6
1689878640.188153,64.3
1689878640.208206,69.0
1689878640.228092,64.5
1689878640.248186,61.6
1689878640.268133,65.3
1689878640.288126,62.8
1689878640.308213,66.2
1689878640.328205,64.3
1689878640.347986,64.6
1689878640.369046,65.6
1689878640.388035,63.5
1689878640.40808,62.4
1689878640.428035,63.9
1689878640.447885,62.8
1689878640.467935,65.2
1689878640.48888,65.4
1689878640.507931,58.4
1689878640.527792,64.1
1689878640.54779,62.4
1689878640.568796,62.7
1689878640.588873,59.4
1689878640.607862,80.6
1689878640.627796,87.6
1689878640.647696,58.0
1689878640.668689,55.7
1689878640.688702,67.5
1689878640.708791,66.0
1689878640.727768,65.1
1689878640.748795,62.3
1689878640.768805,62.6
1689878640.788799,64.3
1689878640.808699,62.5
1689878640.828673,64.6
1689878640.84866,61.8
1689878640.868639,64.3
1689878640.888648,63.5
1689878640.9086,65.2
1689878640.92856,61.7
1689878640.948515,63.1
1689878640.968505,63.1
1689878640.988553,61.4
1689878641.008511,64.0
1689878641.028508,62.1
1689878641.048603,64.6
1689878641.068568,61.9
1689878641.08851,64.4
1689878641.108509,62.0
1689878641.1285,59.2
1689878641.148406,63.8
1689878641.16841,62.5
1689878641.188409,63.3
1689878641.208414,68.4
1689878641.228534,63.9
1689878641.248408,64.0
1689878641.268378,63.6
1689878641.288432,68.9
1689878641.308323,63.5
1689878641.328338,67.0
1689878641.348384,62.4
1689878641.368371,64.8
1689878641.388336,65.7
1689878641.408277,63.5
1689878641.428251,61.4
1689878641.448394,62.6
1689878641.468335,63.4
1689878641.488243,63.4
1689878641.508279,62.9
1689878641.528239,65.5
1689878641.548242,60.6
1689878641.568236,64.2
1689878641.588147,62.3
1689878641.608155,64.6
1689878641.628185,61.8
1689878641.648139,64.6
1689878641.668183,63.2
1689878641.688131,65.1
1689878641.708131,60.8
1689878641.72804,62.5
1689878641.748048,63.2
1689878641.768097,75.4
1689878641.788083,83.4
1689878641.808083,60.9
1689878641.828065,58.7
1689878641.848121,65.3
1689878641.868034,64.4
1689878641.887986,63.8
1689878641.908035,63.7
1689878641.928061,64.6
1689878641.947956,62.0
1689878641.967855,64.0
1689878641.987904,60.6
1689878642.007924,63.4
1689878642.028966,59.8
1689878642.048975,64.6
1689878642.068888,61.4
1689878642.088869,65.2
1689878642.107874,63.5
1689878642.128849,63.3
1689878642.148867,63.4
1689878642.167877,61.8
1689878642.188864,65.4
1689878642.20876,64.7
1689878642.228796,62.0
1689878642.2477,64.6
1689878642.268702,66.3
1689878642.288662,61.9
1689878642.308659,61.7
1689878642.328649,63.6
1689878642.348559,63.8
1689878642.368669,62.4
1689878642.38857,64.6
1689878642.408673,62.2
1689878642.428482,67.1
1689878642.448497,65.3
1689878642.46846,61.3
1689878642.488623,62.3
1689878642.508558,66.1
1689878642.528563,63.4
1689878642.548511,63.7
1689878642.568463,63.1
1689878642.588394,65.7
1689878642.608431,64.7
1689878642.628533,62.3
1689878642.648279,59.0
1689878642.668256,61.5
1689878642.688376,61.4
1689878642.708398,62.5
1689878642.72839,64.1
1689878642.74829,59.5
1689878642.768291,65.8
1689878642.788178,62.4
1689878642.808289,65.5
1689878642.828304,62.0
1689878642.84812,62.0
1689878642.868175,64.1
1689878642.888186,60.4
1689878642.908158,63.8
1689878642.928099,61.4
1689878642.948203,61.9
1689878642.968087,65.1
1689878642.988087,61.6
