1689880749.001314,112.5
1689880749.02124,116.3
1689880749.04125,107.9
1689880749.061291,90.1
1689880749.081291,91.7
1689880749.101172,69.1
1689880749.121206,76.9
1689880749.141165,90.9
1689880749.16121,64.6
1689880749.181173,53.9
1689880749.201149,65.0
1689880749.221121,72.4
1689880749.241107,72.5
1689880749.261116,68.8
1689880749.282081,77.5
1689880749.301199,83.9
1689880749.322186,79.3
1689880749.342002,83.4
1689880749.362032,85.8
1689880749.380985,89.4
1689880749.402066,91.1
1689880749.421068,93.2
1689880749.442017,96.9
1689880749.461948,77.8
1689880749.480926,52.9
1689880749.500948,60.4
1689880749.521922,72.8
1689880749.541894,65.8
1689880749.56187,60.1
1689880749.581971,76.8
1689880749.601884,105.5
1689880749.62179,105.3
1689880749.641784,96.5
1689880749.661803,59.4
1689880749.68178,52.8
1689880749.701777,63.4
1689880749.721761,66.6
1689880749.741731,61.5
1689880749.761667,64.2
1689880749.781663,79.5
1689880749.801683,103.9
1689880749.821669,99.7
1689880749.841599,89.6
1689880749.861676,58.0
1689880749.881682,58.9
1689880749.901682,67.3
1689880749.921675,71.2
1689880749.941583,60.3
1689880749.96153,62.6
1689880749.981481,83.0
1689880750.001473,108.6
1689880750.021482,76.9
1689880750.04153,52.9
1689880750.061435,60.2
1689880750.081385,67.4
1689880750.10144,66.5
1689880750.12141,61.2
1689880750.141355,86.8
1689880750.16129,105.7
1689880750.181288,99.5
1689880750.201298,78.2
1689880750.221347,53.0
1689880750.241344,62.0
1689880750.261348,69.7
1689880750.281354,68.3
1689880750.301358,60.4
1689880750.321358,72.8
1689880750.34136,96.2
1689880750.361248,103.3
1689880750.381188,94.9
1689880750.401293,93.5
1689880750.4213,95.9
1689880750.441187,97.0
1689880750.461197,92.2
1689880750.481115,61.8
1689880750.50114,53.2
1689880750.52117,63.5
1689880750.541112,67.1
1689880750.561088,65.0
1689880750.581052,64.0
1689880750.60101,85.4
1689880750.62105,106.5
1689880750.641045,95.7
1689880750.660996,73.4
1689880750.680956,55.6
1689880750.700911,62.5
1689880750.721897,69.3
1689880750.741898,63.3
1689880750.761894,63.4
1689880750.781946,72.3
1689880750.801944,97.0
1689880750.821807,105.4
1689880750.841846,98.4
1689880750.861803,94.9
1689880750.881902,64.1
1689880750.901792,54.3
1689880750.921789,67.9
1689880750.941795,81.9
1689880750.961796,89.0
1689880750.981694,61.2
1689880751.001692,56.3
1689880751.020758,60.8
1689880751.0417,73.4
1689880751.061696,84.5
1689880751.081718,66.5
1689880751.101777,53.1
1689880751.12161,61.8
1689880751.14161,72.8
1689880751.161716,87.0
1689880751.181623,65.2
1689880751.201676,55.3
1689880751.221532,63.4
1689880751.241525,66.9
1689880751.261601,62.1
1689880751.281575,63.6
1689880751.301679,64.1
1689880751.321649,61.8
1689880751.341639,63.5
1689880751.361638,63.6
1689880751.381558,62.8
1689880751.401645,61.7
1689880751.421597,61.5
1689880751.441654,62.9
1689880751.461544,60.2
1689880751.48161,64.4
1689880751.501601,61.6
1689880751.52156,63.4
1689880751.541498,65.1
1689880751.561455,58.9
1689880751.581439,61.7
1689880751.601444,64.3
1689880751.621447,71.4
1689880751.641334,69.9
1689880751.661351,71.0
1689880751.681364,62.0
1689880751.701341,60.2
1689880751.72124,63.9
1689880751.74127,63.9
1689880751.761316,61.9
1689880751.781285,64.6
1689880751.801156,61.8
1689880751.821268,61.5
1689880751.841208,64.2
1689880751.861151,60.2
1689880751.881272,63.4
1689880751.90119,62.1
1689880751.92127,61.8
1689880751.941098,62.9
1689880751.961105,65.3
1689880751.981131,62.8
1689880752.001102,59.7
1689880752.021058,63.2
1689880752.040947,63.5
1689880752.060978,62.3
1689880752.08097,63.1
1689880752.100944,62.8
1689880752.121137,72.4
1689880752.141976,84.7
1689880752.161035,67.9
1689880752.181052,53.6
1689880752.200967,62.2
1689880752.220905,67.5
1689880752.241018,64.6
1689880752.260899,63.4
1689880752.280936,64.8
1689880752.301899,65.1
1689880752.321916,59.5
1689880752.341918,60.5
1689880752.360762,64.6
1689880752.381805,65.2
1689880752.400832,62.8
1689880752.421804,63.8
1689880752.441844,64.2
1689880752.460711,85.4
1689880752.48167,77.5
1689880752.501708,53.9
1689880752.521711,57.4
1689880752.541666,67.4
1689880752.5617,64.3
1689880752.581649,60.0
1689880752.601579,64.0
1689880752.621588,62.0
1689880752.641628,65.7
1689880752.661537,61.6
1689880752.681496,64.7
1689880752.701472,59.6
1689880752.721466,63.3
1689880752.741471,67.8
1689880752.761515,60.9
1689880752.781476,62.1
1689880752.80147,62.7
1689880752.821472,62.3
1689880752.841369,61.0
1689880752.86142,63.0
1689880752.88142,62.0
1689880752.901375,64.6
1689880752.921328,60.8
1689880752.941381,65.9
1689880752.961327,61.9
1689880752.981278,61.6
1689880753.001281,62.5
1689880753.021276,59.0
1689880753.041274,61.8
1689880753.061283,63.9
1689880753.081193,62.0
1689880753.101192,64.9
1689880753.121184,61.8
1689880753.141182,61.1
1689880753.161194,65.1
1689880753.181123,61.1
1689880753.201152,65.2
1689880753.221156,67.0
1689880753.241103,64.8
1689880753.261095,65.9
1689880753.281156,66.5
1689880753.301037,65.7
1689880753.32099,62.1
1689880753.340983,67.7
1689880753.360989,60.4
1689880753.380997,65.2
1689880753.401003,63.6
1689880753.421051,60.1
1689880753.44111,63.0
1689880753.460908,61.7
1689880753.481902,63.6
1689880753.501947,63.2
1689880753.521926,62.3
1689880753.540927,63.6
1689880753.560906,61.7
1689880753.581003,62.4
1689880753.601832,60.3
1689880753.62081,63.9
1689880753.640815,71.9
1689880753.661824,70.5
1689880753.680822,72.0
1689880753.70172,60.3
1689880753.721718,60.6
1689880753.74171,61.5
1689880753.761706,66.2
1689880753.780758,64.6
1689880753.801762,63.1
1689880753.821754,62.8
1689880753.841611,62.4
1689880753.861664,63.4
1689880753.881718,64.1
1689880753.901723,60.0
1689880753.921664,66.6
1689880753.941542,60.8
1689880753.961586,64.7
1689880753.981546,65.9
1689880754.001516,63.9
1689880754.02152,64.2
1689880754.041509,59.4
1689880754.061404,62.9
1689880754.0814,66.3
1689880754.101475,60.9
1689880754.121418,67.6
1689880754.141412,60.8
1689880754.161418,63.5
1689880754.181414,66.2
1689880754.201417,61.2
1689880754.221317,63.6
1689880754.24132,63.4
1689880754.261384,66.3
1689880754.281265,64.8
1689880754.301267,59.8
1689880754.321268,61.9
1689880754.341266,60.4
1689880754.361224,63.2
1689880754.381282,62.0
1689880754.401133,62.1
1689880754.421129,59.8
1689880754.441149,64.8
1689880754.461208,64.1
1689880754.481142,61.9
1689880754.501183,65.2
1689880754.521061,65.1
1689880754.541113,63.9
1689880754.561098,62.8
1689880754.581033,62.3
1689880754.60097,63.8
1689880754.620962,67.0
1689880754.640962,66.5
1689880754.660966,63.5
1689880754.680853,58.9
1689880754.700845,64.5
1689880754.721839,64.0
1689880754.740831,60.6
1689880754.76084,63.9
1689880754.781925,64.0
1689880754.800767,61.2
1689880754.821794,67.0
1689880754.841742,61.8
1689880754.861736,64.1
1689880754.881812,62.7
1689880754.901806,61.1
1689880754.921787,63.7
1689880754.941695,64.5
1689880754.961694,64.4
1689880754.981699,60.4
1689880755.001704,63.5
1689880755.021708,64.6
1689880755.041692,64.1
1689880755.061665,62.0
1689880755.081552,64.0
1689880755.101552,63.3
1689880755.121553,68.7
1689880755.141609,80.6
1689880755.161599,71.0
1689880755.181565,55.7
1689880755.201563,62.8
1689880755.221557,66.2
1689880755.241521,61.3
1689880755.26154,64.6
1689880755.281477,64.9
1689880755.301539,66.7
1689880755.321465,60.8
1689880755.341469,61.9
1689880755.361426,61.4
1689880755.38136,58.4
1689880755.401419,65.9
1689880755.421388,60.3
1689880755.44143,61.2
1689880755.461373,61.2
1689880755.481361,63.0
1689880755.501357,61.2
1689880755.521271,62.8
1689880755.541276,62.7
1689880755.561267,64.5
1689880755.581341,61.7
1689880755.601292,64.0
1689880755.621184,59.9
1689880755.641245,61.7
1689880755.661316,68.2
1689880755.681303,69.3
1689880755.701202,65.2
1689880755.721126,58.6
1689880755.741085,61.1
1689880755.76112,64.7
1689880755.781133,59.7
1689880755.801178,64.3
1689880755.821176,64.1
1689880755.841135,63.1
1689880755.861124,64.1
1689880755.881081,59.0
1689880755.901092,64.4
1689880755.921048,59.6
1689880755.940927,64.0
1689880755.960879,66.9
1689880755.980992,58.8
1689880756.001045,64.7
1689880756.020938,64.3
1689880756.040985,60.6
1689880756.060998,65.2
1689880756.080849,61.5
1689880756.100875,63.7
1689880756.120849,61.3
1689880756.14098,63.4
1689880756.16081,65.0
1689880756.181806,61.8
1689880756.200812,61.5
1689880756.221798,62.1
1689880756.240806,63.1
1689880756.261711,61.6
1689880756.281658,64.0
1689880756.301804,62.4
1689880756.321721,67.3
1689880756.341642,62.3
1689880756.361769,61.9
1689880756.381786,63.4
1689880756.401663,63.4
1689880756.421654,62.1
1689880756.441549,63.9
1689880756.461617,64.6
1689880756.481561,58.8
1689880756.501631,64.1
1689880756.521596,62.2
1689880756.541466,63.5
1689880756.561529,60.4
1689880756.581513,62.7
1689880756.601427,62.1
1689880756.621415,60.5
1689880756.641418,66.0
1689880756.661421,62.5
1689880756.681357,60.0
1689880756.701312,63.2
1689880756.721311,63.8
1689880756.741314,61.7
1689880756.76131,64.9
1689880756.781305,64.0
1689880756.801264,62.1
1689880756.821313,63.3
1689880756.84131,61.5
1689880756.861208,63.4
1689880756.881221,60.8
1689880756.901118,63.1
1689880756.921118,63.7
1689880756.941114,62.1
1689880756.961016,62.8
1689880756.981132,61.7
1689880757.00103,63.0
1689880757.021025,64.3
1689880757.041096,60.2
1689880757.061067,59.1
1689880757.081074,62.7
1689880757.100934,64.6
1689880757.121031,63.9
1689880757.14095,65.1
1689880757.160958,60.7
1689880757.180931,62.5
1689880757.200969,66.6
1689880757.220851,60.4
1689880757.240854,67.2
1689880757.26084,67.4
1689880757.280844,63.1
1689880757.300888,62.6
1689880757.320734,65.4
1689880757.341724,64.5
1689880757.361728,64.5
1689880757.381739,63.1
1689880757.40175,63.7
1689880757.420631,62.0
1689880757.440692,63.9
1689880757.461678,64.7
1689880757.481638,68.4
1689880757.501653,62.3
1689880757.521628,63.3
1689880757.541676,61.9
1689880757.561741,64.2
1689880757.581588,61.5
1689880757.601578,62.9
1689880757.621537,62.1
1689880757.641542,62.0
1689880757.661434,67.2
1689880757.681485,74.2
1689880757.701469,66.1
1689880757.721452,62.6
1689880757.74145,59.5
1689880757.76141,61.6
1689880757.781604,63.9
1689880757.801352,63.3
1689880757.821473,63.8
1689880757.8414,63.9
1689880757.861477,59.1
1689880757.881468,60.0
1689880757.901352,64.1
1689880757.921255,61.7
1689880757.941304,65.4
1689880757.961313,62.5
1689880757.981301,64.5
1689880758.001276,65.8
1689880758.021209,66.1
1689880758.041254,61.5
1689880758.061203,63.0
1689880758.081261,64.4
1689880758.101175,61.4
1689880758.121056,69.4
1689880758.141178,85.5
1689880758.161068,72.0
1689880758.18116,55.7
1689880758.201116,63.2
1689880758.220974,76.6
1689880758.24102,81.9
1689880758.261024,57.3
1689880758.281075,60.4
1689880758.30106,63.4
1689880758.320961,64.6
1689880758.340945,63.1
1689880758.360876,66.8
1689880758.380917,62.5
1689880758.400869,64.6
1689880758.420863,62.5
1689880758.440869,62.2
1689880758.46087,63.2
1689880758.480772,62.0
1689880758.500831,64.9
1689880758.52178,62.4
1689880758.540879,61.3
1689880758.560865,65.3
1689880758.580713,61.5
1689880758.600694,63.8
1689880758.621694,63.5
1689880758.641696,61.4
1689880758.661796,66.9
1689880758.681693,65.5
1689880758.701649,57.7
1689880758.721587,62.3
1689880758.741738,62.9
1689880758.761666,61.0
1689880758.780756,66.5
1689880758.801749,60.4
1689880758.821642,64.9
1689880758.841495,63.4
1689880758.861662,64.5
1689880758.881659,61.4
1689880758.901561,64.9
1689880758.921501,58.1
1689880758.941487,66.9
1689880758.961393,60.5
1689880758.981489,63.3
1689880759.001489,61.0
1689880759.021391,72.8
1689880759.041299,67.9
1689880759.061401,58.7
1689880759.081447,60.0
1689880759.101394,62.9
1689880759.121394,62.4
1689880759.141407,61.2
1689880759.161406,64.6
1689880759.181346,64.1
1689880759.201353,60.0
1689880759.221302,66.8
1689880759.241297,59.6
1689880759.261305,64.4
1689880759.281315,60.2
1689880759.301317,66.3
1689880759.321252,60.6
1689880759.34109,67.1
1689880759.361152,61.1
1689880759.381138,61.0
1689880759.4012,66.7
1689880759.421232,63.6
1689880759.441265,61.8
1689880759.461122,61.5
1689880759.481,65.9
1689880759.501066,62.7
1689880759.521112,63.2
1689880759.541068,66.0
1689880759.561156,61.1
1689880759.581169,61.5
1689880759.601079,63.1
1689880759.620934,62.3
1689880759.641068,64.8
1689880759.660915,62.3
1689880759.681026,61.1
1689880759.700977,66.5
1689880759.720906,60.3
1689880759.74099,66.5
1689880759.760911,58.9
1689880759.780928,64.6
1689880759.800982,62.2
1689880759.820926,63.1
1689880759.841018,61.7
1689880759.860987,64.1
1689880759.880946,61.0
1689880759.900928,63.2
1689880759.920991,63.4
1689880759.940926,62.8
1689880759.960984,61.0
1689880759.980823,64.9
1689880760.00078,60.4
1689880760.020829,63.9
1689880760.040833,63.4
1689880760.060728,66.0
1689880760.081677,62.2
1689880760.101646,59.9
1689880760.121737,61.5
1689880760.141737,63.9
1689880760.161736,60.6
1689880760.181754,61.0
1689880760.201639,59.6
1689880760.221758,63.3
1689880760.241691,62.3
1689880760.261597,65.7
1689880760.281599,70.4
1689880760.301542,65.4
1689880760.321588,60.5
1689880760.341588,62.3
1689880760.361434,62.6
1689880760.381561,62.0
1689880760.401545,65.6
1689880760.421488,61.2
1689880760.441446,61.9
1689880760.461524,61.2
1689880760.481502,61.6
1689880760.501448,61.2
1689880760.521414,60.4
1689880760.541357,60.0
1689880760.561349,63.5
1689880760.581307,63.7
1689880760.601366,64.1
1689880760.621261,61.8
1689880760.641254,64.8
1689880760.66132,65.4
1689880760.681257,78.0
1689880760.701269,68.0
1689880760.721299,59.1
1689880760.741158,61.4
1689880760.761166,61.5
1689880760.78121,64.7
1689880760.801207,61.6
1689880760.821217,60.6
1689880760.841339,64.4
1689880760.861117,63.5
1689880760.881222,60.2
1689880760.901238,62.5
1689880760.92108,62.4
1689880760.94113,62.2
1689880760.961073,62.3
1689880760.981107,61.9
1689880761.001018,61.1
1689880761.020963,64.1
1689880761.041079,59.8
1689880761.060971,66.3
1689880761.080972,58.6
1689880761.101018,62.3
1689880761.121017,65.4
1689880761.140979,83.4
1689880761.160868,74.0
1689880761.180877,59.4
1689880761.200928,61.3
1689880761.220992,67.4
1689880761.240877,65.3
1689880761.260886,66.8
1689880761.281816,73.2
1689880761.300873,80.0
1689880761.32096,61.6
1689880761.340882,61.4
1689880761.360832,61.8
1689880761.381865,62.8
1689880761.400689,64.7
1689880761.421693,63.2
1689880761.441676,67.2
1689880761.461576,66.1
1689880761.481574,60.3
1689880761.501574,61.3
1689880761.521578,65.9
1689880761.541593,61.1
1689880761.561592,62.6
1689880761.580587,63.5
1689880761.601589,60.2
1689880761.621595,63.6
1689880761.641584,62.8
1689880761.661598,64.7
1689880761.681606,61.3
1689880761.701596,70.8
1689880761.7216,69.8
1689880761.74149,68.7
1689880761.761485,59.3
1689880761.781542,63.2
1689880761.801493,62.5
1689880761.821388,61.1
1689880761.841404,64.9
1689880761.861458,64.2
1689880761.881497,63.7
1689880761.901509,62.5
1689880761.921453,63.3
1689880761.941457,60.0
1689880761.961397,60.9
1689880761.981399,63.4
1689880762.001401,63.7
1689880762.021202,63.2
1689880762.041251,62.2
1689880762.061206,64.4
1689880762.081315,61.6
1689880762.101236,65.5
1689880762.121332,66.1
1689880762.141211,60.4
1689880762.161219,65.7
1689880762.18116,59.2
1689880762.201224,64.4
1689880762.221226,60.7
1689880762.241119,62.4
1689880762.261121,57.7
1689880762.28112,68.3
1689880762.301062,60.8
1689880762.321016,62.3
1689880762.34097,61.6
1689880762.360929,63.6
1689880762.381047,62.2
1689880762.401121,66.0
1689880762.421026,61.8
1689880762.440981,63.7
1689880762.460868,66.5
1689880762.48094,65.5
1689880762.500931,59.6
1689880762.52092,64.4
1689880762.540859,62.7
1689880762.560918,65.0
1689880762.580948,63.6
1689880762.601892,63.4
1689880762.620735,70.3
1689880762.640801,71.1
1689880762.660775,57.7
1689880762.680886,62.5
1689880762.700888,61.9
1689880762.720747,62.8
1689880762.740637,63.9
1689880762.761641,62.3
1689880762.780632,65.3
1689880762.800675,63.3
1689880762.820775,65.6
1689880762.84068,62.8
1689880762.861652,61.3
1689880762.881637,67.5
1689880762.901674,59.3
1689880762.921532,63.8
1689880762.94152,64.3
1689880762.961518,62.8
1689880762.981521,61.3
1689880763.00057,61.3
1689880763.021691,64.8
1689880763.041535,64.6
1689880763.061483,61.2
1689880763.081459,64.3
1689880763.101447,63.0
1689880763.121454,66.8
1689880763.141364,59.1
1689880763.161432,64.1
1689880763.18133,62.3
1689880763.201337,62.4
1689880763.221295,62.0
1689880763.241237,64.7
1689880763.261234,64.0
1689880763.281231,64.0
1689880763.301255,62.1
1689880763.321263,63.2
1689880763.34117,65.0
1689880763.361162,62.9
1689880763.381242,63.5
1689880763.401145,59.7
1689880763.421159,62.4
1689880763.441042,60.0
1689880763.461102,62.2
1689880763.481064,65.5
1689880763.501065,62.6
1689880763.521034,60.4
1689880763.540978,64.0
1689880763.561066,62.2
1689880763.580985,62.7
1689880763.601004,65.4
1689880763.620872,62.3
1689880763.640979,62.7
1689880763.66094,63.5
1689880763.680876,58.5
1689880763.700876,64.7
1689880763.720776,62.0
1689880763.740873,59.6
1689880763.761827,63.1
1689880763.780824,63.0
1689880763.800848,64.8
1689880763.820805,61.6
1689880763.84078,63.3
1689880763.86078,62.9
1689880763.880667,65.0
1689880763.900712,64.6
1689880763.920661,64.1
1689880763.941718,59.9
1689880763.961686,63.2
1689880763.981682,64.1
1689880764.001576,61.4
1689880764.021601,64.3
1689880764.041606,59.3
1689880764.061523,61.0
1689880764.081645,65.8
1689880764.101467,59.5
1689880764.12052,68.8
1689880764.14149,77.7
1689880764.161386,67.0
1689880764.181428,56.6
1689880764.201516,64.4
1689880764.221537,64.6
1689880764.241539,62.0
1689880764.26154,62.6
1689880764.281555,62.7
1689880764.301492,60.2
1689880764.32132,63.4
1689880764.34144,63.5
1689880764.361359,66.7
1689880764.381452,63.5
1689880764.401423,65.1
1689880764.421391,62.5
1689880764.441303,64.6
1689880764.461338,63.5
1689880764.481191,63.6
1689880764.501317,62.6
1689880764.521187,63.9
1689880764.541208,61.5
1689880764.561237,61.7
1689880764.581189,63.3
1689880764.601085,62.9
1689880764.621077,62.3
1689880764.64108,63.8
1689880764.661094,63.9
1689880764.681205,62.5
1689880764.701207,63.5
1689880764.721168,62.9
1689880764.740995,62.5
1689880764.76099,61.0
1689880764.781051,63.6
1689880764.801073,62.8
1689880764.821011,62.1
1689880764.841124,62.9
1689880764.86102,60.4
1689880764.881111,63.3
1689880764.901107,60.7
1689880764.921106,60.9
1689880764.941113,62.2
1689880764.961118,62.9
1689880764.981019,63.1
1689880765.000961,64.2
1689880765.02081,63.7
1689880765.040882,63.1
1689880765.060817,60.8
1689880765.080802,62.4
1689880765.100739,65.6
1689880765.120838,63.0
1689880765.140828,63.2
1689880765.160727,61.1
