1688807973.005978,124.0
1688807973.025925,116.3
1688807973.045928,114.6
1688807973.065931,133.5
1688807973.08592,128.2
1688807973.105954,118.5
1688807973.126024,122.7
1688807973.145837,114.8
1688807973.165843,112.9
1688807973.185938,117.5
1688807973.205901,96.5
1688807973.22595,64.1
1688807973.245919,56.4
1688807973.265839,69.8
1688807973.285788,66.4
1688807973.305843,63.8
1688807973.325746,65.9
1688807973.345788,61.5
1688807973.365753,63.3
1688807973.385653,64.0
1688807973.405654,64.1
1688807973.425651,61.0
1688807973.445741,60.2
1688807973.465651,64.0
1688807973.485544,60.0
1688807973.505606,63.2
1688807973.525702,63.3
1688807973.545684,63.5
1688807973.565663,69.2
1688807973.585651,56.8
1688807973.605671,60.3
1688807973.625641,65.3
1688807973.645464,63.3
1688807973.665468,59.9
1688807973.68549,63.9
1688807973.705528,64.6
1688807973.725474,63.7
1688807973.746422,59.0
1688807973.76547,62.9
1688807973.785428,61.5
1688807973.805412,62.5
1688807973.826358,56.9
1688807973.845411,63.8
1688807973.866367,61.7
1688807973.885377,62.2
1688807973.905483,61.4
1688807973.926324,60.1
1688807973.94626,62.1
1688807973.965338,80.4
1688807973.985333,87.2
1688807974.005265,59.5
1688807974.025372,52.9
1688807974.045287,59.3
1688807974.066158,58.9
1688807974.085148,58.2
1688807974.105166,60.1
1688807974.126167,73.9
1688807974.146158,76.9
1688807974.166214,56.2
1688807974.185068,59.0
1688807974.205061,63.4
1688807974.226153,61.1
1688807974.246116,64.4
1688807974.266065,64.3
1688807974.286133,55.2
1688807974.306074,61.2
1688807974.32607,59.8
1688807974.346145,60.4
1688807974.366073,60.6
1688807974.384974,61.5
1688807974.405965,61.0
1688807974.426019,62.1
1688807974.445104,61.1
1688807974.46597,61.2
1688807974.485969,62.1
1688807974.505964,63.8
1688807974.525971,65.3
1688807974.545875,62.6
1688807974.565928,60.1
1688807974.585919,61.1
1688807974.605872,64.6
1688807974.625781,66.0
1688807974.645773,59.6
1688807974.665766,59.3
1688807974.685893,61.5
1688807974.705781,60.4
1688807974.725838,59.1
1688807974.745786,61.9
1688807974.76583,61.6
1688807974.785789,57.0
1688807974.805829,64.6
1688807974.825685,60.3
1688807974.845684,61.9
1688807974.865736,61.9
1688807974.885742,60.1
1688807974.905736,60.9
1688807974.925729,65.1
1688807974.945844,58.1
1688807974.96559,75.6
1688807974.985583,74.1
1688807975.005646,57.0
1688807975.025695,56.3
1688807975.045646,62.4
1688807975.065484,59.5
1688807975.085555,60.4
1688807975.105494,65.3
1688807975.125534,81.7
1688807975.145539,69.7
1688807975.165548,51.6
1688807975.185601,59.2
1688807975.205451,62.9
1688807975.225404,61.9
1688807975.245455,64.5
1688807975.265466,63.9
1688807975.285308,62.1
1688807975.305352,63.0
1688807975.325367,65.6
1688807975.345373,70.5
1688807975.365364,73.1
1688807975.38536,58.9
1688807975.405314,61.8
1688807975.425258,63.1
1688807975.446205,62.0
1688807975.465316,59.8
1688807975.48521,61.6
1688807975.506208,60.4
1688807975.526323,61.9
1688807975.546167,58.7
1688807975.565163,63.5
1688807975.586132,59.5
1688807975.605174,60.3
1688807975.625124,58.4
1688807975.646134,60.2
1688807975.666078,62.1
1688807975.68507,62.3
1688807975.70607,63.2
1688807975.726068,61.6
1688807975.746116,61.4
1688807975.766081,65.3
1688807975.786152,61.8
1688807975.806089,60.6
1688807975.82597,60.8
1688807975.845964,56.9
1688807975.865946,61.6
1688807975.885927,62.9
1688807975.905946,58.2
1688807975.92601,62.3
1688807975.94583,60.9
1688807975.965826,62.3
1688807975.985822,61.0
1688807976.005827,60.4
1688807976.025837,61.0
1688807976.045857,62.0
1688807976.065833,59.1
1688807976.085729,61.4
1688807976.105724,60.9
1688807976.12574,58.0
1688807976.14573,61.6
1688807976.165695,63.2
1688807976.185639,55.2
1688807976.205645,58.8
1688807976.225639,58.3
1688807976.245685,60.6
1688807976.265637,61.9
1688807976.285627,58.8
