1689690934.005833,63.7
1689690934.025943,60.5
1689690934.046811,64.3
1689690934.066811,67.6
1689690934.086834,63.1
1689690934.105825,67.7
1689690934.126811,62.8
1689690934.146807,68.0
1689690934.166718,59.9
1689690934.186729,63.7
1689690934.206728,64.2
1689690934.226711,62.0
1689690934.246604,62.7
1689690934.266614,62.5
1689690934.28662,64.1
1689690934.306634,64.2
1689690934.326631,60.3
1689690934.346624,60.8
1689690934.366508,61.6
1689690934.386521,61.8
1689690934.406551,61.1
1689690934.426547,60.1
1689690934.446542,61.0
1689690934.466558,61.9
1689690934.48645,61.6
1689690934.506444,64.6
1689690934.526446,59.1
1689690934.546477,65.6
1689690934.566455,64.5
1689690934.586455,62.7
1689690934.606341,60.4
1689690934.626349,61.1
1689690934.646339,65.1
1689690934.66633,62.7
1689690934.686341,63.5
1689690934.70635,62.5
1689690934.726333,64.6
1689690934.746224,60.8
1689690934.766234,63.2
1689690934.78625,65.2
1689690934.806257,64.1
1689690934.826252,63.0
1689690934.846289,60.4
1689690934.866251,62.9
1689690934.88624,61.8
1689690934.906168,64.6
1689690934.926166,70.4
1689690934.946178,79.7
1689690934.966147,60.5
1689690934.986153,57.5
1689690935.00617,61.9
1689690935.026162,66.6
1689690935.04617,79.9
1689690935.066198,64.9
1689690935.086183,59.5
1689690935.106175,63.1
1689690935.127062,65.0
1689690935.146086,62.8
1689690935.166089,61.4
1689690935.186088,58.5
1689690935.206085,65.4
1689690935.226084,63.4
1689690935.247085,61.2
1689690935.265979,79.4
1689690935.28598,79.3
1689690935.305972,53.8
1689690935.326983,62.1
1689690935.345966,64.1
1689690935.365968,63.5
1689690935.385981,60.6
1689690935.405971,64.7
1689690935.426992,64.4
1689690935.445979,61.8
1689690935.466862,56.9
1689690935.485859,64.9
1689690935.505862,60.3
1689690935.525866,64.0
1689690935.546869,64.4
1689690935.566766,64.0
1689690935.586812,63.4
1689690935.605808,62.5
1689690935.625805,64.2
1689690935.6468,62.1
1689690935.666794,64.0
1689690935.686768,65.0
1689690935.706684,63.5
1689690935.726679,59.1
1689690935.746674,62.3
1689690935.766666,60.6
1689690935.786664,60.6
1689690935.806703,62.0
1689690935.826681,63.8
1689690935.846683,58.6
1689690935.866581,61.2
1689690935.886653,60.8
1689690935.906628,60.4
1689690935.926606,59.7
1689690935.94659,62.3
