1688827815.00823,153.6
1688827815.02808,135.2
1688827815.048071,150.8
1688827815.068076,148.1
1688827815.088073,142.8
1688827815.108072,147.6
1688827815.128075,144.8
1688827815.14798,147.8
1688827815.167971,141.3
1688827815.18798,149.0
1688827815.207984,149.0
1688827815.227988,144.2
1688827815.248155,143.6
1688827815.268039,150.3
1688827815.288017,149.9
1688827815.308026,146.8
1688827815.328,140.1
1688827815.348012,151.4
1688827815.367999,156.4
1688827815.387902,142.8
1688827815.407908,147.5
1688827815.427993,148.5
1688827815.447996,152.6
1688827815.4679,142.2
1688827815.487911,143.2
1688827815.507906,152.1
1688827815.527906,141.7
1688827815.547887,148.0
1688827815.56781,148.8
1688827815.587802,144.7
1688827815.6078,150.2
1688827815.627805,149.7
1688827815.647717,144.7
1688827815.667736,144.9
1688827815.687729,147.9
1688827815.707744,147.3
1688827815.727717,152.1
1688827815.747606,146.1
1688827815.767608,146.5
1688827815.787619,148.4
1688827815.808509,146.5
1688827815.827525,143.0
1688827815.847532,156.3
1688827815.868532,146.3
1688827815.887529,146.1
1688827815.908525,141.0
1688827815.928569,153.6
1688827815.947418,136.9
1688827815.968414,151.3
1688827815.987422,154.2
1688827816.007422,145.1
1688827816.027536,143.4
1688827816.047413,145.6
1688827816.068415,146.7
1688827816.087416,150.7
1688827816.10732,139.4
1688827816.128326,145.7
1688827816.148311,153.9
1688827816.16832,140.3
1688827816.187324,148.5
1688827816.208219,147.7
1688827816.227231,148.7
1688827816.247243,145.6
1688827816.268214,147.3
1688827816.288221,149.3
1688827816.308245,142.1
1688827816.328123,154.0
1688827816.34812,144.0
1688827816.36812,151.9
1688827816.388146,147.6
1688827816.408147,146.4
1688827816.428027,146.8
1688827816.448018,147.5
1688827816.468021,153.5
1688827816.488032,141.4
1688827816.508038,149.0
1688827816.528028,146.2
1688827816.548026,144.6
1688827816.567934,149.9
1688827816.587955,139.8
1688827816.608016,146.8
1688827816.627935,151.9
1688827816.647928,142.5
1688827816.667981,151.5
1688827816.687896,142.0
1688827816.707945,152.0
1688827816.727841,146.7
1688827816.747852,150.2
1688827816.767853,140.7
1688827816.787828,155.2
1688827816.807733,143.7
1688827816.827747,141.0
1688827816.847738,147.5
1688827816.867747,152.1
1688827816.887756,142.0
1688827816.907767,147.3
1688827816.927735,149.7
1688827816.947748,140.9
1688827816.967635,144.0
1688827816.987655,145.6
1688827817.007662,149.5
1688827817.027676,145.1
1688827817.047684,152.0
1688827817.067668,139.8
1688827817.087648,150.1
1688827817.107571,146.5
1688827817.127601,140.9
1688827817.147585,152.4
1688827817.168564,146.6
1688827817.187452,148.8
1688827817.207451,148.8
1688827817.228467,146.3
1688827817.247469,149.0
1688827817.268456,148.9
1688827817.28746,149.9
1688827817.30746,142.5
1688827817.327466,146.9
1688827817.347514,147.5
1688827817.368366,148.8
1688827817.387372,150.2
1688827817.408375,140.8
1688827817.427416,153.5
1688827817.448378,143.8
1688827817.467426,145.4
1688827817.488275,151.9
1688827817.507261,145.9
1688827817.528267,147.8
1688827817.548276,145.3
1688827817.568281,147.8
1688827817.587267,147.8
1688827817.607163,140.3
1688827817.628172,148.0
1688827817.648192,142.8
1688827817.66819,155.8
1688827817.688174,145.2
1688827817.708191,149.6
1688827817.728173,150.5
1688827817.748089,148.3
1688827817.768082,146.2
1688827817.788082,151.1
1688827817.808101,149.9
1688827817.8281,147.6
1688827817.847096,149.9
1688827817.868107,147.6
1688827817.888112,146.3
1688827817.908096,149.0
1688827817.927991,143.6
1688827817.947992,148.0
1688827817.967981,142.7
1688827817.987979,153.0
1688827818.007986,143.4
1688827818.027882,151.0
1688827818.047888,149.0
1688827818.06789,143.5
1688827818.087882,147.8
1688827818.107873,147.0
1688827818.127894,151.8
1688827818.147889,151.0
1688827818.16791,146.3
1688827818.1879,140.6
1688827818.207784,148.5
1688827818.227792,147.4
1688827818.247798,150.0
1688827818.267793,144.7
1688827818.287709,150.1
1688827818.307722,143.3
1688827818.327712,151.3
1688827818.347695,151.6
1688827818.367725,138.1
1688827818.387693,150.8
1688827818.407676,147.4
1688827818.427738,143.6
1688827818.447692,148.1
1688827818.46769,145.6
1688827818.48759,149.8
1688827818.507611,145.8
1688827818.527625,147.7
1688827818.547619,145.6
1688827818.567622,149.9
1688827818.587518,147.5
1688827818.607529,149.7
1688827818.627533,143.6
1688827818.648402,143.1
1688827818.667425,143.8
1688827818.688419,147.7
1688827818.707437,151.2
1688827818.728424,145.9
1688827818.74742,152.1
1688827818.767436,144.8
1688827818.788336,142.1
1688827818.807349,153.6
1688827818.828346,144.9
1688827818.847328,147.8
1688827818.868324,147.9
1688827818.887309,142.1
1688827818.907304,149.0
1688827818.927231,145.6
1688827818.948217,147.2
1688827818.967324,142.1
1688827818.988266,143.8
1688827819.007242,145.9
1688827819.028122,143.5
1688827819.048126,149.1
1688827819.068126,146.0
1688827819.088184,142.2
1688827819.108125,148.2
1688827819.12812,145.9
1688827819.148133,142.6
1688827819.16803,146.5
1688827819.188018,148.4
1688827819.208021,145.2
1688827819.228141,149.5
1688827819.248164,146.7
1688827819.268062,144.6
1688827819.287936,151.2
1688827819.307927,151.5
1688827819.328058,146.8
1688827819.347849,140.4
1688827819.36783,145.4
1688827819.387883,151.6
1688827819.407846,145.0
1688827819.427839,152.5
1688827819.447999,142.8
1688827819.46776,146.7
1688827819.487778,144.5
1688827819.507919,145.0
1688827819.527756,151.4
1688827819.547837,141.8
1688827819.567707,148.9
1688827819.587655,143.5
1688827819.60781,148.3
1688827819.627788,141.8
1688827819.64777,154.0
1688827819.667674,138.9
1688827819.6877,150.5
1688827819.707673,146.8
1688827819.727764,145.7
1688827819.747567,146.4
1688827819.767562,148.9
1688827819.787616,145.9
1688827819.807636,143.8
1688827819.827576,142.4
1688827819.847529,152.2
1688827819.867473,138.6
1688827819.887518,149.8
1688827819.907455,143.2
1688827819.928464,140.6
1688827819.947353,147.8
1688827819.967354,143.8
1688827819.988352,146.3
1688827820.007346,146.8
