1688060926.004336,56.3
1688060926.024354,72.5
1688060926.044346,76.0
1688060926.06433,73.4
1688060926.084226,66.4
1688060926.104243,68.4
1688060926.124293,67.1
1688060926.144233,64.6
1688060926.164232,65.6
1688060926.184134,66.0
1688060926.204136,65.9
1688060926.224135,70.4
1688060926.244141,82.1
1688060926.264138,100.8
1688060926.284139,62.7
1688060926.304134,56.6
1688060926.324136,68.8
1688060926.34404,73.0
1688060926.364042,68.1
1688060926.384049,67.8
1688060926.404045,65.4
1688060926.42405,63.3
1688060926.444044,63.7
1688060926.463942,66.2
1688060926.484044,67.8
1688060926.503945,81.1
1688060926.523949,88.8
1688060926.543948,61.2
1688060926.563953,60.6
1688060926.583948,68.1
1688060926.603947,68.8
1688060926.623853,60.2
1688060926.643862,68.0
1688060926.663859,63.1
1688060926.683859,63.7
1688060926.704883,69.0
1688060926.723876,60.6
1688060926.743766,65.8
1688060926.763761,68.3
1688060926.78376,64.9
1688060926.804762,65.6
1688060926.82376,62.4
1688060926.843761,64.2
1688060926.863672,67.9
1688060926.884659,64.6
1688060926.903658,63.5
1688060926.923658,68.2
1688060926.943659,66.3
1688060926.964658,65.8
1688060926.984661,66.5
1688060927.00466,61.6
1688060927.023577,66.0
1688060927.04457,68.3
1688060927.063559,66.4
1688060927.083588,69.2
1688060927.104568,67.5
1688060927.124465,65.0
1688060927.14447,65.2
1688060927.164469,65.9
1688060927.184469,66.8
1688060927.204462,66.9
1688060927.224476,64.5
1688060927.244502,75.3
1688060927.264385,82.6
1688060927.284381,62.7
1688060927.304384,57.9
1688060927.324418,63.3
1688060927.34439,68.9
1688060927.364288,61.0
1688060927.384278,68.1
1688060927.404278,65.1
1688060927.424286,62.5
1688060927.444198,65.7
1688060927.464183,62.9
1688060927.484181,67.7
1688060927.504178,66.9
1688060927.524196,64.8
1688060927.544204,63.7
1688060927.564186,62.7
1688060927.5842,64.5
1688060927.604194,67.9
1688060927.624205,63.5
1688060927.644195,64.4
1688060927.664097,67.2
1688060927.684096,64.8
1688060927.704096,64.2
1688060927.724104,68.1
1688060927.744119,65.9
1688060927.764113,68.7
1688060927.783995,62.7
1688060927.804002,66.2
1688060927.824002,64.4
1688060927.844005,64.6
1688060927.864001,64.6
1688060927.883996,66.6
1688060927.904005,64.4
1688060927.924,65.6
1688060927.943902,68.8
1688060927.963898,64.3
1688060927.983899,66.6
1688060928.003904,65.2
1688060928.023902,66.0
1688060928.043904,66.1
1688060928.063804,65.1
1688060928.083803,63.9
1688060928.103836,67.3
1688060928.123815,64.9
1688060928.143816,68.3
1688060928.163807,66.6
1688060928.183754,60.9
1688060928.203714,67.5
1688060928.223773,67.1
1688060928.24371,76.4
1688060928.263774,91.9
1688060928.283723,65.4
1688060928.303736,57.7
1688060928.323669,66.8
1688060928.343643,68.3
1688060928.363636,64.7
1688060928.383627,67.0
1688060928.40464,68.1
1688060928.423643,63.3
1688060928.443633,65.3
1688060928.463581,64.6
1688060928.484526,64.8
1688060928.504529,64.5
1688060928.524519,67.2
1688060928.544517,64.4
1688060928.564516,62.2
1688060928.583524,61.8
1688060928.604533,66.7
1688060928.624448,61.3
1688060928.644426,64.6
1688060928.66342,62.8
1688060928.684419,65.7
1688060928.704415,67.8
1688060928.724318,64.2
1688060928.744323,66.8
1688060928.76432,63.4
1688060928.784324,69.1
1688060928.804319,64.9
1688060928.824322,64.5
1688060928.844334,65.6
1688060928.864223,70.0
1688060928.884222,64.9
1688060928.904226,67.5
1688060928.924227,63.0
1688060928.944232,79.4
1688060928.964136,72.3
1688060928.984126,63.3
1688060929.004124,68.9
1688060929.024125,65.7
1688060929.044134,64.3
1688060929.064216,66.0
1688060929.084142,63.1
1688060929.104031,65.7
1688060929.124035,65.2
1688060929.144034,65.0
1688060929.164042,65.6
1688060929.184038,67.2
1688060929.204039,61.4
1688060929.224037,66.3
1688060929.244039,67.0
1688060929.264038,62.6
1688060929.283947,66.6
1688060929.303937,61.8
1688060929.323941,63.3
1688060929.343977,69.0
1688060929.363974,64.5
1688060929.383968,65.4
1688060929.403977,65.2
1688060929.42396,68.8
1688060929.44396,63.1
1688060929.463877,66.6
1688060929.483869,65.5
1688060929.503876,76.6
1688060929.523856,79.6
1688060929.54386,57.8
1688060929.563762,62.9
1688060929.583758,64.1
1688060929.60376,66.9
1688060929.623757,80.3
1688060929.643779,69.5
1688060929.663772,61.9
1688060929.68377,63.7
1688060929.703766,66.1
1688060929.723666,62.4
1688060929.743666,66.3
1688060929.763671,63.4
1688060929.78368,66.0
1688060929.803688,64.6
1688060929.824674,66.4
1688060929.84358,65.8
1688060929.863603,65.9
1688060929.884584,65.3
1688060929.90358,65.8
1688060929.923578,64.8
1688060929.944572,67.5
1688060929.964497,64.8
1688060929.983479,64.9
1688060930.00448,67.0
1688060930.024492,65.0
1688060930.044493,65.4
1688060930.06453,65.8
1688060930.084388,65.2
1688060930.1044,64.5
1688060930.124384,68.0
1688060930.144402,62.4
1688060930.16439,64.5
1688060930.184294,65.2
1688060930.204294,66.2
1688060930.224287,65.2
1688060930.244279,79.3
1688060930.264296,81.1
1688060930.28429,61.1
1688060930.304286,60.8
1688060930.324208,65.1
1688060930.344186,64.1
1688060930.364188,64.3
1688060930.384193,66.4
1688060930.404194,65.2
1688060930.424192,63.8
1688060930.444206,64.6
1688060930.464103,67.4
1688060930.484103,68.5
1688060930.504104,60.7
1688060930.524098,66.8
1688060930.544102,65.8
1688060930.564092,63.1
1688060930.584002,68.8
1688060930.604004,64.2
1688060930.624002,62.3
1688060930.644008,69.9
1688060930.663902,63.7
1688060930.683918,63.4
1688060930.703925,66.5
1688060930.723924,65.9
1688060930.743943,63.4
1688060930.763929,65.6
1688060930.783825,64.9
1688060930.803882,65.8
1688060930.823846,65.4
1688060930.843829,66.3
1688060930.863839,64.3
1688060930.883858,66.4
1688060930.903734,62.4
1688060930.923832,65.0
1688060930.94392,66.4
1688060930.963742,67.6
1688060930.98372,67.9
1688060931.00406,59.9
1688060931.023722,67.5
1688060931.043652,65.7
1688060931.063636,71.3
1688060931.083621,65.7
1688060931.103618,65.5
1688060931.123619,64.7
1688060931.14363,68.1
1688060931.164527,64.3
1688060931.18462,65.3
1688060931.203525,63.9
1688060931.223516,66.2
1688060931.243529,68.7
1688060931.264518,66.0
1688060931.28352,61.2
1688060931.304523,65.1
1688060931.323519,63.4
1688060931.343547,68.6
1688060931.363527,65.5
1688060931.384526,67.3
1688060931.404532,61.9
1688060931.424441,64.6
1688060931.444438,64.2
1688060931.464438,62.2
1688060931.484432,68.6
1688060931.504432,64.2
1688060931.524432,66.2
1688060931.544334,64.5
1688060931.564334,65.4
1688060931.584335,64.9
1688060931.604336,67.1
1688060931.62434,63.0
1688060931.644239,65.4
1688060931.664234,68.6
1688060931.684259,62.7
1688060931.704272,65.3
1688060931.724236,62.1
1688060931.744147,66.7
1688060931.764164,61.9
1688060931.784102,69.1
1688060931.804057,67.6
1688060931.824058,64.6
1688060931.844042,67.1
1688060931.864042,66.0
1688060931.884046,64.4
1688060931.904045,66.1
1688060931.923942,64.7
1688060931.943939,65.4
1688060931.963967,67.3
1688060931.983953,65.5
1688060932.003844,64.5
1688060932.023846,65.9
1688060932.043851,64.4
1688060932.063863,66.3
1688060932.083866,65.3
1688060932.103862,62.2
1688060932.123855,64.7
1688060932.143751,67.2
1688060932.16375,62.9
1688060932.183756,63.9
1688060932.20376,65.9
1688060932.223761,65.4
1688060932.24366,70.2
1688060932.263655,62.8
1688060932.283658,64.7
1688060932.303675,65.4
1688060932.323676,63.9
1688060932.343675,68.2
1688060932.363671,64.8
1688060932.383655,66.6
1688060932.403563,66.3
1688060932.423579,62.0
1688060932.444583,65.4
1688060932.464575,63.8
1688060932.483577,65.5
1688060932.503571,76.8
1688060932.524458,83.9
1688060932.544459,65.8
1688060932.563472,60.8
1688060932.58348,66.5
1688060932.604469,66.2
1688060932.623521,64.1
1688060932.643508,65.0
1688060932.663466,66.8
