1688166769.018009,115.9
1688166769.03801,112.4
1688166769.057968,125.3
1688166769.077905,126.8
1688166769.098132,115.5
1688166769.118092,113.9
1688166769.138022,110.7
1688166769.157966,110.0
1688166769.177996,117.8
1688166769.198099,108.5
1688166769.218149,93.7
1688166769.237997,86.7
1688166769.257972,67.6
1688166769.278006,66.6
1688166769.298122,75.7
1688166769.318126,65.9
1688166769.33806,63.1
1688166769.35799,64.2
1688166769.37793,70.3
1688166769.397931,65.2
1688166769.418089,64.7
1688166769.438089,67.4
1688166769.458043,63.9
1688166769.47804,80.0
1688166769.497916,82.6
1688166769.518094,59.5
1688166769.538142,57.6
1688166769.55808,65.1
1688166769.577974,63.3
1688166769.597906,56.1
1688166769.617911,61.5
1688166769.638089,61.0
1688166769.658003,62.0
1688166769.67804,62.8
1688166769.697956,63.4
1688166769.717916,57.7
1688166769.738132,60.8
1688166769.7581,62.8
1688166769.778001,58.8
1688166769.797922,62.7
1688166769.817919,58.0
1688166769.838068,61.3
1688166769.858157,61.9
1688166769.878066,61.5
1688166769.898057,58.7
1688166769.917929,59.7
1688166769.937896,59.7
1688166769.958043,60.5
1688166769.978018,61.7
1688166769.998057,61.1
1688166770.017926,61.4
1688166770.037994,59.8
1688166770.058067,69.3
1688166770.078095,76.3
1688166770.098166,66.1
1688166770.11797,54.0
1688166770.137937,58.2
1688166770.158074,75.0
1688166770.178028,79.1
1688166770.198073,58.5
1688166770.217994,57.7
1688166770.238004,62.6
1688166770.258093,59.6
1688166770.278045,59.7
1688166770.298081,61.1
1688166770.317974,60.8
1688166770.337978,59.1
1688166770.357964,62.6
1688166770.378134,60.5
1688166770.398015,60.8
1688166770.417955,61.5
1688166770.437953,60.3
1688166770.457946,60.1
1688166770.477854,59.7
1688166770.498118,60.9
1688166770.517946,64.2
1688166770.537965,59.1
1688166770.557948,63.4
1688166770.57792,60.7
1688166770.598048,59.9
1688166770.618144,59.9
1688166770.637932,60.8
1688166770.657965,57.8
1688166770.677943,61.4
1688166770.69806,60.5
1688166770.71822,64.2
1688166770.738018,56.4
1688166770.75799,60.8
1688166770.778027,61.0
1688166770.798064,60.1
1688166770.81813,60.5
1688166770.83795,61.4
1688166770.857973,60.6
1688166770.87794,58.9
1688166770.897923,64.4
1688166770.918118,61.9
1688166770.93797,56.3
1688166770.958017,61.1
1688166770.977964,56.7
1688166770.998004,59.0
1688166771.018032,63.5
1688166771.038071,61.6
1688166771.057948,63.4
1688166771.078011,58.2
1688166771.097926,63.8
1688166771.118141,61.1
1688166771.138142,61.7
1688166771.157979,58.2
1688166771.177998,59.5
1688166771.19799,56.9
