1688067246.002594,89.5
1688067246.022528,72.1
1688067246.042576,54.2
1688067246.062504,61.9
1688067246.082532,64.0
1688067246.102615,61.5
1688067246.122616,70.1
1688067246.142519,63.3
1688067246.162538,60.7
1688067246.182449,61.8
1688067246.202685,63.2
1688067246.222552,65.1
1688067246.242549,62.9
1688067246.262539,63.8
1688067246.282564,63.8
1688067246.302654,58.6
1688067246.32265,63.4
1688067246.342654,61.4
1688067246.362525,62.9
1688067246.382526,63.0
1688067246.402422,62.7
1688067246.422549,63.2
1688067246.442546,61.3
1688067246.462565,62.3
1688067246.482442,66.2
1688067246.502447,68.8
1688067246.522544,62.9
1688067246.542543,63.0
1688067246.562614,63.4
1688067246.582442,61.9
1688067246.602448,65.2
1688067246.622544,63.8
1688067246.642597,61.8
1688067246.662545,68.1
1688067246.682451,61.7
1688067246.70242,61.5
1688067246.722428,63.3
1688067246.742523,62.1
1688067246.76253,63.9
1688067246.782527,61.7
1688067246.802466,62.8
1688067246.822491,65.4
1688067246.842598,60.8
1688067246.862557,61.1
1688067246.882524,63.7
1688067246.902459,62.1
1688067246.922448,63.4
1688067246.942577,63.8
1688067246.962568,60.9
1688067246.982583,65.2
1688067247.002487,61.7
1688067247.022448,65.0
1688067247.042429,59.7
1688067247.062535,65.1
1688067247.08257,59.7
1688067247.102476,61.5
1688067247.122479,65.2
1688067247.142458,65.4
1688067247.162571,61.5
1688067247.182571,63.6
1688067247.202549,63.7
1688067247.222446,64.1
1688067247.242448,60.8
1688067247.262555,63.6
1688067247.282556,60.3
1688067247.302531,62.5
1688067247.322454,61.9
1688067247.342473,62.7
1688067247.362461,61.1
1688067247.382591,65.9
1688067247.402606,62.4
1688067247.422566,65.0
1688067247.442488,62.6
1688067247.462493,61.9
1688067247.482654,60.6
1688067247.502584,64.2
1688067247.522491,62.9
1688067247.542482,62.6
1688067247.562459,63.0
1688067247.582544,60.9
1688067247.602555,62.1
1688067247.622494,63.0
1688067247.642537,61.9
1688067247.662483,62.5
1688067247.6825,63.6
1688067247.702594,63.1
1688067247.722587,62.7
1688067247.742464,67.5
1688067247.762491,62.5
1688067247.782489,74.4
1688067247.802575,96.4
1688067247.822611,61.2
1688067247.842472,56.5
1688067247.862475,65.3
1688067247.882501,64.5
1688067247.902385,61.1
1688067247.922512,61.8
1688067247.942485,62.2
1688067247.96251,62.8
1688067247.982421,62.5
1688067248.002379,64.5
1688067248.0226,63.5
1688067248.04254,62.3
1688067248.062522,59.8
1688067248.08249,63.7
1688067248.102444,64.3
1688067248.122595,62.0
1688067248.142499,66.5
1688067248.162527,62.1
1688067248.182487,58.9
1688067248.202407,66.3
1688067248.222601,65.1
1688067248.242521,62.8
1688067248.262496,62.0
1688067248.282498,68.0
1688067248.302507,74.7
1688067248.322594,61.9
1688067248.342608,59.7
1688067248.362593,64.6
1688067248.382501,64.3
1688067248.402512,62.6
1688067248.42255,61.7
1688067248.442512,63.4
1688067248.462484,61.7
1688067248.482508,65.3
1688067248.502512,60.5
1688067248.522412,64.7
1688067248.542434,65.3
1688067248.562507,96.0
1688067248.582564,79.0
1688067248.602529,53.0
1688067248.622409,64.3
1688067248.642398,69.3
1688067248.66251,64.8
1688067248.682508,61.5
1688067248.702448,62.1
1688067248.722401,62.9
1688067248.742384,60.9
1688067248.762526,62.1
1688067248.782503,68.8
1688067248.802491,63.0
1688067248.822511,62.4
1688067248.842439,65.9
1688067248.862492,61.5
1688067248.882506,61.5
1688067248.902593,62.2
1688067248.922572,63.5
1688067248.942475,60.4
1688067248.962504,61.7
1688067248.982509,69.3
