1689800281.012699,122.3
1689800281.032712,121.4
1689800281.052715,120.3
1689800281.072686,131.0
1689800281.092643,128.1
1689800281.112628,124.7
1689800281.132499,128.3
1689800281.152715,123.5
1689800281.172645,122.6
1689800281.192615,126.3
1689800281.212612,121.8
1689800281.232552,124.3
1689800281.252737,120.5
1689800281.272613,122.9
1689800281.292703,123.5
1689800281.312712,125.9
1689800281.332518,123.6
1689800281.352714,131.4
1689800281.372726,120.9
1689800281.39271,127.1
1689800281.412559,126.7
1689800281.43254,125.1
1689800281.452554,133.0
1689800281.472711,136.8
1689800281.49272,128.1
1689800281.512641,131.4
1689800281.532568,123.8
1689800281.552556,125.6
1689800281.572718,127.0
1689800281.592722,121.3
1689800281.612649,115.7
1689800281.632563,117.5
1689800281.652552,112.7
1689800281.67267,116.7
1689800281.692689,112.7
1689800281.712674,114.8
1689800281.732572,114.9
1689800281.752596,112.7
1689800281.772562,113.5
1689800281.792682,113.4
1689800281.812682,112.6
1689800281.832579,114.0
1689800281.85257,111.8
1689800281.872554,115.6
1689800281.892644,109.8
1689800281.912702,113.2
1689800281.932689,113.9
1689800281.952541,115.0
1689800281.972551,116.1
1689800281.992519,114.0
1689800282.012652,113.5
1689800282.032679,114.5
1689800282.052582,113.8
1689800282.072558,117.5
1689800282.09258,107.9
1689800282.112698,112.5
1689800282.132607,112.8
1689800282.152559,114.6
1689800282.172537,114.5
1689800282.192558,114.6
1689800282.21274,115.8
1689800282.232634,112.0
1689800282.252562,113.2
1689800282.272578,113.6
1689800282.29251,113.8
1689800282.31267,110.0
1689800282.332618,117.4
1689800282.352596,110.4
1689800282.372583,112.8
1689800282.392572,114.7
1689800282.412567,114.4
1689800282.432764,113.8
1689800282.452762,113.2
1689800282.472561,114.5
1689800282.492571,111.6
1689800282.512566,115.1
1689800282.532628,114.6
1689800282.552616,113.6
1689800282.572602,113.1
1689800282.592599,112.0
1689800282.612492,111.6
1689800282.632669,112.8
1689800282.652704,116.6
1689800282.672581,110.5
1689800282.692573,115.6
1689800282.712511,110.9
1689800282.732475,114.1
1689800282.752675,111.7
1689800282.77257,114.4
1689800282.792573,114.6
1689800282.812603,113.2
1689800282.832517,112.0
1689800282.85269,112.8
1689800282.872588,114.6
1689800282.892577,111.6
1689800282.912605,116.1
1689800282.932564,113.0
1689800282.952494,114.7
1689800282.972603,115.7
1689800282.992616,113.4
1689800283.012584,112.0
1689800283.032518,116.1
1689800283.052514,112.7
1689800283.072778,114.6
1689800283.09261,110.0
1689800283.112614,117.6
1689800283.132522,114.7
1689800283.152482,116.5
1689800283.172612,113.8
1689800283.192616,111.6
1689800283.212591,115.6
1689800283.232615,114.2
1689800283.252491,112.8
1689800283.27262,110.0
1689800283.292618,114.5
1689800283.31262,112.6
1689800283.332526,111.2
1689800283.352502,118.1
1689800283.372622,113.3
1689800283.392638,110.4
1689800283.412604,111.6
1689800283.432518,111.6
1689800283.452498,114.9
1689800283.472506,114.8
1689800283.49262,114.5
1689800283.5126,113.2
1689800283.532638,114.7
1689800283.55253,112.9
1689800283.572534,110.2
1689800283.59262,114.5
1689800283.612598,113.3
1689800283.632628,112.3
1689800283.652531,113.7
1689800283.67253,113.8
1689800283.692517,112.0
1689800283.712654,114.8
1689800283.732601,112.4
1689800283.752542,112.3
1689800283.772516,118.1
1689800283.792544,113.4
1689800283.812614,115.4
1689800283.83265,110.4
1689800283.852629,116.6
1689800283.872499,115.5
1689800283.892551,114.9
1689800283.912621,114.2
1689800283.932654,114.1
1689800283.952544,113.3
1689800283.972522,113.7
1689800283.992517,114.9
1689800284.012443,111.8
1689800284.032649,116.9
1689800284.052563,114.3
1689800284.072558,113.9
1689800284.092521,110.4
1689800284.112464,116.0
1689800284.132635,113.0
1689800284.152658,113.8
1689800284.172529,113.6
1689800284.192524,114.8
1689800284.212565,116.3
1689800284.232426,111.8
1689800284.252587,114.0
1689800284.272543,119.7
1689800284.292548,108.7
1689800284.31253,112.1
1689800284.332465,116.2
1689800284.3526,115.3
1689800284.372567,117.1
1689800284.39255,114.4
1689800284.412535,118.2
1689800284.432459,111.4
1689800284.45269,112.9
1689800284.472578,115.2
1689800284.492556,115.1
1689800284.51255,116.0
1689800284.532492,112.7
1689800284.552437,109.8
1689800284.572609,114.5
1689800284.592538,116.3
1689800284.612548,106.0
1689800284.632472,114.0
1689800284.65244,116.2
1689800284.672572,115.5
1689800284.69258,117.3
1689800284.712575,111.0
1689800284.732483,112.3
1689800284.752449,111.7
1689800284.772584,116.5
1689800284.792552,114.6
1689800284.812582,118.1
1689800284.832554,111.8
1689800284.852456,116.3
1689800284.872568,115.2
1689800284.892588,115.0
1689800284.912552,114.0
1689800284.93258,120.5
1689800284.95245,113.0
1689800284.972484,117.4
1689800284.992601,115.1
1689800285.012558,113.1
1689800285.032583,117.5
1689800285.052472,114.7
1689800285.072483,112.1
1689800285.092566,117.5
1689800285.112589,117.3
1689800285.132563,116.7
1689800285.152487,114.9
1689800285.172472,114.6
1689800285.192688,112.8
1689800285.21259,112.8
1689800285.232539,112.6
1689800285.252586,117.3
1689800285.27246,114.6
1689800285.292472,111.8
1689800285.312585,111.2
1689800285.332601,116.8
1689800285.352484,113.3
1689800285.372498,112.4
1689800285.392429,116.7
1689800285.41259,110.8
1689800285.432571,114.2
1689800285.452504,110.7
1689800285.472626,114.8
1689800285.492482,111.9
1689800285.512608,114.6
1689800285.53262,118.2
1689800285.552512,109.6
1689800285.572479,116.1
1689800285.592491,111.8
1689800285.6125,114.4
1689800285.632609,113.8
1689800285.652624,113.6
1689800285.672518,110.4
1689800285.692517,111.0
1689800285.712572,116.2
1689800285.732656,111.1
1689800285.752673,110.7
1689800285.772528,112.6
1689800285.792555,110.3
1689800285.81253,109.9
1689800285.832594,114.9
1689800285.85259,114.8
1689800285.87249,113.1
1689800285.892516,110.6
1689800285.912518,111.9
1689800285.932417,116.3
1689800285.952589,114.1
1689800285.972536,111.0
1689800285.992481,114.6
1689800286.012495,116.3
1689800286.032422,114.3
1689800286.052591,113.2
1689800286.072533,114.8
1689800286.092498,112.3
1689800286.112539,116.2
1689800286.132435,113.8
1689800286.152615,109.8
1689800286.172608,113.0
1689800286.19253,112.9
1689800286.212493,115.8
1689800286.232423,113.0
1689800286.2526,115.1
1689800286.272528,115.8
1689800286.2925,114.0
1689800286.312532,117.9
1689800286.332439,110.4
1689800286.352432,112.1
1689800286.372528,112.9
1689800286.39252,112.1
1689800286.412527,114.2
1689800286.432506,110.7
1689800286.452423,117.8
1689800286.472524,111.7
1689800286.492531,115.8
1689800286.512532,113.3
1689800286.532503,111.1
1689800286.552568,116.4
1689800286.572424,108.7
1689800286.592538,114.6
1689800286.61251,111.4
1689800286.632536,114.7
1689800286.652456,114.1
1689800286.672428,113.9
1689800286.692634,114.2
1689800286.712614,112.8
1689800286.732518,113.8
1689800286.752537,117.6
1689800286.772421,114.9
1689800286.792539,113.9
