1689807153.016709,112.9
1689807153.036668,111.0
1689807153.05662,109.9
1689807153.076656,111.9
1689807153.096604,110.6
1689807153.116518,109.7
1689807153.137503,110.9
1689807153.156524,109.5
1689807153.17751,111.5
1689807153.196508,110.3
1689807153.217411,112.4
1689807153.237405,110.4
1689807153.257403,112.9
1689807153.277423,113.8
1689807153.297456,110.6
1689807153.31631,111.2
1689807153.337313,110.1
1689807153.357316,112.4
1689807153.377307,109.6
1689807153.397221,112.6
1689807153.417211,112.7
1689807153.437208,113.0
1689807153.457279,112.4
1689807153.477277,113.4
1689807153.497228,112.3
1689807153.517232,110.7
1689807153.537304,112.6
1689807153.557275,110.4
1689807153.577134,116.5
1689807153.597139,113.0
1689807153.617184,110.5
1689807153.637134,112.4
1689807153.657196,111.3
1689807153.677091,113.4
1689807153.69704,111.5
1689807153.717151,111.5
1689807153.737109,113.6
1689807153.757043,111.7
1689807153.776997,109.0
1689807153.796993,113.2
1689807153.816996,110.4
1689807153.836986,111.3
1689807153.856988,112.9
1689807153.876845,111.4
1689807153.896838,113.2
1689807153.916945,113.9
1689807153.936849,112.0
1689807153.956888,113.4
1689807153.976885,109.4
1689807153.99685,112.1
1689807154.016794,113.0
1689807154.036786,113.2
1689807154.056744,111.9
1689807154.076795,113.1
1689807154.096704,112.0
1689807154.116756,112.1
1689807154.136651,114.7
1689807154.156652,109.7
1689807154.176659,110.6
1689807154.196569,112.8
1689807154.216604,114.9
1689807154.236554,113.6
1689807154.256552,112.6
1689807154.276562,113.1
1689807154.296561,112.0
1689807154.316556,111.9
1689807154.336453,113.3
1689807154.356453,111.6
1689807154.376464,112.4
1689807154.39736,115.3
1689807154.417444,109.0
1689807154.437424,112.8
1689807154.45648,113.1
1689807154.476365,112.6
1689807154.497424,114.0
1689807154.51637,113.3
1689807154.536369,112.8
1689807154.557279,114.8
1689807154.577286,109.2
1689807154.597322,113.0
1689807154.617243,110.7
1689807154.637197,111.6
1689807154.657189,110.0
1689807154.677246,114.6
1689807154.6972,110.0
1689807154.717233,113.8
1689807154.737245,110.7
1689807154.757284,115.4
1689807154.77713,109.7
1689807154.797202,111.2
1689807154.817095,112.6
1689807154.83704,109.7
1689807154.857104,113.6
1689807154.877071,113.2
1689807154.896992,111.3
1689807154.917045,113.9
1689807154.93706,109.9
1689807154.95689,110.6
1689807154.976886,108.7
1689807154.996898,115.4
1689807155.01701,111.9
1689807155.036895,112.7
1689807155.056793,113.5
1689807155.07689,112.0
1689807155.096877,115.6
1689807155.116928,113.1
1689807155.1368,111.7
1689807155.156736,113.2
1689807155.176686,111.6
1689807155.196752,114.9
1689807155.216794,112.4
1689807155.236749,112.7
1689807155.256795,112.1
1689807155.276699,112.6
1689807155.29667,111.2
1689807155.316599,110.7
1689807155.3366,113.0
