1689817997.016723,165.3
1689817997.036612,163.3
1689817997.056747,167.3
1689817997.07656,162.2
1689817997.096558,162.6
1689817997.116763,159.5
1689817997.136706,161.5
1689817997.156633,167.8
1689817997.176686,159.7
1689817997.196561,170.0
1689817997.216688,164.1
1689817997.236629,162.8
1689817997.25663,165.8
1689817997.276643,166.1
1689817997.29667,164.2
1689817997.316627,162.1
1689817997.336673,166.2
1689817997.356669,164.3
1689817997.376645,166.3
1689817997.396565,166.7
1689817997.416567,161.3
1689817997.436729,171.0
1689817997.456649,174.2
1689817997.476638,175.4
1689817997.496774,186.3
1689817997.516602,190.4
1689817997.536593,168.6
1689817997.556667,164.9
1689817997.576641,165.2
1689817997.596665,161.7
1689817997.616557,157.5
1689817997.636706,158.3
1689817997.656646,158.2
1689817997.676706,158.9
1689817997.69668,160.1
1689817997.71656,164.2
1689817997.736641,160.9
1689817997.756722,161.2
1689817997.776745,161.5
1689817997.796658,162.8
1689817997.816575,159.7
1689817997.836589,165.0
1689817997.856587,163.5
1689817997.876768,163.2
1689817997.896627,157.6
1689817997.916604,162.1
1689817997.93667,165.0
1689817997.956578,163.0
1689817997.976724,163.6
1689817997.996778,161.6
1689817998.016573,157.1
1689817998.036606,166.4
1689817998.056557,158.9
1689817998.076468,161.4
1689817998.096668,159.7
1689817998.116687,162.3
1689817998.136678,161.8
1689817998.156606,163.8
1689817998.17651,160.9
1689817998.196716,165.7
1689817998.216677,162.5
1689817998.236633,163.0
1689817998.256621,164.6
1689817998.276509,160.2
1689817998.296658,162.7
1689817998.31676,157.6
1689817998.33659,167.7
1689817998.356581,158.6
1689817998.37657,158.3
1689817998.396765,164.1
1689817998.416701,163.6
1689817998.436572,162.1
1689817998.456571,159.9
1689817998.476587,165.2
1689817998.496574,164.9
1689817998.516708,159.7
1689817998.53673,162.4
1689817998.556571,158.6
1689817998.576523,160.1
1689817998.596588,162.6
1689817998.61669,158.0
1689817998.636636,166.5
1689817998.656586,163.2
1689817998.676612,160.6
1689817998.696511,163.7
1689817998.716637,161.6
1689817998.736652,161.7
1689817998.75659,155.8
1689817998.776697,161.9
1689817998.796724,158.8
1689817998.816522,164.6
1689817998.836714,160.7
1689817998.856604,161.2
1689817998.876652,162.2
1689817998.896555,163.6
1689817998.916717,163.4
1689817998.936717,164.5
1689817998.956673,161.0
1689817998.976614,159.7
1689817998.99665,168.7
1689817999.01651,162.7
1689817999.036718,160.4
1689817999.05662,162.3
1689817999.076636,163.9
1689817999.096728,161.3
1689817999.116525,160.6
1689817999.136509,165.0
1689817999.156681,160.1
1689817999.176633,160.0
1689817999.196642,160.7
1689817999.216555,165.5
1689817999.23658,160.5
1689817999.25664,163.0
1689817999.276631,166.4
1689817999.296644,159.7
1689817999.316618,163.2
1689817999.336567,161.6
1689817999.356625,161.1
1689817999.376632,162.9
1689817999.396613,159.1
1689817999.416611,160.3
1689817999.436605,160.0
1689817999.456456,160.4
1689817999.476612,164.0
1689817999.496644,166.4
1689817999.516625,161.8
1689817999.536528,159.2
1689817999.556445,165.7
1689817999.576733,164.2
1689817999.596631,162.3
1689817999.616617,164.8
1689817999.636553,164.5
1689817999.656684,160.1
1689817999.676454,161.4
1689817999.696634,157.9
1689817999.716764,161.8
1689817999.736551,160.8
1689817999.756533,161.5
1689817999.776486,164.6
1689817999.796684,158.7
1689817999.816576,161.3
1689817999.836595,164.1
1689817999.85654,162.8
1689817999.876482,162.2
1689817999.896642,158.8
1689817999.916664,159.6
1689817999.936549,165.1
1689817999.956553,165.9
1689817999.976552,160.3
1689817999.996656,161.8
1689818000.016668,161.5
1689818000.036554,166.9
1689818000.056652,155.7
1689818000.076576,163.7
1689818000.09645,159.5
1689818000.116644,165.2
1689818000.136644,160.2
1689818000.156592,163.7
1689818000.176667,161.6
1689818000.19647,159.1
1689818000.216634,165.4
1689818000.236634,162.1
1689818000.256648,163.4
1689818000.276517,163.2
1689818000.296508,163.4
1689818000.316644,157.2
1689818000.336654,162.0
1689818000.356647,162.0
1689818000.376513,165.5
1689818000.396473,162.1
1689818000.41647,161.4
1689818000.436667,160.6
1689818000.456641,160.2
1689818000.4767,160.9
1689818000.49665,162.4
1689818000.516504,159.9
1689818000.53664,158.6
1689818000.556612,161.2
1689818000.576576,159.0
1689818000.596473,162.3
1689818000.616486,164.8
1689818000.63646,163.5
1689818000.656651,156.9
1689818000.676522,161.8
1689818000.696508,165.2
1689818000.716493,160.3
1689818000.736658,161.7
1689818000.756559,163.8
1689818000.776598,163.1
1689818000.796569,160.9
1689818000.816599,162.2
1689818000.836471,161.2
1689818000.856577,165.5
1689818000.876668,160.0
1689818000.896712,165.0
1689818000.9165,161.4
1689818000.936586,166.2
1689818000.956704,160.5
1689818000.976569,160.9
1689818000.996605,162.4
1689818001.01651,162.0
