1689819310.007132,174.1
1689819310.027107,181.5
1689819310.047069,172.0
1689819310.067263,166.3
1689819310.087168,159.1
1689819310.107207,169.2
1689819310.127098,160.3
1689819310.147128,158.6
1689819310.167307,166.5
1689819310.187142,161.4
1689819310.207173,161.4
1689819310.22714,166.9
1689819310.247108,162.1
1689819310.267196,160.4
1689819310.287154,166.3
1689819310.307161,160.3
1689819310.327107,163.2
1689819310.347056,164.6
1689819310.367238,164.7
1689819310.387175,164.8
1689819310.407186,163.2
1689819310.427175,158.8
1689819310.447081,165.3
1689819310.46706,163.7
1689819310.487163,158.1
1689819310.507162,162.3
1689819310.527172,164.6
1689819310.547066,167.6
1689819310.567061,163.7
1689819310.587276,164.9
1689819310.607159,163.0
1689819310.627161,164.6
1689819310.647183,158.3
1689819310.667076,160.1
1689819310.687198,163.0
1689819310.707176,165.3
1689819310.727182,163.6
1689819310.747083,162.1
1689819310.76707,164.1
1689819310.787071,162.9
1689819310.807171,162.1
1689819310.827173,165.8
1689819310.847238,160.5
1689819310.867076,162.0
1689819310.887088,159.8
1689819310.907191,160.5
1689819310.927171,164.1
1689819310.947181,162.0
1689819310.967082,158.5
1689819310.987072,161.0
1689819311.007232,166.7
1689819311.027234,163.0
1689819311.047218,162.6
1689819311.067164,161.4
1689819311.087144,162.8
1689819311.10711,160.3
1689819311.127213,160.8
1689819311.147188,161.1
1689819311.167119,163.3
1689819311.187092,161.0
1689819311.207072,160.6
1689819311.227185,160.8
1689819311.247139,164.7
1689819311.2672,160.5
1689819311.287114,161.0
1689819311.307099,162.0
1689819311.327116,166.0
1689819311.347208,161.1
1689819311.367207,159.9
1689819311.3871,168.4
1689819311.407097,162.0
1689819311.427134,163.2
1689819311.447222,163.5
1689819311.467143,162.6
1689819311.487137,158.7
1689819311.50713,160.3
1689819311.527028,160.6
1689819311.547225,161.1
1689819311.567115,164.7
1689819311.587108,160.8
1689819311.607109,162.7
1689819311.627119,159.6
1689819311.64721,160.4
1689819311.667239,160.4
1689819311.687109,164.2
1689819311.707123,162.3
1689819311.72706,163.8
1689819311.747081,164.8
1689819311.767197,161.4
1689819311.787189,162.3
1689819311.807096,164.1
1689819311.827086,161.6
1689819311.847098,158.4
1689819311.867165,160.9
1689819311.887127,165.5
1689819311.907141,158.8
1689819311.927193,157.8
1689819311.947021,159.5
1689819311.967222,163.5
1689819311.987145,166.0
1689819312.007128,158.2
1689819312.027194,158.7
1689819312.047079,161.6
1689819312.067042,163.0
1689819312.087162,160.0
1689819312.107142,162.1
1689819312.127182,164.7
1689819312.147133,162.0
1689819312.167048,161.8
1689819312.187266,162.5
1689819312.207125,161.0
1689819312.227098,162.2
1689819312.247117,160.8
1689819312.26709,158.9
1689819312.28718,167.3
1689819312.30714,160.7
1689819312.327159,157.1
1689819312.347114,167.4
1689819312.367052,161.4
1689819312.387202,163.5
1689819312.407147,165.2
1689819312.427153,162.5
1689819312.447137,161.1
1689819312.467063,157.4
1689819312.487045,165.8
1689819312.507153,159.8
1689819312.527204,163.3
1689819312.547063,162.6
1689819312.567053,162.5
1689819312.587031,160.7
1689819312.607159,163.0
1689819312.627151,164.2
1689819312.647147,163.6
1689819312.667053,159.3
1689819312.687043,162.7
1689819312.70699,162.9
1689819312.727165,161.4
1689819312.747157,160.4
1689819312.767067,159.1
1689819312.78706,161.1
1689819312.807026,160.4
1689819312.82713,160.2
1689819312.847172,161.9
1689819312.867142,163.2
1689819312.887122,163.3
1689819312.907122,159.0
1689819312.927156,159.7
1689819312.947163,164.9
1689819312.96716,161.2
1689819312.987144,158.1
1689819313.007076,159.3
1689819313.026976,164.1
1689819313.047202,160.4
1689819313.067121,161.9
1689819313.087064,160.9
1689819313.107034,162.3
1689819313.127035,161.8
1689819313.14713,160.1
1689819313.167166,160.2
1689819313.187052,161.6
1689819313.207076,163.3
1689819313.227131,162.3
1689819313.246951,164.1
1689819313.267147,160.6
1689819313.287087,165.1
1689819313.307045,160.7
1689819313.327047,162.2
1689819313.346986,163.7
1689819313.367128,163.3
1689819313.38713,162.3
1689819313.407074,162.1
1689819313.427111,158.7
1689819313.447076,162.2
1689819313.467121,162.0
1689819313.487176,160.3
1689819313.507066,160.9
1689819313.527071,160.8
1689819313.547041,163.5
1689819313.567194,161.2
1689819313.587079,162.9
1689819313.607139,159.2
1689819313.627132,158.0
1689819313.64698,165.8
