1689895464.019668,157.9
1689895464.039712,165.5
1689895464.059654,156.9
1689895464.079758,169.5
1689895464.099814,161.1
1689895464.119821,158.6
1689895464.139662,161.7
1689895464.159629,167.3
1689895464.17976,166.3
1689895464.199824,162.3
1689895464.219656,163.0
1689895464.23966,153.5
1689895464.259648,150.2
1689895464.279823,161.8
1689895464.299772,167.7
1689895464.31967,157.0
1689895464.339673,154.6
1689895464.359671,160.3
1689895464.379668,162.3
1689895464.399835,163.4
1689895464.419703,160.6
1689895464.439669,165.9
1689895464.459695,163.6
1689895464.479646,165.1
1689895464.499557,160.9
1689895464.519711,160.4
1689895464.539716,162.3
1689895464.55972,159.0
1689895464.579687,164.8
1689895464.599649,155.9
1689895464.619836,153.8
1689895464.639664,168.8
1689895464.659777,161.9
1689895464.679685,159.4
1689895464.699767,160.8
1689895464.719839,163.8
1689895464.73985,165.5
1689895464.759681,162.2
1689895464.779712,159.6
1689895464.799601,166.6
1689895464.819809,161.3
1689895464.839808,171.6
1689895464.859806,166.6
1689895464.87978,161.7
1689895464.899703,157.3
1689895464.919568,160.7
1689895464.939792,163.9
1689895464.959823,163.0
1689895464.979705,161.8
1689895464.999642,165.9
1689895465.019679,158.2
1689895465.039858,160.9
1689895465.05985,166.0
1689895465.079681,158.4
1689895465.099672,174.9
1689895465.119648,160.2
1689895465.139731,162.9
1689895465.159843,165.2
1689895465.179666,148.0
1689895465.199704,167.9
1689895465.219722,160.3
1689895465.239595,157.2
1689895465.259718,162.6
1689895465.279736,165.0
1689895465.299666,158.6
1689895465.319656,166.6
1689895465.339638,160.2
1689895465.359935,160.4
1689895465.379685,162.5
1689895465.399696,167.3
1689895465.419764,163.3
1689895465.439617,163.7
1689895465.45958,157.7
1689895465.479698,168.9
1689895465.499733,158.7
1689895465.519618,165.1
1689895465.539627,158.6
1689895465.559645,163.9
1689895465.579697,154.1
1689895465.599743,165.0
1689895465.619724,161.9
1689895465.639731,154.4
1689895465.659603,164.4
1689895465.679806,162.1
1689895465.699714,153.0
1689895465.719676,155.7
1689895465.739722,165.6
1689895465.759639,160.7
1689895465.779826,159.9
1689895465.799998,166.7
1689895465.819866,155.6
1689895465.839765,166.9
1689895465.859603,161.0
1689895465.879631,164.7
1689895465.899674,160.0
1689895465.919869,164.8
1689895465.93967,158.5
1689895465.959608,161.8
1689895465.979753,155.2
1689895465.999798,162.8
1689895466.019743,165.0
1689895466.039679,162.8
1689895466.059619,164.5
1689895466.079635,153.4
1689895466.099763,163.0
1689895466.119709,165.6
1689895466.139645,164.8
1689895466.15964,157.5
1689895466.179726,164.7
1689895466.199594,158.8
1689895466.219703,153.3
1689895466.23963,159.4
1689895466.259627,169.4
1689895466.279626,150.1
1689895466.299543,163.8
1689895466.319832,167.9
1689895466.339755,150.6
1689895466.359645,161.6
1689895466.379644,171.0
1689895466.399664,159.5
1689895466.419563,158.6
1689895466.439735,159.4
1689895466.459638,163.2
1689895466.479655,163.6
1689895466.499575,158.4
1689895466.519706,163.6
1689895466.539846,160.4
1689895466.55965,159.4
1689895466.579617,165.6
1689895466.599645,162.6
1689895466.619538,165.4
1689895466.639782,155.7
1689895466.659665,165.5
1689895466.679665,158.8
1689895466.699663,164.2
1689895466.719627,162.5
1689895466.739756,166.5
1689895466.759703,165.3
1689895466.779787,159.8
1689895466.799717,164.6
1689895466.81955,162.8
1689895466.839539,163.1
1689895466.859749,155.6
1689895466.879708,164.8
1689895466.899642,166.5
1689895466.919667,164.0
1689895466.939566,159.5
1689895466.959739,153.4
1689895466.979662,154.6
1689895466.999637,165.5
1689895467.019678,160.4
1689895467.039576,165.3
1689895467.059707,158.9
1689895467.079765,160.2
1689895467.099658,166.0
1689895467.119667,158.8
1689895467.139557,165.1
1689895467.15964,158.6
1689895467.179643,161.2
1689895467.199693,163.1
1689895467.219661,168.0
1689895467.239573,162.5
1689895467.259561,165.5
1689895467.27967,157.9
1689895467.299684,158.9
1689895467.319685,145.1
1689895467.339577,165.3
1689895467.359555,164.6
1689895467.379666,167.2
1689895467.39978,162.9
1689895467.419662,159.8
1689895467.43958,159.2
1689895467.459564,165.6
1689895467.47959,156.4
1689895467.499674,163.1
1689895467.519701,163.3
1689895467.539597,159.9
1689895467.559733,167.8
1689895467.579566,152.6
1689895467.599693,162.0
1689895467.619689,166.6
1689895467.639591,155.8
1689895467.659569,161.1
1689895467.679676,161.5
1689895467.699685,168.9
1689895467.719752,157.0
1689895467.739743,169.3
1689895467.759664,163.7
1689895467.779588,156.5
1689895467.799872,162.5
1689895467.819746,160.2
1689895467.839703,155.0
1689895467.859667,155.5
1689895467.879576,165.7
1689895467.8997,167.0
1689895467.919686,154.8
1689895467.939691,164.5
1689895467.95961,162.4
1689895467.979606,164.8
1689895467.999529,165.0
1689895468.019487,156.4
1689895468.039637,159.1
1689895468.059695,162.0
1689895468.079649,148.6
1689895468.099618,165.0
1689895468.119547,164.1
1689895468.139649,162.1
1689895468.159623,163.0
1689895468.17961,150.7
1689895468.199598,158.1
1689895468.219524,165.5
1689895468.239706,155.9
1689895468.259679,162.6
1689895468.27967,165.5
1689895468.299716,150.8
1689895468.31952,171.5
1689895468.339781,162.6
1689895468.359631,162.1
1689895468.379752,163.8
1689895468.399704,165.5
1689895468.419634,155.1
1689895468.439566,165.1
1689895468.459829,162.6
1689895468.479645,157.0
1689895468.499586,162.7
1689895468.51959,168.4
1689895468.539529,164.8
1689895468.559802,160.3
1689895468.579784,164.7
1689895468.599618,160.8
