1689911263.018789,159.9
1689911263.038692,153.4
1689911263.058691,154.0
1689911263.078631,149.3
1689911263.098788,158.6
1689911263.118684,156.4
1689911263.138691,151.4
1689911263.158668,158.0
1689911263.17863,169.5
1689911263.198792,154.5
1689911263.218855,155.6
1689911263.238696,148.4
1689911263.258676,158.1
1689911263.278632,152.9
1689911263.298594,147.2
1689911263.31885,144.6
1689911263.338728,160.3
1689911263.358699,154.3
1689911263.378715,157.7
1689911263.398677,146.8
1689911263.418827,163.4
1689911263.438768,160.3
1689911263.458739,155.1
1689911263.478703,157.9
1689911263.498613,161.7
1689911263.518872,153.0
1689911263.538705,165.5
1689911263.558764,164.8
1689911263.578665,158.0
1689911263.598661,163.6
1689911263.618608,158.1
1689911263.638869,153.2
1689911263.658713,161.7
1689911263.678718,166.1
1689911263.698619,169.4
1689911263.718607,158.2
1689911263.738894,161.3
1689911263.758822,160.0
1689911263.778695,166.6
1689911263.798772,156.3
1689911263.818621,158.3
1689911263.83877,160.7
1689911263.858741,168.6
1689911263.878732,143.3
1689911263.898794,165.2
1689911263.918609,148.9
1689911263.938629,158.4
1689911263.958731,163.1
1689911263.97872,154.6
1689911263.998663,161.4
1689911264.018612,160.5
1689911264.038712,145.5
1689911264.058797,157.3
1689911264.078735,159.9
1689911264.098746,160.5
1689911264.118617,161.4
1689911264.138636,168.8
1689911264.158582,170.0
1689911264.178735,158.1
1689911264.198754,155.5
1689911264.218735,161.9
1689911264.238633,160.0
1689911264.258568,155.9
1689911264.278702,168.6
1689911264.298856,158.2
1689911264.318634,162.8
1689911264.338617,157.7
1689911264.358622,162.7
1689911264.37885,164.4
1689911264.398798,156.3
1689911264.41878,164.9
1689911264.438734,167.4
1689911264.458723,161.0
1689911264.478744,167.0
1689911264.49876,164.9
1689911264.518772,164.7
1689911264.538703,156.9
1689911264.558606,161.4
1689911264.578656,159.3
1689911264.598734,163.3
1689911264.618711,161.9
1689911264.638652,160.4
1689911264.658665,164.2
1689911264.67879,160.2
1689911264.698761,157.0
1689911264.718783,168.1
1689911264.738732,152.0
1689911264.758763,160.3
1689911264.778671,164.8
1689911264.79876,157.9
1689911264.818704,163.0
1689911264.838775,154.2
1689911264.858673,163.0
1689911264.878703,154.6
1689911264.898675,169.3
1689911264.918743,161.7
1689911264.938642,152.9
