1689893673.017408,155.6
1689893673.037313,154.4
1689893673.057306,150.3
1689893673.077329,159.7
1689893673.097309,154.3
1689893673.11831,154.7
1689893673.137371,163.3
1689893673.157308,160.9
1689893673.178349,162.1
1689893673.197268,148.9
1689893673.218225,152.1
1689893673.237216,155.5
1689893673.257218,148.0
1689893673.277123,158.3
1689893673.298138,153.1
1689893673.317184,160.0
1689893673.338206,160.1
1689893673.358151,152.7
1689893673.378129,159.0
1689893673.39817,155.0
1689893673.418029,168.2
1689893673.438078,161.6
1689893673.458076,163.2
1689893673.47803,160.4
1689893673.497155,162.5
1689893673.51793,164.8
1689893673.537981,169.8
1689893673.557986,157.7
1689893673.577983,158.0
1689893673.597893,154.8
1689893673.617899,159.0
1689893673.637948,156.3
1689893673.657844,170.0
1689893673.677884,161.8
1689893673.697948,161.8
1689893673.717847,163.4
1689893673.737896,164.3
1689893673.757834,161.1
1689893673.777799,161.1
1689893673.797689,162.9
1689893673.81764,151.5
1689893673.837726,167.8
1689893673.857637,162.8
1689893673.877641,164.6
1689893673.897538,164.8
1689893673.917551,156.0
1689893673.937694,167.9
1689893673.957698,155.3
1689893673.97767,164.6
1689893673.997661,164.6
1689893674.017615,160.9
1689893674.037678,160.5
1689893674.057497,153.8
1689893674.077546,167.7
1689893674.097463,157.4
1689893674.117577,164.9
1689893674.137537,160.2
1689893674.158537,157.7
1689893674.177551,173.0
1689893674.197429,158.9
1689893674.217438,164.0
1689893674.237532,167.6
1689893674.257375,157.2
1689893674.277379,167.0
1689893674.297491,168.9
1689893674.317282,153.4
1689893674.337365,161.8
1689893674.357348,164.6
1689893674.377275,166.9
1689893674.397357,164.6
1689893674.418178,163.6
1689893674.437275,160.1
1689893674.457215,158.9
1689893674.478334,165.3
1689893674.497179,158.3
1689893674.518219,166.2
1689893674.537182,163.9
1689893674.558084,160.6
1689893674.578138,162.3
1689893674.598137,158.8
1689893674.617963,159.2
1689893674.637962,162.6
1689893674.658035,154.7
1689893674.677918,152.6
1689893674.697942,170.7
1689893674.717986,162.6
1689893674.73788,164.3
1689893674.757971,165.2
1689893674.777941,170.2
1689893674.797878,160.5
1689893674.817782,164.8
1689893674.837877,167.9
1689893674.857891,156.2
1689893674.87782,160.9
1689893674.897729,167.1
1689893674.91773,153.6
1689893674.93778,164.4
1689893674.957685,158.9
1689893674.977815,164.8
1689893674.997681,161.6
1689893675.017589,159.3
1689893675.037691,166.0
1689893675.057635,160.2
1689893675.077512,164.4
1689893675.097495,151.8
1689893675.117486,155.9
1689893675.137441,167.2
1689893675.157389,163.2
1689893675.177388,161.6
1689893675.19745,165.9
1689893675.217401,158.7
1689893675.238441,155.2
1689893675.257415,161.0
1689893675.278387,166.5
1689893675.297405,158.7
1689893675.317419,158.6
1689893675.337398,164.3
1689893675.357351,165.0
1689893675.377413,153.9
1689893675.397193,168.3
1689893675.41724,163.3
1689893675.437337,162.7
1689893675.457337,162.2
1689893675.478311,169.4
1689893675.497266,160.0
1689893675.51723,163.4
1689893675.538133,163.0
1689893675.558185,160.1
1689893675.577123,165.1
1689893675.59815,162.9
1689893675.617061,152.0
1689893675.638096,166.2
1689893675.65802,164.2
1689893675.678063,161.7
1689893675.697991,163.9
1689893675.718011,154.2
1689893675.738034,165.3
1689893675.757983,165.7
1689893675.778106,164.1
1689893675.798067,162.0
1689893675.81792,161.9
1689893675.837965,158.3
1689893675.858023,158.5
1689893675.877821,169.4
1689893675.897849,162.9
1689893675.917807,162.7
1689893675.937802,164.4
1689893675.9578,161.6
1689893675.977808,158.1
1689893675.997762,165.0
1689893676.017718,152.2
1689893676.0377,168.7
1689893676.057617,154.6
1689893676.077655,167.5
1689893676.097657,164.5
1689893676.117627,158.8
1689893676.137515,168.2
1689893676.157509,162.3
1689893676.177528,166.7
1689893676.19752,166.7
1689893676.217524,164.7
1689893676.237526,165.2
1689893676.257431,161.4
1689893676.277426,159.6
1689893676.297524,163.9
1689893676.317424,159.2
1689893676.337314,166.5
1689893676.35738,159.0
1689893676.377321,158.5
1689893676.39838,162.8
1689893676.417385,161.9
1689893676.438283,164.7
1689893676.457336,159.0
1689893676.478286,161.2
1689893676.497331,162.2
1689893676.518346,160.0
1689893676.537233,167.6
1689893676.558294,160.9
1689893676.578221,160.4
1689893676.597216,163.7
1689893676.617122,159.9
1689893676.637067,163.8
1689893676.657154,159.3
1689893676.677042,161.5
1689893676.698153,170.7
1689893676.718041,161.5
1689893676.736998,167.4
1689893676.758046,161.0
1689893676.77805,156.7
1689893676.798047,168.6
1689893676.81786,159.3
1689893676.837855,159.3
1689893676.857856,162.8
1689893676.877867,162.7
1689893676.89792,166.7
1689893676.917858,159.2
1689893676.937815,164.6
1689893676.95782,162.2
1689893676.977887,159.2
1689893676.997876,168.0
1689893677.017878,160.4
1689893677.037842,167.2
1689893677.057717,164.2
1689893677.077763,162.6
1689893677.097681,168.8
1689893677.117627,155.9
1689893677.13757,163.3
1689893677.157612,159.9
1689893677.177561,158.9
1689893677.197513,162.5
1689893677.217458,163.3
1689893677.237469,158.0
1689893677.257577,160.7
1689893677.277495,162.7
1689893677.297446,161.8
1689893677.317484,156.6
1689893677.337476,161.5
1689893677.358504,166.1
1689893677.377478,162.9
1689893677.397266,165.6
1689893677.417264,160.3
1689893677.437267,163.9
1689893677.457268,169.4
1689893677.477266,158.9
1689893677.497372,162.3
1689893677.517329,163.4
1689893677.537273,162.2
1689893677.557338,153.8
1689893677.577171,161.1
1689893677.598239,173.6
1689893677.618278,159.2
1689893677.637308,160.7
1689893677.657191,161.9
1689893677.677188,163.8
1689893677.697135,159.2
1689893677.718263,161.7
1689893677.738229,164.2
1689893677.757263,162.5
1689893677.778145,162.3
1689893677.798088,160.7
1689893677.817986,157.1
1689893677.837974,158.8
1689893677.85704,168.2
1689893677.878015,168.5
1689893677.897904,163.3
