1688809103.000162,61.6
1688809103.021187,63.3
1688809103.041087,62.6
1688809103.060068,63.6
1688809103.081069,67.4
1688809103.101082,64.9
1688809103.12106,65.5
1688809103.140977,78.7
1688809103.160964,87.7
1688809103.181052,66.7
1688809103.200987,61.1
1688809103.220978,66.5
1688809103.241002,67.6
1688809103.260985,70.3
1688809103.280978,64.9
1688809103.30097,63.7
1688809103.320872,60.4
1688809103.340868,64.9
1688809103.360974,60.6
1688809103.38087,71.5
1688809103.400868,80.6
1688809103.420868,62.8
1688809103.440872,59.2
1688809103.460876,66.8
1688809103.480962,67.2
1688809103.500808,65.8
1688809103.520789,67.7
1688809103.540809,67.5
1688809103.56084,64.6
1688809103.580846,63.3
1688809103.600834,60.7
1688809103.620806,66.4
1688809103.640796,59.3
1688809103.660705,63.4
1688809103.680727,64.5
1688809103.700692,62.9
1688809103.720745,64.2
1688809103.740687,66.4
1688809103.760711,64.7
1688809103.780715,59.8
1688809103.800602,64.3
1688809103.820587,62.1
1688809103.840689,62.2
1688809103.860587,62.9
1688809103.880592,62.7
1688809103.90061,66.8
1688809103.920591,66.4
1688809103.9407,64.3
1688809103.960636,63.9
1688809103.980656,66.0
1688809104.000599,61.0
1688809104.02061,66.4
1688809104.0406,64.5
1688809104.060501,64.8
1688809104.080505,65.0
1688809104.100633,71.3
1688809104.120509,67.1
1688809104.140508,76.8
1688809104.160499,87.3
1688809104.180518,65.1
1688809104.200404,57.0
1688809104.220436,61.8
1688809104.240432,66.3
1688809104.26147,59.9
1688809104.280421,64.2
1688809104.300421,64.7
1688809104.320299,62.7
1688809104.340332,67.5
1688809104.360315,61.3
1688809104.380305,65.9
1688809104.40131,75.7
1688809104.420306,64.0
1688809104.441209,57.1
1688809104.460228,61.6
1688809104.48121,67.2
1688809104.501212,66.3
1688809104.520212,66.2
1688809104.541213,63.4
1688809104.561212,67.0
1688809104.580213,67.2
1688809104.60111,62.5
1688809104.620116,60.6
1688809104.641115,67.4
1688809104.660115,62.5
1688809104.681113,59.5
1688809104.701236,65.6
1688809104.720131,63.3
1688809104.741143,66.6
1688809104.76103,67.8
1688809104.781026,66.6
1688809104.801058,64.9
1688809104.821051,65.2
1688809104.841062,66.4
1688809104.86105,60.4
1688809104.880057,65.4
1688809104.901038,61.9
1688809104.921049,66.0
1688809104.940948,60.5
1688809104.960975,63.2
1688809104.97993,65.2
1688809105.001031,68.6
1688809105.02093,63.9
1688809105.040945,60.3
1688809105.061053,59.6
1688809105.080939,63.6
1688809105.100832,62.0
1688809105.120835,64.7
1688809105.140831,64.2
1688809105.160842,75.1
1688809105.180829,89.4
1688809105.200885,84.9
1688809105.22084,81.1
1688809105.240841,86.9
1688809105.260841,86.4
1688809105.280835,58.4
1688809105.300754,58.4
1688809105.320749,61.7
1688809105.340744,67.5
1688809105.36075,62.9
1688809105.380754,67.4
1688809105.400747,67.0
1688809105.420744,70.4
1688809105.440665,65.3
1688809105.460674,67.9
1688809105.480648,71.2
1688809105.500546,62.5
1688809105.520539,62.2
1688809105.540589,66.5
1688809105.560549,60.3
1688809105.580574,66.0
1688809105.60058,60.3
1688809105.620463,62.1
1688809105.640446,64.4
1688809105.660442,64.2
1688809105.680486,83.1
1688809105.700449,84.8
1688809105.720479,85.7
1688809105.740346,74.3
1688809105.761346,60.3
1688809105.780348,69.5
1688809105.800366,76.9
1688809105.820361,93.5
1688809105.840355,83.7
1688809105.861364,89.4
1688809105.88036,91.9
1688809105.900352,88.8
1688809105.920356,93.9
1688809105.940273,93.0
1688809105.960287,93.6
1688809105.980274,91.2
1688809106.000297,97.0
1688809106.020171,95.4
1688809106.041164,83.2
1688809106.061169,57.2
1688809106.080177,69.3
1688809106.100167,75.1
