1689804049.007486,112.5
1689804049.027485,114.2
1689804049.047517,126.9
1689804049.067604,124.8
1689804049.087594,115.8
1689804049.10758,119.5
1689804049.127502,111.7
1689804049.147489,116.5
1689804049.167654,113.4
1689804049.18761,88.7
1689804049.20753,61.5
1689804049.227562,61.8
1689804049.247478,69.4
1689804049.267614,73.2
1689804049.287607,69.5
1689804049.307587,63.7
1689804049.327549,65.1
1689804049.347522,63.1
1689804049.367484,63.9
1689804049.38764,60.7
1689804049.407568,69.8
1689804049.427517,66.3
1689804049.447615,59.9
1689804049.467642,64.6
1689804049.487671,66.6
1689804049.507692,63.0
1689804049.527636,63.4
1689804049.547554,64.3
1689804049.567574,62.4
1689804049.587668,64.4
1689804049.607626,64.1
1689804049.627627,62.8
1689804049.647534,63.9
1689804049.667517,65.5
1689804049.687523,62.2
1689804049.707614,63.1
1689804049.727588,63.4
1689804049.747546,70.0
1689804049.767565,61.0
1689804049.78745,59.6
1689804049.807638,64.7
1689804049.82755,64.7
1689804049.847539,62.4
1689804049.867516,78.7
1689804049.887455,80.7
1689804049.907622,59.7
1689804049.927522,58.8
1689804049.947605,65.8
1689804049.967526,59.9
1689804049.987469,60.8
1689804050.007496,63.7
1689804050.027619,60.6
1689804050.047706,62.8
1689804050.067558,61.0
1689804050.087514,63.6
1689804050.107515,64.6
1689804050.127565,63.9
1689804050.147615,63.0
1689804050.16755,62.3
1689804050.187553,63.6
1689804050.207463,61.3
1689804050.227462,64.0
1689804050.247563,64.5
1689804050.267565,62.2
1689804050.287521,62.6
1689804050.307508,62.2
1689804050.327442,63.5
1689804050.347587,62.9
1689804050.367621,63.3
1689804050.38764,61.7
1689804050.407474,62.0
1689804050.427592,67.0
1689804050.447664,63.5
1689804050.467571,63.6
1689804050.487526,63.7
1689804050.507495,62.6
1689804050.527437,62.7
1689804050.547498,60.0
1689804050.567583,62.1
1689804050.587634,63.0
1689804050.607598,61.6
1689804050.627448,69.4
1689804050.64744,66.5
1689804050.667558,61.1
1689804050.687547,64.1
1689804050.707501,63.5
1689804050.727517,60.9
1689804050.747456,63.9
1689804050.767678,62.8
1689804050.787564,63.6
1689804050.807492,59.5
1689804050.827561,68.7
1689804050.847479,80.9
1689804050.867555,78.0
1689804050.887567,74.1
1689804050.907644,58.4
1689804050.927501,58.4
1689804050.947469,66.0
1689804050.967479,61.8
1689804050.987582,61.1
1689804051.00762,63.1
1689804051.027458,62.1
1689804051.04756,60.9
1689804051.067655,61.9
1689804051.087559,65.9
1689804051.107641,59.2
1689804051.127499,62.6
1689804051.147529,64.4
1689804051.16743,63.2
1689804051.187675,61.8
1689804051.20757,65.6
1689804051.227507,76.2
1689804051.247542,72.0
1689804051.267561,61.8
1689804051.287628,80.1
1689804051.307546,69.6
1689804051.327582,55.0
1689804051.347551,64.0
1689804051.367533,64.6
1689804051.387601,59.6
1689804051.407579,72.4
1689804051.427631,62.3
1689804051.447482,62.8
1689804051.467638,68.3
1689804051.487539,67.6
1689804051.507638,64.1
1689804051.527633,65.6
1689804051.547646,81.1
1689804051.5677,84.4
1689804051.587522,58.7
1689804051.607406,63.4
1689804051.627566,64.0
1689804051.647505,63.2
1689804051.667467,64.2
1689804051.687466,63.9
1689804051.707394,61.5
1689804051.727549,64.4
1689804051.747588,62.8
1689804051.767489,62.0
1689804051.787486,61.8
1689804051.807397,63.6
1689804051.827586,64.5
1689804051.847487,62.5
1689804051.867488,62.6
1689804051.8875,60.7
1689804051.907393,63.8
1689804051.927601,64.6
1689804051.947531,62.5
1689804051.9675,64.6
1689804051.987509,63.5
1689804052.00741,64.3
1689804052.027405,64.6
1689804052.047551,61.4
1689804052.067484,58.2
1689804052.087484,63.5
1689804052.107538,64.3
1689804052.127376,63.9
1689804052.147611,61.6
1689804052.167482,65.8
1689804052.187515,60.2
1689804052.207499,61.8
1689804052.227449,62.1
1689804052.247424,63.6
1689804052.267527,63.7
1689804052.287554,61.7
1689804052.307598,62.4
1689804052.327508,62.3
1689804052.347399,64.9
1689804052.367521,59.3
1689804052.387495,63.2
1689804052.407506,64.5
1689804052.427517,64.2
1689804052.447402,64.5
1689804052.467725,63.3
1689804052.487524,66.6
1689804052.507525,60.6
1689804052.527509,61.1
1689804052.547394,60.7
1689804052.56746,61.2
1689804052.587511,64.4
1689804052.607649,60.6
1689804052.627543,63.5
1689804052.647532,65.1
1689804052.667411,60.5
1689804052.687589,64.0
1689804052.707589,64.4
1689804052.727468,61.2
1689804052.747472,62.7
1689804052.76757,63.4
1689804052.787417,63.4
1689804052.807523,63.1
1689804052.827427,59.5
1689804052.847433,63.2
1689804052.867459,61.0
1689804052.88738,62.8
1689804052.9075,63.6
1689804052.927516,60.3
1689804052.947442,61.3
1689804052.967428,62.0
1689804052.987376,60.7
1689804053.00755,60.5
1689804053.027552,60.3
1689804053.047546,63.8
1689804053.067466,67.6
1689804053.087368,59.1
1689804053.107533,62.1
1689804053.127566,62.1
1689804053.147529,63.0
1689804053.167438,62.6
1689804053.18738,63.9
1689804053.207367,66.3
1689804053.227552,63.2
1689804053.247461,64.3
1689804053.26745,60.6
1689804053.287508,63.7
1689804053.307362,63.2
1689804053.327598,61.9
1689804053.347546,63.0
1689804053.367478,64.1
1689804053.387433,61.6
1689804053.407378,59.3
1689804053.427533,64.8
1689804053.447538,62.3
1689804053.467431,64.4
1689804053.487446,65.2
1689804053.507539,64.9
1689804053.527344,61.2
1689804053.54758,61.5
1689804053.567471,62.5
1689804053.58748,61.6
1689804053.607441,62.2
1689804053.627348,60.8
1689804053.647675,63.7
1689804053.66746,62.3
1689804053.687464,60.1
1689804053.707402,62.9
1689804053.727511,64.1
1689804053.747588,61.6
1689804053.767577,62.1
1689804053.787446,61.2
1689804053.807416,62.1
1689804053.827374,63.9
1689804053.847372,61.7
1689804053.867462,63.1
1689804053.887447,63.4
1689804053.907445,62.5
1689804053.927489,61.4
1689804053.94735,62.5
1689804053.967462,62.3
1689804053.987475,61.5
1689804054.007467,65.1
1689804054.027382,63.2
1689804054.047365,60.0
1689804054.067376,61.0
1689804054.087482,61.7
1689804054.107478,62.3
1689804054.127448,62.3
1689804054.147346,64.6
1689804054.167355,61.8
1689804054.187445,61.2
1689804054.20747,62.4
1689804054.227461,62.1
1689804054.247385,62.4
1689804054.267374,64.9
1689804054.287502,72.2
1689804054.307525,61.7
1689804054.327496,62.3
1689804054.347388,64.3
1689804054.3674,62.2
1689804054.387481,61.6
1689804054.407535,61.4
1689804054.427497,61.1
1689804054.44742,62.5
1689804054.467361,64.3
1689804054.487361,63.3
1689804054.507467,61.9
1689804054.527486,62.9
1689804054.547419,61.7
1689804054.567367,63.6
1689804054.587363,64.4
1689804054.607503,62.6
1689804054.627465,61.2
1689804054.647416,63.8
1689804054.6674,62.5
1689804054.687421,62.0
1689804054.707482,62.9
1689804054.727485,62.5
1689804054.7475,65.2
1689804054.767371,62.0
1689804054.787409,61.3
1689804054.807517,60.0
1689804054.827503,60.4
1689804054.847463,63.2
1689804054.867477,62.6
1689804054.88738,63.1
1689804054.90731,60.9
1689804054.927512,62.9
1689804054.947395,64.0
1689804054.967408,60.6
1689804054.987405,63.3
1689804055.007291,61.1
1689804055.02751,61.6
1689804055.047476,61.6
1689804055.067401,60.3
1689804055.087544,61.7
1689804055.10737,61.0
1689804055.127306,63.6
1689804055.147519,66.6
1689804055.167398,65.4
1689804055.187399,60.0
1689804055.20748,61.2
1689804055.227348,67.5
1689804055.247566,65.1
1689804055.267448,61.8
1689804055.28741,61.2
1689804055.307648,66.1
1689804055.327416,64.5
1689804055.347292,64.6
1689804055.367427,62.6
1689804055.38755,59.6
1689804055.407416,62.3
1689804055.427447,60.6
1689804055.44764,66.3
1689804055.467444,62.2
1689804055.487403,65.0
1689804055.507448,64.5
1689804055.527341,62.4
1689804055.547311,76.0
1689804055.56745,86.4
1689804055.587413,64.0
1689804055.607395,55.6
1689804055.627459,67.1
1689804055.647341,63.5
1689804055.667518,61.8
1689804055.687462,61.0
1689804055.707413,62.3
1689804055.727411,64.1
1689804055.747359,65.0
1689804055.767328,61.6
1689804055.787536,61.8
1689804055.807408,62.6
1689804055.82746,62.6
1689804055.847431,62.2
1689804055.86732,65.7
1689804055.887484,64.7
1689804055.907472,61.4
1689804055.927412,63.2
1689804055.947342,61.5
1689804055.967349,63.6
1689804055.987453,61.5
1689804056.007456,60.8
1689804056.0274,61.8
1689804056.047337,64.8
1689804056.067356,64.0
1689804056.087338,59.6
1689804056.107449,63.7
1689804056.127451,63.5
1689804056.147358,61.4
1689804056.167333,62.1
1689804056.187357,63.1
1689804056.207435,60.6
1689804056.227443,61.6
1689804056.247451,63.0
1689804056.267382,62.0
1689804056.287375,63.1
1689804056.307426,61.4
1689804056.327479,60.4
1689804056.347456,62.6
1689804056.367332,61.8
1689804056.387329,63.8
1689804056.40734,61.3
1689804056.427434,64.6
1689804056.447464,61.3
1689804056.467379,62.4
1689804056.487367,63.6
1689804056.507336,61.6
1689804056.527467,63.2
1689804056.547472,60.7
1689804056.567354,60.1
1689804056.587369,64.9
1689804056.607372,66.0
1689804056.627246,60.8
1689804056.647461,62.7
1689804056.667474,61.8
1689804056.687411,62.5
1689804056.707369,64.5
1689804056.7273,60.8
1689804056.74752,62.7
1689804056.767522,65.3
1689804056.787391,62.5
1689804056.807368,63.7
1689804056.827404,57.7
1689804056.84746,62.9
1689804056.867484,67.9
1689804056.887356,60.1
1689804056.907364,64.4
1689804056.927298,62.2
1689804056.947277,61.6
1689804056.967382,61.5
1689804056.987369,63.0
1689804057.007367,61.1
1689804057.027273,62.1
1689804057.047296,63.0
1689804057.067407,60.3
1689804057.087398,62.7
1689804057.107376,60.7
1689804057.12729,62.9
1689804057.147291,65.1
1689804057.167498,61.9
1689804057.187362,62.1
1689804057.207378,60.9
1689804057.227391,63.1
1689804057.247262,62.3
1689804057.267498,63.4
1689804057.287578,79.6
1689804057.307404,73.9
1689804057.327356,56.7
1689804057.347286,57.6
1689804057.367273,62.1
1689804057.387411,61.9
1689804057.407437,63.0
1689804057.427449,68.1
1689804057.44741,63.0
1689804057.467295,65.0
1689804057.487443,65.6
1689804057.50737,62.0
1689804057.527358,64.4
1689804057.54735,67.0
1689804057.567326,62.4
1689804057.587421,63.9
1689804057.607391,65.6
1689804057.627433,62.4
1689804057.647303,63.9
1689804057.66728,63.6
1689804057.687291,64.2
1689804057.70739,63.2
1689804057.727406,63.4
1689804057.747389,66.5
1689804057.767296,64.6
1689804057.787312,59.2
1689804057.807401,62.9
1689804057.827444,66.8
1689804057.847364,61.2
1689804057.867338,66.8
1689804057.887304,65.4
1689804057.907405,67.5
1689804057.927403,62.0
1689804057.947333,60.4
1689804057.967331,64.9
1689804057.987388,62.9
1689804058.00731,63.8
1689804058.027429,62.6
1689804058.047363,65.1
1689804058.067322,65.6
1689804058.087292,65.3
1689804058.107315,66.7
1689804058.127421,68.6
1689804058.147448,67.3
1689804058.167353,67.8
1689804058.187318,65.6
1689804058.207296,66.6
1689804058.227408,63.5
1689804058.247446,62.5
1689804058.267388,61.2
1689804058.287319,57.7
1689804058.307367,63.4
1689804058.327307,67.2
1689804058.347383,64.0
1689804058.367355,69.0
1689804058.387353,61.9
1689804058.407351,66.6
1689804058.427245,61.5
1689804058.447429,63.3
1689804058.46737,64.3
1689804058.487368,64.4
1689804058.507385,66.7
1689804058.527496,64.9
1689804058.547472,65.5
1689804058.567494,61.1
1689804058.587323,64.4
1689804058.607397,66.0
1689804058.6273,63.8
1689804058.647316,65.8
1689804058.667424,68.6
1689804058.68732,59.6
1689804058.707428,59.9
1689804058.727342,63.9
1689804058.747232,61.9
1689804058.767531,63.6
1689804058.787423,63.9
1689804058.807358,68.0
1689804058.827338,64.4
1689804058.847298,66.9
1689804058.867406,62.7
1689804058.887444,59.8
1689804058.907337,64.7
1689804058.927353,61.5
1689804058.947314,68.8
1689804058.967268,65.4
1689804058.987361,62.9
1689804059.00737,64.6
1689804059.027311,67.0
1689804059.047336,66.5
1689804059.067267,67.2
1689804059.087346,71.5
1689804059.107338,63.1
1689804059.127287,62.2
1689804059.147254,69.2
1689804059.167217,66.8
1689804059.187218,59.8
1689804059.207358,68.4
1689804059.227323,66.6
1689804059.247316,67.8
1689804059.26722,69.1
1689804059.287222,66.7
1689804059.307335,71.4
1689804059.327326,63.4
1689804059.347368,61.2
1689804059.367388,63.3
1689804059.387288,66.0
1689804059.4074,63.0
1689804059.427338,64.3
1689804059.447524,66.7
1689804059.467298,65.3
1689804059.487272,71.0
1689804059.507381,68.7
1689804059.527341,69.9
1689804059.547498,79.7
1689804059.567277,72.1
1689804059.587266,61.2
1689804059.607395,62.3
1689804059.627355,65.6
1689804059.647436,62.3
1689804059.667362,64.6
1689804059.687311,60.0
1689804059.707258,64.0
1689804059.72738,67.5
1689804059.747344,67.8
1689804059.767368,65.2
1689804059.787433,62.1
1689804059.807259,64.2
1689804059.827476,61.5
1689804059.847364,66.1
1689804059.867472,63.1
1689804059.88732,65.2
1689804059.907268,67.3
1689804059.927191,66.3
1689804059.947418,59.0
1689804059.967411,65.0
1689804059.987306,60.1
1689804060.007292,63.4
1689804060.027282,61.5
1689804060.047459,66.4
1689804060.067399,67.1
1689804060.087288,68.7
1689804060.10726,67.7
1689804060.127254,66.2
1689804060.147383,67.2
1689804060.167393,69.2
1689804060.187289,66.3
1689804060.207265,68.2
1689804060.227278,68.8
1689804060.247171,68.2
1689804060.26736,68.7
1689804060.287371,78.1
1689804060.307279,74.1
1689804060.327285,73.5
1689804060.347296,83.9
1689804060.367363,65.8
1689804060.38731,55.8
1689804060.40727,61.2
1689804060.427344,72.1
1689804060.447282,80.4
1689804060.467167,67.3
1689804060.487285,64.6
1689804060.507392,79.5
1689804060.527352,66.0
1689804060.547287,74.1
1689804060.56719,65.7
1689804060.587318,55.4
1689804060.607397,63.9
1689804060.62728,69.3
1689804060.647218,82.0
1689804060.6673,66.4
1689804060.68734,62.1
1689804060.707337,65.7
1689804060.727318,62.0
1689804060.747234,65.6
1689804060.76725,63.1
1689804060.787393,62.5
1689804060.807325,62.6
1689804060.827358,63.5
1689804060.847366,63.2
1689804060.86722,66.3
1689804060.887218,60.4
1689804060.907344,59.0
1689804060.927333,62.2
1689804060.947379,62.9
1689804060.967207,61.3
1689804060.987199,61.9
1689804061.007289,63.6
1689804061.027367,61.5
1689804061.047402,62.5
1689804061.067273,60.0
1689804061.087246,61.8
1689804061.107313,62.1
1689804061.127313,62.8
1689804061.147304,66.4
1689804061.167219,61.6
1689804061.187221,62.2
1689804061.207214,62.2
1689804061.227326,62.6
1689804061.247297,60.5
1689804061.267326,61.6
1689804061.287185,61.2
1689804061.307185,64.3
1689804061.327292,61.2
1689804061.347318,60.9
1689804061.367234,64.0
1689804061.38721,63.5
1689804061.407191,61.7
1689804061.427339,61.1
1689804061.447508,62.1
1689804061.46733,65.3
1689804061.487304,64.7
1689804061.507342,64.9
1689804061.527253,64.0
1689804061.547327,60.0
1689804061.567368,63.2
1689804061.58727,59.9
1689804061.607276,65.7
1689804061.627212,63.5
1689804061.647321,63.6
1689804061.667311,63.8
1689804061.68735,64.1
1689804061.707216,61.6
1689804061.727289,63.6
1689804061.747324,63.4
1689804061.767355,62.1
1689804061.787346,66.1
1689804061.807232,61.1
1689804061.827227,62.7
1689804061.84728,62.9
1689804061.867348,64.1
1689804061.887342,61.8
1689804061.907327,61.7
1689804061.927249,69.4
1689804061.947235,87.2
1689804061.967444,73.7
1689804061.987384,51.4
1689804062.007264,60.0
1689804062.027332,67.0
1689804062.047157,59.9
1689804062.067135,60.9
1689804062.087355,63.2
1689804062.107298,63.5
1689804062.12727,64.4
1689804062.147242,65.6
1689804062.167142,61.0
1689804062.18731,62.7
1689804062.207245,62.1
1689804062.227249,63.2
1689804062.247228,61.5
1689804062.267228,63.0
1689804062.287332,64.7
1689804062.307322,63.9
1689804062.327262,62.7
1689804062.34731,62.8
1689804062.367226,63.2
1689804062.387327,64.3
1689804062.407365,61.8
1689804062.42724,63.0
1689804062.447275,62.4
1689804062.467184,63.9
1689804062.487381,64.1
1689804062.507362,61.5
1689804062.527246,60.5
1689804062.547252,63.4
1689804062.567192,68.4
1689804062.587205,58.9
1689804062.607392,64.6
1689804062.627326,60.6
1689804062.64744,61.9
1689804062.667201,72.9
1689804062.687212,81.4
