1689709970.004178,122.9
1689709970.024181,121.7
1689709970.045075,114.4
1689709970.064079,108.9
1689709970.085079,111.0
1689709970.104054,102.3
1689709970.123981,113.5
1689709970.144988,113.5
1689709970.163984,113.5
1689709970.184982,116.9
1689709970.203981,108.1
1689709970.224982,115.3
1689709970.244886,106.6
1689709970.264885,121.8
1689709970.283884,112.8
1689709970.303888,117.8
1689709970.324793,119.5
1689709970.344796,122.2
1689709970.364802,127.8
1689709970.384798,126.3
1689709970.404695,122.6
1689709970.424694,117.1
1689709970.444724,109.3
1689709970.464734,114.4
1689709970.484704,109.2
1689709970.504704,99.3
1689709970.524705,96.9
1689709970.544705,95.7
1689709970.5646,98.7
1689709970.584604,100.8
1689709970.604601,91.8
1689709970.624609,64.2
1689709970.644505,72.5
1689709970.664499,72.9
1689709970.68452,72.9
1689709970.70453,65.0
1689709970.724501,69.3
1689709970.744401,92.6
1689709970.764431,78.0
1689709970.784403,61.2
1689709970.804439,67.5
1689709970.824406,75.3
1689709970.844425,67.1
1689709970.864406,64.8
1689709970.885347,67.5
1689709970.904351,68.2
1689709970.92433,80.5
1689709970.944331,84.1
1689709970.964332,63.4
1689709970.984231,63.6
1689709971.004213,67.1
1689709971.024234,82.3
1689709971.045242,91.6
1689709971.06419,59.1
1689709971.084175,62.6
1689709971.104177,72.1
1689709971.125149,68.6
1689709971.144128,72.6
1689709971.16416,76.7
1689709971.185038,65.3
1689709971.20404,66.8
1689709971.224041,67.8
1689709971.244047,66.4
1689709971.263924,66.8
1689709971.284958,66.0
1689709971.303925,65.1
1689709971.324926,68.8
1689709971.344967,80.9
1689709971.363829,91.1
1689709971.384831,84.7
1689709971.403927,86.2
1689709971.42483,92.1
1689709971.443827,91.1
1689709971.464897,95.5
1689709971.484828,89.7
1689709971.504745,71.8
1689709971.52473,99.7
1689709971.544766,101.0
1689709971.564738,89.2
1689709971.583761,95.4
1689709971.604735,98.9
1689709971.624659,90.0
1689709971.644683,97.7
1689709971.664638,95.7
1689709971.684638,94.3
1689709971.704637,90.5
1689709971.724666,94.9
1689709971.744538,91.8
1689709971.76454,92.1
1689709971.784578,96.6
1689709971.804586,97.3
1689709971.824556,95.6
1689709971.844554,95.5
1689709971.864469,94.8
1689709971.884452,95.0
1689709971.90445,93.7
1689709971.924444,96.9
1689709971.944448,89.6
1689709971.964399,98.4
1689709971.98435,93.6
1689709972.004373,92.1
1689709972.024398,97.0
1689709972.044241,87.6
1689709972.064342,94.6
1689709972.084359,97.7
1689709972.104329,90.9
1689709972.124248,85.4
1689709972.144166,78.0
1689709972.164158,78.2
1689709972.184214,75.5
1689709972.204309,63.7
1689709972.224178,68.9
1689709972.245074,67.4
1689709972.264115,68.8
1689709972.284197,67.0
1689709972.304116,69.5
1689709972.324093,56.3
1689709972.344042,60.8
1689709972.364979,60.3
1689709972.384969,67.6
1689709972.404025,68.0
1689709972.423978,67.9
1689709972.444877,61.6
1689709972.4649,64.7
1689709972.483893,65.5
1689709972.504885,67.1
1689709972.524832,59.8
1689709972.544808,65.4
1689709972.56484,66.0
1689709972.584927,59.7
1689709972.604795,65.1
1689709972.624713,61.6
1689709972.644797,66.8
1689709972.664706,60.5
1689709972.684646,69.3
1689709972.7046,64.2
1689709972.724616,62.5
1689709972.744602,65.9
1689709972.764594,69.1
1689709972.784594,61.6
1689709972.804504,59.2
1689709972.824495,63.3
1689709972.844495,62.7
1689709972.864498,65.2
1689709972.884515,61.0
1689709972.904492,62.7
1689709972.924512,62.3
1689709972.944381,61.1
1689709972.964432,62.5
1689709972.984425,59.4
1689709973.00441,66.6
1689709973.024408,64.4
1689709973.044394,59.8
1689709973.06431,63.6
1689709973.084355,61.3
1689709973.104312,61.4
1689709973.124307,66.2
1689709973.144307,60.0
1689709973.164314,62.9
1689709973.185198,59.3
1689709973.204209,63.6
1689709973.224216,61.0
1689709973.244242,60.8
1689709973.264238,61.4
1689709973.28421,59.9
1689709973.304133,65.5
1689709973.324111,62.8
1689709973.345166,59.2
1689709973.36413,60.8
1689709973.384023,63.8
1689709973.404037,63.6
1689709973.424044,63.8
1689709973.444032,62.1
1689709973.464052,62.8
1689709973.484949,62.0
1689709973.503935,73.5
1689709973.524914,76.6
1689709973.543923,62.8
1689709973.563923,68.3
1689709973.583942,63.9
1689709973.604907,62.4
1689709973.623843,64.4
1689709973.644816,62.4
1689709973.664822,60.3
1689709973.68481,60.4
1689709973.704863,63.0
1689709973.724851,60.9
1689709973.744779,64.3
1689709973.764727,62.0
1689709973.78478,60.6
1689709973.803753,61.4
1689709973.824817,63.4
1689709973.844841,66.9
1689709973.864841,60.9
1689709973.884689,60.8
1689709973.904675,64.3
1689709973.924682,74.1
1689709973.944686,79.1
1689709973.964537,61.3
1689709973.984621,56.8
1689709974.00467,67.9
1689709974.024531,67.5
1689709974.044563,62.4
1689709974.06445,60.1
1689709974.084442,65.0
1689709974.104441,59.5
1689709974.124435,63.3
1689709974.144444,60.9
1689709974.164518,65.1
1689709974.184345,60.8
1689709974.204361,62.8
1689709974.224398,61.3
1689709974.244334,59.7
1689709974.264231,61.9
1689709974.284287,65.2
1689709974.304269,61.5
1689709974.324309,65.3
1689709974.344271,62.5
1689709974.364151,61.6
1689709974.38423,65.1
1689709974.404181,63.5
1689709974.42418,59.7
1689709974.444232,64.4
1689709974.464226,59.9
1689709974.484048,66.6
1689709974.50408,60.7
1689709974.524034,65.2
1689709974.544129,62.1
1689709974.564034,64.8
1689709974.585102,61.6
1689709974.604027,64.4
1689709974.624034,63.3
1689709974.644949,63.5
1689709974.663846,61.0
1689709974.684841,65.1
1689709974.704842,64.6
1689709974.724854,60.4
1689709974.743926,63.7
1689709974.764904,61.7
1689709974.784847,67.8
1689709974.804765,60.7
1689709974.82475,63.3
1689709974.844789,62.5
1689709974.864809,64.7
1689709974.884752,61.3
1689709974.904793,63.3
1689709974.924679,61.9
1689709974.944682,60.4
1689709974.964686,61.5
1689709974.984691,62.7
1689709975.004575,63.4
