1689709097.003758,65.5
1689709097.023798,60.4
1689709097.043679,67.4
1689709097.063666,59.5
1689709097.083726,64.1
1689709097.103623,62.1
1689709097.123578,60.4
1689709097.143584,61.2
1689709097.163578,62.4
1689709097.183587,62.5
1689709097.20353,66.1
1689709097.223501,67.7
1689709097.243484,61.2
1689709097.263539,63.1
1689709097.283434,61.6
1689709097.303439,63.8
1689709097.323416,61.9
1689709097.343397,64.7
1689709097.363273,63.7
1689709097.383285,62.6
1689709097.403279,76.0
1689709097.423204,83.0
1689709097.444225,66.9
1689709097.46323,55.4
1689709097.484083,61.6
1689709097.503081,63.5
1689709097.524157,62.1
1689709097.543109,61.7
1689709097.563108,62.2
1689709097.583093,59.6
1689709097.603999,63.3
1689709097.624104,64.2
1689709097.643019,60.2
1689709097.664077,64.0
1689709097.683024,68.5
1689709097.70407,87.1
1689709097.723975,77.5
1689709097.74291,55.2
1689709097.763953,60.8
1689709097.782928,64.0
1689709097.803918,63.0
1689709097.823819,60.1
1689709097.843837,61.5
1689709097.863845,68.9
1689709097.883834,73.7
1689709097.903856,57.9
1689709097.9239,64.9
1689709097.943736,65.7
1689709097.963736,63.9
1689709097.983738,67.2
1689709098.003741,62.2
1689709098.02368,60.8
1689709098.043628,61.0
1689709098.063691,64.2
1689709098.083682,62.0
1689709098.103632,64.8
1689709098.123672,61.2
1689709098.143656,60.4
1689709098.163554,64.8
1689709098.183545,59.2
1689709098.203536,59.1
1689709098.223531,66.1
1689709098.243537,60.4
1689709098.263564,64.3
1689709098.283553,64.3
1689709098.303548,65.8
1689709098.323544,65.8
1689709098.343479,57.7
1689709098.363474,62.4
1689709098.383452,68.1
1689709098.403462,58.9
1689709098.423441,65.5
1689709098.443448,62.8
1689709098.463348,64.0
1689709098.483365,63.7
1689709098.503347,62.3
1689709098.523345,62.1
1689709098.54334,63.1
1689709098.563348,65.3
1689709098.583368,63.5
1689709098.603358,58.9
1689709098.623259,63.9
1689709098.64325,60.1
1689709098.664255,61.6
1689709098.683259,69.3
1689709098.703264,85.9
1689709098.723157,73.9
1689709098.74315,54.1
1689709098.764158,60.1
1689709098.783147,64.6
1689709098.804171,61.5
1689709098.82317,64.0
1689709098.844044,62.5
1689709098.863039,61.8
1689709098.883059,61.8
1689709098.903038,59.3
1689709098.923033,62.4
1689709098.943032,60.4
1689709098.963993,63.0
1689709098.983998,64.6
1689709099.004,64.1
1689709099.022955,62.4
1689709099.042945,63.1
1689709099.062883,59.8
1689709099.083902,62.0
1689709099.1039,63.2
1689709099.123902,61.4
1689709099.143811,64.0
1689709099.163813,62.2
1689709099.183756,61.3
1689709099.203794,61.3
1689709099.223807,65.8
1689709099.243655,59.3
1689709099.263732,63.5
1689709099.2837,65.7
1689709099.303644,58.3
1689709099.323638,59.7
1689709099.343582,64.1
1689709099.363568,61.5
1689709099.383699,64.5
1689709099.403568,64.1
1689709099.423578,67.0
1689709099.443489,60.5
1689709099.463475,78.7
1689709099.483483,75.7
1689709099.503467,62.5
1689709099.52347,74.3
1689709099.54347,70.9
1689709099.563471,59.9
1689709099.583366,61.1
1689709099.603371,65.9
1689709099.623364,63.4
1689709099.643387,62.6
1689709099.663383,61.5
1689709099.683273,63.6
1689709099.703273,87.1
1689709099.72327,76.5
