1689877373.016774,139.6
1689877373.0368,142.7
1689877373.056826,132.8
1689877373.076733,143.0
1689877373.096791,141.2
1689877373.11669,164.1
1689877373.136634,162.2
1689877373.156684,133.8
1689877373.176735,135.1
1689877373.196589,137.8
1689877373.216543,144.7
1689877373.236586,133.6
1689877373.256665,129.6
1689877373.276576,136.5
1689877373.296568,134.4
1689877373.316608,144.6
1689877373.336557,143.3
1689877373.356459,133.4
1689877373.376455,137.5
1689877373.396454,135.8
1689877373.416453,138.1
1689877373.436472,140.4
1689877373.456368,149.3
1689877373.476436,141.3
1689877373.496422,142.3
1689877373.516361,133.1
1689877373.53642,141.7
1689877373.55635,132.4
1689877373.576403,138.8
1689877373.596251,136.2
1689877373.616311,135.3
1689877373.63626,132.3
1689877373.656249,137.0
1689877373.676306,136.0
1689877373.696259,138.4
1689877373.716227,142.8
1689877373.737174,140.9
1689877373.757213,138.6
1689877373.776251,145.2
1689877373.796065,141.4
1689877373.81616,142.5
1689877373.837063,140.0
1689877373.856134,140.2
1689877373.876085,138.7
1689877373.895976,139.8
1689877373.917076,139.8
1689877373.937075,135.5
1689877373.956989,129.7
1689877373.97698,140.1
1689877373.997019,139.7
1689877374.016932,141.4
1689877374.036972,135.3
1689877374.056966,141.5
1689877374.076883,135.9
1689877374.096886,139.6
1689877374.116877,141.4
1689877374.136909,137.6
1689877374.156793,135.3
1689877374.17681,139.3
1689877374.196816,143.5
1689877374.2168,133.3
1689877374.236793,143.0
1689877374.25679,141.7
1689877374.276834,137.8
1689877374.296834,137.8
1689877374.316787,140.7
1689877374.336744,139.2
1689877374.356682,143.9
1689877374.376692,137.0
1689877374.396732,142.5
1689877374.416692,142.1
1689877374.436739,137.1
1689877374.456694,139.1
1689877374.476739,136.9
1689877374.496696,138.5
1689877374.516594,136.5
1689877374.5366,139.3
1689877374.556589,135.2
1689877374.576657,139.1
1689877374.59664,142.4
1689877374.616664,140.5
1689877374.636707,139.6
1689877374.6566,139.9
1689877374.676537,140.1
1689877374.6966,139.2
1689877374.716565,139.6
1689877374.736546,139.9
1689877374.756455,140.0
1689877374.776468,138.9
1689877374.796472,138.1
1689877374.816458,137.4
1689877374.836408,138.0
1689877374.856474,139.0
1689877374.876314,137.5
1689877374.896324,140.7
1689877374.916311,136.3
1689877374.936333,136.4
1689877374.956337,137.3
1689877374.976343,136.0
1689877374.996333,140.0
1689877375.016289,142.4
1689877375.036236,138.3
1689877375.056267,140.9
1689877375.076274,141.1
1689877375.096253,141.8
1689877375.116246,136.1
1689877375.136132,140.9
1689877375.156126,138.2
1689877375.176118,138.4
1689877375.19612,138.6
1689877375.216116,137.0
1689877375.236181,143.9
1689877375.256066,136.5
1689877375.276109,140.5
1689877375.296026,139.0
1689877375.317174,142.0
1689877375.337098,139.6
1689877375.357037,142.5
1689877375.377067,135.3
1689877375.397065,138.7
1689877375.415976,139.6
1689877375.436984,144.1
1689877375.456932,138.0
1689877375.476886,132.7
1689877375.49693,139.0
1689877375.51688,136.0
1689877375.536836,138.8
1689877375.556842,140.2
1689877375.576932,142.5
1689877375.596883,140.7
1689877375.616744,143.3
1689877375.636736,138.9
1689877375.65674,141.2
1689877375.676841,142.3
1689877375.696817,141.0
1689877375.716887,139.4
1689877375.736784,142.0
1689877375.756643,142.0
1689877375.776646,139.0
1689877375.796639,135.8
1689877375.816726,140.7
1689877375.836769,140.8
1689877375.856649,142.8
1689877375.876553,135.4
1689877375.896654,140.9
1689877375.916592,139.1
1689877375.936609,135.2
1689877375.956547,139.4
