1689034082.002894,142.3
1689034082.022901,141.2
1689034082.042785,136.2
1689034082.062789,129.9
1689034082.082784,131.5
1689034082.102795,137.7
1689034082.122812,133.5
1689034082.142698,141.9
1689034082.162687,137.8
1689034082.182686,140.6
1689034082.202683,137.8
1689034082.22269,138.2
1689034082.24269,134.8
1689034082.262687,136.3
1689034082.282683,132.3
1689034082.302614,137.3
1689034082.322616,137.7
1689034082.342612,142.2
1689034082.362625,132.9
1689034082.382661,134.9
1689034082.402598,143.9
1689034082.422497,135.8
1689034082.442502,137.9
1689034082.46252,140.6
1689034082.482506,138.2
1689034082.502515,136.2
1689034082.522514,139.8
1689034082.542415,139.6
1689034082.562411,138.3
1689034082.582407,141.9
1689034082.602421,138.3
1689034082.622304,153.1
1689034082.642295,162.9
1689034082.662332,151.9
1689034082.682328,157.2
1689034082.702309,157.1
1689034082.722318,132.5
1689034082.742318,131.7
1689034082.762208,135.0
1689034082.782205,139.7
1689034082.802212,135.6
1689034082.822239,137.6
1689034082.842236,136.7
1689034082.862131,137.8
1689034082.88313,138.0
1689034082.903136,137.4
1689034082.923144,134.0
1689034082.943035,144.2
1689034082.962017,143.9
1689034082.982019,142.8
1689034083.002029,137.1
1689034083.023085,136.6
1689034083.041951,134.0
1689034083.062943,139.4
1689034083.082939,134.0
1689034083.101926,142.2
1689034083.122943,140.6
1689034083.142939,147.4
1689034083.162925,143.7
1689034083.182941,142.0
1689034083.202929,133.0
1689034083.222822,139.5
1689034083.242845,141.6
1689034083.26285,142.1
1689034083.282852,140.5
1689034083.30285,139.1
1689034083.322851,142.0
1689034083.342846,143.1
1689034083.362746,142.2
1689034083.382754,142.9
1689034083.402748,137.9
1689034083.422762,141.3
1689034083.442763,143.4
1689034083.46275,147.6
1689034083.482762,135.9
1689034083.502753,143.2
1689034083.522645,141.0
1689034083.54265,140.4
1689034083.562652,134.9
1689034083.582645,141.7
1689034083.602647,140.5
1689034083.622658,140.9
1689034083.642557,144.4
1689034083.662553,142.7
1689034083.682561,139.1
1689034083.702564,146.9
1689034083.722567,145.3
1689034083.742549,140.9
1689034083.76244,139.6
1689034083.782456,140.4
1689034083.802491,146.3
1689034083.822478,142.0
1689034083.842359,141.4
1689034083.862354,140.2
1689034083.882363,142.9
1689034083.902358,142.1
1689034083.922357,141.6
1689034083.942354,140.2
1689034083.962251,136.0
1689034083.982258,134.9
1689034084.002256,145.6
1689034084.022263,139.9
1689034084.042263,139.0
1689034084.063265,140.5
1689034084.082262,138.8
1689034084.102179,142.0
1689034084.122167,134.1
1689034084.142167,139.6
1689034084.162195,128.8
1689034084.183094,140.0
1689034084.202086,134.0
1689034084.223086,137.4
1689034084.24208,144.4
1689034084.262079,137.3
1689034084.282076,139.3
1689034084.30208,141.1
1689034084.322972,129.5
1689034084.341993,146.0
1689034084.362979,134.5
1689034084.383008,144.1
1689034084.402885,142.0
1689034084.422883,138.4
1689034084.442892,143.0
1689034084.462882,143.9
1689034084.482881,145.8
1689034084.502889,143.8
1689034084.522889,140.7
1689034084.54289,145.0
1689034084.561893,135.9
1689034084.5829,143.8
1689034084.602794,147.4
1689034084.62279,137.5
1689034084.642788,143.3
1689034084.662792,145.1
1689034084.682796,143.2
1689034084.702709,142.0
1689034084.722704,144.9
1689034084.742722,138.0
1689034084.762701,144.2
1689034084.782708,145.0
1689034084.802705,136.5
1689034084.822729,138.2
1689034084.842605,148.2
1689034084.862664,139.8
1689034084.882629,143.0
1689034084.902623,139.8
1689034084.92263,140.9
1689034084.942616,142.4
1689034084.962669,142.6
1689034084.982618,137.9
1689034085.002618,143.1
1689034085.022624,143.9
1689034085.042548,144.0
1689034085.062556,138.5
1689034085.082507,143.0
1689034085.102532,134.9
1689034085.122528,139.3
1689034085.14242,142.6
1689034085.162419,146.5
1689034085.182444,142.2
1689034085.20241,139.7
1689034085.222318,145.0
1689034085.242329,140.8
1689034085.262313,141.2
1689034085.28231,139.5
1689034085.302224,141.7
1689034085.322216,143.3
1689034085.34222,140.9
1689034085.363214,146.5
1689034085.383226,143.2
1689034085.402164,141.0
1689034085.422136,139.5
1689034085.443123,143.9
1689034085.462141,143.4
1689034085.482137,142.6
1689034085.502129,143.8
1689034085.522132,131.3
1689034085.542143,145.4
1689034085.563029,144.6
1689034085.582042,138.3
1689034085.603022,140.5
1689034085.622047,145.4
1689034085.642032,139.4
1689034085.661932,147.3
1689034085.682934,134.1
1689034085.702924,147.0
1689034085.721929,135.6
1689034085.742943,147.0
1689034085.762915,145.0
1689034085.78193,138.4
1689034085.802944,145.1
1689034085.822828,146.2
1689034085.842844,141.8
1689034085.862857,142.0
1689034085.882831,141.0
1689034085.902868,141.7
1689034085.92285,139.3
1689034085.942823,141.8
1689034085.962829,144.6
1689034085.982845,142.6
1689034086.002735,143.8
1689034086.02274,136.9
1689034086.042737,146.1
1689034086.062736,138.5
1689034086.082638,146.3
1689034086.102639,142.0
1689034086.122653,138.9
1689034086.142641,143.6
1689034086.162627,142.4
1689034086.182636,141.2
1689034086.202661,145.6
1689034086.222647,136.5
1689034086.242638,140.9
1689034086.262644,141.7
1689034086.282539,143.9
1689034086.302543,148.0
1689034086.322546,138.3
1689034086.342574,141.8
1689034086.362546,141.9
1689034086.382537,139.5
1689034086.402536,139.3
1689034086.422438,145.0
1689034086.442436,145.4
1689034086.46244,144.2
1689034086.482442,141.9
1689034086.502464,145.1
1689034086.522469,141.2
1689034086.542453,139.6
1689034086.562357,143.9
1689034086.582353,140.5
1689034086.602366,140.5
1689034086.622353,136.0
1689034086.642367,136.5
1689034086.662351,142.4
1689034086.682352,138.8
1689034086.702245,134.9
1689034086.722259,136.7
1689034086.743257,143.6
1689034086.762266,145.2
1689034086.782259,138.1
1689034086.802266,143.8
1689034086.822254,145.6
1689034086.84216,145.2
1689034086.862157,138.6
1689034086.883161,141.0
1689034086.90216,142.4
1689034086.922053,140.5
1689034086.942056,147.5
1689034086.96206,136.8
1689034086.982054,142.0
1689034087.003068,142.8
1689034087.021964,139.7
1689034087.041982,142.1
1689034087.061984,144.0
1689034087.081969,137.7
1689034087.102996,146.4
1689034087.122983,146.0
1689034087.141964,139.8
1689034087.162864,135.1
1689034087.182902,138.0
1689034087.201892,144.7
1689034087.222896,143.2
1689034087.241894,144.6
1689034087.262898,129.2
1689034087.282796,137.6
1689034087.302795,146.3
1689034087.322792,137.3
1689034087.3428,146.4
1689034087.362691,141.9
1689034087.382724,133.6
1689034087.402701,142.0
1689034087.422691,144.8
1689034087.442688,142.8
1689034087.462683,146.0
1689034087.482688,136.7
1689034087.502679,138.5
1689034087.522695,141.3
1689034087.542584,144.2
1689034087.56259,132.1
1689034087.58258,142.8
1689034087.60257,143.5
1689034087.622578,144.7
1689034087.642518,139.8
1689034087.662502,144.8
1689034087.682504,130.6
1689034087.702499,142.9
1689034087.722512,141.5
1689034087.742515,140.4
1689034087.762506,140.1
1689034087.78239,143.2
1689034087.802399,145.3
1689034087.822397,138.0
1689034087.842417,143.8
1689034087.862314,142.8
1689034087.88232,135.5
1689034087.902327,137.0
1689034087.922324,146.1
1689034087.942296,142.8
1689034087.962295,136.9
1689034087.982305,144.0
1689034088.002305,141.5
1689034088.022296,141.3
1689034088.042301,148.8
1689034088.062314,145.6
1689034088.0823,137.3
1689034088.102216,141.9
1689034088.12322,142.4
1689034088.142204,139.5
1689034088.162207,144.4
1689034088.182206,139.9
1689034088.202099,143.8
1689034088.222103,138.3
1689034088.242101,140.1
1689034088.262094,144.9
1689034088.282121,149.1
1689034088.302105,145.6
1689034088.322012,140.4
1689034088.342004,136.4
1689034088.362023,143.7
1689034088.382035,139.3
1689034088.402036,140.8
1689034088.423024,143.6
1689034088.44192,146.0
1689034088.461936,135.6
1689034088.481927,142.3
1689034088.502944,142.1
1689034088.521914,139.8
1689034088.542912,145.8
1689034088.562916,139.7
1689034088.582909,139.2
1689034088.602808,142.2
1689034088.621805,143.0
1689034088.642807,142.0
1689034088.662816,143.9
1689034088.682812,141.3
1689034088.702719,138.4
1689034088.722716,138.8
1689034088.742718,145.7
1689034088.76272,142.2
1689034088.782637,143.4
1689034088.802627,146.8
1689034088.822622,138.2
1689034088.842618,142.3
1689034088.862625,141.3
1689034088.882626,140.6
1689034088.902623,141.0
1689034088.922622,140.9
1689034088.942618,143.6
1689034088.962634,140.1
1689034088.982546,141.3
1689034089.002537,133.1
1689034089.022537,149.7
1689034089.04255,143.7
1689034089.062547,134.7
1689034089.082552,137.6
1689034089.102559,142.7
1689034089.122444,139.0
1689034089.142442,147.9
1689034089.162472,143.7
1689034089.182477,136.6
1689034089.202363,139.6
1689034089.222372,145.3
1689034089.242353,139.7
1689034089.262342,144.4
1689034089.282358,139.5
1689034089.302368,137.5
1689034089.322383,143.9
1689034089.342256,137.5
1689034089.362258,144.6
1689034089.382266,135.4
1689034089.402254,145.8
1689034089.42227,141.2
1689034089.443168,147.4
1689034089.462162,140.9
1689034089.483159,135.8
1689034089.502166,139.1
1689034089.522177,142.7
1689034089.542162,138.5
1689034089.562156,145.8
1689034089.582054,141.3
1689034089.602055,144.7
1689034089.622067,140.1
1689034089.642054,149.1
1689034089.663067,144.9
1689034089.681966,143.0
1689034089.701987,138.6
1689034089.721981,145.5
1689034089.742954,144.4
1689034089.76296,140.7
1689034089.781868,141.5
1689034089.801871,141.6
1689034089.822872,143.1
1689034089.84188,135.4
1689034089.86288,146.6
1689034089.881856,144.8
1689034089.901907,144.6
1689034089.92278,143.4
1689034089.942808,136.0
1689034089.962758,137.6
1689034089.981763,147.0
1689034090.002771,144.4
1689034090.021698,140.7
1689034090.042711,142.8
1689034090.062712,143.6
1689034090.082677,141.2
1689034090.10271,137.2
1689034090.122576,136.8
1689034090.142572,139.9
1689034090.162594,136.6
1689034090.182601,136.5
1689034090.202586,144.9
1689034090.222573,138.8
1689034090.242493,141.6
1689034090.26248,145.2
1689034090.282477,138.5
1689034090.302489,144.1
1689034090.322528,142.0
1689034090.342533,141.9
1689034090.362512,143.1
1689034090.382501,141.4
1689034090.402511,143.9
1689034090.422522,137.0
1689034090.442514,142.2
1689034090.462411,141.6
1689034090.4824,147.7
1689034090.502441,142.3
1689034090.522405,136.8
1689034090.542401,141.9
1689034090.562401,142.3
1689034090.582442,145.5
1689034090.602346,137.8
1689034090.622354,142.6
1689034090.642335,140.7
1689034090.66233,141.9
1689034090.682224,137.1
1689034090.702239,130.4
1689034090.722229,141.5
1689034090.742235,142.4
1689034090.762217,137.2
1689034090.782154,134.8
1689034090.803144,143.4
1689034090.822145,143.4
1689034090.842155,139.8
1689034090.862231,145.9
1689034090.882048,138.0
1689034090.90303,142.1
1689034090.923015,146.3
1689034090.942016,143.9
1689034090.962034,142.1
1689034090.983018,142.1
1689034091.002036,142.0
1689034091.022055,139.7
1689034091.042958,142.5
