1688813048.013673,65.3
1688813048.033596,61.5
1688813048.053591,67.1
1688813048.073608,64.7
1688813048.093601,69.4
1688813048.113604,64.8
1688813048.133601,67.3
1688813048.153607,68.8
1688813048.173587,66.0
1688813048.193588,69.5
1688813048.21359,63.0
1688813048.233606,66.0
1688813048.253584,60.8
1688813048.273592,68.3
1688813048.2935,63.5
1688813048.313503,62.9
1688813048.333531,66.3
1688813048.353518,71.2
1688813048.373495,63.8
1688813048.393481,62.2
1688813048.413518,66.8
1688813048.433498,63.1
1688813048.453556,63.8
1688813048.473415,66.5
1688813048.493434,63.2
1688813048.513419,65.5
1688813048.533416,63.2
1688813048.553416,61.5
1688813048.573405,65.6
1688813048.593307,62.9
1688813048.613306,62.6
1688813048.633305,64.0
1688813048.653305,67.7
1688813048.673306,60.4
1688813048.693312,67.7
1688813048.713307,62.7
1688813048.7332,68.0
1688813048.753295,65.8
1688813048.773204,63.8
1688813048.793212,68.2
1688813048.813215,64.9
1688813048.833209,67.9
1688813048.853207,65.8
1688813048.873208,64.0
1688813048.893204,67.5
1688813048.913259,62.5
1688813048.933204,65.0
1688813048.953126,64.6
1688813048.973117,65.8
1688813048.993115,65.8
1688813049.013173,59.9
1688813049.033122,66.0
1688813049.053132,62.0
1688813049.073121,64.2
1688813049.093135,58.4
1688813049.114151,66.7
1688813049.133012,64.0
1688813049.153073,81.3
1688813049.173042,83.3
1688813049.193048,57.3
1688813049.213036,61.9
1688813049.233024,65.3
1688813049.253027,67.0
1688813049.274037,63.6
1688813049.292933,64.6
1688813049.312942,69.1
1688813049.33393,63.6
1688813049.352926,60.4
1688813049.37395,64.7
1688813049.392931,65.0
1688813049.41393,62.5
1688813049.43293,67.5
1688813049.452932,63.5
1688813049.47384,61.7
1688813049.492901,64.0
1688813049.512891,64.0
1688813049.532833,64.7
1688813049.552834,63.8
1688813049.57391,69.5
1688813049.592861,65.1
1688813049.613834,64.9
1688813049.632834,63.6
1688813049.653752,73.2
1688813049.672748,83.0
1688813049.693737,67.6
1688813049.713743,57.8
1688813049.733647,65.6
1688813049.753643,66.8
1688813049.773654,64.0
1688813049.793646,65.8
1688813049.813695,62.9
1688813049.833671,66.1
1688813049.85357,66.5
1688813049.873545,64.8
1688813049.893539,67.9
1688813049.913563,65.5
1688813049.933441,63.5
1688813049.953454,60.8
1688813049.973448,64.0
1688813049.993448,63.7
1688813050.013344,66.0
1688813050.033375,63.4
1688813050.053369,62.7
1688813050.073346,64.0
1688813050.093345,67.1
1688813050.113248,76.1
1688813050.133262,68.3
1688813050.153259,61.7
1688813050.173257,64.7
1688813050.193262,65.2
1688813050.213159,67.4
1688813050.233158,64.3
1688813050.253158,68.8
1688813050.273176,64.1
1688813050.293198,65.8
1688813050.313206,66.7
1688813050.333192,80.8
1688813050.353198,74.0
1688813050.373103,65.1
1688813050.393109,66.2
1688813050.413109,64.6
1688813050.433086,67.5
1688813050.453077,63.1
1688813050.47315,64.7
1688813050.49309,67.6
1688813050.51308,63.4
1688813050.532987,66.3
1688813050.552992,65.1
1688813050.573982,61.1
