1688806584.016452,119.8
1688806584.036454,117.0
1688806584.056516,123.6
1688806584.076458,122.3
1688806584.09651,126.3
1688806584.116359,125.0
1688806584.136423,121.8
1688806584.156358,137.2
1688806584.176363,135.8
1688806584.196381,127.2
1688806584.216367,124.7
1688806584.23626,115.8
1688806584.256295,120.8
1688806584.276307,118.0
1688806584.29633,92.6
1688806584.316342,62.2
1688806584.336358,62.8
1688806584.35638,72.1
1688806584.376231,72.9
1688806584.396254,69.4
1688806584.417252,68.3
1688806584.43625,70.9
1688806584.456218,63.9
1688806584.476238,64.7
1688806584.496207,65.6
1688806584.5162,65.5
1688806584.537203,66.7
1688806584.556247,70.2
1688806584.576095,65.2
1688806584.596142,65.5
1688806584.6161,62.6
1688806584.637153,67.4
1688806584.656203,68.2
1688806584.676185,63.7
1688806584.696187,60.5
1688806584.71609,69.0
1688806584.736087,66.4
1688806584.757088,62.7
1688806584.776086,66.8
1688806584.79614,67.5
1688806584.816103,63.0
1688806584.836158,67.3
1688806584.857053,63.9
1688806584.876121,63.1
1688806584.896006,65.7
1688806584.916908,64.9
1688806584.935951,64.3
1688806584.956922,64.6
1688806584.975965,65.0
1688806584.995925,66.0
1688806585.015912,64.3
1688806585.037014,67.2
1688806585.05687,63.1
1688806585.076878,63.3
1688806585.096818,68.7
1688806585.116722,63.3
1688806585.136817,67.9
1688806585.156733,71.6
1688806585.176816,65.3
1688806585.196633,65.7
1688806585.216622,62.2
1688806585.236755,69.5
1688806585.256678,61.8
1688806585.276618,68.1
1688806585.296681,68.7
1688806585.31673,64.1
1688806585.336717,68.4
1688806585.35659,64.2
1688806585.37666,66.7
1688806585.396553,76.8
1688806585.416589,66.8
1688806585.436562,66.7
1688806585.4566,68.9
1688806585.476479,75.4
1688806585.496485,63.8
1688806585.51646,65.6
1688806585.536555,64.7
1688806585.556461,65.5
1688806585.576519,65.3
1688806585.596489,65.7
1688806585.61636,67.9
1688806585.636337,68.7
1688806585.656402,65.3
1688806585.676452,68.6
