1689013392.01447,112.2
1689013392.034476,124.6
1689013392.054514,129.0
1689013392.073372,120.0
1689013392.094386,119.4
1689013392.114438,115.5
1689013392.134472,114.6
1689013392.154472,116.8
1689013392.174369,105.0
1689013392.194258,73.9
1689013392.214374,55.0
1689013392.234316,65.0
1689013392.254315,69.7
1689013392.274217,65.5
1689013392.29418,64.5
1689013392.314243,63.4
1689013392.334268,63.9
1689013392.354338,58.8
1689013392.374181,61.2
1689013392.394275,58.8
1689013392.414291,64.6
1689013392.434289,61.6
1689013392.454088,62.0
1689013392.47408,63.0
1689013392.494132,60.9
1689013392.514082,63.3
1689013392.534163,76.8
1689013392.554158,63.0
1689013392.573988,58.6
1689013392.594033,63.4
1689013392.613982,59.6
1689013392.633978,63.1
1689013392.653896,62.2
1689013392.673932,59.8
1689013392.693893,60.5
1689013392.713913,62.6
1689013392.733792,61.6
1689013392.75382,60.0
1689013392.773866,60.5
1689013392.793789,63.3
1689013392.81389,64.7
1689013392.833845,69.5
1689013392.853848,67.2
1689013392.873832,61.3
1689013392.893797,59.0
1689013392.91402,64.6
1689013392.933817,62.7
1689013392.953804,61.5
1689013392.973739,60.4
1689013392.993755,62.4
1689013393.013708,58.2
1689013393.034705,60.5
1689013393.053697,63.2
1689013393.073711,58.4
1689013393.093605,61.3
1689013393.113589,61.4
1689013393.133585,62.2
1689013393.154592,64.2
1689013393.173506,80.5
1689013393.193594,69.4
1689013393.213505,55.1
1689013393.234551,60.8
1689013393.253567,62.9
1689013393.273512,56.8
1689013393.293502,62.1
1689013393.314408,60.8
1689013393.334462,61.5
1689013393.354452,63.2
1689013393.374569,60.8
1689013393.394406,62.8
1689013393.414305,63.3
1689013393.433408,62.1
1689013393.454366,58.8
1689013393.474319,58.2
1689013393.494323,64.2
1689013393.514325,70.8
1689013393.534331,78.9
1689013393.553279,69.6
1689013393.574331,55.4
1689013393.594257,61.7
1689013393.614265,71.5
1689013393.634217,65.2
1689013393.654332,58.7
1689013393.674314,59.5
1689013393.69414,61.5
1689013393.714216,60.2
1689013393.734131,63.6
1689013393.754236,63.4
1689013393.774144,60.6
1689013393.794144,64.5
1689013393.814027,58.2
1689013393.834142,60.0
1689013393.854146,61.4
1689013393.87407,60.3
1689013393.89402,61.9
1689013393.914113,61.1
1689013393.934016,60.9
1689013393.954034,59.8
1689013393.973934,62.1
1689013393.993918,64.0
1689013394.013922,60.4
1689013394.034024,63.3
1689013394.053883,60.3
1689013394.073936,63.5
1689013394.093891,59.9
1689013394.113829,62.9
1689013394.133929,61.8
1689013394.153996,58.3
1689013394.173739,62.0
1689013394.193729,58.9
1689013394.213745,60.1
1689013394.233736,62.1
1689013394.253846,62.6
1689013394.27384,63.5
1689013394.293754,61.8
1689013394.313704,59.5
1689013394.333715,59.4
1689013394.353759,60.9
1689013394.37376,62.1
1689013394.393713,59.8
1689013394.413658,61.6
1689013394.433778,62.0
1689013394.453741,62.3
1689013394.473725,60.6
1689013394.494599,63.4
1689013394.513536,60.4
1689013394.533571,64.6
1689013394.553625,60.4
1689013394.573559,64.6
1689013394.594474,64.6
1689013394.614469,63.9
1689013394.634459,62.8
1689013394.653364,60.4
1689013394.674376,65.3
1689013394.694344,65.5
1689013394.713447,63.1
1689013394.734401,62.7
1689013394.754462,61.2
