1689017137.008493,108.7
1689017137.027489,118.7
1689017137.048399,116.0
1689017137.068395,117.1
1689017137.088404,110.1
1689017137.108412,119.9
1689017137.128403,118.0
1689017137.148315,107.2
1689017137.168321,111.2
1689017137.188314,105.4
1689017137.208326,97.9
1689017137.228312,110.3
1689017137.248339,110.9
1689017137.268236,117.1
1689017137.2882,113.3
1689017137.308208,112.4
1689017137.32822,109.4
1689017137.348233,121.1
1689017137.368234,114.4
1689017137.388125,114.8
1689017137.408135,114.3
1689017137.428129,114.6
1689017137.448121,127.6
1689017137.468122,127.0
1689017137.488044,112.9
1689017137.508016,114.0
1689017137.528037,108.7
1689017137.547931,114.1
1689017137.567938,108.2
1689017137.587934,84.9
1689017137.60793,56.8
1689017137.627944,61.9
1689017137.647843,71.9
1689017137.667831,66.5
1689017137.687846,61.0
1689017137.70787,63.3
1689017137.727735,61.8
1689017137.747738,60.5
1689017137.768733,62.8
1689017137.787746,62.1
1689017137.808653,58.9
1689017137.827649,62.7
1689017137.847647,60.0
1689017137.867646,60.5
1689017137.887671,63.1
1689017137.907659,60.6
1689017137.928558,63.4
1689017137.947556,60.7
1689017137.968554,58.1
1689017137.988566,57.5
1689017138.007562,63.3
1689017138.028564,60.8
1689017138.048567,60.7
1689017138.068453,57.6
1689017138.088468,61.2
1689017138.107446,58.5
1689017138.128458,61.8
1689017138.14847,62.6
1689017138.168362,60.4
1689017138.188348,59.0
1689017138.208383,61.4
1689017138.228336,60.7
1689017138.248356,61.7
1689017138.268345,61.2
1689017138.288363,61.8
1689017138.308247,62.3
1689017138.328283,60.1
1689017138.348264,60.6
1689017138.368261,61.4
1689017138.388262,58.4
1689017138.408256,63.8
1689017138.428156,60.7
1689017138.448152,60.9
1689017138.468147,70.0
1689017138.488151,87.8
1689017138.508154,72.9
1689017138.528156,48.1
1689017138.548158,58.1
1689017138.568163,67.1
1689017138.588067,63.1
1689017138.608052,62.7
1689017138.628046,63.4
1689017138.648072,65.3
1689017138.668055,60.4
1689017138.688086,60.5
1689017138.707964,64.6
1689017138.727955,62.0
1689017138.747949,61.7
1689017138.767851,63.0
1689017138.787847,61.1
1689017138.807848,62.1
1689017138.827872,60.4
1689017138.847865,60.5
1689017138.867863,61.3
1689017138.887766,61.3
1689017138.907766,63.2
1689017138.92777,62.3
1689017138.947767,57.4
1689017138.967787,60.3
1689017138.988757,59.8
1689017139.00777,62.1
1689017139.027661,60.6
1689017139.047661,60.6
1689017139.067658,60.9
1689017139.088666,59.6
1689017139.107548,60.9
1689017139.12756,60.5
1689017139.147572,63.9
1689017139.168568,59.9
1689017139.18759,64.3
1689017139.208571,57.9
1689017139.227478,63.2
1689017139.247474,61.3
1689017139.268509,65.8
1689017139.288478,60.1
1689017139.308365,62.3
1689017139.328381,59.3
1689017139.348376,62.4
1689017139.36839,57.4
1689017139.388373,62.4
1689017139.408376,56.4
1689017139.428276,63.7
1689017139.448273,61.6
1689017139.468269,60.8
