1688812061.015473,112.1
1688812061.035517,113.7
1688812061.055565,126.5
1688812061.075531,129.3
1688812061.09537,115.8
1688812061.115359,111.3
1688812061.135502,110.3
1688812061.155492,99.0
1688812061.175474,59.0
1688812061.19543,57.2
1688812061.21531,73.1
1688812061.235255,68.3
1688812061.255248,64.1
1688812061.275254,63.2
1688812061.295149,65.8
1688812061.315156,67.1
1688812061.335205,97.6
1688812061.35522,72.6
1688812061.375279,50.7
1688812061.395225,57.7
1688812061.415116,65.0
1688812061.435174,64.9
1688812061.455115,64.9
1688812061.475066,58.8
1688812061.495058,63.9
1688812061.514959,64.8
1688812061.535041,58.2
1688812061.555068,64.6
1688812061.575072,59.1
1688812061.59498,56.7
1688812061.615005,61.3
1688812061.634976,59.5
1688812061.654863,70.3
1688812061.67492,91.4
1688812061.694974,68.8
1688812061.714968,50.6
1688812061.734976,63.9
1688812061.755967,65.3
1688812061.774883,61.1
1688812061.794886,62.0
1688812061.814781,54.3
1688812061.834778,66.0
1688812061.854884,62.3
1688812061.874821,60.6
1688812061.894824,62.4
1688812061.915797,60.0
1688812061.934792,60.3
1688812061.955674,58.8
1688812061.974687,59.2
1688812061.995734,62.2
1688812062.015684,63.7
1688812062.034668,59.7
1688812062.055635,62.3
1688812062.0746,60.6
1688812062.095692,62.7
1688812062.11566,59.2
1688812062.135614,61.4
1688812062.155575,60.4
1688812062.175579,59.7
1688812062.195725,60.8
1688812062.215604,61.8
1688812062.235563,60.9
1688812062.255482,63.1
1688812062.275485,61.3
1688812062.295526,58.4
1688812062.315554,62.8
1688812062.335494,61.4
1688812062.355501,61.8
1688812062.375439,60.4
1688812062.39539,64.4
1688812062.415386,60.2
1688812062.435459,61.4
1688812062.45548,59.9
1688812062.47546,60.6
1688812062.49556,57.9
1688812062.515463,61.2
1688812062.535307,61.7
1688812062.555361,60.2
1688812062.57529,60.3
1688812062.595291,61.7
1688812062.615412,61.7
1688812062.635305,62.7
1688812062.655196,60.9
1688812062.675207,60.6
1688812062.695247,57.6
1688812062.715206,61.5
1688812062.73511,60.8
1688812062.755118,60.4
1688812062.775138,60.5
1688812062.79512,62.6
1688812062.815136,58.7
1688812062.835205,63.6
1688812062.855197,58.8
1688812062.875019,60.9
1688812062.895102,61.5
1688812062.915083,76.0
1688812062.935086,76.4
1688812062.955084,59.3
1688812062.975031,65.5
1688812062.995028,67.2
1688812063.014921,64.5
1688812063.034938,66.8
1688812063.054992,63.1
1688812063.075018,65.2
1688812063.094987,76.7
1688812063.114997,64.1
1688812063.134972,62.7
1688812063.154993,61.9
1688812063.174898,64.5
1688812063.194929,77.3
1688812063.214878,75.0
1688812063.234821,66.9
1688812063.254878,65.0
