1689716981.012605,64.3
1689716981.032605,60.6
1689716981.052606,59.9
1689716981.072612,60.1
1689716981.092518,62.6
1689716981.112516,57.4
1689716981.132633,64.5
1689716981.152527,64.5
1689716981.172537,60.6
1689716981.192423,62.4
1689716981.212467,60.4
1689716981.232424,64.2
1689716981.252414,62.0
1689716981.272434,61.4
1689716981.292478,63.2
1689716981.312346,64.8
1689716981.33234,59.4
1689716981.352321,60.5
1689716981.37232,61.9
1689716981.392327,61.9
1689716981.412322,58.4
1689716981.432334,64.8
1689716981.45223,61.4
1689716981.472224,61.9
1689716981.49223,63.3
1689716981.512228,61.3
1689716981.532226,61.3
1689716981.552128,62.6
1689716981.572139,63.5
1689716981.592127,60.0
1689716981.612132,66.1
1689716981.632129,63.8
1689716981.652156,56.6
1689716981.672043,63.0
1689716981.692038,59.8
1689716981.713039,59.7
1689716981.732039,60.8
1689716981.752057,59.3
1689716981.771949,60.4
1689716981.792938,60.8
1689716981.811964,60.4
1689716981.832943,61.6
1689716981.851938,62.7
1689716981.871954,61.5
1689716981.891957,62.2
1689716981.912952,60.7
1689716981.932836,58.4
1689716981.95186,64.5
1689716981.971838,59.9
1689716981.991853,60.8
1689716982.012842,60.8
1689716982.031744,62.1
1689716982.052756,59.8
1689716982.072751,63.1
1689716982.091643,61.5
1689716982.112656,60.3
1689716982.13267,66.8
1689716982.152759,61.2
1689716982.171553,61.4
1689716982.192554,60.4
1689716982.212558,63.5
1689716982.232558,61.2
1689716982.252556,59.8
1689716982.272554,61.2
1689716982.292555,60.7
1689716982.312467,61.5
1689716982.332473,61.2
1689716982.352477,58.6
1689716982.372457,59.7
1689716982.392452,65.1
1689716982.41249,61.4
1689716982.432453,61.9
1689716982.452374,62.2
1689716982.472354,60.3
1689716982.492373,60.4
1689716982.512401,62.1
1689716982.532359,60.2
1689716982.552437,59.6
1689716982.572386,60.4
1689716982.592287,61.3
1689716982.612265,61.5
1689716982.63228,58.6
1689716982.652288,61.6
1689716982.672288,61.8
1689716982.692203,58.9
1689716982.712177,62.4
1689716982.732203,59.1
1689716982.752196,77.2
1689716982.772096,63.8
1689716982.792076,58.5
1689716982.812075,60.1
1689716982.832012,61.0
1689716982.851979,64.3
1689716982.871982,59.4
1689716982.891998,72.9
1689716982.911999,70.0
1689716982.93201,56.3
1689716982.951992,59.0
1689716982.972029,61.1
1689716982.992883,64.2
1689716983.011887,61.4
1689716983.031886,56.6
1689716983.051888,62.1
1689716983.072816,58.9
1689716983.091792,60.4
1689716983.112828,60.5
1689716983.131781,62.8
1689716983.152799,61.5
1689716983.171683,64.4
1689716983.192691,78.8
1689716983.212683,66.1
1689716983.231599,58.8
1689716983.252588,65.1
1689716983.271662,64.5
1689716983.292636,60.7
1689716983.31259,64.4
1689716983.332554,60.1
1689716983.352544,63.6
1689716983.372488,59.9
1689716983.392487,65.3
1689716983.412488,58.8
1689716983.432506,66.8
1689716983.45251,60.4
1689716983.4725,61.9
1689716983.492503,60.4
1689716983.512442,60.5
1689716983.532395,58.1
1689716983.5524,59.6
1689716983.572425,60.2
1689716983.592306,59.7
1689716983.612315,61.1
1689716983.632309,60.9
1689716983.652302,63.6
1689716983.672312,63.3
1689716983.692206,63.7
1689716983.712219,62.2
1689716983.732204,61.7
1689716983.752202,63.9
1689716983.772202,58.1
1689716983.792107,67.2
1689716983.812107,59.3
1689716983.832109,61.0
1689716983.852109,64.3
1689716983.872115,60.8
1689716983.892027,63.7
1689716983.912026,59.2
1689716983.932024,63.3
1689716983.952051,59.6
1689716983.972042,59.3
1689716983.991918,64.7
1689716984.011918,60.4
1689716984.032917,59.2
1689716984.051924,63.0
1689716984.071916,59.4
1689716984.091916,67.3
1689716984.111929,63.4
1689716984.131823,60.0
1689716984.15182,65.2
1689716984.17293,59.5
1689716984.191837,59.9
1689716984.212825,61.1
1689716984.232831,63.1
1689716984.252838,62.3
1689716984.272887,61.8
1689716984.29183,61.0
1689716984.312827,61.5
1689716984.331747,63.6
1689716984.352755,59.9
1689716984.372731,62.9
1689716984.391818,66.0
1689716984.412727,63.4
1689716984.43163,62.7
1689716984.452643,63.4
1689716984.47275,59.4
1689716984.492645,63.9
1689716984.512642,60.9
1689716984.532654,61.7
1689716984.552541,61.3
1689716984.572538,60.3
1689716984.592634,60.9
1689716984.612582,63.0
1689716984.63246,62.2
1689716984.652463,63.4
1689716984.672461,63.1
1689716984.692458,61.5
1689716984.712456,73.9
1689716984.732458,87.1
1689716984.752457,64.0
1689716984.772472,54.2
1689716984.792349,60.7
1689716984.812359,63.1
1689716984.832362,62.8
1689716984.852343,56.6
1689716984.872342,60.5
1689716984.89238,61.7
1689716984.912278,59.8
1689716984.932297,60.8
1689716984.952258,61.1
1689716984.972258,59.8
1689716984.992282,62.1
1689716985.012244,61.9
1689716985.032299,57.4
1689716985.052157,63.8
1689716985.07216,59.9
1689716985.092206,60.5
1689716985.112175,61.5
1689716985.13216,63.5
1689716985.152042,63.1
