1688173675.000804,103.2
1688173675.020638,111.3
1688173675.040691,120.2
1688173675.060646,110.7
1688173675.080739,111.3
1688173675.100776,117.9
1688173675.120617,116.3
1688173675.140589,118.4
1688173675.160658,113.2
1688173675.180581,112.5
1688173675.20045,126.0
1688173675.220419,125.7
1688173675.240496,115.8
1688173675.260492,111.8
1688173675.280489,119.2
1688173675.301502,121.4
1688173675.321508,116.7
1688173675.341306,110.9
1688173675.361443,114.4
1688173675.381343,116.1
1688173675.40138,110.4
1688173675.421416,122.4
1688173675.441324,119.0
1688173675.460265,136.1
1688173675.481256,121.6
1688173675.500363,120.0
1688173675.52131,112.7
1688173675.541182,98.0
1688173675.561212,107.2
1688173675.581114,128.7
1688173675.601149,120.1
1688173675.621093,113.8
1688173675.641156,105.7
1688173675.661203,104.3
1688173675.681258,88.8
1688173675.701223,62.0
1688173675.721219,67.3
1688173675.741248,68.2
1688173675.761222,69.1
1688173675.781172,65.0
1688173675.801069,61.3
1688173675.821065,62.6
1688173675.841144,61.1
1688173675.861134,63.2
1688173675.881105,63.9
1688173675.900996,63.3
1688173675.920962,60.8
1688173675.941062,67.9
1688173675.961035,60.0
1688173675.981053,60.2
1688173676.000979,62.0
1688173676.02091,62.6
1688173676.040971,62.6
1688173676.060966,66.5
1688173676.081016,63.6
1688173676.100825,61.1
1688173676.12092,59.7
1688173676.140881,66.8
1688173676.160828,73.5
1688173676.18093,63.8
1688173676.200829,60.7
1688173676.220865,66.5
1688173676.24077,63.2
1688173676.26084,64.2
1688173676.280785,65.4
1688173676.30079,60.0
1688173676.320872,62.7
1688173676.340761,61.1
1688173676.3608,63.1
1688173676.380768,61.9
1688173676.400686,61.7
1688173676.420738,63.2
1688173676.440718,62.2
1688173676.460767,60.4
1688173676.480684,63.3
1688173676.500578,61.5
1688173676.520581,61.4
1688173676.540544,61.9
1688173676.560543,62.3
1688173676.580539,64.8
1688173676.600584,61.8
1688173676.62044,65.1
1688173676.640542,58.9
1688173676.660536,64.2
1688173676.680439,61.8
1688173676.700438,62.4
1688173676.720532,58.0
1688173676.741497,62.6
1688173676.761439,63.4
1688173676.78044,63.1
1688173676.800384,63.1
1688173676.820342,62.5
1688173676.841352,62.8
1688173676.860333,63.1
1688173676.880394,64.5
1688173676.901361,61.1
1688173676.921384,63.1
1688173676.941391,61.2
1688173676.96035,63.1
1688173676.980302,62.9
1688173677.000311,61.0
1688173677.021355,61.9
1688173677.041251,61.0
1688173677.061292,64.8
1688173677.080246,65.0
1688173677.100162,62.6
1688173677.121224,64.5
1688173677.141151,60.4
1688173677.161278,63.6
1688173677.180164,60.8
1688173677.201214,62.8
1688173677.221059,60.6
1688173677.241066,62.8
1688173677.261066,61.2
1688173677.28108,62.8
1688173677.301178,62.0
1688173677.321072,65.1
1688173677.340967,63.9
1688173677.360956,66.9
1688173677.38097,61.2
1688173677.400929,61.8
1688173677.420913,61.9
1688173677.440965,62.9
1688173677.460982,62.8
1688173677.480861,61.5
1688173677.50093,63.7
1688173677.52093,62.4
1688173677.540788,60.6
1688173677.560784,63.2
1688173677.580781,61.0
1688173677.600758,65.2
1688173677.620778,59.5
1688173677.640866,61.6
1688173677.660907,63.4
1688173677.680844,60.7
1688173677.700743,63.7
1688173677.720693,62.8
1688173677.740685,60.2
1688173677.760687,61.8
1688173677.780704,61.1
1688173677.800674,61.5
1688173677.820752,62.6
1688173677.840751,63.1
1688173677.86081,61.7
1688173677.880809,63.7
1688173677.900704,79.4
1688173677.920754,76.6
1688173677.940605,58.1
1688173677.96077,57.8
1688173677.980832,62.3
1688173678.000585,61.5
1688173678.02064,63.1
1688173678.040593,69.2
1688173678.060543,64.3
1688173678.080399,60.2
1688173678.100514,62.2
1688173678.120501,62.7
1688173678.1404,61.4
1688173678.160461,61.9
1688173678.180412,64.1
1688173678.200449,58.7
1688173678.220333,63.9
1688173678.24042,59.2
1688173678.260418,62.4
1688173678.280349,58.8
1688173678.301344,62.9
1688173678.321294,59.8
1688173678.340257,64.4
1688173678.361253,64.4
1688173678.380297,62.7
1688173678.401328,59.7
1688173678.421223,59.2
1688173678.441278,64.3
1688173678.461278,61.7
1688173678.48022,61.9
1688173678.50121,63.2
1688173678.521164,62.4
1688173678.541179,65.8
1688173678.561109,63.3
1688173678.58111,58.6
1688173678.601092,64.6
1688173678.621009,64.5
1688173678.641168,61.3
1688173678.661104,62.1
1688173678.681057,62.7
1688173678.700007,63.1
1688173678.721108,63.0
1688173678.741005,61.6
1688173678.760957,60.4
