1688326881.015107,113.7
1688326881.03605,110.9
1688326881.05603,127.0
1688326881.076042,118.8
1688326881.095884,94.2
1688326881.115005,87.0
1688326881.135994,103.8
1688326881.154883,105.1
1688326881.175903,107.1
1688326881.194915,109.0
1688326881.214816,106.7
1688326881.235804,103.2
1688326881.255839,109.1
1688326881.27579,112.2
1688326881.295778,116.3
1688326881.315885,110.3
1688326881.33584,109.0
1688326881.355893,113.5
1688326881.375688,119.5
1688326881.395786,114.4
1688326881.415732,108.7
1688326881.435687,103.3
1688326881.45559,90.9
1688326881.475692,54.0
1688326881.495596,58.5
1688326881.515588,69.3
1688326881.535594,67.2
1688326881.55565,63.3
1688326881.575592,62.8
1688326881.595601,62.3
1688326881.615596,61.2
1688326881.635546,63.8
1688326881.655511,61.5
1688326881.675653,57.9
1688326881.695466,63.6
1688326881.715493,62.2
1688326881.735528,62.3
1688326881.755406,56.6
1688326881.775436,59.3
1688326881.795418,61.7
1688326881.815309,59.8
1688326881.835402,63.1
1688326881.855315,61.2
1688326881.875332,59.8
1688326881.895379,62.7
1688326881.91531,59.1
1688326881.935311,55.1
1688326881.955267,62.8
1688326881.975306,61.8
1688326881.995251,79.9
1688326882.015218,79.3
1688326882.035206,54.4
1688326882.055202,55.5
1688326882.075379,60.3
1688326882.095266,62.8
1688326882.11532,59.9
1688326882.135222,60.7
1688326882.155118,60.7
1688326882.175121,62.8
1688326882.195137,64.1
1688326882.21512,62.4
1688326882.235123,73.1
1688326882.255078,81.3
1688326882.275024,57.5
1688326882.295086,57.0
1688326882.315022,65.1
1688326882.336025,63.7
1688326882.35603,60.0
1688326882.375974,58.7
1688326882.394931,59.0
1688326882.414972,60.7
1688326882.435974,62.4
1688326882.456019,58.6
1688326882.475936,59.6
1688326882.494958,59.4
1688326882.516037,60.4
1688326882.53595,61.1
1688326882.555892,59.6
1688326882.575833,61.5
1688326882.595885,72.9
1688326882.615834,90.8
1688326882.63583,59.8
1688326882.655742,50.8
1688326882.675818,61.2
1688326882.695859,62.0
1688326882.715832,62.9
1688326882.735834,59.7
1688326882.755827,66.1
1688326882.775753,71.4
1688326882.795804,55.5
1688326882.815829,58.5
1688326882.835823,62.4
1688326882.855853,62.0
1688326882.875646,62.7
1688326882.895742,59.0
1688326882.915654,62.9
1688326882.935642,62.0
1688326882.955646,59.6
1688326882.975589,59.3
1688326882.995645,61.0
1688326883.015589,59.6
1688326883.035644,61.2
1688326883.055646,62.0
1688326883.075596,57.0
1688326883.095491,62.1
1688326883.115555,59.7
1688326883.135547,61.7
1688326883.155618,81.3
1688326883.175556,69.1
1688326883.195704,53.6
1688326883.215418,58.1
1688326883.235463,61.6
1688326883.255386,62.8
1688326883.275377,62.8
1688326883.295373,63.8
1688326883.315473,62.0
1688326883.335374,59.6
1688326883.355371,60.6
1688326883.375285,60.8
1688326883.395385,60.5
1688326883.415441,61.1
1688326883.435285,59.5
1688326883.455302,63.1
1688326883.475358,59.1
1688326883.495263,61.3
1688326883.515362,59.4
1688326883.53517,60.6
1688326883.555178,59.3
1688326883.575283,59.3
1688326883.595225,60.0
1688326883.615181,58.7
1688326883.63509,63.7
1688326883.656088,59.6
1688326883.675083,59.5
1688326883.695216,59.1
1688326883.71521,60.3
1688326883.736148,58.9
1688326883.755191,60.4
1688326883.775013,60.9
1688326883.795192,61.9
1688326883.816007,55.9
1688326883.834973,60.9
1688326883.855022,59.7
1688326883.874969,62.2
1688326883.895079,59.1
1688326883.916148,60.1
1688326883.935945,59.8
1688326883.955998,64.1
1688326883.975999,61.8
1688326883.994917,59.3
1688326884.015898,63.3
1688326884.035895,58.8
1688326884.055919,57.2
1688326884.074803,61.2
1688326884.095801,60.3
1688326884.115845,61.9
1688326884.135808,60.3
1688326884.15578,69.9
1688326884.175686,61.4
1688326884.195697,57.8
1688326884.215685,62.0
1688326884.235734,57.5
1688326884.255754,61.7
1688326884.275588,60.0
1688326884.295644,61.0
1688326884.315591,61.9
1688326884.335638,61.2
1688326884.355644,61.3
1688326884.375647,61.8
1688326884.395587,60.2
1688326884.415644,62.4
1688326884.435602,61.8
1688326884.455582,61.3
1688326884.47557,61.8
1688326884.495498,60.7
1688326884.515544,60.1
1688326884.535506,62.0
1688326884.555494,60.7
1688326884.575488,62.9
1688326884.595413,58.9
1688326884.615415,61.2
1688326884.635508,60.7
1688326884.655429,60.9
1688326884.675421,60.1
1688326884.695462,59.2
1688326884.715462,59.0
1688326884.735425,63.4
1688326884.755487,62.0
1688326884.77539,60.1
1688326884.795412,62.4
1688326884.815441,73.1
1688326884.835306,63.7
1688326884.855495,53.9
1688326884.875217,61.7
1688326884.89522,61.4
1688326884.915217,57.3
1688326884.935234,61.3
1688326884.955257,62.6
1688326884.975253,59.6
1688326884.995299,74.8
1688326885.015174,77.6
1688326885.035321,56.9
1688326885.055135,56.1
1688326885.07526,60.3
1688326885.095156,62.8
1688326885.115038,61.3
1688326885.135163,60.2
1688326885.155121,62.8
1688326885.175158,61.3
1688326885.195118,60.5
1688326885.215087,61.2
1688326885.235036,61.0
1688326885.255035,64.4
1688326885.274998,63.1
1688326885.295973,67.7
1688326885.314925,78.5
1688326885.335032,62.5
1688326885.356017,56.8
1688326885.375865,63.7
1688326885.39485,60.9
1688326885.415892,60.9
1688326885.435836,60.8
1688326885.455932,58.8
1688326885.475983,60.1
1688326885.49585,61.4
1688326885.515912,59.2
1688326885.535742,60.4
1688326885.555881,58.4
1688326885.575891,62.5
1688326885.595751,58.8
