1689885456.017854,114.2
1689885456.037872,127.2
1689885456.058753,129.1
1689885456.078768,122.1
1689885456.097792,116.6
1689885456.118778,113.0
1689885456.137778,113.0
1689885456.157776,113.5
1689885456.178678,106.8
1689885456.198706,58.4
1689885456.218695,54.5
1689885456.238682,66.9
1689885456.25869,68.5
1689885456.27868,64.5
1689885456.298579,63.6
1689885456.318578,69.9
1689885456.338574,59.4
1689885456.358582,62.4
1689885456.378585,59.9
1689885456.398578,61.3
1689885456.418577,67.2
1689885456.438575,97.6
1689885456.458572,80.2
1689885456.478478,50.2
1689885456.498466,64.5
1689885456.518487,62.9
1689885456.538472,65.4
1689885456.558474,65.4
1689885456.578473,61.6
1689885456.598382,60.3
1689885456.618376,62.5
1689885456.638378,64.2
1689885456.658374,61.3
1689885456.678374,57.0
1689885456.698374,61.1
1689885456.718406,66.0
1689885456.738379,64.4
1689885456.758381,60.7
1689885456.778283,63.7
1689885456.798285,60.8
1689885456.818285,63.5
1689885456.838287,61.4
1689885456.858287,62.2
1689885456.878197,64.5
1689885456.898234,63.3
1689885456.918191,63.1
1689885456.938193,63.7
1689885456.95819,58.8
1689885456.978092,59.9
1689885456.998093,61.1
1689885457.018092,62.3
1689885457.038102,62.0
1689885457.058106,61.4
1689885457.078101,62.3
1689885457.098035,71.3
1689885457.118026,60.0
1689885457.138006,79.9
1689885457.158012,78.3
1689885457.178058,54.8
1689885457.197906,61.4
1689885457.218906,65.0
1689885457.237905,60.6
1689885457.257919,63.2
1689885457.277895,60.4
1689885457.2989,61.6
1689885457.317797,62.0
1689885457.338796,61.8
1689885457.357796,62.5
1689885457.378811,57.0
1689885457.397796,61.5
1689885457.418741,58.1
1689885457.438768,62.8
1689885457.457818,61.4
1689885457.47776,63.9
1689885457.498824,58.6
1689885457.518724,63.3
1689885457.538613,62.1
1689885457.558604,62.5
1689885457.578606,58.6
1689885457.598602,61.1
1689885457.618618,60.9
1689885457.638612,62.8
1689885457.658598,63.3
1689885457.678646,62.9
1689885457.697544,59.7
1689885457.718618,60.6
1689885457.738525,60.3
1689885457.758472,58.9
1689885457.778431,63.2
1689885457.798428,64.2
1689885457.818483,62.0
1689885457.838424,61.6
1689885457.858429,62.9
1689885457.878488,64.1
1689885457.898393,59.5
1689885457.918366,59.7
1689885457.93839,62.0
1689885457.958357,62.0
1689885457.978369,64.1
1689885457.998384,65.1
1689885458.018328,58.6
1689885458.038387,64.9
1689885458.058305,62.4
1689885458.078237,63.2
1689885458.098246,64.0
1689885458.118236,62.3
1689885458.138264,60.5
1689885458.158272,63.6
1689885458.178162,61.1
1689885458.198239,61.4
1689885458.218168,60.4
1689885458.238138,60.3
1689885458.258049,60.8
1689885458.278051,64.6
1689885458.298052,62.8
1689885458.318063,64.1
1689885458.338068,64.2
1689885458.358039,63.1
1689885458.378033,64.9
1689885458.397992,64.9
1689885458.41797,62.5
1689885458.438985,65.6
1689885458.458969,64.5
1689885458.477964,65.1
1689885458.497977,64.5
1689885458.517884,61.2
1689885458.537864,61.8
1689885458.558904,62.8
1689885458.578859,63.2
1689885458.597852,65.5
1689885458.617865,59.5
1689885458.638786,61.2
1689885458.657742,62.8
1689885458.678852,57.6
1689885458.698763,62.5
1689885458.717775,62.5
