1689904095.013118,172.9
1689904095.032992,167.5
1689904095.053175,166.7
1689904095.073004,165.2
1689904095.092982,169.7
1689904095.112997,172.9
1689904095.132894,163.9
1689904095.153094,177.3
1689904095.17316,162.3
1689904095.193124,168.4
1689904095.213031,161.0
1689904095.233023,162.0
1689904095.253184,167.1
1689904095.273039,161.3
1689904095.29307,171.6
1689904095.313131,168.7
1689904095.333067,166.9
1689904095.353121,165.4
1689904095.373048,164.1
1689904095.393024,163.2
1689904095.412997,160.9
1689904095.432947,170.9
1689904095.452916,167.0
1689904095.473115,171.3
1689904095.493032,162.5
1689904095.513012,164.4
1689904095.533041,167.3
1689904095.553312,165.5
1689904095.573216,169.0
1689904095.593213,165.8
1689904095.613146,168.9
1689904095.633094,172.6
1689904095.652968,168.3
1689904095.672977,161.7
1689904095.693109,175.1
1689904095.713062,166.6
1689904095.73314,172.1
1689904095.752935,171.3
1689904095.772947,160.4
1689904095.793148,164.7
1689904095.81309,171.7
1689904095.832984,164.8
1689904095.853056,168.8
1689904095.872967,165.9
1689904095.89316,166.1
1689904095.913146,164.7
1689904095.933075,176.1
1689904095.952924,174.6
1689904095.97293,160.9
1689904095.993068,167.5
1689904096.013022,169.4
1689904096.03304,162.4
1689904096.053054,169.6
1689904096.072942,157.3
1689904096.093142,171.8
1689904096.113038,171.4
1689904096.133035,164.6
1689904096.153033,165.8
1689904096.172943,167.4
1689904096.192949,165.1
1689904096.213187,171.4
1689904096.233032,168.0
1689904096.253033,163.4
1689904096.272966,163.9
1689904096.293034,169.5
1689904096.312966,164.0
1689904096.333201,170.4
1689904096.353133,159.6
1689904096.373001,165.1
1689904096.392936,170.7
1689904096.41298,170.5
1689904096.433112,155.7
1689904096.453127,172.6
1689904096.473052,165.2
1689904096.492954,170.5
1689904096.512956,173.1
1689904096.533032,167.8
1689904096.553069,165.7
1689904096.573061,166.9
1689904096.592968,170.8
1689904096.612966,164.8
1689904096.633031,159.3
1689904096.653015,173.0
1689904096.672997,168.8
1689904096.692965,167.2
1689904096.712945,167.5
1689904096.733018,173.9
1689904096.753061,167.5
1689904096.773009,158.7
1689904096.792959,170.8
1689904096.812952,152.1
1689904096.832911,169.0
1689904096.853049,165.2
1689904096.87299,163.9
1689904096.893035,169.2
1689904096.912964,166.0
1689904096.932894,165.3
1689904096.95309,178.7
1689904096.973006,166.5
1689904096.993108,168.3
1689904097.012945,169.5
1689904097.032956,159.2
1689904097.052859,165.1
1689904097.073043,168.8
1689904097.093069,155.7
1689904097.112992,166.9
1689904097.133001,169.5
1689904097.152872,168.6
1689904097.173092,161.4
1689904097.192995,173.8
1689904097.212958,169.0
1689904097.232975,167.5
1689904097.252943,171.5
1689904097.27327,163.8
1689904097.293093,158.9
1689904097.312957,166.9
1689904097.332964,173.7
1689904097.352967,169.0
1689904097.372933,165.0
1689904097.393011,164.3
1689904097.413022,171.3
1689904097.433121,165.5
1689904097.453009,171.3
1689904097.472982,166.7
1689904097.493201,171.9
1689904097.512996,174.0
1689904097.533041,169.7
1689904097.552984,167.7
1689904097.572968,162.4
1689904097.593082,167.5
1689904097.61308,166.0
1689904097.633036,163.0
1689904097.652987,172.9
1689904097.672989,166.8
1689904097.693042,169.2
1689904097.712993,169.5
1689904097.732984,167.3
1689904097.75301,172.9
1689904097.772886,167.0
1689904097.792896,171.7
1689904097.81303,166.6
1689904097.833133,167.5
1689904097.852988,165.3
1689904097.87289,163.9
1689904097.892938,173.5
1689904097.912994,166.2
1689904097.933,167.9
1689904097.953035,165.3
1689904097.972923,166.2
1689904097.992922,169.9
1689904098.012894,156.8
1689904098.033057,170.7
1689904098.05299,162.5
1689904098.072944,170.1
1689904098.092904,169.6
1689904098.112931,171.1
1689904098.133007,168.8
1689904098.152991,172.4
1689904098.173033,166.7
1689904098.193065,166.2
1689904098.213015,163.2
1689904098.233004,172.9
1689904098.253022,165.4
1689904098.273,166.2
1689904098.293008,166.1
1689904098.312905,165.4
1689904098.33286,163.8
1689904098.353076,171.1
1689904098.373063,171.7
1689904098.392939,171.1
1689904098.41295,169.0
1689904098.432933,161.3
1689904098.453026,156.8
1689904098.473062,155.9
1689904098.492964,169.3
1689904098.513114,168.8
1689904098.532937,167.4
1689904098.553017,169.5
1689904098.573014,164.6
1689904098.592949,169.7
1689904098.612942,164.6
1689904098.632919,171.2
1689904098.65292,165.3
1689904098.673039,170.5
1689904098.692931,155.2
1689904098.712936,166.3
1689904098.732908,168.7
1689904098.752809,173.6
1689904098.773037,164.8
1689904098.79299,170.3
1689904098.81289,172.0
1689904098.832912,171.3
1689904098.852947,169.9
