1688087370.009845,143.2
1688087370.029798,147.6
1688087370.049721,148.9
1688087370.069717,141.4
1688087370.089701,146.0
1688087370.109631,147.5
1688087370.129936,144.3
1688087370.149865,158.3
1688087370.169744,150.0
1688087370.189771,143.9
1688087370.209732,155.8
1688087370.229865,145.4
1688087370.249871,142.9
1688087370.269857,150.6
1688087370.289789,151.5
1688087370.309631,143.9
1688087370.329831,137.4
1688087370.34973,145.3
1688087370.369728,139.3
1688087370.389745,135.7
1688087370.409721,141.4
1688087370.429639,135.4
1688087370.449778,141.5
1688087370.469738,140.5
1688087370.48978,140.0
1688087370.509666,142.0
1688087370.52963,135.9
1688087370.549766,136.1
1688087370.569733,137.1
1688087370.589751,143.0
1688087370.609826,138.4
1688087370.629771,144.3
1688087370.649687,143.8
1688087370.669787,138.1
1688087370.689793,137.5
1688087370.709718,139.2
1688087370.729737,130.5
1688087370.749772,138.1
1688087370.769844,139.0
1688087370.789749,137.1
1688087370.809736,140.9
1688087370.829805,142.0
1688087370.849707,140.6
1688087370.869756,137.6
1688087370.889808,140.8
1688087370.909851,142.1
1688087370.92974,134.0
1688087370.949696,139.1
1688087370.969861,138.4
1688087370.989789,141.4
1688087371.009757,142.0
1688087371.029774,139.1
1688087371.049625,142.4
1688087371.069758,139.1
1688087371.089763,137.4
1688087371.10981,138.9
1688087371.12979,137.6
1688087371.149737,141.5
1688087371.169651,134.1
1688087371.189866,141.4
1688087371.209762,139.6
1688087371.229711,134.0
1688087371.249658,142.9
1688087371.269662,142.6
1688087371.289802,136.1
1688087371.309808,137.6
1688087371.329708,138.5
1688087371.34966,140.1
1688087371.369659,139.1
1688087371.389614,139.0
1688087371.409823,141.4
1688087371.429694,136.0
1688087371.449658,143.6
1688087371.469659,139.6
1688087371.489669,140.6
1688087371.509875,140.2
1688087371.529693,135.5
1688087371.549662,141.6
1688087371.569657,137.7
1688087371.589716,138.5
1688087371.60977,141.4
1688087371.629772,139.7
1688087371.649672,136.3
1688087371.669654,142.3
1688087371.689708,140.4
1688087371.709896,140.2
1688087371.72983,143.7
1688087371.749893,139.8
1688087371.769754,139.6
1688087371.789699,139.6
1688087371.8098,138.8
1688087371.829845,136.8
1688087371.849766,139.2
1688087371.869754,138.2
1688087371.889729,136.0
1688087371.909683,138.3
1688087371.929788,140.0
1688087371.949809,139.6
1688087371.969687,141.7
1688087371.989666,136.7
1688087372.009705,141.1
1688087372.029573,140.0
1688087372.049783,137.3
1688087372.069812,138.8
1688087372.089683,136.0
1688087372.109733,141.9
1688087372.129618,136.3
1688087372.149784,137.1
1688087372.169767,141.4
1688087372.189686,139.6
1688087372.209729,139.2
1688087372.229622,136.9
1688087372.249816,140.8
1688087372.26979,136.8
1688087372.289661,139.0
1688087372.309827,138.6
1688087372.329716,139.6
1688087372.349808,139.9
1688087372.369707,138.3
1688087372.389755,136.4
1688087372.409698,138.0
1688087372.429635,139.6
1688087372.449668,138.7
1688087372.469697,141.1
1688087372.489712,137.2
1688087372.509705,138.8
1688087372.529812,134.9
1688087372.549622,112.3
1688087372.569714,133.4
1688087372.58972,137.2
1688087372.609793,143.9
1688087372.629732,138.8
1688087372.649641,139.4
1688087372.669651,138.8
1688087372.68973,141.6
1688087372.709772,138.7
1688087372.729701,134.5
1688087372.749608,137.4
1688087372.76972,136.8
1688087372.789896,139.7
1688087372.809713,138.1
1688087372.829719,143.7
1688087372.849681,138.7
1688087372.869622,140.1
1688087372.889724,140.6
1688087372.909697,142.1
1688087372.929846,136.8
1688087372.949625,137.9
1688087372.969713,139.6
1688087372.989636,136.7
1688087373.009761,139.8
1688087373.02972,137.3
1688087373.049743,138.7
1688087373.069772,134.7
1688087373.089638,142.2
1688087373.109845,139.6
1688087373.129737,138.1
1688087373.14993,140.8
1688087373.169619,140.8
1688087373.189594,138.1
1688087373.209666,141.4
1688087373.229836,140.8
1688087373.249902,140.9
1688087373.269602,134.6
1688087373.289745,138.4
1688087373.30961,137.5
1688087373.329826,139.9
1688087373.349831,138.2
1688087373.369626,141.7
1688087373.38964,137.4
1688087373.409633,142.2
1688087373.429777,138.7
1688087373.449784,137.0
1688087373.469644,137.4
1688087373.489632,139.3
1688087373.509575,139.3
1688087373.529737,139.6
1688087373.54968,139.1
1688087373.569649,140.5
1688087373.589658,136.8
1688087373.60958,142.2
1688087373.629539,139.7
1688087373.649675,140.5
1688087373.669673,142.1
1688087373.689763,140.8
1688087373.709629,138.7
1688087373.729539,142.1
1688087373.749875,141.5
1688087373.76967,140.9
1688087373.789615,136.2
1688087373.80963,139.6
1688087373.829556,140.2
1688087373.849815,136.4
1688087373.869761,136.8
1688087373.889721,141.2
1688087373.909645,139.1
1688087373.929669,137.2
1688087373.949631,139.3
1688087373.96978,134.5
1688087373.989737,139.6
1688087374.00969,135.5
1688087374.029699,137.5
1688087374.049577,136.9
1688087374.069789,140.5
1688087374.08969,137.5
1688087374.109683,138.5
1688087374.129752,137.7
1688087374.149707,134.4
1688087374.169921,138.4
1688087374.189682,140.2
1688087374.209704,139.8
1688087374.229645,136.1
1688087374.249641,145.7
1688087374.26959,139.8
1688087374.289694,135.4
1688087374.309824,137.6
1688087374.329707,131.3
1688087374.349603,135.9
1688087374.369661,137.1
1688087374.389792,136.7
1688087374.409711,137.9
1688087374.4297,141.3
1688087374.449689,139.6
1688087374.469579,130.7
1688087374.489582,137.2
1688087374.50969,138.2
1688087374.529781,142.3
1688087374.549569,136.5
1688087374.569581,136.7
1688087374.589708,139.3
1688087374.609742,138.5
1688087374.629704,137.8
1688087374.649697,136.9
1688087374.669592,139.7
1688087374.689632,134.9
1688087374.709722,139.6
1688087374.729666,134.9
1688087374.749662,139.8
1688087374.769704,139.8
1688087374.789664,140.5
1688087374.809554,135.9
1688087374.829722,138.3
1688087374.849741,139.2
1688087374.869657,141.3
1688087374.889562,134.3
1688087374.909677,138.6
1688087374.929755,139.9
1688087374.949725,140.7
1688087374.969782,138.6
1688087374.989648,136.5
1688087375.009742,138.4
1688087375.0297,141.5
1688087375.049727,138.2
1688087375.069758,139.5
1688087375.089574,139.7
1688087375.109569,136.6
1688087375.12952,135.2
1688087375.14972,139.3
1688087375.169658,131.8
1688087375.189722,140.4
1688087375.209634,136.5
1688087375.229726,136.4
1688087375.249764,142.0
1688087375.26974,135.4
1688087375.289742,141.3
1688087375.309701,130.5
1688087375.329606,138.9
1688087375.349719,135.8
1688087375.369702,137.3
1688087375.389654,139.7
1688087375.40966,136.7
1688087375.429701,141.2
1688087375.449737,141.2
1688087375.469774,139.4
1688087375.489641,135.4
1688087375.509601,142.4
1688087375.529666,136.0
1688087375.549539,143.5
1688087375.56964,140.0
1688087375.589659,137.7
1688087375.60961,142.5
1688087375.629574,139.2
1688087375.649545,139.5
1688087375.6697,140.2
1688087375.689647,140.5
1688087375.709659,138.4
