1688086413.010975,139.3
1688086413.030906,136.7
1688086413.050887,140.0
1688086413.070859,140.6
1688086413.090839,137.7
1688086413.110858,140.8
1688086413.130877,138.0
1688086413.150853,139.0
1688086413.170866,139.8
1688086413.190763,137.6
1688086413.210841,135.8
1688086413.230856,142.5
1688086413.250864,140.3
1688086413.27089,141.9
1688086413.290759,137.3
1688086413.31076,140.0
1688086413.330788,138.1
1688086413.350868,132.6
1688086413.370861,137.3
1688086413.390769,137.9
1688086413.410839,136.6
1688086413.430734,144.9
1688086413.45088,137.2
1688086413.470855,135.9
1688086413.490778,142.5
1688086413.510846,140.2
1688086413.530744,138.8
1688086413.550856,142.1
1688086413.57096,138.3
1688086413.590789,139.2
1688086413.610789,139.5
1688086413.63079,141.3
1688086413.650854,140.4
1688086413.670893,139.6
1688086413.690889,143.8
1688086413.710978,137.2
1688086413.730819,139.8
1688086413.750748,138.4
1688086413.770851,139.7
1688086413.790893,133.3
1688086413.810802,139.1
1688086413.83079,139.6
1688086413.850767,142.4
1688086413.870909,131.6
1688086413.890904,138.5
1688086413.910858,139.1
1688086413.930823,142.6
1688086413.950846,139.6
1688086413.970693,137.1
1688086413.99091,140.7
1688086414.010902,141.3
1688086414.030779,137.8
1688086414.05079,142.2
1688086414.070701,139.7
1688086414.090924,142.9
1688086414.110879,135.9
1688086414.130794,139.8
1688086414.150784,139.6
1688086414.170801,146.3
1688086414.190951,138.1
1688086414.210782,142.0
1688086414.230792,136.7
1688086414.250818,142.1
1688086414.2707,143.6
1688086414.290702,138.6
1688086414.310803,140.2
1688086414.330787,140.0
1688086414.350737,142.1
1688086414.370899,138.9
1688086414.39075,139.5
1688086414.410848,136.1
1688086414.430795,141.6
1688086414.450834,139.7
1688086414.470835,141.3
1688086414.490674,137.0
1688086414.510896,140.7
1688086414.530825,137.3
1688086414.550853,137.4
1688086414.570809,140.2
1688086414.590785,137.9
1688086414.610746,141.7
1688086414.630864,137.5
1688086414.65081,141.1
1688086414.670784,140.2
1688086414.690713,138.3
1688086414.710759,136.2
1688086414.730823,138.2
1688086414.750829,138.9
1688086414.770863,136.9
1688086414.790728,136.4
1688086414.810707,142.5
1688086414.830887,142.4
1688086414.850842,139.8
1688086414.870852,139.6
1688086414.890782,136.5
1688086414.910754,138.7
1688086414.930846,142.4
1688086414.950917,143.6
1688086414.970828,139.2
1688086414.990728,137.6
1688086415.010696,141.3
1688086415.030696,136.2
1688086415.050819,138.9
1688086415.070801,136.3
1688086415.090746,141.8
1688086415.11072,138.2
1688086415.130757,143.0
1688086415.150802,138.0
1688086415.170817,136.9
1688086415.190817,137.4
1688086415.210729,134.9
1688086415.230723,137.4
1688086415.250816,141.4
1688086415.270873,139.1
1688086415.290763,137.5
1688086415.310723,139.6
1688086415.330725,140.7
1688086415.350738,141.1
1688086415.370839,141.7
1688086415.390742,137.8
1688086415.410937,142.2
1688086415.430725,136.0
1688086415.450689,140.4
1688086415.470832,139.1
1688086415.490811,135.6
1688086415.510793,136.4
1688086415.53074,137.5
1688086415.550714,138.8
1688086415.57074,136.4
1688086415.59081,137.8
1688086415.61076,136.4
1688086415.630737,140.5
1688086415.650736,138.1
1688086415.670678,137.3
1688086415.690919,142.5
1688086415.710778,138.5
1688086415.730825,140.5
1688086415.750804,136.1
1688086415.770688,136.7
1688086415.790884,138.5
1688086415.810933,141.9
1688086415.830814,138.3
1688086415.85078,139.2
1688086415.870856,139.7
1688086415.890735,145.7
1688086415.910855,137.2
1688086415.930766,140.2
1688086415.950842,139.1
1688086415.970789,140.5
1688086415.990676,138.9
1688086416.010799,141.8
1688086416.030755,140.3
1688086416.050838,137.8
1688086416.070799,141.0
1688086416.0907,140.0
1688086416.110868,137.5
1688086416.130869,142.2
1688086416.150775,141.0
1688086416.170722,138.7
1688086416.190768,140.9
1688086416.210698,136.6
1688086416.230768,140.8
1688086416.250765,136.5
1688086416.270782,137.5
1688086416.290696,140.9
1688086416.310751,141.0
1688086416.330774,135.5
1688086416.350768,139.9
1688086416.370709,137.1
1688086416.390678,142.5
1688086416.410638,141.6
1688086416.430785,135.4
1688086416.450743,141.3
1688086416.470744,135.8
1688086416.490688,139.3
1688086416.510656,141.1
1688086416.530773,137.9
1688086416.550788,131.4
1688086416.570809,137.8
1688086416.590851,135.7
1688086416.610887,139.7
1688086416.63069,140.8
1688086416.65075,140.4
1688086416.670778,142.5
1688086416.690814,144.4
1688086416.710743,140.0
1688086416.730696,137.7
1688086416.750776,138.6
1688086416.770765,137.9
1688086416.790796,139.6
