1688090559.019462,145.6
1688090559.039492,157.7
1688090559.059383,156.1
1688090559.079611,151.2
1688090559.099583,138.3
1688090559.119469,153.0
1688090559.139478,146.9
1688090559.15948,143.5
1688090559.179576,145.6
1688090559.199571,150.7
1688090559.21947,145.7
1688090559.239448,145.5
1688090559.25956,147.9
1688090559.279568,146.2
1688090559.299608,167.8
1688090559.319484,145.5
1688090559.339524,148.6
1688090559.359526,150.9
1688090559.379385,142.2
1688090559.399589,141.6
1688090559.419478,152.3
1688090559.439497,156.7
1688090559.459417,138.5
1688090559.479391,139.6
1688090559.49957,145.2
1688090559.519535,136.8
1688090559.53956,133.6
1688090559.559522,137.2
1688090559.579487,137.7
1688090559.59956,141.2
1688090559.619598,139.7
1688090559.639504,141.9
1688090559.659563,137.7
1688090559.679539,140.0
1688090559.699596,138.0
1688090559.719599,140.6
1688090559.739518,135.4
1688090559.759474,126.4
1688090559.779578,136.9
1688090559.799598,138.5
1688090559.819631,136.8
1688090559.839522,138.0
1688090559.85953,139.2
1688090559.879509,142.2
1688090559.899507,136.4
1688090559.919628,134.2
1688090559.93949,135.9
1688090559.959526,134.1
1688090559.979502,139.6
1688090559.999647,139.9
1688090560.019604,140.1
1688090560.039522,136.9
1688090560.05951,136.7
1688090560.079457,137.1
1688090560.099505,140.2
1688090560.11946,137.5
1688090560.139504,137.0
1688090560.159508,137.0
1688090560.179444,141.2
1688090560.199403,139.7
1688090560.219418,135.2
1688090560.239538,134.5
1688090560.259528,132.5
1688090560.279455,134.5
1688090560.299596,137.9
1688090560.319494,139.9
1688090560.339638,136.8
1688090560.359588,133.6
1688090560.379548,139.5
1688090560.399565,141.5
1688090560.419433,134.5
1688090560.439428,141.3
1688090560.459525,137.1
1688090560.47952,134.3
1688090560.499596,138.3
1688090560.519413,138.2
1688090560.539443,140.8
1688090560.559535,136.3
1688090560.579536,136.6
1688090560.599539,142.0
1688090560.619431,136.8
1688090560.639419,139.2
1688090560.659449,143.0
1688090560.679507,143.1
1688090560.699547,138.5
1688090560.719458,134.3
1688090560.739431,141.3
1688090560.759416,137.5
1688090560.77961,139.0
1688090560.799508,138.5
1688090560.819453,140.2
1688090560.839421,132.5
1688090560.85942,141.7
1688090560.879535,139.1
1688090560.899611,136.7
1688090560.919455,135.0
1688090560.939571,141.2
1688090560.959578,138.6
1688090560.979522,135.2
1688090560.999509,141.5
1688090561.019512,143.6
1688090561.039431,140.3
1688090561.059452,137.3
1688090561.079436,137.9
1688090561.099574,137.8
1688090561.119454,135.3
1688090561.139455,133.5
1688090561.159447,142.1
1688090561.179351,137.0
1688090561.199548,139.9
1688090561.219549,136.9
1688090561.239498,138.1
1688090561.259445,131.3
1688090561.279442,134.1
1688090561.299555,135.1
1688090561.319553,141.5
1688090561.339426,139.8
1688090561.359454,135.5
1688090561.379571,137.4
1688090561.399354,131.1
1688090561.419499,135.4
1688090561.439449,136.9
1688090561.459492,141.6
1688090561.479434,137.6
1688090561.499437,137.9
1688090561.519514,138.1
1688090561.539496,137.4
1688090561.559497,139.2
1688090561.579512,133.3
1688090561.599407,137.2
1688090561.619585,137.7
1688090561.63945,137.9
1688090561.659473,135.2
1688090561.679462,136.2
1688090561.699364,141.6
1688090561.719446,139.4
1688090561.739543,135.3
1688090561.759555,135.4
1688090561.779546,137.9
1688090561.799553,140.9
1688090561.819392,138.5
1688090561.839668,139.9
1688090561.859763,136.1
1688090561.879492,137.0
1688090561.899489,136.6
1688090561.919381,141.5
1688090561.9396,139.8
1688090561.959482,136.2
1688090561.979633,135.5
1688090561.999492,140.3
1688090562.019358,135.4
1688090562.039428,136.6
1688090562.059523,137.3
1688090562.079488,139.7
1688090562.099421,135.2
1688090562.119474,145.2
1688090562.139407,135.9
1688090562.159474,141.3
1688090562.179485,138.2
1688090562.199426,138.5
1688090562.219384,134.0
1688090562.239391,139.6
1688090562.259483,137.9
1688090562.279473,142.8
1688090562.299479,138.4
1688090562.319375,135.3
1688090562.339402,136.2
1688090562.35932,140.9
1688090562.379482,136.9
1688090562.3995,139.6
1688090562.419444,136.9
1688090562.439382,142.5
1688090562.459402,138.2
