1688084732.00783,143.4
1688084732.027782,145.9
1688084732.047818,144.4
1688084732.067718,145.5
1688084732.087724,143.5
1688084732.107803,141.2
1688084732.127807,151.5
1688084732.147831,143.8
1688084732.167745,140.5
1688084732.187698,145.4
1688084732.207859,145.6
1688084732.227856,144.3
1688084732.247891,144.5
1688084732.267827,142.1
1688084732.287711,146.9
1688084732.307698,142.0
1688084732.327826,139.6
1688084732.347826,143.8
1688084732.367819,140.9
1688084732.387703,146.7
1688084732.407764,145.4
1688084732.427811,145.7
1688084732.447818,152.1
1688084732.467759,147.9
1688084732.487722,146.2
1688084732.507746,157.0
1688084732.527844,157.1
1688084732.547831,155.5
1688084732.567887,141.3
1688084732.587863,139.6
1688084732.607725,138.5
1688084732.627932,135.3
1688084732.647883,136.8
1688084732.667836,139.1
1688084732.687758,138.8
1688084732.707789,143.1
1688084732.72781,139.4
1688084732.74786,145.5
1688084732.76787,139.7
1688084732.787881,140.3
1688084732.807706,136.3
1688084732.82777,135.9
1688084732.847869,140.9
1688084732.867831,145.3
1688084732.887964,144.0
1688084732.907788,139.3
1688084732.927751,140.8
1688084732.947834,135.4
1688084732.967842,140.2
1688084732.987843,137.2
1688084733.007742,140.8
1688084733.027746,143.7
1688084733.047738,140.1
1688084733.067848,139.9
1688084733.08776,136.9
1688084733.10773,137.2
1688084733.127725,132.5
1688084733.147726,138.9
1688084733.167842,145.7
1688084733.187787,138.6
1688084733.207745,141.4
1688084733.227755,140.4
1688084733.247699,142.1
1688084733.26786,147.3
1688084733.287847,137.9
1688084733.307746,138.9
1688084733.32776,136.1
1688084733.347727,139.6
1688084733.367652,141.5
1688084733.387835,140.9
1688084733.407781,142.2
1688084733.427769,139.5
1688084733.447792,141.7
1688084733.46766,141.4
1688084733.487901,139.6
1688084733.507781,140.8
1688084733.527761,143.5
1688084733.54776,138.1
1688084733.567802,139.7
1688084733.58765,138.8
1688084733.607926,139.3
1688084733.627978,134.9
1688084733.647748,140.6
1688084733.667767,146.7
1688084733.687689,136.8
1688084733.70788,138.1
1688084733.727826,142.7
1688084733.747812,141.3
1688084733.767819,140.1
1688084733.787695,140.0
1688084733.807963,136.3
1688084733.827864,136.0
1688084733.847789,139.3
1688084733.867805,137.6
1688084733.887807,136.1
1688084733.907907,141.7
1688084733.927885,136.2
1688084733.947802,140.3
1688084733.967753,137.0
1688084733.98777,135.6
1688084734.007815,140.2
1688084734.027778,136.8
1688084734.04778,139.7
1688084734.067728,137.1
1688084734.08776,142.3
1688084734.107676,142.7
1688084734.127784,141.7
1688084734.147792,139.6
1688084734.167725,134.3
1688084734.187689,140.1
1688084734.207702,139.3
1688084734.227784,141.4
1688084734.247792,140.7
1688084734.2678,135.4
1688084734.287711,139.2
1688084734.307709,128.8
1688084734.327686,139.6
1688084734.3478,141.8
1688084734.367828,139.6
1688084734.387696,138.5
1688084734.407688,142.9
1688084734.427702,134.5
1688084734.447792,139.4
1688084734.467823,137.9
1688084734.487861,140.6
1688084734.507725,136.0
1688084734.52778,140.2
1688084734.547799,138.2
1688084734.567774,139.2
1688084734.587841,141.6
1688084734.607713,136.7
1688084734.62773,138.2
1688084734.647844,135.2
1688084734.667866,143.2
1688084734.687866,140.0
1688084734.707885,142.4
1688084734.727695,138.5
1688084734.747712,139.0
1688084734.767844,139.5
1688084734.787815,139.5
1688084734.807725,134.6
1688084734.827699,138.6
1688084734.847741,133.6
1688084734.867824,141.1
1688084734.887837,136.3
1688084734.907828,137.7
1688084734.927754,139.5
1688084734.947729,137.3
1688084734.9677,141.8
1688084734.987828,136.6
1688084735.007825,138.2
1688084735.027691,139.0
1688084735.047734,140.2
1688084735.06771,140.9
1688084735.087806,136.9
1688084735.107767,142.3
1688084735.127731,137.7
1688084735.147711,134.1
1688084735.167697,141.1
1688084735.187808,135.1
1688084735.207758,144.3
1688084735.227732,139.4
1688084735.247713,138.9
1688084735.267637,140.1
1688084735.287635,138.4
1688084735.307814,140.8
1688084735.327791,139.8
1688084735.347714,140.3
1688084735.367652,136.3
1688084735.387732,139.5
1688084735.407814,141.4
1688084735.427758,136.1
1688084735.447727,143.7
1688084735.467665,135.5
1688084735.487766,141.6
1688084735.507883,138.4
1688084735.527716,139.6
1688084735.547753,141.4
1688084735.567744,138.0
1688084735.587718,138.4
1688084735.607858,136.3
1688084735.627817,140.7
1688084735.64779,138.5
1688084735.667709,141.3
1688084735.68768,135.2
1688084735.707656,139.2
1688084735.727825,142.6
1688084735.747726,137.6
1688084735.767781,138.2
1688084735.787721,135.6
1688084735.807661,139.0
1688084735.827856,140.1
1688084735.847766,139.7
1688084735.867814,138.8
1688084735.887798,139.8
1688084735.907752,140.1
1688084735.927654,140.7
1688084735.947847,139.4
1688084735.967794,139.5
1688084735.987754,137.2
