1689890986.018115,112.9
1689890986.038163,108.9
1689890986.058097,116.7
1689890986.078021,115.6
1689890986.098226,113.6
1689890986.118228,113.2
1689890986.138159,110.4
1689890986.158162,112.5
1689890986.178077,110.8
1689890986.198295,116.5
1689890986.218156,114.0
1689890986.238115,110.3
1689890986.258139,114.5
1689890986.278064,111.5
1689890986.29804,113.6
1689890986.318334,116.6
1689890986.338121,110.1
1689890986.358143,109.3
1689890986.378112,113.4
1689890986.39802,115.1
1689890986.418243,111.2
1689890986.438135,110.4
1689890986.458134,113.7
1689890986.47819,113.7
1689890986.498048,112.0
1689890986.518224,109.8
1689890986.5382,113.0
1689890986.558208,111.6
1689890986.578159,111.8
1689890986.598111,109.7
1689890986.618075,113.6
1689890986.638197,108.7
1689890986.658192,113.8
1689890986.678146,105.6
1689890986.698281,113.4
1689890986.718185,111.5
1689890986.738246,108.2
1689890986.758151,116.2
1689890986.778215,113.2
1689890986.798223,112.7
1689890986.818064,112.4
1689890986.838217,109.9
1689890986.8582,114.8
1689890986.878129,112.6
1689890986.898292,110.6
1689890986.918079,110.2
1689890986.938362,113.7
1689890986.958282,109.9
1689890986.978236,112.8
1689890986.99812,112.3
1689890987.018199,115.3
1689890987.038056,113.2
1689890987.058189,114.6
1689890987.078207,105.0
1689890987.098284,111.8
1689890987.118135,111.1
1689890987.138152,109.3
1689890987.158086,111.0
1689890987.178156,112.8
1689890987.19809,112.3
1689890987.218103,111.5
1689890987.23806,109.1
1689890987.258004,113.4
1689890987.278196,112.4
1689890987.298144,110.4
1689890987.318055,111.5
1689890987.338082,110.9
1689890987.358149,111.8
1689890987.37817,107.6
1689890987.398106,112.0
1689890987.418104,114.0
1689890987.438065,111.0
1689890987.45808,111.2
1689890987.478129,111.2
1689890987.49815,106.5
1689890987.518145,109.5
1689890987.53808,114.8
1689890987.558028,108.4
1689890987.577981,113.4
1689890987.598196,106.3
1689890987.618288,115.0
1689890987.638048,115.9
1689890987.658037,109.8
1689890987.678142,111.8
1689890987.698162,114.3
1689890987.718147,112.6
1689890987.738066,111.5
1689890987.758115,106.9
1689890987.778093,112.5
1689890987.798017,111.0
1689890987.81824,109.7
1689890987.838189,114.6
1689890987.858121,116.3
1689890987.878198,109.0
1689890987.898205,110.6
1689890987.918206,112.0
1689890987.938205,113.8
1689890987.958145,113.3
1689890987.978068,114.6
1689890987.998178,111.4
1689890988.018163,112.9
1689890988.03809,109.7
1689890988.058104,113.2
1689890988.078123,110.7
1689890988.098082,115.1
1689890988.118195,109.1
1689890988.138126,110.4
1689890988.158137,110.7
1689890988.178108,113.2
1689890988.198004,111.6
1689890988.217989,110.5
1689890988.238087,106.8
1689890988.258134,115.2
1689890988.278104,115.7
1689890988.297981,113.9
1689890988.317982,112.8
1689890988.338134,110.4
1689890988.358108,109.5
1689890988.378173,110.7
1689890988.39821,110.7
1689890988.418013,111.9
1689890988.43816,112.6
1689890988.458177,110.8
1689890988.47811,112.3
1689890988.498166,111.2
1689890988.518062,109.3
1689890988.538106,112.3
1689890988.558149,112.2
1689890988.578085,110.4
1689890988.598169,112.9
1689890988.618016,114.2
1689890988.638001,112.5
1689890988.658106,109.8
1689890988.678113,114.9
1689890988.698099,112.5
1689890988.718014,109.5
1689890988.738001,113.6
1689890988.758033,110.6
1689890988.778086,113.8
1689890988.798153,114.0
1689890988.818015,112.3
1689890988.837998,110.2
1689890988.858003,110.5
1689890988.878215,115.5
1689890988.898176,114.3
1689890988.918089,109.1
1689890988.937998,108.6
1689890988.958,115.4
1689890988.978095,107.5
1689890988.998186,111.2
1689890989.018171,115.9
1689890989.038144,116.0
1689890989.058018,111.5
1689890989.078211,113.0
1689890989.09815,110.6
1689890989.118161,107.4
1689890989.138026,111.2
1689890989.158027,112.6
1689890989.17797,113.6
1689890989.198134,109.7
1689890989.218066,114.6
1689890989.238026,110.4
1689890989.258164,112.9
1689890989.277975,114.6
1689890989.29814,111.9
1689890989.318213,112.7
1689890989.338139,110.8
1689890989.358012,109.7
1689890989.378063,113.2
1689890989.397946,113.6
1689890989.418168,106.5
1689890989.438132,113.9
1689890989.458122,113.4
1689890989.478025,110.4
1689890989.498058,110.5
1689890989.518163,111.8
1689890989.53804,111.6
1689890989.558231,109.4
1689890989.578099,112.2
1689890989.597963,113.8
1689890989.61813,112.1
1689890989.638075,110.9
1689890989.658052,109.8
1689890989.678192,112.8
1689890989.698148,113.2
1689890989.718213,113.2
1689890989.73824,108.5
1689890989.758039,111.0
1689890989.778031,113.0
1689890989.798008,108.3
1689890989.818019,114.0
1689890989.83808,115.0
1689890989.858074,112.6
1689890989.878033,111.4
1689890989.898062,113.7
1689890989.918065,111.7
1689890989.93811,110.0
1689890989.958108,113.3
1689890989.978059,114.6
1689890989.99806,109.5
1689890990.018062,111.8
1689890990.038102,112.1
1689890990.058151,113.1
1689890990.078057,116.7
1689890990.098006,114.0
1689890990.118046,114.7
1689890990.137979,111.5
1689890990.158125,114.5
1689890990.178056,112.6
1689890990.198022,111.3
1689890990.218048,116.8
1689890990.237959,111.6
1689890990.258185,115.8
1689890990.278105,112.5
1689890990.298058,112.7
1689890990.318061,116.2
1689890990.33799,114.2
1689890990.358089,112.6
1689890990.37804,111.3
1689890990.398087,109.1
1689890990.41799,114.4
1689890990.438065,116.2
1689890990.458144,110.1
1689890990.478074,112.0
1689890990.498066,114.3
1689890990.518148,112.5
1689890990.537991,112.2
1689890990.558019,110.5
1689890990.578144,110.4
1689890990.598099,114.1
1689890990.61799,115.3
1689890990.638014,111.7
1689890990.658014,114.9
1689890990.678244,110.5
1689890990.698096,116.1
1689890990.718116,110.3
1689890990.738004,110.4
1689890990.75808,113.2
1689890990.778029,112.8
1689890990.798166,111.1
1689890990.818098,110.5
1689890990.838228,112.2
1689890990.858045,115.8
1689890990.878069,111.0
1689890990.89809,113.3
1689890990.918255,114.6
1689890990.938174,111.6
1689890990.958028,115.0
1689890990.977984,111.5
1689890990.998228,110.3
1689890991.018096,113.4
1689890991.038076,112.9
1689890991.058162,112.6
1689890991.07802,113.4
1689890991.098097,111.3
1689890991.118086,110.3
1689890991.138018,114.4
1689890991.158002,116.6
1689890991.177993,111.2
1689890991.197966,110.8
1689890991.218158,110.3
1689890991.238071,110.7
1689890991.257981,114.2
1689890991.277996,112.4
1689890991.298023,113.7
1689890991.318093,112.7
1689890991.338072,113.9
1689890991.358009,110.4
1689890991.377968,119.3
1689890991.398023,110.7
1689890991.418123,114.6
1689890991.43811,111.2
1689890991.457999,111.2
1689890991.477985,115.0
1689890991.49805,111.3
1689890991.518097,112.9
1689890991.538107,108.9
1689890991.558022,112.3
1689890991.578025,107.7
1689890991.598055,113.7
1689890991.618056,113.6
1689890991.638196,112.3
1689890991.658118,114.7
1689890991.678219,111.0
1689890991.698145,109.9
1689890991.71803,111.2
1689890991.738,112.1
1689890991.758078,111.2
1689890991.778044,112.3
1689890991.798054,114.1
1689890991.817986,110.9
1689890991.837947,113.8
1689890991.858091,113.6
1689890991.877988,111.6
1689890991.898036,110.2
1689890991.917993,112.4
1689890991.937989,111.1
1689890991.958092,111.5
1689890991.978101,115.0
1689890991.997989,109.5
1689890992.018024,109.5
1689890992.037949,112.6
1689890992.058077,113.9
1689890992.078013,115.4
1689890992.098098,110.2
1689890992.118013,116.2
1689890992.138068,113.3
1689890992.158006,106.7
1689890992.178135,112.6
1689890992.198151,113.4
1689890992.218046,109.6
1689890992.238032,115.1
1689890992.258175,110.1
1689890992.27807,109.8
1689890992.298012,109.9
1689890992.318052,110.7
1689890992.337985,114.4
1689890992.357983,110.5
1689890992.377878,111.5
1689890992.398001,112.6
1689890992.418088,112.4
1689890992.438102,111.9
1689890992.457926,111.2
1689890992.477884,113.5
1689890992.498328,113.0
1689890992.518096,113.3
1689890992.537971,108.7
1689890992.558037,114.4
1689890992.577991,111.2
1689890992.598033,111.9
1689890992.618057,110.5
1689890992.638057,110.5
1689890992.657997,108.0
1689890992.678024,112.2
1689890992.697998,110.2
1689890992.71814,113.4
1689890992.738098,112.9
1689890992.758041,113.3
1689890992.778052,108.5
1689890992.797957,112.9
1689890992.818134,107.7
1689890992.838147,113.8
1689890992.858046,110.4
1689890992.878091,109.3
1689890992.897953,114.4
1689890992.918026,112.5
1689890992.938159,114.8
1689890992.957976,110.4
1689890992.978079,112.0
1689890992.998126,111.6
1689890993.017968,115.3
1689890993.038043,116.7
1689890993.058035,112.8
1689890993.077952,117.0
1689890993.098037,110.4
1689890993.118036,109.8
1689890993.138035,113.4
1689890993.157999,110.8
1689890993.17797,108.5
1689890993.198043,111.0
1689890993.217932,113.2
1689890993.23804,110.6
1689890993.258045,110.7
1689890993.278148,110.4
1689890993.298034,111.8
1689890993.317996,110.5
1689890993.337854,112.4
1689890993.358133,111.8
1689890993.378037,113.4
1689890993.398045,110.7
1689890993.417988,109.8
1689890993.438052,117.7
1689890993.458144,114.6
1689890993.477973,107.0
1689890993.497942,112.5
1689890993.518018,112.4
1689890993.537907,114.0
1689890993.558169,109.8
1689890993.578033,113.2
1689890993.598002,116.0
1689890993.618051,109.4
1689890993.637919,113.4
1689890993.657912,113.5
1689890993.678047,114.0
1689890993.697992,111.7
1689890993.717984,108.8
1689890993.737894,111.8
1689890993.757893,109.9
1689890993.778108,111.6
1689890993.798039,115.0
1689890993.818136,107.0
1689890993.838002,114.6
1689890993.857871,114.0
1689890993.878012,113.4
1689890993.898052,112.9
1689890993.918063,110.2
1689890993.937956,112.5
1689890993.957982,111.3
1689890993.9781,115.0
1689890993.99807,110.4
1689890994.018057,112.7
1689890994.037926,110.4
1689890994.05797,112.0
1689890994.077905,114.3
1689890994.098066,112.8
1689890994.118061,112.8
1689890994.137903,109.2
1689890994.157916,111.5
1689890994.177951,112.1
1689890994.198077,112.3
1689890994.218019,107.7
1689890994.237994,112.8
1689890994.257969,115.6
1689890994.277904,115.2
1689890994.297841,112.1
1689890994.317983,107.5
