1689716811.015889,99.2
1689716811.035928,110.4
1689716811.055874,114.1
1689716811.075846,117.9
1689716811.095918,106.8
1689716811.116046,116.6
1689716811.13582,112.7
1689716811.155864,112.8
1689716811.175876,107.5
1689716811.195693,111.6
1689716811.215746,96.7
1689716811.235692,103.0
1689716811.25559,108.6
1689716811.275597,110.6
1689716811.295734,114.4
1689716811.315709,108.6
1689716811.336761,110.4
1689716811.356739,107.1
1689716811.37564,119.1
1689716811.396635,111.7
1689716811.415543,120.9
1689716811.43564,112.1
1689716811.456553,120.0
1689716811.476505,119.0
1689716811.496404,120.3
1689716811.515561,116.7
1689716811.536593,110.1
1689716811.555468,111.2
1689716811.576347,71.4
1689716811.59641,59.8
1689716811.616387,63.3
1689716811.635418,66.1
1689716811.656391,66.8
1689716811.676284,66.0
1689716811.696349,62.8
1689716811.716335,58.6
1689716811.736242,61.9
1689716811.756329,58.2
1689716811.776388,59.2
1689716811.79636,60.1
1689716811.81631,57.9
1689716811.836264,61.2
1689716811.85629,61.6
1689716811.876253,62.2
1689716811.896114,63.0
1689716811.916018,63.0
1689716811.936028,63.7
1689716811.956032,65.4
1689716811.976094,62.0
1689716811.995955,62.0
1689716812.016075,61.2
1689716812.035946,60.5
1689716812.05602,59.4
1689716812.076058,58.5
1689716812.096055,62.4
1689716812.115903,58.3
1689716812.135813,62.6
1689716812.155836,57.2
1689716812.175922,60.2
1689716812.195718,59.1
1689716812.215723,62.1
1689716812.235782,60.3
1689716812.25575,60.0
1689716812.27575,62.6
1689716812.295642,58.1
1689716812.315649,63.0
1689716812.335651,65.6
1689716812.355527,62.4
1689716812.37554,60.6
1689716812.3956,58.0
1689716812.416536,62.8
1689716812.435538,59.6
1689716812.456548,61.6
1689716812.47545,59.0
1689716812.49546,60.5
1689716812.516434,58.8
1689716812.535551,67.9
1689716812.55651,81.0
1689716812.57532,58.3
1689716812.596334,62.2
1689716812.616357,60.1
1689716812.636345,58.4
1689716812.655347,62.6
1689716812.676458,57.7
1689716812.69644,62.3
1689716812.715443,61.1
1689716812.736342,58.2
1689716812.75635,61.3
1689716812.776351,60.1
1689716812.795299,60.8
1689716812.816361,58.1
1689716812.836257,60.3
1689716812.856286,62.6
1689716812.876338,61.4
1689716812.896208,58.8
1689716812.916286,59.3
1689716812.936282,58.6
1689716812.956104,59.7
1689716812.976095,60.0
1689716812.996141,59.1
1689716813.01619,61.2
1689716813.035942,60.4
1689716813.056079,62.0
1689716813.075948,59.2
1689716813.096057,60.4
1689716813.115954,59.4
1689716813.135852,62.1
1689716813.155844,60.4
1689716813.175972,62.9
1689716813.196965,63.0
1689716813.215862,60.9
1689716813.235854,59.8
1689716813.25585,64.6
1689716813.275761,61.1
1689716813.295876,62.2
1689716813.315831,58.7
1689716813.335657,62.7
1689716813.355742,61.0
1689716813.375731,60.7
1689716813.396668,60.0
1689716813.415677,60.2
1689716813.435748,58.8
1689716813.455675,62.0
1689716813.475721,59.7
1689716813.495675,58.5
1689716813.515606,61.5
1689716813.53557,59.0
1689716813.555573,61.1
1689716813.575692,62.0
1689716813.596581,56.7
1689716813.615738,59.9
1689716813.635591,61.3
1689716813.656582,58.4
1689716813.675596,61.2
1689716813.695564,56.8
1689716813.716518,57.5
1689716813.735389,59.8
1689716813.756589,63.3
1689716813.776514,53.8
1689716813.795379,61.8
1689716813.816393,60.8
1689716813.83628,61.4
1689716813.856336,79.3
1689716813.876331,64.3
1689716813.896277,59.7
1689716813.916174,69.9
1689716813.936196,75.8
1689716813.956175,60.7
1689716813.976228,60.7
1689716813.996194,62.9
1689716814.01613,61.1
1689716814.036128,63.3
1689716814.056132,60.2
1689716814.076083,57.7
1689716814.096081,58.8
1689716814.115987,63.8
1689716814.135998,59.2
1689716814.156011,63.4
1689716814.175999,60.7
1689716814.195901,58.9
1689716814.215916,61.1
1689716814.235894,57.3
1689716814.255893,59.4
1689716814.275897,63.0
1689716814.295896,60.2
1689716814.315881,59.0
1689716814.335932,68.4
1689716814.355804,77.0
1689716814.375788,68.1
1689716814.39587,59.2
1689716814.4158,61.1
1689716814.435807,59.7
1689716814.455912,58.5
1689716814.475903,60.4
1689716814.495715,60.6
1689716814.5157,58.9
1689716814.535774,60.8
1689716814.556603,73.1
1689716814.575647,69.4
1689716814.595608,59.8
1689716814.615601,57.9
1689716814.635694,59.6
1689716814.656503,60.2
1689716814.675598,62.2
1689716814.696536,58.6
1689716814.715548,74.3
1689716814.736511,62.6
1689716814.755547,59.0
1689716814.77656,60.3
1689716814.796528,60.3
1689716814.815581,60.3
1689716814.836486,60.8
1689716814.856466,60.7
1689716814.875315,61.9
1689716814.89631,60.8
1689716814.915306,73.4
1689716814.936378,62.0
1689716814.956359,59.7
1689716814.976319,59.9
1689716814.996369,56.8
1689716815.016244,64.6
1689716815.035256,59.7
1689716815.056284,59.5
1689716815.076199,64.7
1689716815.096189,60.3
1689716815.116152,60.9
1689716815.136242,59.8
1689716815.156131,63.4
1689716815.17602,57.0
1689716815.196135,62.0
1689716815.216081,64.9
1689716815.236094,61.9
1689716815.255974,61.1
1689716815.275919,58.6
1689716815.295971,59.5
1689716815.315927,58.8
1689716815.33595,60.5
1689716815.355919,59.4
1689716815.375836,61.7
1689716815.395826,63.8
1689716815.415858,61.3
1689716815.435902,58.4
1689716815.455853,61.5
1689716815.475858,57.5
1689716815.49579,60.3
1689716815.515754,62.0
1689716815.53569,63.0
1689716815.55564,58.3
1689716815.575684,61.1
1689716815.595689,62.2
1689716815.61564,60.4
1689716815.635612,62.6
1689716815.655533,62.2
1689716815.67671,63.9
1689716815.69556,60.5
1689716815.71645,58.7
1689716815.735512,62.2
1689716815.756498,60.3
1689716815.775362,63.8
1689716815.796484,65.1
1689716815.815448,63.4
1689716815.836343,61.7
1689716815.856239,64.6
1689716815.876257,60.8
1689716815.895315,64.0
1689716815.916321,60.4
1689716815.936407,65.2
1689716815.956182,62.2
1689716815.976153,63.8
1689716815.996177,64.4
1689716816.015179,60.6
1689716816.036217,67.0
1689716816.056168,65.3
1689716816.076065,59.9
1689716816.096119,63.4
1689716816.116065,67.9
1689716816.136161,63.4
1689716816.156074,65.1
1689716816.176087,60.3
1689716816.195978,63.4
1689716816.215969,65.3
1689716816.236084,65.1
1689716816.255867,62.5
1689716816.275982,60.6
1689716816.295921,67.7
1689716816.315919,64.6
1689716816.335778,65.7
1689716816.35581,60.3
1689716816.375845,61.9
1689716816.395897,63.9
1689716816.41587,60.4
1689716816.43592,60.4
1689716816.455838,65.5
1689716816.475863,63.7
1689716816.495871,61.2
1689716816.515689,62.0
1689716816.535798,61.7
1689716816.555688,66.2
1689716816.575674,59.7
1689716816.595724,64.3
1689716816.615869,62.4
1689716816.635722,59.5
1689716816.655585,58.7
1689716816.675586,61.4
1689716816.69659,61.9
1689716816.715477,63.1
1689716816.736474,73.9
1689716816.755476,77.3
1689716816.776375,55.5
1689716816.795392,64.4
1689716816.816391,60.2
1689716816.836382,59.5
1689716816.855416,62.0
1689716816.876287,61.6
1689716816.896293,61.3
1689716816.916294,69.2
1689716816.93631,78.5
1689716816.956287,60.3
1689716816.975286,61.9
1689716816.996183,57.2
1689716817.016253,62.7
1689716817.036264,61.3
1689716817.056154,60.5
1689716817.076114,61.7
1689716817.096158,60.8
1689716817.116164,63.0
1689716817.136067,63.6
1689716817.156085,58.8
1689716817.176154,61.3
1689716817.196118,59.6
1689716817.215967,61.5
1689716817.236032,61.5
1689716817.255972,59.5
1689716817.275984,59.1
1689716817.295931,58.8
1689716817.315863,58.7
1689716817.335865,70.4
1689716817.355851,83.7
1689716817.375868,65.5
1689716817.395922,56.6
1689716817.415783,60.3
1689716817.435772,61.4
1689716817.455792,59.9
1689716817.475789,61.2
1689716817.495759,59.6
1689716817.515722,59.8
1689716817.535778,60.5
1689716817.555741,78.0
1689716817.575622,65.9
1689716817.595618,59.8
1689716817.615678,60.7
1689716817.635712,60.6
1689716817.655676,61.7
1689716817.67554,61.3
1689716817.695516,60.9
1689716817.715419,58.7
1689716817.735554,62.2
1689716817.756432,59.3
1689716817.775411,63.6
1689716817.796527,62.8
1689716817.815361,59.5
1689716817.83536,62.2
1689716817.855304,63.0
1689716817.87632,62.2
1689716817.895325,57.3
1689716817.916215,59.0
1689716817.936313,60.4
