1689724562.009248,112.9
1689724562.029168,112.0
1689724562.049161,111.4
1689724562.069166,109.6
1689724562.089261,114.5
1689724562.109268,109.3
1689724562.129169,118.5
1689724562.149287,113.3
1689724562.169161,113.5
1689724562.189098,126.7
1689724562.209277,121.8
1689724562.22926,122.1
1689724562.24915,113.8
1689724562.269174,113.8
1689724562.289172,106.6
1689724562.309301,100.6
1689724562.329256,95.7
1689724562.349169,92.0
1689724562.369224,95.6
1689724562.389192,86.9
1689724562.409293,91.9
1689724562.429293,93.3
1689724562.449207,92.4
1689724562.469182,91.8
1689724562.489336,93.5
1689724562.509124,92.7
1689724562.529298,91.3
1689724562.549299,91.6
1689724562.569221,90.2
1689724562.58918,91.2
1689724562.609097,91.7
1689724562.629226,91.7
1689724562.649194,92.1
1689724562.669181,90.5
1689724562.689224,84.6
1689724562.709105,94.3
1689724562.729318,95.6
1689724562.749219,95.7
1689724562.769334,91.0
1689724562.789174,93.8
1689724562.809112,91.9
1689724562.829102,93.5
1689724562.849336,89.7
1689724562.869217,92.6
1689724562.889244,91.7
1689724562.909127,92.3
1689724562.92911,93.6
1689724562.949299,93.8
1689724562.969188,91.1
1689724562.989207,91.6
1689724563.009198,91.7
1689724563.029081,88.9
1689724563.049128,92.7
1689724563.06921,91.5
1689724563.089202,92.5
1689724563.109214,88.4
1689724563.129111,92.2
1689724563.149112,92.3
1689724563.169203,91.9
1689724563.189201,90.3
1689724563.20914,93.4
1689724563.229111,93.6
1689724563.249105,91.9
1689724563.269212,93.9
1689724563.289216,89.6
1689724563.309194,93.3
1689724563.329163,93.3
1689724563.349124,91.3
1689724563.369049,80.4
1689724563.389228,89.7
1689724563.409249,91.6
1689724563.429213,94.0
1689724563.449104,90.7
1689724563.469062,91.7
1689724563.489264,91.4
1689724563.509218,90.4
1689724563.52919,91.9
1689724563.549101,86.2
1689724563.569091,88.4
1689724563.589209,91.8
1689724563.609198,95.9
1689724563.629196,91.8
1689724563.649126,94.7
1689724563.669143,93.3
1689724563.689222,89.4
1689724563.709268,95.2
1689724563.729235,89.3
1689724563.749189,91.6
1689724563.769152,89.8
1689724563.789144,93.2
1689724563.809196,89.9
1689724563.829224,91.9
1689724563.849146,90.4
1689724563.869148,93.8
1689724563.889162,91.1
1689724563.909221,93.5
1689724563.929254,91.5
1689724563.949165,92.1
1689724563.969157,95.1
1689724563.989139,82.9
1689724564.009157,87.5
1689724564.029206,92.4
1689724564.049231,92.7
1689724564.069146,91.2
1689724564.089128,93.5
1689724564.109145,92.9
1689724564.12925,90.6
1689724564.149177,96.5
1689724564.169152,93.4
1689724564.189156,87.1
1689724564.209045,91.8
1689724564.229242,93.9
1689724564.249154,89.7
1689724564.269167,91.9
1689724564.289176,93.5
1689724564.309054,91.8
1689724564.329258,92.1
1689724564.349264,89.2
1689724564.369159,70.7
1689724564.389157,90.5
1689724564.409171,92.0
1689724564.429162,90.2
1689724564.449208,94.7
1689724564.469173,91.5
1689724564.489132,90.4
1689724564.509193,92.9
1689724564.529172,94.5
1689724564.54927,92.0
1689724564.569168,93.9
1689724564.589138,91.2
1689724564.60918,92.8
1689724564.629164,86.2
1689724564.649029,90.4
1689724564.66917,80.0
1689724564.689165,74.3
1689724564.70915,93.3
1689724564.729087,92.2
1689724564.749084,93.4
1689724564.769182,92.1
1689724564.789253,91.2
1689724564.809217,92.1
1689724564.829135,90.7
1689724564.849111,90.1
1689724564.869201,90.9
1689724564.889189,94.8
1689724564.909166,90.4
1689724564.929158,93.3
1689724564.949083,94.2
1689724564.969047,92.0
1689724564.989166,91.0
1689724565.009164,92.9
1689724565.029173,95.1
1689724565.049077,92.3
1689724565.06916,86.9
1689724565.089163,91.6
1689724565.109174,92.6
1689724565.129063,91.3
1689724565.14912,94.4
1689724565.169053,90.5
1689724565.189197,95.1
1689724565.209211,90.9
1689724565.229128,93.0
1689724565.249096,92.7
1689724565.269083,93.1
1689724565.289185,92.2
1689724565.3092,92.3
1689724565.329214,90.3
1689724565.34911,90.0
1689724565.369063,93.2
1689724565.389079,89.6
1689724565.409166,92.6
1689724565.429253,94.6
1689724565.449156,86.4
