1689730600.016235,111.3
1689730600.03633,114.8
1689730600.055332,116.7
1689730600.07527,115.8
1689730600.095176,112.1
1689730600.11619,123.8
1689730600.136128,118.8
1689730600.155115,118.1
1689730600.176136,115.8
1689730600.196132,117.1
1689730600.215089,116.7
1689730600.235082,112.1
1689730600.255048,109.5
1689730600.276042,115.6
1689730600.296079,112.6
1689730600.316098,111.6
1689730600.336003,117.2
1689730600.356051,113.6
1689730600.375947,132.3
1689730600.395939,113.3
1689730600.415876,116.0
1689730600.43584,110.0
1689730600.455917,103.4
1689730600.475858,107.1
1689730600.495838,121.7
1689730600.515944,116.1
1689730600.535945,108.9
1689730600.555844,107.5
1689730600.575739,104.2
1689730600.595745,94.7
1689730600.615789,95.6
1689730600.635859,95.9
1689730600.655785,96.4
1689730600.675734,93.5
1689730600.695733,95.3
1689730600.715636,89.3
1689730600.735762,78.8
1689730600.755745,65.5
1689730600.775739,65.5
1689730600.795683,67.3
1689730600.815689,65.3
1689730600.83563,69.8
1689730600.855591,64.0
1689730600.875603,60.8
1689730600.895563,61.8
1689730600.915546,62.5
1689730600.935694,61.4
1689730600.955543,62.1
1689730600.975445,63.3
1689730600.995577,64.6
1689730601.015557,65.7
1689730601.035464,63.4
1689730601.055511,65.2
1689730601.075487,65.2
1689730601.095367,66.7
1689730601.11568,66.2
1689730601.135405,62.6
1689730601.155381,61.0
1689730601.175378,63.1
1689730601.195332,61.6
1689730601.215262,60.3
1689730601.235264,62.9
1689730601.255345,69.7
1689730601.275354,64.9
1689730601.296304,61.1
1689730601.315245,59.8
1689730601.335227,62.1
1689730601.356195,60.7
1689730601.376175,61.5
1689730601.395219,63.3
1689730601.415219,64.0
1689730601.435184,63.8
1689730601.455109,63.8
1689730601.476095,64.5
1689730601.496073,73.0
1689730601.515069,85.4
1689730601.535064,85.1
1689730601.556075,78.5
1689730601.576068,58.8
1689730601.594983,61.3
1689730601.616003,62.5
1689730601.634985,63.4
1689730601.655987,61.8
1689730601.676013,64.7
1689730601.696058,65.4
1689730601.715877,63.4
1689730601.735911,64.6
1689730601.756087,67.2
1689730601.775957,63.5
1689730601.795933,67.6
1689730601.815788,65.4
1689730601.835783,66.5
1689730601.85578,63.8
1689730601.875777,62.3
1689730601.895782,64.4
1689730601.91577,61.0
1689730601.93579,62.2
1689730601.955803,60.6
