1689718884.010999,97.0
1689718884.030989,88.5
1689718884.051032,94.4
1689718884.070883,88.5
1689718884.090882,93.8
1689718884.110978,95.8
1689718884.130932,89.1
1689718884.150999,95.9
1689718884.171841,92.8
1689718884.190861,78.9
1689718884.211807,95.5
1689718884.23082,91.3
1689718884.250867,94.1
1689718884.27081,87.2
1689718884.291817,91.6
1689718884.310836,93.0
1689718884.331739,92.0
1689718884.35074,91.9
1689718884.371712,92.4
1689718884.391712,91.8
1689718884.411741,93.5
1689718884.430644,92.6
1689718884.451691,95.1
1689718884.471642,90.0
1689718884.491514,93.3
1689718884.511554,88.2
1689718884.531517,93.0
1689718884.551539,93.1
1689718884.571428,94.3
1689718884.591424,93.8
1689718884.611439,91.8
1689718884.631435,90.4
1689718884.651492,94.4
1689718884.671518,93.5
1689718884.691464,87.9
1689718884.711339,97.5
1689718884.731329,90.0
1689718884.751368,92.7
1689718884.771318,91.6
1689718884.791353,93.0
1689718884.811383,93.3
1689718884.831216,94.8
1689718884.851246,91.8
1689718884.871245,97.6
1689718884.891264,89.9
1689718884.911267,93.2
1689718884.931234,93.9
1689718884.951176,92.1
1689718884.971132,96.7
1689718884.991182,89.1
1689718885.011201,93.5
1689718885.031024,100.3
1689718885.051072,95.7
1689718885.071062,91.7
1689718885.091104,93.3
1689718885.111076,91.3
1689718885.131107,97.4
1689718885.150941,89.8
1689718885.170957,93.9
1689718885.19096,89.9
1689718885.210956,93.4
1689718885.230967,91.5
1689718885.251022,90.8
1689718885.270835,92.9
1689718885.291868,91.6
1689718885.310844,86.9
1689718885.331748,94.2
1689718885.350741,94.7
1689718885.370734,87.2
1689718885.390786,96.0
1689718885.410732,91.3
1689718885.431736,88.8
1689718885.45164,94.1
1689718885.471674,91.8
1689718885.490668,92.1
1689718885.511642,89.0
1689718885.530563,89.5
1689718885.551607,94.6
1689718885.57162,90.2
1689718885.590593,93.5
1689718885.611461,86.8
1689718885.631448,95.5
1689718885.651551,94.8
1689718885.67145,90.1
1689718885.691446,92.9
1689718885.711368,90.0
1689718885.731338,90.8
1689718885.751339,93.0
1689718885.771339,91.8
1689718885.791355,93.5
1689718885.81135,92.8
1689718885.831346,93.5
1689718885.851348,92.0
1689718885.871342,93.8
1689718885.891263,94.1
1689718885.911285,87.0
1689718885.931253,91.9
1689718885.951268,96.1
1689718885.971288,91.8
1689718885.991269,85.9
1689718886.01116,93.5
1689718886.031169,91.4
1689718886.051162,56.8
1689718886.071154,93.8
1689718886.091054,85.9
1689718886.11106,90.3
1689718886.131059,94.5
1689718886.151066,93.9
1689718886.171061,92.0
1689718886.191077,80.1
1689718886.211074,89.5
1689718886.230961,93.7
1689718886.250987,89.7
1689718886.270967,94.8
1689718886.290862,92.2
1689718886.310869,89.4
1689718886.330879,92.9
1689718886.350867,90.5
1689718886.370876,95.9
1689718886.390874,89.4
1689718886.410873,89.2
1689718886.4319,93.6
1689718886.4518,96.8
1689718886.470796,92.7
1689718886.49086,92.5
1689718886.511787,94.3
1689718886.530681,88.0
1689718886.551702,93.2
1689718886.571693,93.3
1689718886.590683,91.9
1689718886.611686,95.6
1689718886.631593,95.3
1689718886.650581,90.5
1689718886.671612,92.6
1689718886.690592,89.8
1689718886.711487,94.9
1689718886.731485,91.6
1689718886.751543,92.7
1689718886.771538,89.9
1689718886.791517,90.3
1689718886.811388,93.7
1689718886.831391,94.6
1689718886.851388,97.3
1689718886.871385,91.4
1689718886.891298,91.4
1689718886.911291,93.3
1689718886.931292,95.3
1689718886.951196,94.9
1689718886.971236,89.7
1689718886.99121,92.3
1689718887.011223,90.1
1689718887.031241,92.8
1689718887.051207,93.1
1689718887.071234,93.9
1689718887.09111,92.0
1689718887.111138,88.7
1689718887.131096,92.3
1689718887.150998,95.5
1689718887.170989,82.7
1689718887.191011,94.6
1689718887.211012,96.4
1689718887.231059,87.1
1689718887.251011,94.9
1689718887.271002,90.3
1689718887.291,94.4
1689718887.310906,89.8
1689718887.330914,96.5
1689718887.350916,84.9
1689718887.371919,94.5
1689718887.390827,88.8
1689718887.410819,73.9
1689718887.43081,60.1
1689718887.45081,65.3
1689718887.470837,64.9
1689718887.490722,65.6
1689718887.510706,66.8
1689718887.530708,57.4
1689718887.550715,59.6
1689718887.571736,62.1
1689718887.590722,58.1
1689718887.610633,59.4
1689718887.631615,63.5
1689718887.650618,61.0
1689718887.67152,60.6
1689718887.691506,57.6
1689718887.711608,64.6
1689718887.731568,63.0
1689718887.751524,57.8
1689718887.771545,61.7
1689718887.791426,65.6
1689718887.811433,59.7
1689718887.831431,61.7
1689718887.851446,61.6
1689718887.87138,57.1
1689718887.891382,64.4
1689718887.911326,60.3
1689718887.93133,62.3
1689718887.95123,63.0
1689718887.971231,65.9
1689718887.991245,64.2
1689718888.011138,59.8
1689718888.031132,81.7
1689718888.051135,67.6
1689718888.071135,63.0
1689718888.09113,58.8
1689718888.111089,64.4
1689718888.131076,57.9
1689718888.151048,59.6
1689718888.171038,59.2
1689718888.191091,60.7
1689718888.211094,59.6
1689718888.230942,60.8
1689718888.250938,61.8
1689718888.271009,60.7
1689718888.291012,60.7
1689718888.310964,62.4
1689718888.330953,61.3
1689718888.350861,62.3
1689718888.370848,58.9
1689718888.390854,62.7
1689718888.410855,60.1
1689718888.431851,60.3
1689718888.450878,61.7
1689718888.471884,63.0
1689718888.490851,61.1
1689718888.510754,60.6
1689718888.53075,60.7
1689718888.550767,58.6
1689718888.571759,63.7
1689718888.590653,57.9
1689718888.611694,64.3
1689718888.63072,57.8
1689718888.651667,57.8
1689718888.67066,61.7
1689718888.69065,60.2
1689718888.711657,58.3
1689718888.730653,63.1
1689718888.750557,58.1
1689718888.771578,59.2
1689718888.791564,62.5
1689718888.811612,60.7
1689718888.830563,61.4
1689718888.851465,60.9
1689718888.871504,61.7
1689718888.891514,59.3
1689718888.910488,61.3
1689718888.931462,61.1
1689718888.951357,60.9
1689718888.971357,61.2
1689718888.991379,59.1
1689718889.011358,60.6
1689718889.031366,59.4
1689718889.051271,61.6
1689718889.07132,61.7
1689718889.091276,60.8
1689718889.111268,61.4
1689718889.131276,62.5
1689718889.151279,61.2
1689718889.171177,58.6
1689718889.191183,64.4
1689718889.211191,60.2
1689718889.231136,60.9
1689718889.251102,60.4
1689718889.27108,59.7
1689718889.291076,64.3
1689718889.31108,58.3
1689718889.330977,60.1
1689718889.351079,62.5
1689718889.370983,59.2
1689718889.390981,62.0
1689718889.411014,61.5
1689718889.431014,60.4
1689718889.451016,60.1
1689718889.470993,60.4
1689718889.49191,59.7
1689718889.510923,65.4
1689718889.530888,61.4
1689718889.550894,59.0
1689718889.570923,62.6
1689718889.590899,59.9
1689718889.610919,58.5
1689718889.630906,59.5
1689718889.650803,61.3
1689718889.670796,58.2
1689718889.690842,59.4
1689718889.712004,60.4
1689718889.730814,59.9
1689718889.750696,62.5
1689718889.770707,58.2
1689718889.790713,59.4
1689718889.810602,61.9
1689718889.8316,58.2
1689718889.850603,60.7
1689718889.871613,61.0
1689718889.890503,60.4
1689718889.911594,59.6
1689718889.930563,59.7
1689718889.951513,61.7
1689718889.970536,58.6
1689718889.991517,61.3
1689718890.011514,60.4
1689718890.031562,62.8
1689718890.051418,58.6
1689718890.070423,57.5
1689718890.091422,61.8
1689718890.111437,58.3
1689718890.131414,61.6
1689718890.151339,58.0
1689718890.171311,58.7
1689718890.191322,58.8
1689718890.211335,61.7
1689718890.231317,60.6
1689718890.251317,58.8
1689718890.271208,61.7
1689718890.291309,59.0
1689718890.311278,64.6
1689718890.331227,59.4
1689718890.351216,61.2
1689718890.371224,59.0
1689718890.391316,57.5
1689718890.411161,61.6
1689718890.431121,59.6
1689718890.45116,62.7
1689718890.471134,58.8
1689718890.491084,59.1
1689718890.511057,61.3
1689718890.531061,61.6
1689718890.551116,60.6
