1689714216.01284,60.8
1689714216.031642,64.4
1689714216.052751,59.7
1689714216.072694,63.4
1689714216.092633,63.2
1689714216.112529,60.0
1689714216.13154,65.6
1689714216.15254,60.4
1689714216.172539,61.1
1689714216.192531,60.5
1689714216.212451,59.0
1689714216.232441,61.8
1689714216.252502,61.5
1689714216.27245,60.4
1689714216.292553,62.4
1689714216.312402,62.9
1689714216.332402,57.8
1689714216.352358,62.1
1689714216.372463,58.7
1689714216.392408,59.6
1689714216.412306,59.3
1689714216.432332,63.1
1689714216.452309,61.1
1689714216.47232,61.8
1689714216.492219,62.1
1689714216.512271,61.1
1689714216.532267,60.9
1689714216.552262,58.8
1689714216.572157,60.7
1689714216.592173,61.3
1689714216.612123,61.7
1689714216.632235,61.4
1689714216.652163,58.1
1689714216.672066,60.5
1689714216.692064,73.6
1689714216.712059,82.2
1689714216.731949,54.3
1689714216.752012,59.3
1689714216.772011,62.1
1689714216.792024,60.4
1689714216.811862,60.4
1689714216.831914,63.6
1689714216.851931,60.0
1689714216.872909,58.8
1689714216.891913,57.5
1689714216.911913,61.4
1689714216.931985,60.2
1689714216.952828,67.6
1689714216.971893,59.1
1689714216.992885,60.0
1689714217.011819,62.0
1689714217.032785,61.3
1689714217.052707,61.0
1689714217.072736,62.0
1689714217.092664,59.5
1689714217.111565,60.5
1689714217.132617,60.4
1689714217.151559,64.9
1689714217.17262,57.5
1689714217.192625,61.3
1689714217.212567,58.8
1689714217.231564,63.6
1689714217.252574,63.1
1689714217.272566,82.6
1689714217.292473,71.1
1689714217.312468,64.3
1689714217.331526,65.7
1689714217.352475,65.1
1689714217.372518,65.8
1689714217.392524,62.6
1689714217.412483,86.1
1689714217.432425,74.6
1689714217.452425,60.4
1689714217.472375,65.3
1689714217.492385,68.8
1689714217.512332,74.7
1689714217.532328,76.7
1689714217.55229,75.2
1689714217.57239,63.7
1689714217.592188,64.1
1689714217.612172,58.4
1689714217.632232,68.8
1689714217.652256,64.3
1689714217.672253,63.8
1689714217.692186,66.4
1689714217.71218,64.6
1689714217.732107,65.7
1689714217.7521,73.6
1689714217.772196,74.2
1689714217.792192,64.1
1689714217.812156,66.5
1689714217.832106,63.2
1689714217.85205,64.6
1689714217.872056,64.6
1689714217.891944,64.6
1689714217.912002,67.9
1689714217.931999,63.4
1689714217.951954,64.3
1689714217.971953,66.0
1689714217.991808,62.2
1689714218.011844,68.9
1689714218.031851,74.4
1689714218.051852,64.3
1689714218.071801,66.1
1689714218.091797,62.5
1689714218.11172,67.4
1689714218.131771,65.4
1689714218.15179,61.9
