1689708211.00284,62.9
1689708211.022744,60.4
1689708211.042751,62.1
1689708211.062795,80.5
1689708211.082845,68.1
1689708211.102636,61.6
1689708211.12275,58.0
1689708211.142703,57.8
1689708211.162748,62.4
1689708211.182703,72.1
1689708211.2026,83.7
1689708211.222663,61.8
1689708211.242558,61.8
1689708211.262505,63.3
1689708211.28246,60.4
1689708211.302457,60.6
1689708211.32346,60.4
1689708211.342501,62.0
1689708211.362458,61.8
1689708211.382499,60.2
1689708211.402501,60.4
1689708211.423463,59.8
1689708211.442577,60.7
1689708211.463454,57.4
1689708211.482433,59.0
1689708211.502358,58.8
1689708211.523515,60.6
1689708211.542421,62.6
1689708211.563457,58.8
1689708211.583362,64.3
1689708211.602274,60.6
1689708211.623306,60.3
1689708211.642324,59.2
1689708211.663338,60.8
1689708211.683318,59.1
1689708211.703267,55.0
1689708211.722263,59.9
1689708211.743311,59.5
1689708211.763166,60.7
1689708211.782161,56.9
1689708211.803161,64.4
1689708211.823154,60.5
1689708211.843214,59.3
1689708211.863156,60.0
1689708211.883112,60.6
1689708211.903071,60.1
1689708211.923072,60.3
1689708211.943106,60.8
1689708211.963111,62.2
1689708211.98311,62.3
1689708212.003108,62.4
1689708212.022988,59.4
1689708212.042962,59.9
1689708212.063016,61.5
1689708212.082976,58.2
1689708212.102871,56.9
1689708212.122862,58.6
1689708212.142921,60.0
1689708212.162874,61.0
1689708212.182924,62.4
1689708212.202886,58.5
1689708212.222882,61.9
1689708212.242901,61.2
1689708212.262792,62.7
1689708212.282777,59.9
1689708212.302785,60.5
1689708212.322835,62.4
1689708212.342694,58.9
1689708212.36269,60.4
1689708212.382735,59.6
1689708212.402692,60.7
1689708212.422675,59.6
1689708212.442588,58.0
1689708212.462611,60.8
1689708212.482612,59.1
1689708212.502652,60.7
1689708212.522604,57.7
1689708212.542503,61.0
1689708212.562582,59.3
1689708212.582513,60.4
1689708212.603431,59.3
1689708212.622411,60.4
1689708212.642409,61.8
1689708212.663417,59.3
1689708212.68242,59.9
1689708212.70239,63.5
1689708212.722284,60.2
1689708212.743285,60.3
1689708212.763277,60.3
1689708212.782185,58.9
1689708212.803191,57.4
1689708212.822189,61.7
1689708212.843182,58.0
1689708212.863255,60.5
1689708212.882288,61.0
1689708212.903194,59.3
1689708212.923241,59.3
