1689702695.003807,71.9
1689702695.023794,65.4
1689702695.042913,65.8
1689702695.06377,66.1
1689702695.083713,61.9
1689702695.103696,62.0
1689702695.123712,94.0
1689702695.143607,88.1
1689702695.163603,51.4
1689702695.183601,57.3
1689702695.203677,65.7
1689702695.223618,66.8
1689702695.243606,61.6
1689702695.263584,61.9
1689702695.283505,64.3
1689702695.303526,63.2
1689702695.323579,61.0
1689702695.343708,66.1
1689702695.363531,58.2
1689702695.383516,62.6
1689702695.403542,60.7
1689702695.423477,64.0
1689702695.44347,62.0
1689702695.46337,65.6
1689702695.483325,66.3
1689702695.503463,60.1
1689702695.523359,66.2
1689702695.543316,63.0
1689702695.563326,61.3
1689702695.583497,66.7
1689702695.603294,62.6
1689702695.623298,60.8
1689702695.643328,69.5
1689702695.663236,66.1
1689702695.683274,59.3
1689702695.703238,61.8
1689702695.723253,64.7
1689702695.744136,62.8
1689702695.763243,59.8
1689702695.783121,62.2
1689702695.804053,62.0
1689702695.82413,62.8
1689702695.843118,64.2
1689702695.863136,61.2
1689702695.884071,61.9
1689702695.903101,64.4
1689702695.923929,63.4
1689702695.942936,60.3
1689702695.963866,65.5
1689702695.983893,60.1
1689702696.00291,60.4
1689702696.023843,65.2
1689702696.043899,63.3
1689702696.063829,61.9
1689702696.083803,61.1
1689702696.103815,61.8
1689702696.123746,64.9
1689702696.143753,65.3
1689702696.163744,61.9
1689702696.184092,63.6
1689702696.20384,61.6
1689702696.223788,63.4
1689702696.243656,59.3
1689702696.26365,61.9
1689702696.283769,65.6
1689702696.303757,63.9
1689702696.323556,65.5
1689702696.343582,64.2
1689702696.363562,62.4
1689702696.383573,67.8
1689702696.40366,62.6
1689702696.423578,67.0
1689702696.443538,61.9
1689702696.463467,62.4
1689702696.483529,61.8
1689702696.50357,62.4
1689702696.523424,64.9
1689702696.543462,87.9
1689702696.563462,78.0
1689702696.583475,55.2
1689702696.603459,60.4
1689702696.623374,60.7
1689702696.643329,65.1
1689702696.663276,63.4
1689702696.683281,63.9
1689702696.70358,63.1
1689702696.723266,61.4
1689702696.743209,61.4
1689702696.763291,65.9
1689702696.784167,64.5
1689702696.803189,61.8
1689702696.823178,66.8
1689702696.84319,64.4
1689702696.8632,65.6
1689702696.883197,63.2
1689702696.903212,62.3
1689702696.923325,60.7
1689702696.944269,63.6
1689702696.963119,62.4
1689702696.983137,61.0
1689702697.004152,61.3
1689702697.02314,61.4
1689702697.043095,62.5
1689702697.063023,73.8
1689702697.083032,79.5
1689702697.104105,68.5
1689702697.124038,55.2
1689702697.142979,62.0
1689702697.164237,64.9
1689702697.182878,62.9
1689702697.202931,62.9
1689702697.223919,60.6
1689702697.24399,64.1
1689702697.263876,62.2
1689702697.283779,66.6
1689702697.303781,62.9
1689702697.32378,57.1
1689702697.34378,62.3
1689702697.362827,63.2
1689702697.383782,64.4
1689702697.403682,62.4
1689702697.423727,59.8
1689702697.443733,64.3
1689702697.463684,60.3
1689702697.483683,64.8
1689702697.503746,60.9
1689702697.523701,62.1
1689702697.543823,64.3
1689702697.563705,64.8
1689702697.583591,65.4
1689702697.603639,62.8
1689702697.623651,60.8
1689702697.643642,63.7
1689702697.663659,60.5
1689702697.683501,60.2
1689702697.703624,64.5
1689702697.723552,62.5
1689702697.743545,62.1
1689702697.76358,59.5
1689702697.783508,64.0
1689702697.803398,64.6
1689702697.823388,64.6
1689702697.843467,62.2
1689702697.863302,61.5
1689702697.883302,60.9
1689702697.903298,63.9
1689702697.923303,63.3
1689702697.943304,62.7
1689702697.963299,61.6
1689702697.983311,59.0
1689702698.0033,62.4
1689702698.023308,66.6
1689702698.043385,66.1
1689702698.06334,64.4
1689702698.083227,67.3
1689702698.103302,66.3
1689702698.123262,61.9
1689702698.143119,69.3
1689702698.16327,72.9
1689702698.18314,66.6
1689702698.203123,68.9
1689702698.223125,66.9
1689702698.24316,68.4
1689702698.263177,68.1
1689702698.283053,66.9
1689702698.303062,64.7
1689702698.32304,73.5
1689702698.344035,64.8
1689702698.363041,63.8
1689702698.382937,71.1
1689702698.403935,67.6
1689702698.422935,65.5
1689702698.442939,65.4
1689702698.46284,65.9
1689702698.483987,69.9
1689702698.503945,70.7
1689702698.523847,65.3
1689702698.542842,65.1
1689702698.56374,68.4
1689702698.583758,64.7
1689702698.603818,63.5
1689702698.623758,58.6
1689702698.643753,62.8
1689702698.663632,63.9
1689702698.68363,59.7
1689702698.703624,64.1
1689702698.723629,59.5
1689702698.743659,66.8
1689702698.763621,62.3
1689702698.783641,63.6
1689702698.803627,59.1
1689702698.823628,69.0
1689702698.843635,62.2
1689702698.86353,61.0
1689702698.883536,63.6
1689702698.90354,63.2
1689702698.923554,61.5
1689702698.943541,60.8
1689702698.963483,60.1
1689702698.983441,62.2
1689702699.003434,63.3
1689702699.023439,61.7
1689702699.043445,61.0
1689702699.063341,59.1
1689702699.083338,63.3
1689702699.103347,63.8
1689702699.123341,59.4
1689702699.143351,66.4
1689702699.163345,62.5
1689702699.183337,60.9
1689702699.203359,64.6
1689702699.223336,64.1
1689702699.243312,61.6
1689702699.263144,62.1
1689702699.283142,61.2
1689702699.303153,65.2
1689702699.323216,62.0
1689702699.343193,63.0
1689702699.363226,66.0
1689702699.383099,63.3
1689702699.403057,64.6
1689702699.423086,61.9
1689702699.443127,64.1
1689702699.464073,63.2
1689702699.48295,65.8
1689702699.503974,65.3
1689702699.522958,62.3
1689702699.542952,63.9
1689702699.563854,61.8
1689702699.582851,65.5
1689702699.603864,61.3
1689702699.623762,63.8
1689702699.642751,60.7
1689702699.663753,64.3
1689702699.683754,58.4
1689702699.703748,63.3
1689702699.723665,62.8
1689702699.743667,63.3
1689702699.763664,63.1
1689702699.783706,60.2
1689702699.803661,62.4
1689702699.823564,62.4
1689702699.843724,61.7
1689702699.863591,58.6
1689702699.883587,64.0
1689702699.903607,65.1
1689702699.923582,60.8
1689702699.943634,60.6
1689702699.96369,63.7
1689702699.983594,63.8
1689702700.003504,63.9
1689702700.023479,57.5
1689702700.043482,63.7
1689702700.063509,67.8
1689702700.083498,83.3
1689702700.103503,71.3
1689702700.123494,56.8
1689702700.143518,62.3
1689702700.163495,61.1
1689702700.183412,64.7
1689702700.2035,60.2
1689702700.223497,59.6
1689702700.243428,62.7
1689702700.263462,61.7
1689702700.283309,63.3
1689702700.303382,66.4
1689702700.323424,58.6
1689702700.343355,64.7
1689702700.363227,66.9
1689702700.383322,79.5
1689702700.403253,88.8
1689702700.423206,72.9
1689702700.443261,58.4
1689702700.463216,60.0
1689702700.483249,59.6
1689702700.50323,64.5
1689702700.523154,61.2
1689702700.543118,63.3
1689702700.56301,57.3
1689702700.583113,68.6
1689702700.603018,62.5
1689702700.623062,62.0
1689702700.644053,61.7
1689702700.662913,66.4
1689702700.683917,60.0
1689702700.702964,63.2
1689702700.72396,63.6
1689702700.744004,62.0
1689702700.763931,65.4
1689702700.782809,59.7
1689702700.802916,62.5
1689702700.823831,62.1
1689702700.842921,63.5
1689702700.863886,61.3
1689702700.882845,62.4
1689702700.903836,62.9
1689702700.92373,60.6
1689702700.942853,62.9
1689702700.963722,61.6
1689702700.982721,63.2
1689702701.003764,65.3
1689702701.023626,59.4
1689702701.043626,64.2
1689702701.063696,60.8
1689702701.084018,62.5
1689702701.103518,60.9
1689702701.123536,62.2
1689702701.143517,63.6
1689702701.163528,64.6
1689702701.183587,62.2
1689702701.203528,61.6
1689702701.223496,63.2
1689702701.243442,62.2
1689702701.263462,62.9
1689702701.283437,65.1
1689702701.303503,62.4
1689702701.323492,64.6
1689702701.343443,63.1
1689702701.363333,61.8
1689702701.38338,67.2
1689702701.403386,63.9
1689702701.423433,64.2
1689702701.443355,61.3
1689702701.463336,68.2
1689702701.483332,64.5
1689702701.503339,58.5
1689702701.523342,64.2
1689702701.54324,65.1
1689702701.563323,78.2
1689702701.583238,81.3
1689702701.603221,67.9
1689702701.623178,64.6
1689702701.64315,68.8
1689702701.663194,68.3
1689702701.683162,65.3
1689702701.70329,65.5
1689702701.723073,65.6
1689702701.743158,66.8
1689702701.763134,61.9
1689702701.78306,67.8
1689702701.802958,67.2
1689702701.823981,66.1
1689702701.844005,66.7
1689702701.863055,65.8
1689702701.883049,66.6
1689702701.902978,69.4
1689702701.924002,63.5
1689702701.942863,68.7
1689702701.963947,63.8
1689702701.984001,69.6
