1689738812.012857,131.6
1689738812.032957,130.6
1689738812.052764,127.6
1689738812.072863,128.0
1689738812.092865,127.3
1689738812.112864,133.2
1689738812.132886,131.0
1689738812.152829,132.5
1689738812.172881,131.3
1689738812.192775,133.1
1689738812.212677,125.2
1689738812.232758,130.0
1689738812.25268,143.9
1689738812.272722,138.2
1689738812.292726,134.0
1689738812.312674,127.0
1689738812.332589,131.9
1689738812.352632,126.6
1689738812.372746,122.0
1689738812.393692,125.7
1689738812.412578,124.7
1689738812.432684,123.1
1689738812.452686,118.8
1689738812.472591,126.4
1689738812.492646,122.7
1689738812.512606,122.3
1689738812.532711,122.9
1689738812.5525,125.2
1689738812.573542,125.0
1689738812.593491,123.2
1689738812.613502,122.8
1689738812.632505,124.9
1689738812.65249,123.0
1689738812.673506,124.8
1689738812.692493,128.0
1689738812.713565,122.8
1689738812.733409,120.8
1689738812.753396,125.7
1689738812.77341,124.7
1689738812.792396,128.7
1689738812.813315,118.8
1689738812.833301,120.3
1689738812.853298,126.5
1689738812.873343,123.7
1689738812.893249,125.2
1689738812.913202,121.3
1689738812.93325,126.3
1689738812.9532,122.3
1689738812.973258,121.8
1689738812.993246,122.4
1689738813.013199,123.6
1689738813.033258,126.4
1689738813.053252,125.6
1689738813.073276,122.9
1689738813.093105,124.5
1689738813.113167,118.9
1689738813.133159,122.1
1689738813.153163,122.4
1689738813.173019,122.9
1689738813.193086,122.3
1689738813.212996,124.5
1689738813.233012,122.8
1689738813.252999,121.5
1689738813.273055,124.4
1689738813.292904,124.6
1689738813.312892,124.3
1689738813.332802,123.9
1689738813.352959,125.0
1689738813.372805,121.6
1689738813.392853,125.7
1689738813.412865,120.7
1689738813.432806,120.4
1689738813.452879,125.2
1689738813.472819,119.8
1689738813.49282,124.5
1689738813.512865,123.1
1689738813.53278,121.7
1689738813.552732,125.4
1689738813.572777,116.9
1689738813.592724,120.2
1689738813.612771,125.0
1689738813.632812,124.1
1689738813.65272,126.3
1689738813.672736,128.5
1689738813.692634,122.7
1689738813.712672,121.8
1689738813.732748,124.6
1689738813.752635,126.5
1689738813.773532,125.0
1689738813.792523,122.0
1689738813.812531,123.1
1689738813.832568,125.8
1689738813.852575,121.5
1689738813.872476,121.6
1689738813.892525,123.0
1689738813.913531,120.1
1689738813.932526,128.2
1689738813.953482,123.7
1689738813.973614,121.7
1689738813.993442,122.1
1689738814.013378,125.7
1689738814.033373,121.6
1689738814.052383,125.7
1689738814.073393,121.3
1689738814.093339,124.6
1689738814.11339,118.5
1689738814.132389,126.2
1689738814.152436,121.0
1689738814.173441,126.1
1689738814.193347,127.3
1689738814.213355,124.8
1689738814.233241,121.1
1689738814.25325,123.1
1689738814.272255,118.8
1689738814.293317,125.3
1689738814.313246,119.6
1689738814.33335,122.3
1689738814.353148,122.1
1689738814.37324,122.1
1689738814.393264,122.0
1689738814.413193,122.9
1689738814.433152,119.7
1689738814.453152,123.9
1689738814.473149,119.7
1689738814.493144,129.8
1689738814.51311,121.6
1689738814.533123,123.6
1689738814.55307,123.4
1689738814.572957,122.0
1689738814.592965,123.0
1689738814.612952,125.4
1689738814.632957,120.8
1689738814.652913,120.9
1689738814.672921,118.8
1689738814.692865,123.4
1689738814.712918,125.0
1689738814.732869,118.9
1689738814.752878,123.0
1689738814.772877,123.8
1689738814.792771,125.2
1689738814.81278,127.6
1689738814.83283,123.7
1689738814.852874,122.7
1689738814.872842,127.4
1689738814.8929,125.5
1689738814.912722,121.6
1689738814.932832,122.6
1689738814.95284,128.1
1689738814.972776,115.5
1689738814.992675,121.2
1689738815.012631,123.9
1689738815.032658,120.7
1689738815.052615,121.3
1689738815.072611,125.5
1689738815.092651,118.8
1689738815.112474,126.2
1689738815.133483,121.6
1689738815.152475,123.7
1689738815.172474,124.3
1689738815.193427,125.7
1689738815.213473,122.4
1689738815.232467,123.4
1689738815.252381,124.2
1689738815.273519,123.9
1689738815.29347,121.5
1689738815.312358,121.1
1689738815.333329,122.1
1689738815.353372,122.7
1689738815.373188,117.1
1689738815.39331,124.4
1689738815.41332,122.7
1689738815.43328,124.0
1689738815.453315,122.3
1689738815.473325,124.3
1689738815.493206,121.3
1689738815.513097,123.3
1689738815.533144,123.0
1689738815.553109,125.6
1689738815.573059,123.5
1689738815.592988,125.6
1689738815.612979,122.2
1689738815.633013,127.3
1689738815.653056,128.0
1689738815.67289,123.0
1689738815.692926,121.6
1689738815.712976,123.0
1689738815.732912,121.1
1689738815.752967,125.9
1689738815.772942,122.7
1689738815.793052,126.4
1689738815.812863,126.1
1689738815.832868,122.2
1689738815.852854,120.5
1689738815.872898,122.9
1689738815.892797,122.9
1689738815.912814,122.2
1689738815.932816,126.2
1689738815.952854,126.3
1689738815.972761,123.9
1689738815.992682,124.6
1689738816.012697,124.2
1689738816.032767,123.6
1689738816.05277,122.2
1689738816.072715,123.8
1689738816.092788,123.3
1689738816.112776,124.1
1689738816.132618,120.2
1689738816.152564,124.5
1689738816.17252,127.1
1689738816.192514,121.4
1689738816.212466,125.6
1689738816.232463,122.3
1689738816.252529,123.2
1689738816.273477,123.5
1689738816.293527,119.4
1689738816.312469,120.3
1689738816.333378,129.2
1689738816.353376,119.6
1689738816.372382,121.6
1689738816.39334,124.4
1689738816.413398,120.6
1689738816.433312,123.5
1689738816.453246,123.0
1689738816.473233,119.2
1689738816.49312,123.5
1689738816.513231,124.0
1689738816.533196,119.6
1689738816.553122,127.5
1689738816.573065,122.0
1689738816.593082,123.2
1689738816.613114,124.4
1689738816.633017,121.4
1689738816.653078,123.6
1689738816.672926,125.1
1689738816.692966,121.3
1689738816.713073,128.7
1689738816.732997,121.6
1689738816.752974,121.5
1689738816.772961,127.3
1689738816.792817,125.2
1689738816.812818,121.8
1689738816.832832,123.4
1689738816.852938,123.1
1689738816.872887,125.0
1689738816.892823,118.7
1689738816.912984,126.1
1689738816.932993,121.1
1689738816.952847,124.0
1689738816.972761,123.1
1689738816.992893,123.4
1689738817.012853,128.6
1689738817.032826,123.1
1689738817.05279,119.3
1689738817.0728,125.0
1689738817.09284,122.9
1689738817.112829,121.9
1689738817.132775,128.0
1689738817.152758,128.5
1689738817.172762,125.2
1689738817.192736,127.5
1689738817.212764,127.5
1689738817.23274,127.2
1689738817.252703,125.3
1689738817.272687,119.6
1689738817.292735,120.8
1689738817.312548,122.4
1689738817.33266,124.9
1689738817.352602,122.4
1689738817.372632,124.0
1689738817.392575,122.0
1689738817.412499,121.7
1689738817.432462,122.7
1689738817.452498,127.2
1689738817.472476,120.8
1689738817.493486,124.0
1689738817.512455,124.5
1689738817.533385,124.8
1689738817.55248,124.7
1689738817.572379,124.3
1689738817.593391,125.0
1689738817.613446,120.4
1689738817.632371,125.0
1689738817.652508,119.7
1689738817.672394,122.8
1689738817.693311,126.7
1689738817.712318,128.3
1689738817.732305,127.1
1689738817.753371,125.2
1689738817.773269,122.9
1689738817.793167,120.6
1689738817.813167,126.3
1689738817.833229,119.3
1689738817.853271,124.4
1689738817.87315,121.7
1689738817.893208,127.7
1689738817.913123,125.3
1689738817.933132,123.5
1689738817.953168,121.6
1689738817.973158,125.6
1689738817.993192,121.7
1689738818.013108,126.4
1689738818.033068,124.4
1689738818.053048,126.9
1689738818.072978,124.1
1689738818.09298,122.7
1689738818.113031,125.0
1689738818.133038,124.6
1689738818.152933,122.2
1689738818.173039,123.1
1689738818.192924,122.2
1689738818.212888,125.1
