1689810000.014385,122.0
1689810000.034282,121.5
1689810000.054273,128.3
1689810000.074454,120.4
1689810000.094467,121.2
1689810000.114434,125.6
1689810000.134357,123.8
1689810000.154277,124.8
1689810000.174234,126.2
1689810000.194444,124.2
1689810000.214348,122.7
1689810000.234257,124.6
1689810000.254253,123.4
1689810000.274275,122.4
1689810000.294553,126.8
1689810000.31436,124.4
1689810000.334289,124.5
1689810000.354268,121.5
1689810000.374223,126.1
1689810000.394383,122.4
1689810000.414411,125.5
1689810000.434293,123.3
1689810000.454297,123.8
1689810000.474242,126.7
1689810000.494361,124.6
1689810000.514452,125.2
1689810000.534303,119.9
1689810000.554266,123.7
1689810000.57428,124.8
1689810000.594207,125.7
1689810000.614374,126.9
1689810000.634366,120.3
1689810000.654297,121.5
1689810000.67427,128.2
1689810000.694209,124.6
1689810000.714402,126.3
1689810000.734403,126.1
1689810000.754337,121.8
1689810000.774273,123.2
1689810000.794314,124.2
1689810000.814377,124.0
1689810000.834386,124.1
1689810000.854306,123.5
1689810000.8743,112.9
1689810000.894316,124.1
1689810000.914399,121.3
1689810000.934372,121.6
1689810000.954285,123.3
1689810000.974273,127.9
1689810000.994306,119.5
1689810001.01427,126.2
1689810001.034419,123.5
1689810001.054314,124.0
1689810001.074327,127.1
1689810001.094292,126.1
1689810001.114225,127.6
1689810001.134483,127.2
1689810001.154304,122.6
1689810001.174298,128.3
1689810001.194317,121.7
1689810001.2143,120.0
1689810001.234217,123.8
1689810001.254318,123.5
1689810001.274309,127.4
1689810001.294304,122.3
1689810001.31421,125.7
1689810001.334225,123.4
1689810001.354309,123.9
1689810001.374323,119.2
1689810001.394314,124.9
1689810001.414266,126.4
1689810001.434231,126.9
1689810001.454324,122.5
1689810001.47433,118.6
1689810001.494324,123.1
1689810001.514312,128.9
1689810001.534206,118.9
1689810001.554204,127.4
1689810001.57436,120.0
1689810001.594332,124.3
1689810001.614353,124.5
1689810001.634332,125.9
1689810001.654446,122.9
1689810001.67437,123.1
1689810001.694328,124.0
1689810001.714353,126.2
1689810001.734249,122.9
1689810001.754456,122.8
1689810001.774356,125.0
1689810001.794341,123.1
1689810001.81433,127.1
1689810001.834248,125.1
1689810001.854222,122.6
1689810001.874266,122.5
1689810001.894358,123.8
1689810001.914347,122.3
1689810001.934263,126.1
1689810001.954254,124.5
1689810001.974288,125.5
1689810001.994348,120.6
1689810002.014371,127.5
1689810002.034247,124.8
1689810002.054223,123.3
1689810002.074257,123.9
1689810002.094342,123.4
1689810002.114348,125.5
1689810002.134356,122.1
1689810002.154221,127.8
1689810002.174245,126.2
1689810002.194346,122.3
1689810002.214346,122.9
1689810002.234359,120.5
1689810002.254254,126.0
1689810002.274249,121.5
