1689737702.017906,126.4
1689737702.037898,122.8
1689737702.057879,125.9
1689737702.077875,121.3
1689737702.097888,125.1
1689737702.117909,126.2
1689737702.137885,120.6
1689737702.157794,126.1
1689737702.177794,120.4
1689737702.19779,124.2
1689737702.217791,127.0
1689737702.237686,127.6
1689737702.257701,123.0
1689737702.2777,127.5
1689737702.297691,126.0
1689737702.317696,126.5
1689737702.337694,124.9
1689737702.35771,125.8
1689737702.377702,126.5
1689737702.397706,121.5
1689737702.417702,121.4
1689737702.437597,122.0
1689737702.457608,124.9
1689737702.477608,122.6
1689737702.497604,126.3
1689737702.517598,122.0
1689737702.537597,121.9
1689737702.557599,125.3
1689737702.577502,118.1
1689737702.597498,125.0
1689737702.617498,120.4
1689737702.637516,122.7
1689737702.657516,123.2
1689737702.677509,124.3
1689737702.697407,121.0
1689737702.717423,124.5
1689737702.737408,124.6
1689737702.757404,120.7
1689737702.7774,123.5
1689737702.7974,126.3
1689737702.81731,127.6
1689737702.837311,124.8
1689737702.857308,124.1
1689737702.87731,123.4
1689737702.897311,122.1
1689737702.917203,122.9
1689737702.937224,124.7
1689737702.957213,121.9
1689737702.97721,123.4
1689737702.997104,125.0
1689737703.017118,120.0
1689737703.03711,125.6
1689737703.058109,130.2
1689737703.078111,124.0
1689737703.097108,119.1
1689737703.117111,124.4
1689737703.137015,124.8
1689737703.158027,122.8
1689737703.17802,123.0
1689737703.198022,126.1
1689737703.217015,121.8
1689737703.236918,123.8
1689737703.257922,124.0
1689737703.277923,128.4
1689737703.29795,122.4
1689737703.317839,126.9
1689737703.337836,121.8
1689737703.35785,122.4
1689737703.377833,118.4
1689737703.397831,125.2
1689737703.417839,122.1
1689737703.437833,120.6
1689737703.457728,122.4
1689737703.47773,122.9
1689737703.497735,119.9
1689737703.517735,122.5
1689737703.537734,125.6
1689737703.557731,124.4
1689737703.577737,124.5
1689737703.597738,122.2
1689737703.617735,123.3
1689737703.63774,124.6
1689737703.657738,128.1
1689737703.677642,127.1
1689737703.697654,121.5
1689737703.71764,125.0
1689737703.73764,122.1
1689737703.757656,122.7
1689737703.777543,127.3
1689737703.797542,117.5
1689737703.817541,125.7
1689737703.837545,120.2
1689737703.857547,127.3
1689737703.877559,127.7
1689737703.897446,120.9
1689737703.917444,127.1
1689737703.937451,120.8
1689737703.957353,121.1
1689737703.977352,125.3
1689737703.997353,125.1
1689737704.01736,128.3
1689737704.03737,125.0
1689737704.057369,126.2
1689737704.077355,126.1
1689737704.097355,126.0
1689737704.117254,125.7
1689737704.137258,127.7
1689737704.15726,122.9
1689737704.177271,124.1
1689737704.19727,125.0
1689737704.217163,128.9
1689737704.237231,123.7
1689737704.257178,125.7
1689737704.27718,123.0
1689737704.298163,127.6
1689737704.317164,124.1
1689737704.337073,122.5
1689737704.357075,124.4
1689737704.378078,127.6
1689737704.398094,122.9
1689737704.418062,124.2
1689737704.437066,125.0
1689737704.456966,122.5
1689737704.477982,124.2
1689737704.497968,123.4
1689737704.517966,124.6
1689737704.537878,124.7
1689737704.557888,124.6
1689737704.577934,127.4
1689737704.597885,122.6
1689737704.617879,120.2
1689737704.637773,123.1
1689737704.657774,124.4
1689737704.677778,125.7
1689737704.697736,124.7
1689737704.717684,125.7
1689737704.737679,121.2
1689737704.7577,127.6
1689737704.777691,126.9
1689737704.797684,124.2
1689737704.817682,130.2
1689737704.837693,124.3
1689737704.857594,127.0
1689737704.877608,125.9
1689737704.897603,124.1
1689737704.917488,127.9
1689737704.937488,124.2
1689737704.957492,124.1
1689737704.977496,122.7
1689737704.997397,126.5
1689737705.017398,122.4
1689737705.037398,122.6
1689737705.057418,126.2
1689737705.077401,125.0
1689737705.097405,122.4
1689737705.117321,124.0
1689737705.13733,125.7
1689737705.157312,125.1
1689737705.177313,125.9
1689737705.197299,122.1
1689737705.217338,125.2
1689737705.237215,125.5
1689737705.258198,123.1
1689737705.277216,126.6
1689737705.297106,122.6
1689737705.317092,124.7
1689737705.338112,128.9
1689737705.357112,121.3
1689737705.376999,125.4
1689737705.398013,124.7
1689737705.418011,124.1
1689737705.438018,126.2
1689737705.458022,124.1
1689737705.477924,124.2
1689737705.497922,127.1
1689737705.517929,122.2
1689737705.537914,124.4
1689737705.557938,127.0
1689737705.576924,126.5
1689737705.596932,123.9
1689737705.617934,123.2
1689737705.637925,122.3
1689737705.657809,124.2
1689737705.677808,124.3
1689737705.697841,127.1
1689737705.717867,119.7
1689737705.737855,125.5
1689737705.757756,127.0
1689737705.777759,125.8
1689737705.797746,124.4
1689737705.817742,122.6
1689737705.837725,127.6
1689737705.857737,124.7
1689737705.877739,125.1
1689737705.897628,126.0
1689737705.91765,129.1
1689737705.937632,122.9
1689737705.957656,123.2
1689737705.977676,125.6
1689737705.997631,119.6
1689737706.017629,125.1
1689737706.037566,123.0
1689737706.057537,122.9
1689737706.07758,121.2
1689737706.097554,124.2
1689737706.117558,122.7
1689737706.137533,124.6
1689737706.157525,123.4
1689737706.177441,127.2
1689737706.197482,124.4
1689737706.217494,124.2
1689737706.237432,126.7
1689737706.257352,124.2
1689737706.277352,121.6
1689737706.297358,124.5
1689737706.317351,125.4
1689737706.337416,120.5
1689737706.357379,128.9
1689737706.377374,125.8
1689737706.397363,130.1
1689737706.417378,130.8
1689737706.437278,125.0
1689737706.457257,126.9
1689737706.477258,125.3
1689737706.497158,123.5
1689737706.518153,126.8
1689737706.537152,129.0
1689737706.557157,126.8
1689737706.577154,123.8
1689737706.597147,123.4
1689737706.61715,128.2
1689737706.637152,122.9
1689737706.657172,125.0
1689737706.678078,124.0
1689737706.698061,125.5
1689737706.718066,122.6
1689737706.737965,126.5
1689737706.756971,124.9
1689737706.777978,124.0
1689737706.797968,124.6
1689737706.81796,126.7
1689737706.836959,129.4
1689737706.856957,122.8
1689737706.877861,123.2
1689737706.897856,126.8
1689737706.91786,123.0
1689737706.937858,127.2
1689737706.957864,127.4
1689737706.976764,121.2
1689737706.997764,126.3
1689737707.017762,123.8
1689737707.037763,125.0
1689737707.057764,124.6
1689737707.077665,126.6
1689737707.097662,123.4
1689737707.117672,120.7
1689737707.137667,122.3
1689737707.157672,122.5
1689737707.177669,125.9
1689737707.197668,126.6
1689737707.217602,125.3
1689737707.237566,123.9
1689737707.257571,121.9
1689737707.277572,128.3
1689737707.297475,124.4
1689737707.317482,125.7
1689737707.337476,125.9
1689737707.357492,127.9
1689737707.377473,126.0
1689737707.397392,127.6
1689737707.417368,127.7
1689737707.437369,124.8
1689737707.457386,124.3
1689737707.477376,125.5
1689737707.497288,125.0
1689737707.517279,129.2
1689737707.537387,121.5
1689737707.557287,123.9
1689737707.577282,126.3
1689737707.597281,120.4
1689737707.617292,122.7
1689737707.637192,122.9
1689737707.657175,126.7
1689737707.677212,126.3
1689737707.697192,124.4
1689737707.717184,126.6
1689737707.737194,122.9
1689737707.757101,126.6
1689737707.777091,126.3
1689737707.797082,126.0
1689737707.8171,123.9
1689737707.836989,127.3
1689737707.857988,127.2
1689737707.877011,124.8
1689737707.896995,123.7
1689737707.917996,126.1
1689737707.936994,128.6
1689737707.957918,127.8
1689737707.977916,122.8
1689737707.997905,129.7
1689737708.01794,119.4
1689737708.03802,126.5
1689737708.057816,124.4
1689737708.077819,126.0
1689737708.097803,122.8
1689737708.117823,126.0
1689737708.137735,129.2
1689737708.157709,124.4
1689737708.177723,124.4
1689737708.197717,130.0
1689737708.217739,123.1
1689737708.237624,126.3
1689737708.257606,121.0
1689737708.277613,127.3
1689737708.297623,125.6
1689737708.317522,117.0
1689737708.337558,125.4
1689737708.357534,123.7
1689737708.377512,129.2
1689737708.397571,125.2
1689737708.41754,127.9
1689737708.437516,121.5
1689737708.457432,121.4
1689737708.477428,123.9
1689737708.497433,126.8
1689737708.51742,126.7
1689737708.537428,127.6
1689737708.55732,127.8
1689737708.577394,131.1
1689737708.597371,127.0
1689737708.617323,123.2
1689737708.637328,125.4
1689737708.657342,124.1
1689737708.677358,127.3
1689737708.697334,126.8
1689737708.717252,124.7
1689737708.737239,124.2
1689737708.757221,125.8
1689737708.777263,125.2
1689737708.797231,126.3
1689737708.817223,122.2
1689737708.837263,123.4
1689737708.85715,125.5
1689737708.877145,126.1
1689737708.897241,128.4
1689737708.917159,123.4
1689737708.937047,122.8
1689737708.957082,126.7
1689737708.977035,127.0
1689737708.99704,127.6
1689737709.01704,128.5
1689737709.036954,123.0
1689737709.057931,126.6
1689737709.077937,124.3
1689737709.096942,125.3
1689737709.117922,120.9
1689737709.137824,125.2
1689737709.157886,123.5
1689737709.177859,124.6
1689737709.197842,124.2
1689737709.217841,121.9
1689737709.237852,122.2
1689737709.257847,121.9
1689737709.277843,119.1
1689737709.29775,125.7
1689737709.316739,125.0
1689737709.337742,124.9
1689737709.357742,125.7
1689737709.377751,127.5
1689737709.397813,119.8
1689737709.417745,120.2
1689737709.437751,125.3
1689737709.457663,122.7
1689737709.477692,123.6
1689737709.497718,127.7
1689737709.517641,127.9
1689737709.537639,122.1
1689737709.557642,122.6
1689737709.577543,124.7
1689737709.597544,126.3
1689737709.617548,121.9
1689737709.637545,126.7
1689737709.657584,124.0
1689737709.677566,122.4
1689737709.697639,124.4
1689737709.717553,121.6
1689737709.737453,120.8
1689737709.757446,121.3
1689737709.777506,128.6
1689737709.797466,119.5
1689737709.817457,123.1
1689737709.837452,125.0
1689737709.857454,122.9
1689737709.877355,122.8
1689737709.897359,127.3
1689737709.917386,125.6
1689737709.93735,119.9
1689737709.957352,127.5
1689737709.977254,124.8
1689737709.997256,119.7
1689737710.017259,121.8
1689737710.03726,126.5
1689737710.057317,127.3
1689737710.077298,122.8
1689737710.097295,127.9
1689737710.117208,124.1
1689737710.137282,124.0
1689737710.15719,126.8
1689737710.177169,125.3
1689737710.198172,122.7
1689737710.217108,121.4
1689737710.237098,123.8
1689737710.257076,122.4
1689737710.277086,123.6
1689737710.297161,127.3
1689737710.317986,124.4
1689737710.338002,125.3
1689737710.357973,125.6
1689737710.376982,125.9
1689737710.396882,123.7
1689737710.416876,119.0
1689737710.437875,122.4
1689737710.456874,122.8
1689737710.47788,124.7
1689737710.496876,123.2
1689737710.517878,122.6
1689737710.536781,122.8
1689737710.557812,121.6
1689737710.576783,128.4
1689737710.597796,121.6
1689737710.617817,126.2
1689737710.63774,124.9
1689737710.657735,122.2
1689737710.677711,122.4
1689737710.697714,123.5
1689737710.7167,123.5
1689737710.737717,122.6
1689737710.757626,124.8
1689737710.777619,127.1
1689737710.797678,123.3
1689737710.817593,122.4
1689737710.837601,121.8
1689737710.857599,125.8
1689737710.8776,121.1
1689737710.897594,123.4
1689737710.917598,126.1
1689737710.937598,122.4
1689737710.957501,125.3
1689737710.977501,123.6
1689737710.9975,123.5
1689737711.0175,127.6
1689737711.037393,122.3
1689737711.057393,126.8
1689737711.077397,122.7
1689737711.097397,126.5
1689737711.117401,122.6
1689737711.137308,119.5
1689737711.157305,126.2
1689737711.177313,124.5
1689737711.197304,121.8
1689737711.217322,119.6
1689737711.237353,125.4
1689737711.25736,125.0
1689737711.277342,125.7
1689737711.297325,123.7
1689737711.317324,120.1
1689737711.337225,123.6
1689737711.357221,126.5
1689737711.377388,124.1
1689737711.397225,124.4
1689737711.41714,121.5
1689737711.437122,125.3
1689737711.457147,125.9
1689737711.477158,120.5
1689737711.49715,125.3
1689737711.517144,120.3
1689737711.537168,124.2
1689737711.557152,121.9
1689737711.577139,128.0
1689737711.597053,127.1
1689737711.617031,124.5
1689737711.637248,124.9
1689737711.657084,123.2
1689737711.677021,123.8
1689737711.69702,122.5
1689737711.717923,124.4
1689737711.737954,129.0
1689737711.75794,125.9
1689737711.776921,128.8
1689737711.796825,119.7
1689737711.816938,126.5
1689737711.836852,124.4
1689737711.856834,123.8
1689737711.876839,121.4
1689737711.897827,124.6
1689737711.91783,120.2
1689737711.937728,127.1
1689737711.95773,124.7
1689737711.977727,120.4
1689737711.997731,122.6
1689737712.017635,124.4
1689737712.037682,122.8
1689737712.05769,124.0
1689737712.077684,124.3
1689737712.097695,125.1
1689737712.117663,121.9
1689737712.137558,127.3
1689737712.157557,122.5
1689737712.177554,126.5
1689737712.19757,122.7
1689737712.217558,125.1
1689737712.237559,126.5
1689737712.257556,128.7
1689737712.27746,121.4
1689737712.297464,123.7
1689737712.317475,124.1
1689737712.33747,119.8
1689737712.357473,122.4
1689737712.377363,124.6
1689737712.397371,122.1
1689737712.417362,126.5
1689737712.437356,121.6
1689737712.457362,125.5
1689737712.477363,119.4
1689737712.497262,124.3
1689737712.51726,124.5
1689737712.537261,126.2
1689737712.557271,121.3
1689737712.577267,122.5
1689737712.597169,124.6
1689737712.617174,124.5
1689737712.637169,125.0
1689737712.657176,123.8
1689737712.677175,122.1
1689737712.697169,122.6
1689737712.717069,121.6
1689737712.737068,124.8
1689737712.757073,127.1
1689737712.777069,127.2
1689737712.797075,118.1
1689737712.816974,122.0
1689737712.837084,123.1
1689737712.856975,122.7
1689737712.87698,122.4
1689737712.897976,121.4
1689737712.916982,120.1
1689737712.936995,125.0
1689737712.956982,120.8
1689737712.977975,125.2
1689737712.997881,124.9
1689737713.017889,130.3
1689737713.036884,127.1
1689737713.056866,127.1
1689737713.077873,124.8
1689737713.09787,127.6
1689737713.116874,121.3
1689737713.136874,124.0
1689737713.156773,125.5
1689737713.177781,127.0
1689737713.197791,125.5
1689737713.217776,125.4
1689737713.23781,121.3
1689737713.256705,126.1
1689737713.277687,123.0
1689737713.297967,123.6
1689737713.317707,123.8
1689737713.337695,124.7
1689737713.357614,123.4
1689737713.377587,123.1
1689737713.397581,122.4
1689737713.417582,118.9
1689737713.437581,125.4
1689737713.457581,127.1
1689737713.477485,125.2
1689737713.497484,123.7
1689737713.517483,122.5
1689737713.537484,121.2
1689737713.557492,122.1
1689737713.577488,123.9
1689737713.597483,126.0
1689737713.617384,122.9
1689737713.637389,123.6
1689737713.657388,123.4
1689737713.67739,119.5
1689737713.697388,121.7
1689737713.71739,123.0
1689737713.737387,125.0
1689737713.757388,123.5
1689737713.777288,119.8
1689737713.797291,127.1
1689737713.817298,118.6
1689737713.837295,124.2
1689737713.857205,122.8
1689737713.877199,128.1
1689737713.8972,126.4
1689737713.917199,124.9
1689737713.937204,127.0
1689737713.9571,121.1
1689737713.9771,125.2
1689737713.997097,120.3
1689737714.017102,121.0
1689737714.037003,126.5
1689737714.057004,124.7
1689737714.077007,126.3
1689737714.097007,124.9
1689737714.117008,123.1
1689737714.137903,122.9
1689737714.157907,123.9
1689737714.17691,125.4
1689737714.196904,127.1
1689737714.216905,120.1
1689737714.236909,118.0
1689737714.257819,124.4
1689737714.27681,125.4
1689737714.297814,123.8
1689737714.316811,124.2
1689737714.337813,124.6
1689737714.357816,123.7
1689737714.376721,123.9
1689737714.397718,124.8
1689737714.417726,122.9
1689737714.437725,120.8
1689737714.45772,120.1
1689737714.477728,123.4
1689737714.497622,122.9
1689737714.517628,119.9
1689737714.53763,123.5
1689737714.557627,126.2
1689737714.577624,125.9
1689737714.597646,123.5
1689737714.617624,124.9
1689737714.637529,123.4
1689737714.657528,118.2
1689737714.677545,126.4
1689737714.697524,122.4
1689737714.717524,123.1
1689737714.737527,126.9
1689737714.757425,124.3
1689737714.777425,126.7
1689737714.797435,122.3
1689737714.817425,123.3
1689737714.83743,126.1
1689737714.85733,123.5
1689737714.877332,124.9
1689737714.897346,125.0
1689737714.917339,122.6
1689737714.937336,123.5
1689737714.957337,123.1
1689737714.977242,127.8
1689737714.99724,117.7
1689737715.017246,123.1
1689737715.037247,127.2
1689737715.057254,122.8
1689737715.077242,123.4
1689737715.097242,124.7
1689737715.117142,121.3
1689737715.137143,124.0
1689737715.15714,121.4
1689737715.177145,126.3
1689737715.197141,121.9
1689737715.21715,124.8
1689737715.237154,124.1
1689737715.257059,119.7
1689737715.277057,124.2
1689737715.297051,121.6
1689737715.318056,124.1
1689737715.33706,130.8
1689737715.356966,130.0
1689737715.376967,128.2
1689737715.396953,123.0
1689737715.417952,124.7
1689737715.436974,117.6
1689737715.456974,123.6
1689737715.476972,126.4
1689737715.496978,128.4
1689737715.516872,120.8
1689737715.536866,122.9
1689737715.556858,122.4
1689737715.576884,125.5
1689737715.596909,124.3
1689737715.616864,124.1
1689737715.636871,126.8
1689737715.656771,124.1
1689737715.676765,125.2
1689737715.69678,124.0
1689737715.71678,123.8
1689737715.737778,125.8
1689737715.757768,125.5
1689737715.777789,125.1
1689737715.796684,123.4
1689737715.816674,124.5
