1689711193.017645,55.9
1689711193.037638,62.8
1689711193.057646,60.6
1689711193.077643,62.6
1689711193.097643,66.0
1689711193.117637,60.6
1689711193.137527,57.0
1689711193.157578,62.0
1689711193.177563,64.0
1689711193.198538,57.5
1689711193.217534,59.5
1689711193.238526,61.1
1689711193.257428,60.0
1689711193.278426,64.5
1689711193.298429,60.6
1689711193.317468,57.1
1689711193.338466,60.4
1689711193.357475,60.5
1689711193.378341,58.5
1689711193.398341,61.4
1689711193.417402,60.6
1689711193.438341,63.1
1689711193.45834,60.4
1689711193.478236,59.0
1689711193.49824,63.0
1689711193.51833,59.3
1689711193.538245,59.8
1689711193.558244,56.7
1689711193.577149,59.9
1689711193.598157,59.3
1689711193.618161,72.1
1689711193.63814,70.4
1689711193.658145,58.8
1689711193.678213,60.7
1689711193.698167,61.8
1689711193.718167,59.7
1689711193.738049,62.6
1689711193.758055,59.9
1689711193.778158,59.9
1689711193.798124,58.7
1689711193.818051,60.4
1689711193.837946,59.4
1689711193.857928,59.2
1689711193.877927,63.4
1689711193.89794,61.1
1689711193.917827,58.7
1689711193.937841,59.4
1689711193.957841,60.9
1689711193.977832,58.9
1689711193.997831,57.0
1689711194.017826,61.2
1689711194.037738,62.3
1689711194.057733,62.3
1689711194.077734,61.1
1689711194.097742,59.8
1689711194.117766,64.6
1689711194.137788,77.6
1689711194.157642,69.8
1689711194.177657,54.7
1689711194.197642,59.3
1689711194.217653,61.7
1689711194.237556,58.6
1689711194.257545,61.9
1689711194.277588,58.3
1689711194.298479,60.4
1689711194.31745,57.2
1689711194.338449,61.2
1689711194.357456,60.3
1689711194.377371,58.4
1689711194.398365,61.8
1689711194.418382,61.4
1689711194.438363,57.4
1689711194.457266,60.4
1689711194.477266,60.8
1689711194.498271,62.0
1689711194.518352,63.6
1689711194.537322,58.9
1689711194.557164,60.8
1689711194.57817,59.9
1689711194.598212,61.7
1689711194.61818,56.7
1689711194.638207,57.7
1689711194.658108,61.0
1689711194.678098,64.8
1689711194.69815,63.8
1689711194.718044,62.0
1689711194.738061,63.3
1689711194.757986,61.5
1689711194.777972,60.5
1689711194.797874,60.1
1689711194.817889,61.7
1689711194.837876,59.6
1689711194.857877,59.2
1689711194.877877,59.3
1689711194.897772,62.6
1689711194.917779,61.0
1689711194.937775,61.6
1689711194.957797,58.3
1689711194.977684,62.9
1689711194.997687,63.8
1689711195.017685,58.8
1689711195.037682,60.6
