1689702824.000176,116.3
1689702824.021181,102.3
1689702824.041174,113.4
1689702824.060174,118.3
1689702824.080069,115.5
1689702824.101092,139.4
1689702824.120068,121.5
1689702824.141083,98.3
1689702824.160979,90.0
1689702824.180981,99.0
1689702824.200985,109.1
1689702824.219975,107.9
1689702824.240995,110.8
1689702824.260984,100.1
1689702824.280984,100.9
1689702824.300984,108.9
1689702824.32098,115.7
1689702824.340985,107.6
1689702824.360996,114.2
1689702824.380898,98.5
1689702824.400906,109.9
1689702824.420881,122.1
1689702824.440927,118.7
1689702824.460888,110.4
1689702824.480801,109.7
1689702824.500818,103.0
1689702824.520804,109.6
1689702824.540805,78.7
1689702824.560696,53.3
1689702824.580715,64.5
1689702824.600706,70.4
1689702824.620701,63.6
1689702824.640696,68.0
1689702824.660705,61.0
1689702824.68071,59.9
1689702824.70071,62.7
1689702824.720608,83.8
1689702824.740597,78.7
1689702824.760601,53.6
1689702824.780602,54.6
1689702824.800623,64.1
1689702824.820504,64.6
1689702824.840503,60.5
1689702824.860505,69.7
1689702824.880407,84.7
1689702824.900398,65.6
1689702824.920398,53.0
1689702824.940396,61.5
1689702824.960417,68.3
1689702824.980318,59.3
1689702825.001319,60.0
1689702825.020308,62.9
1689702825.040219,61.7
1689702825.06021,65.7
1689702825.080235,60.1
1689702825.100223,63.5
1689702825.12022,61.0
1689702825.14122,62.8
1689702825.160214,61.1
1689702825.180218,60.4
1689702825.201218,62.6
1689702825.220115,60.2
1689702825.24112,59.7
1689702825.260118,61.1
1689702825.281123,60.0
1689702825.300121,58.4
1689702825.321027,60.6
1689702825.34004,61.4
1689702825.360045,62.0
1689702825.381034,59.4
1689702825.401026,61.4
1689702825.420927,59.4
1689702825.440925,59.2
1689702825.460941,60.9
1689702825.480932,58.3
1689702825.500941,60.8
1689702825.520942,62.2
1689702825.540932,63.1
1689702825.560828,62.5
1689702825.58083,63.5
1689702825.600828,58.0
1689702825.620829,61.6
1689702825.640829,61.0
1689702825.660731,59.5
1689702825.680738,61.2
1689702825.700756,59.6
1689702825.720645,79.2
1689702825.740642,76.0
1689702825.760642,51.7
1689702825.780643,53.0
1689702825.80064,63.9
1689702825.820646,60.9
1689702825.840546,60.3
1689702825.860545,59.4
1689702825.880548,61.0
1689702825.900542,59.4
1689702825.920566,64.0
1689702825.940553,59.2
1689702825.960561,59.3
1689702825.980462,60.6
1689702826.00046,60.9
1689702826.020452,61.1
1689702826.040451,61.4
1689702826.06035,59.5
1689702826.080354,60.8
1689702826.100344,61.2
1689702826.12035,60.3
1689702826.140344,62.1
1689702826.160347,61.0
1689702826.18035,59.7
1689702826.200348,61.3
1689702826.220245,60.4
1689702826.240254,59.5
1689702826.261253,61.3
1689702826.280275,60.5
1689702826.30016,60.0
1689702826.321171,61.4
1689702826.340157,62.0
1689702826.360168,64.9
1689702826.381078,60.1
1689702826.40007,65.1
