1688812716.000624,119.6
1688812716.020578,117.2
1688812716.040535,127.0
1688812716.060608,136.6
1688812716.080501,127.0
1688812716.100502,119.8
1688812716.12051,117.2
1688812716.140433,105.4
1688812716.160503,118.0
1688812716.180421,103.8
1688812716.200422,78.2
1688812716.221421,59.8
1688812716.240315,67.6
1688812716.260393,69.7
1688812716.280332,65.8
1688812716.300427,64.5
1688812716.321325,66.2
1688812716.340329,62.1
1688812716.361284,63.1
1688812716.38123,60.5
1688812716.401236,64.8
1688812716.421278,61.7
1688812716.441231,64.5
1688812716.461226,63.3
1688812716.480138,56.7
1688812716.501131,61.1
1688812716.520137,64.2
1688812716.541123,66.1
1688812716.561026,63.2
1688812716.581143,60.4
1688812716.601019,62.6
1688812716.621132,65.0
1688812716.640935,60.7
1688812716.660934,65.0
1688812716.68093,61.1
1688812716.701009,63.5
1688812716.720944,62.5
1688812716.740935,62.5
1688812716.760948,65.0
1688812716.780946,60.4
1688812716.800848,62.1
1688812716.820894,61.6
1688812716.840919,63.8
1688812716.860849,61.9
1688812716.88075,62.9
1688812716.900743,62.8
1688812716.920744,66.4
1688812716.940755,68.0
1688812716.960742,62.1
1688812716.980736,63.8
1688812717.000687,58.9
1688812717.02065,62.8
1688812717.040762,62.9
1688812717.060639,68.8
1688812717.08064,87.5
1688812717.100554,75.7
1688812717.12054,52.1
1688812717.140594,61.9
1688812717.160576,66.5
1688812717.180548,60.7
1688812717.200542,64.3
1688812717.220453,64.1
1688812717.24051,62.4
1688812717.260453,62.9
1688812717.28145,62.7
1688812717.300348,57.9
1688812717.321351,61.9
1688812717.340351,63.6
1688812717.360402,63.4
1688812717.380352,65.3
1688812717.400414,63.9
1688812717.420358,63.6
1688812717.441347,61.2
1688812717.460255,63.4
1688812717.48026,61.4
1688812717.500261,67.2
1688812717.52116,61.8
1688812717.540155,60.6
1688812717.561202,64.6
1688812717.580153,63.3
1688812717.601157,63.1
1688812717.62105,60.7
1688812717.640113,62.6
1688812717.661061,63.5
1688812717.680061,64.7
1688812717.701065,60.7
1688812717.720962,62.4
1688812717.740966,65.0
1688812717.760971,67.0
1688812717.78099,67.7
1688812717.799993,65.8
1688812717.821017,62.6
1688812717.841015,60.8
1688812717.861032,66.0
1688812717.880989,65.8
1688812717.900879,64.8
1688812717.920872,66.5
1688812717.940948,64.0
1688812717.960898,63.4
1688812717.98088,63.1
1688812718.00088,70.5
1688812718.02093,61.5
1688812718.040803,61.7
1688812718.060806,62.5
1688812718.080786,81.1
1688812718.100775,69.7
1688812718.120767,57.1
1688812718.140784,58.9
1688812718.160838,69.2
1688812718.180686,66.3
1688812718.200683,67.6
1688812718.220734,60.9
1688812718.240686,62.0
1688812718.260701,60.0
1688812718.280684,63.4
1688812718.300583,62.3
1688812718.320598,64.1
1688812718.340586,66.0
1688812718.360585,64.2
1688812718.380584,63.5
1688812718.400493,58.5
1688812718.420496,64.2
1688812718.44054,65.1
1688812718.460501,71.9
1688812718.480501,66.5
1688812718.500487,62.9
1688812718.52049,66.1
1688812718.540394,61.8
1688812718.5604,66.8
1688812718.580398,63.8
1688812718.601396,69.1
1688812718.620447,66.7
1688812718.640294,65.5
1688812718.6603,67.4
1688812718.680347,65.6
1688812718.701306,63.6
1688812718.720343,62.9
1688812718.740333,63.3
1688812718.760308,59.5
1688812718.78141,64.3
1688812718.800356,66.7
1688812718.820226,68.0
1688812718.841224,63.7
1688812718.860208,62.2
1688812718.881242,63.4
1688812718.900356,62.8
1688812718.920265,62.8
1688812718.941122,64.6
1688812718.961114,65.3
1688812718.98011,68.5
1688812719.001227,69.8
1688812719.021171,76.1
1688812719.041203,73.6
1688812719.061195,60.3
1688812719.081133,78.3
1688812719.101119,78.1
1688812719.121074,55.5
1688812719.141024,62.3
1688812719.161038,67.5
1688812719.180131,80.1
1688812719.201021,84.4
1688812719.22102,65.0
1688812719.241082,58.1
1688812719.260967,66.2
1688812719.281004,64.7
1688812719.300937,61.6
1688812719.320926,64.1
1688812719.340878,64.7
1688812719.360824,69.2
1688812719.380826,69.6
1688812719.400872,67.2
1688812719.420879,63.9
1688812719.44083,63.2
1688812719.460838,63.7
1688812719.480779,61.0
1688812719.500739,63.0
1688812719.520772,61.8
1688812719.54073,64.6
1688812719.560818,66.4
1688812719.580742,68.2
1688812719.600682,68.8
1688812719.620629,65.8
1688812719.640678,62.6
1688812719.660632,59.9
1688812719.680683,62.7
1688812719.700694,64.8
1688812719.72054,59.7
1688812719.740545,65.7
1688812719.760567,68.5
1688812719.780544,65.0
1688812719.800605,62.3
1688812719.820588,61.7
1688812719.840554,64.6
1688812719.860502,65.2
1688812719.880453,61.5
1688812719.900448,64.7
1688812719.920463,67.8
1688812719.940445,69.0
1688812719.960557,66.1
1688812719.980394,69.3
1688812720.00035,63.0
1688812720.020411,64.6
1688812720.0404,62.7
1688812720.061452,65.2
1688812720.080356,66.0
1688812720.101369,64.9
1688812720.120365,63.2
1688812720.140402,65.1
1688812720.160352,61.7
1688812720.181405,69.8
1688812720.200354,62.9
1688812720.220303,64.1
1688812720.240248,70.6
1688812720.261358,63.5
1688812720.280316,62.1
1688812720.300361,63.5
1688812720.321228,60.2
1688812720.340176,63.5
1688812720.360273,58.5
1688812720.381222,67.9
1688812720.400171,66.3
1688812720.42016,69.5
1688812720.44106,72.6
1688812720.460116,69.4
1688812720.480167,68.9
1688812720.50116,70.2
1688812720.521065,65.7
1688812720.54002,65.3
1688812720.561068,65.0
1688812720.58104,70.0
1688812720.601072,66.9
1688812720.621077,67.3
1688812720.641024,65.7
1688812720.660956,73.9
1688812720.681027,88.6
1688812720.700976,69.8
1688812720.72104,56.7
1688812720.740935,65.6
1688812720.760945,65.1
1688812720.780936,80.4
1688812720.800985,66.1
1688812720.820799,57.2
1688812720.840807,70.2
1688812720.860914,92.8
1688812720.8808,83.1
1688812720.900843,64.4
1688812720.920676,56.4
1688812720.940672,59.4
1688812720.960722,68.3
1688812720.980732,78.4
1688812721.000822,68.8
1688812721.02076,56.3
1688812721.040757,60.2
1688812721.06065,66.5
1688812721.080646,61.1
1688812721.100605,63.8
1688812721.120642,62.5
1688812721.140644,63.3
1688812721.160541,61.7
1688812721.180613,67.2
1688812721.200502,59.9
1688812721.22055,61.8
1688812721.240547,64.6
1688812721.260497,63.6
1688812721.280535,62.8
1688812721.300422,61.9
1688812721.320407,61.2
1688812721.340434,64.1
1688812721.360468,59.6
1688812721.38044,65.1
1688812721.40047,63.0
1688812721.420517,61.1
1688812721.440316,63.0
1688812721.460313,64.7
1688812721.480348,61.6
1688812721.500382,62.0
1688812721.521319,63.4
1688812721.540315,60.5
1688812721.560398,62.7
1688812721.58034,64.0
1688812721.600246,60.7
1688812721.620211,59.6
1688812721.64027,59.8
1688812721.660224,63.1
1688812721.681214,60.5
1688812721.700114,63.7
1688812721.720205,62.5
1688812721.741119,63.9
1688812721.760131,59.8
1688812721.7802,63.5
1688812721.800233,64.1
1688812721.821132,61.9
1688812721.840175,63.0
1688812721.860021,62.8
1688812721.881034,62.4
1688812721.900047,61.1
1688812721.921028,63.0
1688812721.940014,60.9
1688812721.961016,66.4
1688812721.980987,60.0
1688812722.000924,64.6
1688812722.020923,74.4
1688812722.040923,79.2
1688812722.060943,59.1
1688812722.080824,58.2
1688812722.100832,62.2
1688812722.120845,61.7
1688812722.140835,61.8
1688812722.160884,64.7
1688812722.180826,60.1
1688812722.200796,65.8
1688812722.220743,63.7
1688812722.240781,64.3
1688812722.260783,62.1
1688812722.280839,88.5
1688812722.300796,85.0
1688812722.320679,52.8
1688812722.340694,55.1
1688812722.360691,65.0
1688812722.380646,61.1
1688812722.40077,60.7
1688812722.420705,66.1
1688812722.440762,65.0
1688812722.460654,64.7
1688812722.480701,63.6
1688812722.50057,64.9
1688812722.520554,59.4
1688812722.540612,62.3
1688812722.560611,62.7
1688812722.580664,61.8
1688812722.600676,62.4
1688812722.620575,61.5
1688812722.640554,62.3
1688812722.660554,60.2
1688812722.680469,61.7
1688812722.700557,59.7
1688812722.720463,65.1
1688812722.74047,57.2
1688812722.760382,62.9
1688812722.780364,61.0
1688812722.800358,60.4
1688812722.820394,63.7
1688812722.841379,61.2
1688812722.860365,63.5
1688812722.880259,60.0
1688812722.900282,60.3
1688812722.920268,64.3
1688812722.941242,61.8
1688812722.960296,59.8
1688812722.981172,59.2
1688812723.000179,60.4
1688812723.02122,62.7
1688812723.041226,60.5
1688812723.060216,66.3
1688812723.080268,86.6
1688812723.100203,80.4
1688812723.120296,50.2
1688812723.141185,60.3
1688812723.160169,66.8
1688812723.181086,60.2
1688812723.200178,60.4
1688812723.221096,66.0
1688812723.241082,58.3
1688812723.261059,64.2
1688812723.281066,77.2
1688812723.299972,67.2
1688812723.319964,58.0
1688812723.340967,60.8
1688812723.360979,62.7
1688812723.380971,60.2
1688812723.400875,61.8
1688812723.420879,61.5
1688812723.440881,61.6
1688812723.459917,62.3
1688812723.480874,62.8
1688812723.500915,61.1
1688812723.520871,59.5
1688812723.540884,64.7
1688812723.559924,65.0
1688812723.580779,61.2
1688812723.600802,61.8
1688812723.620795,59.2
1688812723.640795,60.8
1688812723.660792,63.9
1688812723.680792,63.5
1688812723.700698,62.5
1688812723.720794,62.8
1688812723.740684,64.2
1688812723.76069,55.8
1688812723.780686,63.6
1688812723.800622,63.4
1688812723.820604,60.4
1688812723.840612,62.2
1688812723.860607,63.0
1688812723.880596,61.8
1688812723.900542,64.6
1688812723.92049,64.3
1688812723.940496,63.2
1688812723.960553,64.7
1688812723.980449,65.9
1688812724.000441,60.7
1688812724.020457,61.2
1688812724.040465,62.9
1688812724.060403,62.9
1688812724.080296,65.3
1688812724.101301,61.8
1688812724.120295,61.0
1688812724.140298,63.4
1688812724.160294,62.6
1688812724.180195,62.4
1688812724.200208,62.4
1688812724.221253,62.8
1688812724.240218,61.8
1688812724.260216,63.0
1688812724.280233,61.0
1688812724.301304,64.2
1688812724.320211,61.4
1688812724.340213,60.5
1688812724.360261,63.2
1688812724.380114,61.9
1688812724.400163,64.0
1688812724.421115,58.0
1688812724.44114,60.6
1688812724.460124,63.4
1688812724.481125,63.0
1688812724.500125,64.2
1688812724.521125,63.6
1688812724.54012,60.0
1688812724.561157,63.7
1688812724.58014,67.1
1688812724.601126,65.0
1688812724.620035,60.7
1688812724.640038,61.8
1688812724.661035,62.1
1688812724.681074,59.0
1688812724.700025,66.3
1688812724.719931,67.9
1688812724.739975,56.9
1688812724.760982,65.6
1688812724.780924,59.5
1688812724.800978,61.2
1688812724.819975,62.1
1688812724.839932,67.3
1688812724.86093,63.4
1688812724.88093,60.9
1688812724.900922,62.1
1688812724.920937,63.5
1688812724.940976,63.9
1688812724.95993,63.1
1688812724.980883,60.0
1688812725.000841,65.1
1688812725.019828,74.6
1688812725.040837,74.5
1688812725.060829,59.6
1688812725.080895,59.8
1688812725.100758,65.4
1688812725.120748,64.0
1688812725.140741,60.8
1688812725.160749,61.8
1688812725.180647,63.6
1688812725.200646,64.5
1688812725.220632,57.7
1688812725.24066,64.6
1688812725.260575,59.4
1688812725.280534,62.9
1688812725.300545,57.5
1688812725.320602,60.5
1688812725.340537,62.1
1688812725.360548,63.5
1688812725.380436,62.3
1688812725.400454,60.0
1688812725.420494,58.3
1688812725.440494,64.2
1688812725.460445,63.8
1688812725.480488,62.2
1688812725.50044,66.3
1688812725.520452,63.2
1688812725.540502,58.7
1688812725.560357,61.0
1688812725.580349,62.8
1688812725.60035,63.7
1688812725.62039,64.1
1688812725.640444,60.0
1688812725.66046,61.2
1688812725.680257,64.9
1688812725.70035,60.3
1688812725.720314,57.8
1688812725.740252,63.1
1688812725.760249,61.0
1688812725.780335,59.7
1688812725.800332,63.8
1688812725.820384,59.6
1688812725.840177,61.4
1688812725.860221,55.5
1688812725.880168,63.6
1688812725.900158,62.0
1688812725.920156,62.4
1688812725.941109,61.6
1688812725.960134,60.8
1688812725.980166,61.3
1688812726.00117,62.5
1688812726.020966,62.7
1688812726.040022,60.1
1688812726.061029,59.4
1688812726.079969,65.1
1688812726.100982,61.2
1688812726.120979,61.5
1688812726.141038,62.9
1688812726.160088,63.9
1688812726.180974,64.3
1688812726.200972,62.3
1688812726.220954,62.1
1688812726.240893,64.0
1688812726.260979,59.7
1688812726.280903,61.8
1688812726.300887,56.2
1688812726.320929,62.2
1688812726.339879,58.7
1688812726.36092,60.1
1688812726.380923,61.7
1688812726.400801,63.9
1688812726.420847,60.6
1688812726.440913,61.7
1688812726.460824,64.8
1688812726.48079,63.9
1688812726.500904,65.7
1688812726.520868,69.2
1688812726.540768,67.6
1688812726.56079,59.3
1688812726.580783,60.6
1688812726.600768,64.6
1688812726.620695,62.5
1688812726.640692,62.2
1688812726.660597,64.6
1688812726.680585,58.3
1688812726.700593,65.1
1688812726.720605,60.9
1688812726.740602,64.7
1688812726.760589,65.7
1688812726.7806,62.3
1688812726.800548,60.7
1688812726.820494,58.5
1688812726.840501,57.6
1688812726.860604,61.5
1688812726.880394,66.4
1688812726.900388,63.4
1688812726.920408,58.9
1688812726.940463,63.5
1688812726.960413,62.5
1688812726.980406,63.1
1688812727.000532,64.7
1688812727.020455,61.8
1688812727.040427,62.7
1688812727.060403,61.7
1688812727.080423,63.3
1688812727.100398,63.1
1688812727.120353,60.4
1688812727.140356,60.8
1688812727.160305,60.2
1688812727.180276,63.0
1688812727.200252,64.5
1688812727.220267,63.6
1688812727.240307,64.6
1688812727.260179,60.0
1688812727.280194,63.8
1688812727.300246,59.8
1688812727.320229,63.5
1688812727.340191,63.4
1688812727.361139,63.5
1688812727.380123,66.5
1688812727.401135,65.3
1688812727.421039,59.1
1688812727.441099,62.2
1688812727.461034,62.6
1688812727.479933,60.4
1688812727.499924,62.5
1688812727.520982,64.4
1688812727.540978,62.7
1688812727.560931,60.4
1688812727.580974,64.7
1688812727.600827,61.0
1688812727.620931,64.0
1688812727.640831,63.5
1688812727.660834,60.9
1688812727.680879,62.9
1688812727.700927,61.6
1688812727.719826,61.6
1688812727.740729,64.1
1688812727.760822,61.1
1688812727.780732,62.7
1688812727.800795,60.4
1688812727.820737,61.8
1688812727.840762,60.2
1688812727.860752,62.9
1688812727.880763,63.2
1688812727.90065,64.6
1688812727.920642,60.2
1688812727.940637,61.8
1688812727.96063,69.7
1688812727.980685,82.7
1688812728.00065,65.5
1688812728.020591,71.1
1688812728.040542,82.1
1688812728.060525,65.1
1688812728.080523,73.0
1688812728.100642,78.8
1688812728.120541,58.4
1688812728.140463,55.9
1688812728.160467,64.8
1688812728.180522,65.3
1688812728.200478,60.5
1688812728.220565,60.5
1688812728.240436,61.7
1688812728.260492,62.3
1688812728.280435,65.4
1688812728.300446,60.4
1688812728.32054,60.9
1688812728.340517,61.5
1688812728.360442,62.0
1688812728.380436,62.0
1688812728.40046,61.8
1688812728.420418,62.7
1688812728.440374,60.4
1688812728.460373,62.3
1688812728.480411,61.3
1688812728.500374,63.7
1688812728.520458,65.2
1688812728.54046,63.7
1688812728.560356,58.6
1688812728.580264,64.0
1688812728.600266,58.1
1688812728.620259,62.1
1688812728.64026,63.3
1688812728.660313,65.2
1688812728.680274,60.1
1688812728.700218,66.5
1688812728.720169,62.5
1688812728.740158,63.7
1688812728.760237,62.2
1688812728.781266,60.8
1688812728.800212,62.5
1688812728.820172,60.3
1688812728.840164,63.9
1688812728.860213,61.8
1688812728.88017,59.5
1688812728.900069,62.7
1688812728.92107,64.9
1688812728.940167,62.3
1688812728.960283,58.9
1688812728.980146,63.2
1688812729.000094,66.6
1688812729.021193,65.1
1688812729.040177,58.3
1688812729.060175,62.5
1688812729.080094,61.7
1688812729.100133,59.4
1688812729.120189,63.1
1688812729.140098,64.0
1688812729.1601,61.4
1688812729.180094,61.4
1688812729.201003,64.8
1688812729.220084,62.4
1688812729.241108,61.0
1688812729.259994,63.1
1688812729.280949,60.7
1688812729.301015,63.5
1688812729.31995,62.4
1688812729.340984,61.4
1688812729.360879,60.8
1688812729.380829,63.7
1688812729.400788,60.5
1688812729.420915,64.7
1688812729.440828,61.1
