1689906531.000453,118.6
1689906531.020366,118.0
1689906531.040562,113.3
1689906531.060618,119.4
1689906531.080512,120.5
1689906531.100425,114.6
1689906531.120408,120.3
1689906531.140524,117.8
1689906531.16056,119.9
1689906531.180442,111.9
1689906531.200505,112.8
1689906531.220463,119.9
1689906531.240355,115.2
1689906531.260568,116.0
1689906531.280493,116.1
1689906531.300531,114.6
1689906531.320424,121.9
1689906531.340366,113.1
1689906531.360627,117.9
1689906531.38058,116.9
1689906531.400434,111.9
1689906531.420477,119.9
1689906531.440398,119.0
1689906531.460562,108.3
1689906531.480436,120.8
1689906531.500436,114.3
1689906531.520379,119.4
1689906531.540503,116.4
1689906531.560367,116.7
1689906531.580546,119.0
1689906531.600497,110.4
1689906531.620443,119.9
1689906531.640352,116.8
1689906531.660425,120.0
1689906531.680446,116.6
1689906531.700438,118.8
1689906531.720448,116.4
1689906531.740383,118.4
1689906531.760394,120.0
1689906531.780443,116.1
1689906531.80052,119.3
1689906531.820484,114.8
1689906531.840431,116.3
1689906531.860374,117.1
1689906531.880403,118.8
1689906531.900487,118.0
1689906531.920479,118.6
1689906531.940394,121.7
1689906531.960365,114.2
1689906531.980365,117.6
1689906532.000533,115.9
1689906532.020492,115.6
1689906532.040495,117.0
1689906532.0604,118.9
1689906532.080396,116.0
1689906532.10065,120.7
1689906532.120454,115.7
1689906532.14049,113.0
1689906532.160469,124.6
1689906532.180388,115.0
1689906532.200302,119.6
1689906532.220471,115.8
1689906532.240429,119.5
1689906532.260465,117.7
1689906532.280484,119.2
1689906532.300302,118.1
1689906532.320467,116.5
1689906532.340471,117.9
1689906532.360472,114.6
1689906532.380469,117.3
1689906532.400324,115.9
1689906532.420526,118.0
1689906532.440463,113.1
1689906532.460472,119.3
1689906532.480489,114.3
1689906532.500426,118.8
1689906532.520334,115.7
1689906532.540646,120.5
1689906532.56054,118.3
1689906532.580473,118.9
1689906532.600381,118.8
1689906532.620372,114.6
1689906532.640561,124.4
1689906532.660434,112.5
1689906532.680439,120.6
1689906532.70035,116.6
1689906532.720478,116.8
1689906532.740314,120.8
1689906532.760483,114.0
1689906532.780433,112.0
1689906532.800444,115.7
1689906532.820297,119.5
1689906532.840345,116.1
1689906532.860512,118.8
1689906532.880433,114.7
1689906532.900473,119.1
1689906532.920463,115.2
1689906532.940433,115.6
1689906532.960429,121.4
1689906532.980522,114.2
1689906533.000537,118.4
1689906533.020444,120.5
1689906533.040363,120.4
1689906533.060527,122.2
1689906533.080491,116.6
1689906533.100492,118.2
1689906533.1205,114.6
1689906533.140318,116.9
1689906533.160385,116.7
1689906533.180497,119.6
1689906533.200501,116.1
1689906533.220467,119.9
1689906533.240327,119.7
1689906533.260327,116.1
1689906533.280498,120.2
1689906533.300499,117.8
1689906533.320542,123.0
1689906533.340331,112.7
1689906533.360334,118.6
1689906533.380538,116.8
1689906533.400518,115.6
1689906533.420453,123.0
1689906533.440335,117.9
1689906533.460366,120.5
1689906533.48028,114.6
1689906533.500573,118.6
1689906533.520596,118.2
1689906533.540428,114.8
1689906533.560342,117.0
1689906533.58058,118.7
1689906533.600432,113.9
1689906533.620455,120.9
1689906533.640448,111.3
1689906533.660344,119.0
1689906533.680495,114.8
1689906533.700557,118.3
1689906533.72038,120.2
1689906533.740345,116.4
1689906533.76035,117.1
1689906533.780393,114.2
1689906533.800386,111.9
1689906533.82043,119.5
1689906533.840452,115.4
1689906533.860433,120.4
1689906533.880374,115.6
1689906533.90025,118.1
1689906533.920428,114.8
1689906533.94046,114.9
1689906533.960404,119.2
1689906533.980401,119.3
1689906534.000382,121.7
1689906534.02054,117.1
1689906534.040439,124.9
1689906534.060372,118.4
1689906534.080335,116.8
1689906534.100396,116.9
1689906534.120523,119.0
1689906534.140404,119.7
1689906534.16039,118.3
1689906534.18037,114.2
1689906534.200275,117.5
1689906534.220272,118.2
1689906534.240542,115.7
1689906534.260374,123.5
1689906534.28037,117.9
1689906534.300367,121.1
1689906534.320273,114.7
1689906534.340276,116.5
1689906534.360505,123.3
1689906534.380358,113.6
1689906534.400361,113.3
1689906534.420265,121.1
1689906534.440278,118.6
1689906534.460393,110.4
1689906534.480496,119.9
1689906534.500367,115.6
1689906534.520347,115.7
1689906534.540367,120.3
1689906534.560416,113.5
1689906534.580385,104.4
1689906534.600383,120.2
1689906534.620473,117.4
1689906534.640411,117.0
1689906534.660275,115.3
1689906534.680441,118.0
1689906534.700346,115.6
1689906534.720462,115.0
1689906534.74032,114.2
1689906534.760267,114.4
1689906534.780499,113.3
1689906534.800396,110.8
1689906534.82036,118.5
1689906534.840399,119.8
1689906534.860308,116.4
1689906534.880445,120.5
1689906534.900405,114.6
1689906534.920407,117.6
1689906534.940505,120.5
1689906534.960339,116.1
1689906534.980562,116.7
1689906535.00042,116.5
1689906535.020409,122.0
1689906535.040424,117.2
1689906535.060272,117.2
1689906535.080324,119.2
1689906535.100396,122.1
1689906535.120388,117.9
1689906535.140361,118.0
1689906535.160324,118.1
1689906535.180292,117.7
1689906535.200395,119.0
1689906535.220398,115.2
1689906535.240462,121.4
1689906535.260315,115.1
1689906535.280297,121.1
1689906535.300222,122.7
1689906535.320449,120.4
1689906535.34044,116.9
1689906535.360302,116.8
1689906535.3803,119.5
1689906535.40021,114.0
1689906535.420402,115.3
1689906535.440436,118.2
1689906535.460321,119.9
1689906535.480309,112.0
1689906535.500209,116.2
1689906535.52042,114.1
1689906535.540429,118.5
1689906535.560322,116.7
1689906535.580294,119.6
1689906535.600249,114.1
1689906535.620221,120.6
1689906535.640392,119.2
1689906535.660382,117.1
1689906535.680371,116.3
1689906535.700249,120.8
1689906535.720417,121.4
1689906535.740421,115.6
1689906535.760318,119.8
1689906535.780312,112.3
1689906535.800336,120.8
1689906535.820327,120.0
1689906535.840419,116.5
1689906535.860406,120.1
1689906535.880414,115.2
1689906535.900296,120.9
1689906535.920233,114.8
1689906535.940425,114.0
1689906535.960356,118.9
1689906535.98035,121.8
1689906536.000343,116.9
1689906536.020364,115.6
1689906536.040213,122.2
1689906536.060434,118.8
1689906536.080341,117.9
1689906536.100324,117.2
1689906536.12034,118.5
1689906536.140211,115.5
1689906536.160519,119.7
1689906536.180345,111.6
1689906536.200344,121.5
1689906536.220295,112.3
1689906536.240245,121.2
1689906536.260383,116.8
1689906536.280632,118.8
1689906536.300347,119.1
1689906536.320276,115.2
1689906536.340246,114.8
1689906536.360273,121.9
1689906536.380479,116.7
1689906536.400342,117.6
1689906536.420356,125.4
1689906536.44029,119.7
1689906536.460304,116.5
1689906536.480369,120.3
1689906536.500346,111.9
1689906536.520352,117.2
1689906536.540428,121.7
1689906536.560299,118.6
1689906536.580381,114.6
1689906536.600375,120.4
1689906536.620432,122.2
1689906536.640247,117.3
1689906536.660258,120.6
1689906536.680285,111.9
1689906536.700389,114.4
1689906536.72045,119.9
1689906536.740292,121.9
1689906536.760366,117.9
1689906536.780543,114.3
1689906536.800355,117.1
1689906536.820439,116.0
1689906536.840378,114.1
1689906536.860279,112.2
1689906536.880272,115.3
1689906536.900258,118.5
1689906536.920364,119.0
1689906536.940362,118.2
1689906536.960267,119.9
1689906536.980283,117.6
1689906537.00042,113.5
1689906537.02036,116.5
1689906537.040312,121.8
1689906537.060262,114.7
1689906537.080247,117.8
1689906537.100207,119.0
1689906537.120364,117.5
1689906537.140328,115.6
1689906537.160285,119.0
1689906537.180269,117.1
1689906537.200202,115.5
1689906537.220366,120.4
1689906537.240367,119.6
1689906537.260297,119.7
1689906537.280276,117.4
1689906537.300374,120.4
1689906537.320239,117.3
1689906537.34042,114.3
1689906537.360313,117.3
1689906537.380272,114.7
1689906537.40028,119.2
1689906537.420253,119.7
1689906537.440443,116.6
1689906537.46042,115.0
1689906537.48034,122.5
1689906537.500354,120.8
1689906537.520176,119.8
1689906537.540392,113.9
1689906537.560368,120.0
1689906537.58029,115.8
1689906537.600361,117.8
1689906537.620254,115.1
1689906537.640194,112.3
1689906537.660461,114.3
1689906537.680313,114.6
1689906537.700314,120.8
1689906537.720311,118.5
1689906537.740197,115.4
1689906537.760418,115.3
1689906537.780379,119.0
1689906537.800294,117.8
1689906537.82035,116.9
1689906537.840214,120.1
1689906537.860382,119.9
1689906537.880382,118.4
1689906537.90031,115.2
1689906537.92024,118.4
1689906537.940314,125.1
1689906537.9602,121.7
1689906537.9803,118.2
1689906538.000302,114.8
1689906538.020293,114.8
1689906538.04023,115.9
1689906538.060198,114.0
1689906538.080391,118.5
1689906538.100315,111.5
1689906538.120388,116.4
1689906538.140297,122.0
1689906538.160214,121.2
1689906538.180302,119.7
1689906538.200314,116.9
1689906538.220373,120.4
1689906538.240349,119.1
1689906538.260236,118.3
1689906538.280268,118.9
1689906538.300324,112.9
1689906538.320354,121.8
1689906538.340328,116.8
1689906538.360197,118.1
1689906538.380204,121.5
1689906538.400388,120.7
1689906538.420316,116.3
1689906538.440322,119.9
1689906538.460258,117.9
1689906538.480215,114.9
1689906538.500332,115.0
1689906538.520361,117.4
1689906538.540337,118.6
1689906538.560245,114.0
1689906538.580335,122.7
1689906538.600238,115.5
1689906538.620425,113.1
1689906538.640358,117.3
1689906538.660243,115.2
1689906538.680326,119.1
1689906538.700243,111.4
1689906538.720336,119.6
1689906538.740328,114.3
1689906538.760317,115.9
1689906538.780304,116.2
1689906538.800224,117.7
1689906538.820221,111.5
1689906538.840445,117.1
1689906538.860235,118.6
1689906538.880357,118.7
1689906538.900237,115.1
1689906538.920268,120.5
1689906538.940378,112.4
1689906538.960266,118.8
1689906538.980214,120.0
1689906539.000213,117.8
1689906539.02014,113.5
1689906539.040334,120.2
1689906539.060319,117.1
1689906539.080263,116.4
1689906539.100229,117.6
1689906539.120175,115.6
1689906539.140349,119.2
1689906539.16037,112.5
1689906539.180231,113.2
1689906539.200311,113.7
1689906539.220268,120.6
1689906539.240343,116.0
1689906539.260434,117.1
1689906539.280383,116.1
1689906539.300261,112.5
1689906539.320186,116.0
1689906539.340167,120.4
1689906539.360369,114.4
1689906539.380271,115.6
1689906539.400383,113.8
1689906539.420285,121.3
1689906539.440186,116.9
1689906539.460258,117.0
1689906539.480397,119.4
1689906539.500362,114.7
1689906539.520284,117.4
1689906539.540317,118.5
1689906539.560223,116.3
1689906539.580341,120.8
1689906539.600268,117.2
1689906539.620255,118.0
1689906539.640241,115.7
1689906539.660123,113.0
1689906539.680316,116.8
1689906539.700333,112.4
1689906539.720254,120.6
1689906539.74025,120.4
1689906539.760304,119.3
1689906539.780413,114.5
1689906539.80025,117.2
1689906539.820251,115.9
1689906539.840236,113.3
1689906539.860169,121.4
1689906539.880319,115.7
1689906539.900257,119.7
